t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
150.600569,0.1489277482032776,0.14746327080619023,0.1405994296073913,0.1498879343271255,-0.0014644773970873548,-0.008328318595886286,150.600569,0.0401181913912296,0.04143754695804408,0.030555460602045,0.0424937810748815,0.0013193555668144785,-0.009562730789184602,150.600569,172.59259033203125,172.93812154997516,172.59613037109375,172.59603881835938,0.3455312179439147,0.0035400390625
150.700529,0.1543628871440887,0.15090505787301206,0.1489277482032776,0.15725606679916387,-0.003457829271076629,-0.005435138940811102,150.700529,0.0472007282078266,0.04615674422027058,0.0401181913912296,0.0496809221804142,-0.0010439839875560214,-0.007082536816596999,150.700529,172.58750915527344,172.85479695672024,172.59259033203125,172.58905029296875,0.2672878014467983,0.0050811767578125
150.800489,0.1595833450555801,0.1572488661841496,0.1543628871440887,0.1597980260848998,-0.002334478871430512,-0.005220457911491422,150.800489,0.0514941960573196,0.05365012818963852,0.0472007282078266,0.0542832650244236,0.002155932132318919,-0.004293467849492999,150.800489,172.58578491210938,172.81266797901947,172.58750915527344,172.58242797851562,0.22688306691009075,0.0017242431640625
150.900449,0.1642589420080185,0.16151024270791223,0.1595833450555801,0.16480380296707153,-0.0027486993001062665,-0.004675596952438382,150.900449,0.0531980246305465,0.056601772550062525,0.0514941960573196,0.0557876639068126,0.0034037479195160245,-0.001703828573226901,150.900449,172.58778381347656,172.67690290093728,172.58578491210938,172.5840606689453,0.08911908746071617,-0.0019989013671875
151.000409,0.1660239100456237,0.1643777213441397,0.1642589420080185,0.16893453896045688,-0.0016461887014840026,-0.0017649680376052024,151.000409,0.0519217066466808,0.05888393354361666,0.0531980246305465,0.0549018532037734,0.006962226896935861,0.0012763179838657032,151.000409,172.5907440185547,172.56252688191756,172.58778381347656,172.58978271484375,-0.02821713663712444,-0.002960205078125
151.100369,0.1568696349859237,0.16224940303621707,0.1660239100456237,0.1677888780832289,0.00537976805029336,0.009154275059699984,151.100369,0.0579541064798831,0.05536776655785915,0.0519217066466808,0.050645388662815094,-0.0025863399220239502,-0.0060323998332023,151.100369,172.59127807617188,172.60663385880812,172.5907440185547,172.5937042236328,0.015355782636248705,-0.0005340576171875
151.200329,0.1510399281978607,0.14788898128802713,0.1568696349859237,0.14771535992622373,-0.0031509469098335574,0.0058297067880630216,151.200329,0.0628033578395843,0.06661633069827826,0.0579541064798831,0.06398650631308539,0.003812972858693961,-0.004849251359701198,151.200329,172.58807373046875,172.64112442659626,172.59127807617188,172.59181213378906,0.053050696127513675,0.003204345703125
151.300289,0.1458589732646942,0.14604884517528846,0.1510399281978607,0.14521022140979767,0.00018987191059424702,0.005180954933166476,151.300289,0.064571276307106,0.0686499122558668,0.0628033578395843,0.0676526091992855,0.004078635948760789,-0.0017679184675217091,151.300289,172.58570861816406,172.66786700543324,172.58807373046875,172.58486938476562,0.08215838726917468,0.0023651123046875
151.400249,0.1426139026880264,0.14116799127843524,0.1458589732646942,0.14067801833152774,-0.0014459114095911607,0.0032450705766678134,151.400249,0.0690418854355812,0.06712023349355818,0.064571276307106,0.06633919477462771,-0.0019216519420230116,-0.004470609128475189,151.400249,172.58731079101562,172.70609079707143,172.58570861816406,172.58334350585938,0.11878000605580041,-0.0016021728515625
151.500209,0.1347570717334747,0.13774006773458006,0.1426139026880264,0.1393688321113586,0.0029829960011053536,0.007856830954551697,151.500209,0.0705852583050727,0.07362646762899476,0.0690418854355812,0.07351249456405638,0.003041209323922059,-0.0015433728694915078,151.500209,172.5913848876953,172.66397182105231,172.58731079101562,172.5889129638672,0.07258693335700173,-0.0040740966796875
151.600169,0.1287781596183776,0.1269542109360118,0.1347570717334747,0.126900240778923,-0.0018239486823657947,0.005978912115097101,151.600169,0.0630175769329071,0.07202966684151725,0.0705852583050727,0.07212863117456421,0.009012089908610146,0.007567681372165597,151.600169,172.59300231933594,172.68133255116686,172.5913848876953,172.595458984375,0.08833023183092337,-0.001617431640625
151.700129,0.1211185753345489,0.12307727104119257,0.1287781596183776,0.1227992475032805,0.0019586957066436705,0.007659584283828708,151.700129,0.0668957233428955,0.06061353274956739,0.0630175769329071,0.05544989556074151,-0.006282190593328102,-0.0038781464099883894,151.700129,172.59130859375,172.62831054560706,172.59300231933594,172.59461975097656,0.03700195185706434,0.0016937255859375
151.800089,0.1168707832694053,0.11681396216449863,0.1211185753345489,0.11345899105072019,-5.6821104906665254e-05,0.004247792065143599,151.800089,0.0697230771183967,0.07378995805613293,0.0668957233428955,0.07077386975288388,0.004066880937736231,-0.0028273537755012096,151.800089,172.5877227783203,172.56731040238577,172.59130859375,172.58961486816406,-0.020412375934540705,0.0035858154296875
151.900049,0.1092185899615287,0.11534763269241483,0.1168707832694053,0.1126229912042617,0.006129042730886131,0.007652193307876601,151.900049,0.0730417147278785,0.07354315742088387,0.0697230771183967,0.07255043089389791,0.0005014426930053661,-0.0033186376094817976,151.900049,172.58753967285156,172.62489809251838,172.5877227783203,172.58413696289062,0.03735841966681619,0.00018310546875
152.000009,0.1053022444248199,0.10467849354853076,0.1092185899615287,0.1015663966536521,-0.0006237508762891447,0.00391634553670879,152.000009,0.0768662318587303,0.07672362771592271,0.0730417147278785,0.0763603523373603,-0.0001426041428075897,-0.003824517130851801,152.000009,172.59056091308594,172.59155840721317,172.58753967285156,172.5873565673828,0.0009974941272332671,-0.003021240234375
152.100802,0.1019259989261627,0.10382967348898359,0.1053022444248199,0.10138589888811111,0.0019036745628208812,0.003376245498657199,152.100802,0.0807558223605156,0.08135227361413186,0.0768662318587303,0.0806907489895821,0.0005964512536162647,-0.003889590501785292,152.100802,172.59249877929688,172.50630400242216,172.59056091308594,172.5935821533203,-0.08619477687471999,-0.0019378662109375
152.200762,0.1019112095236778,0.09909203086803305,0.1019259989261627,0.09854975342750551,-0.0028191786556447523,1.4789402484907677e-05,152.200762,0.0861338078975677,0.08464011729559505,0.0807558223605156,0.08464541286230089,-0.0014936906019726442,-0.005377985537052099,152.200762,172.59097290039062,172.5157461805573,172.59249877929688,172.5944366455078,-0.0752267198333243,0.00152587890625
152.300722,0.0994691625237464,0.10111877532148125,0.1019112095236778,0.10189642012119289,0.001649612797734859,0.002442046999931405,152.300722,0.0960319563746452,0.09315498103079332,0.0861338078975677,0.09151179343461979,-0.0028769753438518814,-0.009898148477077512,152.300722,172.5872802734375,172.3642911016853,172.59097290039062,172.58944702148438,-0.22298917175220367,0.003692626953125
152.400682,0.0834384858608245,0.0932213906918825,0.0994691625237464,0.09702711552381499,0.009782904831057995,0.01603067666292189,152.400682,0.1079871132969856,0.10496942308721767,0.0960319563746452,0.10593010485172272,-0.0030176902097679287,-0.011955156922340393,152.400682,172.58619689941406,172.19185831122937,172.5872802734375,172.58358764648438,-0.394338588184695,0.0010833740234375
152.500642,0.0702465698122978,0.073773748329382,0.0834384858608245,0.06740780919790261,0.0035271785170842007,0.013191916048526708,152.500642,0.118239089846611,0.1185205770599179,0.1079871132969856,0.11994227021932599,0.00028148721330691073,-0.010251976549625397,152.500642,172.5892333984375,172.29073544774255,172.58619689941406,172.58511352539062,-0.29849795069495144,-0.0030364990234375
152.600602,0.0671263560652732,0.06514662761700889,0.0702465698122978,0.057054653763771085,-0.0019797284482643146,0.0031202137470245916,152.600602,0.1216010376811027,0.12602350777308252,0.118239089846611,0.1284910663962364,0.004422470091979824,-0.003361947834491702,152.600602,172.591552734375,172.24971461363202,172.5892333984375,172.59226989746094,-0.3418381207429775,-0.0023193359375
152.700562,0.0657614544034004,0.06478809678816627,0.0671263560652732,0.06400614231824861,-0.0009733576152341217,0.0013649016618728083,152.700562,0.1227735206484794,0.12282906066750367,0.1216010376811027,0.1249629855155944,5.554001902426109e-05,-0.001172482967376709,152.700562,172.59059143066406,172.16838406371772,172.591552734375,172.5938720703125,-0.4222073669463384,0.0009613037109375
152.800522,0.0589581616222858,0.06329591980418799,0.0657614544034004,0.06439655274152759,0.004337758181902185,0.006803292781114592,152.800522,0.1269480586051941,0.1256461030079007,0.1227735206484794,0.12394600361585612,-0.0013019555972934027,-0.004174537956714686,152.800522,172.58865356445312,172.20098533460575,172.59059143066406,172.58963012695312,-0.38766822984737814,0.0019378662109375
152.900482,0.0528588853776454,0.05438107538413542,0.0589581616222858,0.05215486884117121,0.0015221900064900165,0.006099276244640399,152.900482,0.1267195492982864,0.1314470153014112,0.1269480586051941,0.13112259656190878,0.004727466003124792,0.00022850930690768156,152.900482,172.58802795410156,172.27763976366887,172.58865356445312,172.5867156982422,-0.3103881904326897,0.0006256103515625
153.000442,0.0481083802878856,0.050284125697309376,0.0528588853776454,0.046759609133005,0.0021757454094237724,0.004750505089759799,153.000442,0.1283432245254516,0.12479238132084836,0.1267195492982864,0.12649103999137873,-0.003550843204603249,-0.0016236752271651944,153.000442,172.5911407470703,172.37961102636515,172.58802795410156,172.58740234375,-0.2115297207051583,-0.00311279296875
153.100402,0.0485315397381782,0.045637830466599215,0.0481083802878856,0.043357875198125805,-0.0028937092715789828,-0.0004231594502925942,153.100402,0.1261803209781646,0.12495762427901455,0.1283432245254516,0.1299668997526168,-0.0012226966991500388,0.002162903547287015,153.100402,172.59523010253906,172.42465629701596,172.5911407470703,172.59425354003906,-0.1705738055231052,-0.00408935546875
153.200362,0.0495245344936847,0.05044306789427058,0.0485315397381782,0.04895469918847079,0.0009185334005858831,-0.0009929947555065016,153.200362,0.1185475960373878,0.12091557265857583,0.1261803209781646,0.12401741743087757,0.0023679766211880254,0.007632724940776783,153.200362,172.59597778320312,172.539296735315,172.59523010253906,172.5993194580078,-0.05668104788813366,-0.0007476806640625
153.300322,0.052537553012371,0.04961498483920462,0.0495245344936847,0.0505175292491912,-0.0029225681731663775,-0.0030130185186863015,153.300322,0.110140360891819,0.108195322668415,0.1185475960373878,0.11091487109661102,-0.0019450382234039998,0.008407235145568806,153.300322,172.5925750732422,172.66790990226642,172.59597778320312,172.5967254638672,0.07533482902422861,0.0034027099609375
153.400282,0.0570175610482692,0.056734966863756245,0.052537553012371,0.0555505715310573,-0.0002825941845129576,-0.004480008035898202,153.400282,0.1058911755681037,0.10359748457578012,0.110140360891819,0.1017331257462502,-0.0022936909923235715,0.004249185323715307,153.400282,172.58897399902344,172.74013555317939,172.5925750732422,172.58917236328125,0.1511615541559479,0.00360107421875
153.500242,0.0605424679815769,0.06266410816655318,0.0570175610482692,0.061497569084167404,0.0021216401849762853,-0.0035249069333076963,153.500242,0.0985079929232597,0.10370016855174649,0.1058911755681037,0.10164199024438839,0.005192175628486798,0.007383182644844,153.500242,172.5889892578125,172.707154288465,172.58897399902344,172.5853729248047,0.11816503065250572,-1.52587890625e-05
153.600202,0.0623823888599872,0.06228989976248926,0.0605424679815769,0.0640673749148846,-9.248909749794143e-05,-0.0018399208784103047,153.600202,0.0939403921365737,0.0908452398298639,0.0985079929232597,0.0911248102784157,-0.0030951523067098002,0.004567600786685999,153.600202,172.5923614501953,172.81441460756554,172.5889892578125,172.58900451660156,0.22205315737022602,-0.0033721923828125
153.700162,0.0654068142175674,0.061872652035233656,0.0623823888599872,0.06422230973839751,-0.0035341621823337457,-0.003024425357580199,153.700162,0.0900325402617454,0.08968887611353293,0.0939403921365737,0.0893727913498877,-0.0003436641482124636,0.003907851874828297,153.700162,172.59471130371094,172.7396796406855,172.5923614501953,172.59573364257812,0.14496833697455713,-0.002349853515625
153.800122,0.0629961118102073,0.06705792674557831,0.0654068142175674,0.0684312395751476,0.004061814935371014,0.0024107024073601047,153.800122,0.0845630764961242,0.08875144384089993,0.0900325402617454,0.0861246883869171,0.004188367344775734,0.005469463765621199,153.800122,172.59275817871094,172.79253968850372,172.59471130371094,172.59706115722656,0.19978150979278553,0.001953125
153.900082,0.061965212225914,0.06040659554866459,0.0629961118102073,0.06058540940284719,-0.0015586166772494081,0.001030899584293296,153.900082,0.0823693871498107,0.08117674827629068,0.0845630764961242,0.079093612730503,-0.001192638873520016,0.0021936893463135043,153.900082,172.588134765625,172.85373258354093,172.59275817871094,172.59080505371094,0.26559781791593196,0.0046234130859375
154.000042,0.0564529113471508,0.06335670700160624,0.061965212225914,0.060934312641620705,0.0069037956544554385,0.005512300878763199,154.000042,0.0743865668773651,0.08341261919921335,0.0823693871498107,0.08017569780349719,0.009026052321848249,0.007982820272445595,154.000042,172.58555603027344,172.87183593194575,172.588134765625,172.58351135253906,0.2862799016723159,0.0025787353515625
154.100002,0.0498493909835815,0.054417117584823316,0.0564529113471508,0.050940610468387604,0.004567726601241814,0.006603520363569301,154.100002,0.0739509388804435,0.07140009981095222,0.0743865668773651,0.0664037466049195,-0.002550839069491287,0.0004356279969215948,154.100002,172.58753967285156,172.84372486938224,172.58555603027344,172.58297729492188,0.25618519653068006,-0.001983642578125
154.200795,0.0557772666215896,0.04787054513597672,0.0498493909835815,0.0432458706200122,-0.007906721485612875,-0.005927875638008097,154.200795,0.0748489871621131,0.07379825301524737,0.0739509388804435,0.07351531088352191,-0.0010507341468657394,-0.0008980482816696028,154.200795,172.59120178222656,172.9202133841978,172.58753967285156,172.5895233154297,0.3290116019712457,-0.003662109375
154.300755,0.0599502697587013,0.06036612333405969,0.0557772666215896,0.061705142259597695,0.0004158535753583936,-0.0041730031371116985,154.300755,0.0724934190511703,0.07310150441217977,0.0748489871621131,0.07574703544378271,0.0006080853610094805,0.002355568110942813,154.300755,172.59317016601562,172.85757529284274,172.59120178222656,172.59486389160156,0.26440512682711415,-0.0019683837890625
154.400715,0.0600341446697711,0.06109276374771078,0.0599502697587013,0.06412327289581299,0.0010586190779396792,-8.38749110698006e-05,154.400715,0.070314422249794,0.06980947743598351,0.0724934190511703,0.07013785094022748,-0.0005049448138104984,0.0021789968013762873,154.400715,172.58993530273438,172.79786008091003,172.59317016601562,172.5951385498047,0.20792477817565214,0.00323486328125
