t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
137.499978,0.1141536384820938,0.10892753357081461,0.1143893450498581,0.11436653137207038,-0.005226104911279186,0.0002357065677642961,137.499978,0.1082936525344848,0.10416051505234282,0.108229674398899,0.10812748223543159,-0.004133137482141974,-6.397813558579879e-05,137.499978,352.38494873046875,352.61600785246577,352.3836975097656,352.38519287109375,0.2310591219970206,-0.001251220703125
137.599938,0.1141434609889984,0.10861144669053815,0.1141536384820938,0.1139179319143295,-0.005532014298460244,1.017749309539795e-05,137.599938,0.1082752048969268,0.10430520607392042,0.1082936525344848,0.10835763067007059,-0.003969998823006374,1.8447637557997276e-05,137.599938,352.3861389160156,352.61683766106813,352.38494873046875,352.3861999511719,0.2306987450525071,-0.001190185546875
137.699898,0.1139612346887588,0.10875865380575271,0.1141434609889984,0.114133283495903,-0.005202580883006083,0.00018222630023960462,137.699898,0.1081865057349205,0.10425928396765256,0.1082752048969268,0.1082567572593688,-0.003927221767267938,8.869916200629491e-05,137.699898,352.38739013671875,352.6170419217232,352.3861389160156,352.3873291015625,0.22965178500447792,-0.001251220703125
137.799858,0.1140931397676467,0.10846521635919491,0.1139612346887588,0.11377900838851919,-0.005627923408451793,-0.0001319050788879117,137.799858,0.1080429852008819,0.10410103672132581,0.1081865057349205,0.1080978065729142,-0.00394194847955609,0.0001435205340385992,137.799858,352.3886108398437,352.6192818464803,352.38739013671875,352.3886413574219,0.23067100663661222,-0.0012207031249431566
137.899818,0.1140030845999717,0.10880653046950499,0.1140931397676467,0.11422504484653462,-0.005196554130466713,9.005516767500443e-05,137.899818,0.1081151887774467,0.10396465606788508,0.1080429852008819,0.1078994646668433,-0.00415053270956163,-7.22035765648027e-05,137.899818,352.3898620605469,352.6194148020578,352.3886108398437,352.38983154296864,0.22955274151092908,-0.0012512207031818434
137.999778,0.1138574481010437,0.10853358570709186,0.1140030845999717,0.1139130294322967,-0.005323862393951842,0.00014563649892800068,137.999778,0.1079574152827262,0.1041355873225178,0.1081151887774467,0.10818739235401151,-0.0038218279602083988,0.00015777349472050062,137.999778,352.39117431640625,352.6211766634232,352.3898620605469,352.39111328125006,0.23000234701697764,-0.001312255859375
138.099738,0.113832764327526,0.10837275841478738,0.1138574481010437,0.1137118116021157,-0.005460005912738611,2.4683773517705787e-05,138.099738,0.1078157275915145,0.1038589490263112,0.1079574152827262,0.1077996417880057,-0.003956778565203309,0.00014168769121170044,138.099738,352.39263916015625,352.62111038945943,352.39117431640625,352.3924865722656,0.22847122930318164,-0.00146484375
138.199698,0.1138323694467544,0.10846021893262338,0.113832764327526,0.11380808055400829,-0.005372150514131022,3.9488077159532953e-07,138.199698,0.1077416315674781,0.10373222960146479,0.1078157275915145,0.1076740399003028,-0.004009401966013307,7.409602403640747e-05,138.199698,352.3941650390625,352.62351211593216,352.39263916015625,352.39410400390625,0.22934707686965794,-0.00152587890625
138.299658,0.1137780174612999,0.10845730175684498,0.1138323694467544,0.1138319745659828,-0.005320715704454915,5.4351985454503815e-05,138.299658,0.1078357920050621,0.10377741989778545,0.1077416315674781,0.10766753554344169,-0.00405837210727665,-9.41604375840066e-05,138.299658,352.39581298828125,352.62395675329583,352.3941650390625,352.39569091796875,0.228143765014579,-0.00164794921875
138.399618,0.1136959642171859,0.10840707496251553,0.1137780174612999,0.11372366547584539,-0.005288889254670373,8.205324411399151e-05,138.399618,0.107668399810791,0.10389374244486736,0.1078357920050621,0.10792995244264611,-0.0037746573659236393,0.00016739219427110152,138.399618,352.3973388671875,352.62616374392263,352.39581298828125,352.3974609375,0.22882487673513197,-0.00152587890625
138.499578,0.1135478988289833,0.10822301273984711,0.1136959642171859,0.11361391097307191,-0.005324886089136199,0.00014806538820259785,138.499578,0.1075741201639175,0.10355585904622491,0.107668399810791,0.1075010076165199,-0.004018261117692587,9.427964687350188e-05,138.499578,352.39892578125,352.62619255358766,352.3973388671875,352.39886474609375,0.22726677233765713,-0.0015869140625
138.599538,0.1133398711681366,0.10815607666475582,0.1135478988289833,0.11339983344078071,-0.005183794503380773,0.0002080276608467102,138.599538,0.1073456406593322,0.1035931468283564,0.1075741201639175,0.107479840517044,-0.0037524938309758116,0.00022847950458529387,138.599538,352.40057373046875,352.62860303511684,352.39892578125,352.4005126953125,0.22802930464808924,-0.00164794921875
138.699498,0.113137274980545,0.10785787084791727,0.1133398711681366,0.11313184350728989,-0.00527940413262773,0.00020259618759159437,138.699498,0.1071333885192871,0.10323924557648068,0.1073456406593322,0.10711716115474691,-0.0038941429428064195,0.0002122521400451105,138.699498,352.40216064453125,352.62929202221017,352.40057373046875,352.4022216796875,0.22713137767891567,-0.0015869140625
138.799458,0.1130263805389404,0.10771652455167097,0.113137274980545,0.11293467879295341,-0.005309855987269435,0.00011089444160460038,138.799458,0.1068145409226417,0.10307680497785439,0.1071333885192871,0.10692113637924198,-0.00373773594478731,0.00031884759664539686,138.799458,352.4037475585937,352.63101392329537,352.40216064453125,352.40374755859375,0.22726636470167705,-0.0015869140624431566
138.899418,0.1130144670605659,0.10763069344261193,0.1130263805389404,0.1129154860973358,-0.005383773617953974,1.1913478374495079e-05,138.899418,0.1066243648529052,0.10274456008229729,0.1068145409226417,0.1064956933259963,-0.0038798047706079114,0.0001901760697364946,138.899418,352.4053955078125,352.63150713597054,352.4037475585937,352.40533447265614,0.2261116281580371,-0.0016479492188068434
138.999378,0.1128646433353424,0.10778222118516025,0.1130144670605659,0.11300255358219141,-0.005082422150182148,0.0001498237252235135,138.999378,0.1064136922359466,0.10274101301015755,0.1066243648529052,0.10643418878316871,-0.0036726792257890523,0.00021067261695860429,138.999378,352.4069519042969,352.63363553968077,352.4053955078125,352.4070434570313,0.22668363538389258,-0.001556396484375
139.099338,0.1129003390669822,0.1074691444756962,0.1128646433353424,0.11271481961011888,-0.005431194591286007,-3.569573163980655e-05,139.099338,0.1063588485121727,0.10248862064165547,0.1064136922359466,0.106203019618988,-0.0038702278705172316,5.484372377390079e-05,139.099338,352.4085693359375,352.63427174042107,352.4069519042969,352.40850830078125,0.22570240448357026,-0.001617431640625
139.199298,0.1127100139856338,0.1077224563953276,0.1129003390669822,0.112936034798622,-0.004987557590306196,0.0001903250813484053,139.199298,0.1063685938715934,0.10261085323630603,0.1063588485121727,0.1063040047883988,-0.003757740635287374,-9.745359420706978e-06,139.199298,352.41021728515625,352.63575091238977,352.4085693359375,352.4101867675781,0.2255336272335171,-0.00164794921875
139.299258,0.1126275211572647,0.10730570473962031,0.1127100139856338,0.11251968890428539,-0.005321816417644384,8.249282836909899e-05,139.299258,0.1062663793563842,0.10257131548836645,0.1063685938715934,0.10637833923101411,-0.0036950638680177395,0.00010221451520921188,139.299258,352.4119567871094,352.637075179869,352.41021728515625,352.411865234375,0.22511839275961165,-0.001739501953125
139.399218,0.1126234605908393,0.1073650763043365,0.1126275211572647,0.1125450283288956,-0.0052583842865027985,4.060566425392875e-06,139.399218,0.1063244864344596,0.1024134657709418,0.1062663793563842,0.10616416484117498,-0.003911020663517797,-5.8107078075408936e-05,139.399218,352.4136657714844,352.6383399304112,352.4119567871094,352.4136962890625,0.22467415892680265,-0.001708984375
139.499178,0.1125834062695503,0.10735819826723406,0.1126234605908393,0.11261940002441391,-0.0052252080023162395,4.005432128900699e-05,139.499178,0.1060968413949012,0.10253240607936438,0.1063244864344596,0.10638259351253501,-0.0035644353155368236,0.00022764503955839677,139.499178,352.4151306152344,352.6399305237094,352.4136657714844,352.4153747558594,0.2247999084750063,-0.00146484375
139.599971,0.1125358864665031,0.10725619735922506,0.1125834062695503,0.11254335194826129,-0.005279689107278038,4.7519803047194054e-05,139.599971,0.1061021983623504,0.10214503866402751,0.1060968413949012,0.10586919635534281,-0.003957159698322887,-5.356967449188232e-06,139.599971,352.4169311523437,352.64062777790065,352.4151306152344,352.4165954589844,0.22369662555695413,-0.0018005371093181566
139.699931,0.1126950085163116,0.10725185798670345,0.1125358864665031,0.11248836666345591,-0.005443150529608157,-0.0001591220498085022,139.699931,0.1059971079230308,0.10229132109228188,0.1061021983623504,0.10610755532979958,-0.0037057868307489167,0.00010509043931959672,139.699931,352.418701171875,352.64298038651435,352.4169311523437,352.418731689453,0.22427921463935263,-0.0017700195313068434
139.799891,0.1125680208206176,0.10748024677495552,0.1126950085163116,0.1128541305661201,-0.0050877740456620885,0.00012698769569399748,139.799891,0.1058194562792778,0.10217399306397806,0.1059971079230308,0.1058920174837112,-0.003645463215299738,0.00017765164375299625,139.799891,352.4202880859375,352.643079492356,352.418701171875,352.4204711914063,0.22279140641848016,-0.0015869140625
139.899851,0.1125181540846824,0.10716801973026532,0.1125680208206176,0.11244103312492361,-0.0053501343544170715,4.986673593521118e-05,139.899851,0.1058017536997795,0.1019135491790106,0.1058194562792778,0.1056418046355248,-0.0038882045207688926,1.7702579498304893e-05,139.899851,352.4219970703125,352.6461250857054,352.4202880859375,352.421875,0.22412801539292104,-0.001708984375
139.999811,0.1124588474631309,0.10720326653641239,0.1125181540846824,0.11246828734874718,-0.005255580926718503,5.9306621551499794e-05,139.999811,0.1058299019932746,0.10204289240567445,0.1058017536997795,0.10578405112028119,-0.003787009587600157,-2.8148293495108834e-05,139.999811,352.4237976074219,352.6462137725057,352.4219970703125,352.4237060546875,0.22241616508381412,-0.001800537109375
140.099771,0.1124942377209663,0.10717153335867824,0.1124588474631309,0.1123995408415794,-0.005322704362288058,-3.539025783540206e-05,140.099771,0.1056249141693115,0.10209161558470696,0.1058299019932746,0.10585805028676971,-0.0035332985846045356,0.00020498782396310977,140.099771,352.42559814453125,352.64847979710476,352.4237976074219,352.42559814453125,0.22288165257350556,-0.001800537109375
140.199731,0.1125156879425048,0.10718781940499304,0.1124942377209663,0.1125296279788017,-0.005327868537511757,-2.1450221538502068e-05,140.199731,0.1056737676262855,0.10173404773341392,0.1056249141693115,0.10541992634534839,-0.0039397198928715765,-4.8853456974001785e-05,140.199731,352.42730712890625,352.64946180677157,352.42559814453125,352.4273986816406,0.22215467786531917,-0.001708984375
140.299691,0.112381137907505,0.10726484315394542,0.1125156879425048,0.1125371381640433,-0.005116294753559569,0.00013455003499980578,140.299691,0.1055728644132614,0.10197135555656452,0.1056737676262855,0.1057226210832595,-0.0036015088566968834,0.00010090321302409777,140.299691,352.42901611328125,352.6517276865627,352.42730712890625,352.42901611328125,0.22271157328145819,-0.001708984375
140.399651,0.1124721467494964,0.10700676764842948,0.112381137907505,0.11224658787250519,-0.005465379101066925,-9.100884199141068e-05,140.399651,0.1053844913840293,0.1017806503009764,0.1055728644132614,0.1054719612002373,-0.0036038410830529083,0.00018837302923209454,140.399651,352.43084716796875,352.65223946816855,352.42901611328125,352.43072509765625,0.2213923001997955,-0.0018310546875
140.499611,0.1123171299695968,0.10724772430088163,0.1124721467494964,0.11256315559148782,-0.005069405668715166,0.00015501677989961105,140.499611,0.1056014522910118,0.10155831809711742,0.1053844913840293,0.10519611835479721,-0.0040431341938943766,-0.00021696090698249126,140.499611,352.4325256347656,352.6543711924588,352.43084716796875,352.43267822265625,0.22184555769320013,-0.001678466796875
140.599571,0.112158328294754,0.10694857064807892,0.1123171299695968,0.11216211318969718,-0.005209757646675084,0.00015880167484279284,140.599571,0.1054433062672615,0.10203159634267754,0.1056014522910118,0.10581841319799429,-0.003411709924583964,0.0001581460237502913,140.599571,352.434326171875,352.6559349708562,352.4325256347656,352.4342041015625,0.2216087989812081,-0.001800537109375
140.699531,0.1122133582830429,0.10683604469583134,0.112158328294754,0.11199952661991121,-0.005377313587211552,-5.502998828889327e-05,140.699531,0.1053362041711807,0.10158952014949581,0.1054433062672615,0.10528516024351121,-0.00374668402168489,0.00010710209608080778,140.699531,352.43621826171875,352.65698670778045,352.434326171875,352.4361267089844,0.22076844606169743,-0.00189208984375
140.799491,0.1121817529201507,0.10700166192642413,0.1122133582830429,0.11226838827133179,-0.0051800909937265716,3.160536289219251e-05,140.799491,0.105192445218563,0.10155375171177368,0.1053362041711807,0.10522910207509989,-0.0036386935067893172,0.00014375895261770077,140.799491,352.4379577636719,352.65912357268934,352.43621826171875,352.4381103515625,0.22116580901746374,-0.001739501953125
140.899451,0.1121355593204498,0.10689967468885342,0.1121817529201507,0.11215014755725851,-0.0052358846315963825,4.619359970089998e-05,140.899451,0.1051353141665458,0.10146139025482548,0.105192445218563,0.1050486862659453,-0.00367392391172032,5.7131052017198036e-05,140.899451,352.43994140625,352.66004750973667,352.4379577636719,352.439697265625,0.22010610348667115,-0.001983642578125
140.999411,0.1121279969811439,0.10691467155171917,0.1121355593204498,0.1120893657207489,-0.005213325429424723,7.562339305905441e-06,140.999411,0.1050246655941009,0.10142397920104569,0.1051353141665458,0.1050781831145286,-0.003600686393055205,0.0001106485724449019,140.999411,352.44158935546875,352.66268013006896,352.43994140625,352.4419250488281,0.22109077460021354,-0.00164794921875
