t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
192.399676,0.1094492450356483,0.11099726202642776,0.1163345500826835,0.11798836290836329,0.0015480169907794578,0.0068853050470351895,192.399676,0.0748810023069381,0.06615283831109475,0.067348301410675,0.06436282396316519,-0.00872816399584335,-0.007532700896263109,192.399676,83.0222396850586,84.02496599966071,83.02046966552734,83.02250671386719,1.0027263146021141,-0.00177001953125
192.499636,0.1026597172021865,0.10116223710363506,0.1094492450356483,0.10256393998861311,-0.0014974800985514403,0.006789527833461803,192.499636,0.0812263712286949,0.09936381394919964,0.0748810023069381,0.08241370320320121,0.018137442720504743,-0.0063453689217568,192.499636,83.02093505859375,84.02455464930395,83.0222396850586,83.02400970458984,1.0036195907102012,0.00130462646484375
192.599596,0.0932501107454299,0.096584157547814,0.1026597172021865,0.0958701893687247,0.0033340468023841108,0.009409606456756606,192.599596,0.0862818956375122,0.08363445816221578,0.0812263712286949,0.0875717401504517,-0.002647437475296416,-0.005055524408817291,192.599596,83.01765441894531,84.01097815961259,83.02093505859375,83.0196304321289,0.9933237406672788,0.0032806396484375
192.699556,0.0865317657589912,0.08773786816139413,0.0932501107454299,0.08384050428867329,0.001206102402402931,0.006718344986438696,192.699556,0.0929186195135116,0.09496366426396947,0.0862818956375122,0.09133742004632948,0.0020450447504578723,-0.006636723875999409,192.699556,83.01597595214844,84.01940412463176,83.01765441894531,83.01437377929688,1.003428172483325,0.001678466796875
192.799516,0.0809063091874122,0.08312125236637345,0.0865317657589912,0.0798134207725525,0.0022149431789612456,0.005625456571578993,192.799516,0.0957407876849174,0.09597512188514726,0.0929186195135116,0.09955534338951101,0.00023433420022986318,-0.0028221681714057922,192.799516,83.01786041259766,84.01430122399017,83.01597595214844,83.01429748535156,0.9964408113925174,-0.00188446044921875
192.899476,0.0783687308430671,0.0791410273430901,0.0809063091874122,0.07528085261583321,0.0007722965000230009,0.0025375783443451067,192.899476,0.0984905958175659,0.0920065021044304,0.0957407876849174,0.09856295585632319,-0.006484093713135505,-0.0027498081326485097,192.899476,83.02025604248047,84.02749451414135,83.01786041259766,83.01974487304688,1.0072384716608838,-0.0023956298828125
192.999436,0.0752075985074043,0.07983055342196226,0.0783687308430671,0.075831152498722,0.004622954914557956,0.0031611323356628,192.999436,0.1003808304667472,0.10093009553653846,0.0984905958175659,0.10124040395021441,0.0005492650697912632,-0.0018902346491812966,192.999436,83.01909637451172,84.03556073864411,83.02025604248047,83.02265167236328,1.0164643641323892,0.00115966796875
193.099396,0.0723831728100776,0.07624460844930579,0.0752075985074043,0.0720464661717415,0.0038614356392281945,0.002824425697326702,193.099396,0.1021929085254669,0.09797961408502809,0.1003808304667472,0.1022710651159285,-0.004213294440438817,-0.0018120780587197044,193.099396,83.01597595214844,84.04970536318362,83.01909637451172,83.01793670654297,1.033729411035182,0.00312042236328125
193.199356,0.0730798095464706,0.07405819462993991,0.0723831728100776,0.0695587471127509,0.000978385083469313,-0.0006966367363930026,193.199356,0.1035638451576232,0.09855000863924017,0.1021929085254669,0.10400498658418661,-0.005013836518383025,-0.0013709366321562888,193.199356,83.0142822265625,84.05731726868783,83.01597595214844,83.01285552978516,1.0430350421253252,0.0016937255859375
193.299316,0.0835935398936271,0.0778246521059506,0.0730798095464706,0.0737764462828636,-0.005768887787676494,-0.010513730347156497,193.299316,0.1053101196885109,0.10628453249482551,0.1035638451576232,0.10493478178977948,0.0009744128063146201,-0.001746274530887701,193.299316,83.01518249511719,84.06553256327561,83.0142822265625,83.01258850097656,1.0503500681584228,-0.0009002685546875
193.399276,0.0934117436408996,0.09064627255177489,0.0835935398936271,0.0941072702407836,-0.002765471089124713,-0.009818203747272505,193.399276,0.106832630932331,0.10435494048090652,0.1053101196885109,0.1070563942193986,-0.0024776904514244857,-0.0015225112438201072,193.399276,83.01774597167969,84.04284749975022,83.01518249511719,83.01608276367188,1.025101528070536,-0.0025634765625
193.499236,0.0952119603753089,0.09760426170738462,0.0934117436408996,0.10322994738817211,0.0023923013320757275,-0.0018002167344092906,193.499236,0.1139661446213722,0.10974301354959096,0.106832630932331,0.10835514217615111,-0.004223131071781239,-0.007133513689041193,193.499236,83.02046203613281,84.03532256576639,83.01774597167969,83.02030944824219,1.0148605296335802,-0.002716064453125
193.599196,0.0955365151166915,0.09570983753610338,0.0952119603753089,0.09701217710971818,0.00017332241941186988,-0.00032455474138261275,193.599196,0.1228805556893348,0.12200901577118997,0.1139661446213722,0.12109965831041339,-0.0008715399181448286,-0.008914411067962605,193.599196,83.01982116699219,84.04128710239388,83.02046203613281,83.02317810058594,1.021465935401693,0.000640869140625
193.699989,0.0943620577454567,0.09520003414184434,0.0955365151166915,0.09586106985807412,0.0008379763963876491,0.0011744573712348105,193.699989,0.1263115555047989,0.12832158285336442,0.1228805556893348,0.1317949667572974,0.002010027348565535,-0.003430999815464089,193.699989,83.01780700683594,84.05244914522808,83.01982116699219,83.01918029785156,1.0346421383921438,0.00201416015625
193.799949,0.0940298661589622,0.09223987810420302,0.0943620577454567,0.09318760037422189,-0.0017899880547591757,0.0003321915864945013,193.799949,0.122907631099224,0.12669632065610573,0.1263115555047989,0.12974255532026296,0.003788689556881733,0.0034039244055748957,193.799949,83.0142593383789,84.05738840992072,83.01780700683594,83.01579284667969,1.043129071541813,0.00354766845703125
193.899909,0.0898807644844055,0.09328418528900895,0.0940298661589622,0.09369767457246769,0.0034034208046034437,0.0041491016745566905,193.899909,0.1207345947623252,0.1245394713318257,0.122907631099224,0.1195037066936491,0.003804876569500501,0.00217303633689879,193.899909,83.01103973388672,84.03712915663482,83.0142593383789,83.01071166992188,1.0260894227481003,0.0032196044921875
193.999869,0.0836778059601783,0.08731154810715155,0.0898807644844055,0.08573166280984881,0.0036337421469732484,0.006202958524227198,193.999869,0.1204964444041252,0.11580945915061397,0.1207345947623252,0.11856155842542641,-0.0046869852535112305,0.00023815035820000385,193.999869,83.01113891601562,84.03812006612824,83.01103973388672,83.00782012939453,1.0269811501126185,-9.918212890625e-05
194.099829,0.0786921232938766,0.08272319328142926,0.0836778059601783,0.07747484743595111,0.004031069987552649,0.0049856826663016995,194.099829,0.1185867115855217,0.11454415057054305,0.1204964444041252,0.1202582940459252,-0.004042561014978643,0.0019097328186035017,194.099829,83.01441192626953,84.05035205740619,83.01113891601562,83.01123809814453,1.0359401311366554,-0.00327301025390625
194.199789,0.0806991755962371,0.07808921268332553,0.0786921232938766,0.0737064406275749,-0.002609962912911573,-0.002007052302360493,194.199789,0.1131443604826927,0.11506152987369207,0.1185867115855217,0.1166769787669182,0.0019171693909993681,0.005442351102828993,194.199789,83.01689147949219,84.06118359198707,83.01441192626953,83.01768493652344,1.0442921124948867,-0.00247955322265625
194.299749,0.0849160924553871,0.08382081540573635,0.0806991755962371,0.08270622789859759,-0.0010952770496507475,-0.004216916859150002,194.299749,0.1074538007378578,0.11011591772266917,0.1131443604826927,0.10770200937986371,0.0026621169848113635,0.0056905597448349,194.299749,83.0152359008789,84.04424791444731,83.01689147949219,83.01937103271484,1.0290120135684049,0.00165557861328125
194.399709,0.0852389633655548,0.0875914359046263,0.0849160924553871,0.0891330093145371,0.002352472539071504,-0.0003228709101676941,194.399709,0.1068372949957847,0.10286181368142017,0.1074538007378578,0.1017632409930229,-0.003975481314364537,0.0006165057420731007,194.399709,83.01042938232422,84.02915045124664,83.0152359008789,83.01358032226562,1.0187210689224173,0.0048065185546875
194.499669,0.0881525352597236,0.08708191851903745,0.0852389633655548,0.08556183427572249,-0.0010706167406861478,-0.0029135718941687982,194.499669,0.1035782247781753,0.10666079676744744,0.1068372949957847,0.1062207892537116,0.0030825719892721426,0.0032590702176094055,194.499669,83.00702667236328,84.03275770067374,83.01042938232422,83.00562286376953,1.0257310283104601,0.0034027099609375
194.599629,0.0922329723834991,0.09034330074493882,0.0881525352597236,0.09106610715389239,-0.0018896716385602835,-0.00408043712377551,194.599629,0.1043340340256691,0.10528167671172844,0.1035782247781753,0.10031915456056589,0.0009476426860593468,-0.0007558092474937994,194.599629,83.0075912475586,84.01959014464994,83.00702667236328,83.00362396240234,1.0119988970913454,-0.0005645751953125
194.699589,0.0921718925237655,0.09251929775725122,0.0922329723834991,0.09631340950727461,0.00034740523348572583,6.10798597336093e-05,194.699589,0.1010903045535087,0.10918297102549059,0.1043340340256691,0.1050898432731629,0.008092666471981882,0.003243729472160395,194.699589,83.01154327392578,84.01515572539067,83.0075912475586,83.0081558227539,1.003612451464889,-0.0039520263671875
194.799549,0.0888809636235237,0.09100582106443,0.0921718925237655,0.09211081266403189,0.0021248574409063054,0.0032909289002417963,194.799549,0.0961712896823883,0.10184230458377097,0.1010903045535087,0.09784657508134831,0.005671014901382665,0.004919014871120397,194.799549,83.01428985595703,84.01000277930663,83.01154327392578,83.01549530029297,0.9957129233496005,-0.00274658203125
194.899509,0.0873434469103813,0.086811544687919,0.0888809636235237,0.0855900347232819,-0.0005319022224622993,0.001537516713142395,194.899509,0.0886877328157424,0.09834707625289626,0.0961712896823883,0.09125227481126791,0.00965934343715387,0.00748355686664591,194.899509,83.01294708251953,84.00892483650806,83.01428985595703,83.01703643798828,0.9959777539885266,0.0013427734375
194.999469,0.0847311690449714,0.08583373754705946,0.0873434469103813,0.08580593019723891,0.0011025685020880638,0.0026122778654099066,194.999469,0.0895514637231826,0.08597544112452017,0.0886877328157424,0.08120417594909649,-0.0035760225986624233,-0.0008637309074401994,194.999469,83.0088882446289,83.99671132145293,83.01294708251953,83.01160430908203,0.9878230768240286,0.004058837890625
195.099429,0.0888551622629165,0.08273376635535064,0.0847311690449714,0.08211889117956149,-0.0061213959075658575,-0.004123993217945099,195.099429,0.0978294312953949,0.09456073184305105,0.0895514637231826,0.0904151946306228,-0.003268699452343843,-0.008277967572212303,195.099429,83.00617218017578,83.99537709964595,83.0088882446289,83.00482940673828,0.9892049194701684,0.002716064453125
195.199389,0.0932600572705268,0.09135832147715306,0.0888551622629165,0.0929791554808616,-0.0019017357933737433,-0.004404895007610307,195.199389,0.1023643761873245,0.10106974866585891,0.0978294312953949,0.1061073988676072,-0.0012946275214655856,-0.004534944891929599,195.199389,83.00697326660156,83.99069027161168,83.00617218017578,83.00345611572266,0.9837170050101207,-0.00080108642578125
195.299349,0.0884152203798294,0.0938080878482842,0.0932600572705268,0.09766495227813711,0.005392867468454798,0.004844836890697396,195.299349,0.1028830483555793,0.10242009899459148,0.1023643761873245,0.1068993210792541,-0.00046294936098782713,-0.0005186721682548107,195.299349,83.01006317138672,83.99566919306712,83.00697326660156,83.00777435302734,0.9856060216803968,-0.00308990478515625
195.399309,0.0768395140767097,0.0846075006948793,0.0884152203798294,0.08357038348913201,0.0077679866181695895,0.011575706303119701,195.399309,0.0986350551247596,0.10255301520588407,0.1028830483555793,0.10340172052383412,0.003917960081124466,0.004247993230819702,195.399309,83.01078796386719,84.00715251110394,83.01006317138672,83.01315307617188,0.9963645472367517,-0.00072479248046875
195.499269,0.0646514296531677,0.06956143746010816,0.0768395140767097,0.06526380777359,0.004910007806940467,0.012188084423542009,195.499269,0.095457375049591,0.09833019348345395,0.0986350551247596,0.0943870618939399,0.0028728184338629587,0.0031776800751686096,195.499269,83.00788116455078,84.0158614116725,83.01078796386719,83.01151275634766,1.007980247121722,0.00290679931640625
195.599229,0.0574200563132762,0.05924951478722407,0.0646514296531677,0.05246334522962569,0.0018294584739478661,0.007231373339891496,195.599229,0.0971072167158126,0.08574914428444046,0.095457375049591,0.09227969497442239,-0.011358072431372143,-0.0016498416662216048,195.599229,83.00303649902344,84.02822129792318,83.00788116455078,83.00497436523438,1.025184798899744,0.00484466552734375
195.700022,0.0575947538018226,0.05593382929091124,0.0574200563132762,0.050188682973384705,-0.001660924510911363,-0.00017469748854639922,195.700022,0.0972935855388641,0.0930961074945107,0.0971072167158126,0.0987570583820342,-0.0041974780443534004,-0.00018636882305149427,195.700022,83.00212860107422,84.03116291691461,83.00303649902344,82.9981918334961,1.0290343158403914,0.00090789794921875
195.799982,0.0574360117316246,0.05839669373975101,0.0575947538018226,0.057769451290369,0.0009606820081264067,0.00015874207019799663,195.799982,0.1000599712133407,0.08816586401814694,0.0972935855388641,0.09747995436191559,-0.011894107195193765,-0.0027663856744766097,195.799982,83.00517272949219,84.01747344304847,83.00212860107422,83.001220703125,1.0123007135562858,-0.00304412841796875
195.899942,0.0551512911915779,0.05902243393655166,0.0574360117316246,0.05727726966142661,0.0038711427449737643,0.0022847205400467058,195.899942,0.0966491550207138,0.09815278925610656,0.1000599712133407,0.10282635688781731,0.0015036342353927507,0.0034108161926268976,195.899942,83.00984954833984,84.02762034533522,83.00517272949219,83.00821685791016,1.0177707969953786,-0.00467681884765625
195.999902,0.0482015497982502,0.056537509149957026,0.0551512911915779,0.05286657065153119,0.008335959351706827,0.006949741393327699,195.999902,0.0902280732989311,0.09483264499968944,0.0966491550207138,0.09323833882808691,0.004604571700758342,0.006421081721782712,195.999902,83.00997924804688,84.02986493514335,83.00984954833984,83.0145263671875,1.019885687096476,-0.00012969970703125
196.099862,0.0441162511706352,0.04634978902370307,0.0482015497982502,0.0412518084049225,0.002233537853067867,0.004085298627614996,196.099862,0.0852276608347892,0.08889510593874253,0.0902280732989311,0.08380699157714838,0.0036674451039533235,0.005000412464141887,196.099862,83.00686645507812,84.04020547089667,83.00997924804688,83.0101089477539,1.033339015818541,0.00311279296875
196.199822,0.0367413014173507,0.04432955618409325,0.0441162511706352,0.04003095254302021,0.007588254766742547,0.007374949753284503,196.199822,0.0854621827602386,0.08788958171072127,0.0852276608347892,0.08022724837064732,0.002427398950482662,-0.0002345219254493991,196.199822,83.00260925292969,84.02846529271514,83.00686645507812,83.00375366210938,1.0258560397854524,0.0042572021484375
196.299782,0.0305991824716329,0.0357333556795927,0.0367413014173507,0.029366351664066197,0.0051341732079598044,0.006142118945717801,196.299782,0.0907981097698211,0.08467186658822062,0.0854621827602386,0.085696704685688,-0.006126243181600474,-0.005335927009582492,196.299782,83.00142669677734,84.04010612289154,83.00260925292969,82.99835205078125,1.0386794261142,0.00118255615234375
