t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
121.299794,0.1061741858720779,0.10683641442645181,0.1061161011457443,0.10588744282722526,0.0006622285543739087,-5.8084726333604286e-05,-0.00028674304485264146,121.299794,0.0999902784824371,0.10586026562963997,0.1003119647502899,0.09913328289985697,0.005869987147202868,0.0003216862678527971,-0.0008569955825801362,121.299794,352.4013671875,352.47508514786585,352.3896484375,352.4012451171875,0.07371796036585465,-0.01171875,-0.0001220703125
121.399754,0.1059840396046638,0.10559271278183821,0.1061130389571189,0.10608241707086499,-0.00039132682282558284,0.0001289993524551114,9.837746620119936e-05,121.399754,0.099754512310028,0.10608506444333393,0.1003927364945411,0.10120045393705306,0.006330552133305925,0.000638224184513092,0.0014459416270250491,121.399754,352.40283203125,352.4738720861905,352.3908996582031,352.4034118652344,0.0710400549405108,-0.011932373046875,0.000579833984375
121.499714,0.1058619394898414,0.10314786351739741,0.1060642600059509,0.10557647049427085,-0.0027140759724439967,0.0002023205161094943,-0.0002854689955705536,121.499714,0.0997183546423912,0.10675240004893309,0.1002248153090477,0.0985456034541137,0.007034045406541886,0.0005064606666564941,-0.0011727511882775044,121.499714,352.40399169921875,352.47704255826415,352.3918151855469,352.4009704589844,0.0730508590453951,-0.012176513671875,-0.003021240234375
121.599674,0.105815939605236,0.10773411336628214,0.1063503548502922,0.10921130329370526,0.001918173761046138,0.0005344152450562079,0.003395363688469266,121.599674,0.0998502075672149,0.10998488017065998,0.100353330373764,0.10163848102092697,0.010134672603445083,0.0005031228065491,0.0017882734537120748,121.599674,352.405517578125,352.4776609072386,352.3929138183594,352.4039001464844,0.07214332911360088,-0.012603759765625,-0.001617431640625
121.699634,0.1058291122317314,0.10430331770504239,0.1063553318381309,0.10640510171651779,-0.0015257945266890088,0.0005262196063994945,0.0005759894847863906,121.699634,0.0999121442437172,0.1038007143361862,0.1003605052828788,0.1004322543740269,0.0038885700924690125,0.00044836103916161274,0.0005201101303097116,121.699634,352.40704345703125,352.4787800239719,352.3941650390625,352.40667724609375,0.07173656694067176,-0.01287841796875,-0.0003662109375
121.799594,0.105880469083786,0.10356351820150934,0.1062927022576332,0.1056664064526562,-0.0023169508822766527,0.0004122331738471985,-0.00021406263112980217,121.799594,0.0998321175575256,0.1047366023999358,0.1002425476908683,0.09906297177076318,0.004904484842410212,0.0004104301333427013,-0.000769145786762418,121.799594,352.40875244140625,352.4815918531916,352.3955078125,352.408935546875,0.07283941178536679,-0.01324462890625,0.00018310546875
121.899554,0.105703093111515,0.10541921683523527,0.1061017662286758,0.10419240593910185,-0.00028387627627973755,0.0003986731171607971,-0.0015106871724131499,121.899554,0.0997500196099281,0.10645527478458502,0.100233718752861,0.100145429372788,0.006705255174656921,0.00048369914293289185,0.0003954097628598996,121.899554,352.41015625,352.48515804096604,352.3966064453125,352.4075927734375,0.07500179096604143,-0.0135498046875,-0.0025634765625
121.999514,0.1057683527469635,0.10662833495771429,0.1062656044960022,0.10790398716926616,0.0008599822107507871,0.0004972517490386963,0.0021356344223026624,121.999514,0.0995243117213249,0.10621515159591136,0.0999895930290222,0.09754833579063428,0.006690839874586449,0.00046528130769729614,-0.0019759759306906266,121.999514,352.41168212890625,352.48444137093816,352.3978881835937,352.4107055664056,0.07275924203190698,-0.013793945312556843,-0.0009765625006252776
122.099474,0.1059114038944244,0.10367426187700156,0.1062760949134826,0.10638099908828659,-0.0022371420174228385,0.0003646910190581998,0.0004695951938621934,122.099474,0.0994385629892349,0.10372703946522044,0.1000118851661682,0.10023480653762816,0.004288476475985542,0.0005733221769333025,0.0007962435483932634,122.099474,352.4131774902344,352.4877417473026,352.3991394042969,352.4116516113287,0.07456425706823211,-0.0140380859375,-0.0015258789056815658
122.199434,0.1059386655688285,0.10621306790500615,0.106172539293766,0.10513698309659997,0.0002744023361776482,0.00023387372493749448,-0.0008016824722285321,122.199434,0.0993395522236824,0.10460948755521948,0.0999454110860824,0.09928067028522444,0.005269935331537079,0.0006058588623999994,-5.888193845796086e-05,122.199434,352.4143371582031,352.4872012648864,352.4002685546875,352.41156005859375,0.07286410668325516,-0.014068603515625,-0.002777099609375
122.299394,0.1058061197400093,0.10477549916322505,0.1061741858720779,0.10619065165519696,-0.0010306205767842413,0.0003680661320686063,0.00038453191518766916,122.299394,0.0992294773459434,0.10502916763777699,0.0999902784824371,0.10043895244598414,0.005799690291833595,0.0007608011364937106,0.001209475100040741,122.299394,352.4156188964844,352.48802134386955,352.4013671875,352.412353515625,0.07240244738517276,-0.014251708984375,-0.003265380859375
122.399354,0.1057743281126022,0.1029964291015241,0.1059840396046638,0.10408257693052272,-0.002777899011078111,0.00020971149206158723,-0.0016917511820794817,122.399354,0.0992143750190734,0.1062584137686362,0.099754512310028,0.09739685058593701,0.007044038749562803,0.0005401372909546037,-0.0018175244331363888,122.399354,352.4169616699219,352.4900330942409,352.40283203125,352.41748046875,0.07307142431903912,-0.014129638671875,0.000518798828125
122.499314,0.1056269705295562,0.10865052304718772,0.1058619394898414,0.10464093834161753,0.0030235525176315198,0.00023496896028520065,-0.0009860321879386763,122.499314,0.099222294986248,0.10941326731314716,0.0997183546423912,0.09935677796602319,0.010190972326899153,0.0004960596561432024,0.00013448297977518286,122.499314,352.4183349609375,352.49067845362373,352.40399169921875,352.41558837890625,0.07234349268622964,-0.01434326171875,-0.00274658203125
122.599274,0.1053495705127716,0.10189702729876049,0.105815939605236,0.10535594075918192,-0.0034525432140111167,0.0004663690924643915,6.370246410314362e-06,122.599274,0.0991010442376136,0.10122996936605069,0.0998502075672149,0.10116873681545181,0.002128925128437098,0.0007491633296013017,0.0020676925778382177,122.599274,352.4198913574219,352.49100731564505,352.405517578125,352.4207763671875,0.0711159582231744,-0.014373779296875,0.000885009765625
122.699234,0.1054848358035087,0.10286099946902659,0.1058291122317314,0.10596083849668543,-0.002623836334482113,0.0003442764282226979,0.0004760026931767275,122.699234,0.0991856753826141,0.10315656375658541,0.0999121442437172,0.10053151100874017,0.003970888373971318,0.0007264688611030995,0.0013458356261260712,122.699234,352.4212646484375,352.4927796274441,352.40704345703125,352.42230224609375,0.07151497900662207,-0.01422119140625,0.00103759765625
122.799194,0.1055315360426902,0.10385279531784773,0.105880469083786,0.10639403760433196,-0.0016787407248424618,0.00034893304109580303,0.0008625015616417625,122.799194,0.0990226417779922,0.10491704392036011,0.0998321175575256,0.09903185069560959,0.005894402142367902,0.0008094757795333862,9.208917617381518e-06,122.799194,352.4226989746094,352.4944272299718,352.40875244140625,352.42584228515625,0.0717282553624159,-0.013946533203125,0.003143310546875
122.899987,0.1054476499557495,0.10359949114509327,0.105703093111515,0.10392933338880507,-0.0018481588106562252,0.0002554431557655057,-0.0015183165669444276,122.899987,0.0990562960505485,0.1035313881868874,0.0997500196099281,0.0989290401339532,0.0044750921363388985,0.0006937235593796054,-0.00012725591659529245,122.899987,352.424072265625,352.49435929150275,352.41015625,352.4241943359375,0.0702870258777466,-0.013916015625,0.0001220703125
122.999947,0.1055401191115379,0.10245045519413087,0.1057683527469635,0.10642094910144848,-0.0030896639174070317,0.00022823363542559538,0.0008808299899105698,122.999947,0.0992483124136924,0.10362464282773373,0.0995243117213249,0.09726723283529294,0.004376330414041327,0.0002759993076325018,-0.001981079578399464,122.999947,352.42535400390625,352.4925440014168,352.41168212890625,352.42694091796875,0.06718999751052479,-0.013671875,0.0015869140625
123.099907,0.1054984107613563,0.10211587264135862,0.1059114038944244,0.10734191536903336,-0.003382538119997683,0.0004129931330680986,0.0018435046076770573,123.099907,0.0991490557789802,0.10456438241990192,0.0994385629892349,0.0985810756683348,0.0054153266409217166,0.00028950721025469695,-0.0005679801106454052,123.099907,352.4267578125,352.49468743562494,352.4131774902344,352.4281311035156,0.06792962312493955,-0.013580322265625,0.001373291015625
123.199867,0.1052365973591804,0.10408559976154266,0.1059386655688285,0.10621128231286953,-0.0011509975976377318,0.0007020682096481046,0.0009746849536891311,123.199867,0.0988431572914123,0.1072507579874124,0.0993395522236824,0.09834944456815747,0.008407600696000106,0.0004963949322701056,-0.0004937127232548244,123.199867,352.4283142089844,352.4965308172232,352.4143371582031,352.4259338378906,0.06821660823879938,-0.01397705078125,-0.00238037109375
123.299827,0.105166845023632,0.10236010671179753,0.1058061197400093,0.10448066145181724,-0.002806738311834464,0.0006392747163772999,-0.0006861835718147552,123.299827,0.0985481217503547,0.10388901065682182,0.0992294773459434,0.09812872856855331,0.0053408889064671256,0.000681355595588698,-0.0004193931818013835,123.299827,352.4300842285156,352.49836153021175,352.4156188964844,352.4284362792969,0.06827730169612778,-0.01446533203125,-0.00164794921875
123.399787,0.1051815673708915,0.10381046667733441,0.1057743281126022,0.10545641183853133,-0.0013711006935570869,0.0005927607417107045,0.00027484446763982595,123.399787,0.0983589515089988,0.10368631657645412,0.0992143750190734,0.09906335175037348,0.00532736506745532,0.0008554235100746016,0.000704400241374678,123.399787,352.4317626953125,352.4978144752574,352.4169616699219,352.4303894042969,0.06605177994492806,-0.014801025390625,-0.001373291015625
123.499747,0.1050275638699531,0.10239295008893974,0.1056269705295562,0.1041533946990962,-0.002634613781013359,0.000599406659603105,-0.000874169170856906,123.499747,0.0980163067579269,0.10152299207691456,0.099222294986248,0.099301494657994,0.003506685318987665,0.0012059882283211032,0.0012851879000670974,123.499747,352.4336242675781,352.50137084391395,352.4183349609375,352.43206787109375,0.06774657633582137,-0.015289306640625,-0.001556396484375
123.599707,0.1049850508570671,0.10532098544670673,0.1053495705127716,0.10257557034492562,0.00033593458963963874,0.00036451965570451217,-0.0024094805121414736,123.599707,0.0980758816003799,0.10575941553029854,0.0991010442376136,0.09788853675126952,0.0076835339299186345,0.0010251626372336925,-0.00018734484911038518,123.599707,352.4352111816406,352.5049573704284,352.4198913574219,352.4354553222656,0.06974618878774663,-0.01531982421875,0.000244140625
123.699667,0.1048898324370384,0.10393554065043639,0.1054848358035087,0.10683748871087967,-0.0009542917866020018,0.0005950033664703092,0.001947656273841275,123.699667,0.0979658290743827,0.10388212472735962,0.0991856753826141,0.10003198683261909,0.0059162956529769245,0.0012198463082313954,0.0020661577582363894,123.699667,352.4366455078125,352.5059575975628,352.4212646484375,352.43499755859375,0.06931208975032632,-0.015380859375,-0.00164794921875
123.799627,0.1051312759518623,0.104592429257571,0.1055315360426902,0.1059985384345051,-0.0005388466942912867,0.00040026009082790026,0.0008672624826428083,123.799627,0.0981360748410224,0.10440286662621497,0.0990226417779922,0.09739230573177333,0.006266791785192571,0.0008865669369698126,-0.0007437691092490595,123.799627,352.43829345703125,352.50741046145305,352.4226989746094,352.4370422363281,0.06911700442179836,-0.015594482421875,-0.001251220703125
123.899587,0.1049455404281616,0.10192613550672557,0.1054476499557495,0.10460878908634254,-0.003019404921436028,0.0005021095275879045,-0.0003367513418190554,123.899587,0.0979706048965454,0.10255952864201695,0.0990562960505485,0.09939283877611141,0.004588923745471554,0.0010856911540031017,0.0014222338795660122,123.899587,352.4398803710937,352.50952080278154,352.424072265625,352.43780517578125,0.06964043168784428,-0.015808105468693157,-0.0020751953124431566
123.999547,0.1050106212496757,0.10493188898166128,0.1055401191115379,0.10646481066942198,-7.873226801441424e-05,0.0005294978618622104,0.001454189419746288,123.999547,0.0980347320437431,0.10455762462343877,0.0992483124136924,0.10116847604513148,0.006522892579695669,0.0012135803699492992,0.0031337440013883694,123.999547,352.4413452148437,352.51180616509583,352.42535400390625,352.43817138671875,0.07046095025214072,-0.015991210937443157,-0.0031738281249431566
124.099507,0.1048775389790535,0.10342611864252685,0.1054984107613563,0.10508132725954022,-0.0014514203365266487,0.0006208717823028009,0.00020378828048672748,124.099507,0.0980477631092071,0.10288925312667767,0.0991490557789802,0.09815648943185815,0.0048414900174705705,0.0011012926697731018,0.0001087263226510482,124.099507,352.4429626464844,352.51157129690336,352.4267578125,352.4407958984375,0.06860865041898023,-0.016204833984375,-0.002166748046875
124.199467,0.1049613282084465,0.10394220798243464,0.1052365973591804,0.10261846333742136,-0.0010191202260118604,0.00027526915073389224,-0.002342864871025141,124.199467,0.0978300422430038,0.10368035769515745,0.0988431572914123,0.09578417241573328,0.005850315452153643,0.0010131150484084944,-0.0020458698272705217,124.199467,352.44464111328125,352.5123637659098,352.4283142089844,352.4438781738281,0.06772265262856081,-0.016326904296875,-0.000762939453125
124.299427,0.1045958250761032,0.10593770471672545,0.105166845023632,0.10446932166814799,0.0013418796406222538,0.0005710199475287975,-0.0001265034079552113,124.299427,0.0979670137166976,0.1051252898702873,0.0985481217503547,0.09559776633977869,0.007158276153589702,0.0005811080336571017,-0.0023692473769189037,124.299427,352.44635009765625,352.51536122439137,352.4300842285156,352.4477844238281,0.06901112673511989,-0.016265869140625,0.001434326171875
124.399387,0.1044531464576721,0.10351067144294696,0.1051815673708915,0.10532879084348658,-0.0009424750147251498,0.0007284209132193964,0.0008756443858144725,124.399387,0.097769871354103,0.10462654497408168,0.0983589515089988,0.09646724909543984,0.006856673619978673,0.0005890801548957963,-0.0013026222586631636,124.399387,352.44781494140625,352.51720920700444,352.4317626953125,352.44854736328125,0.0693942655981914,-0.01605224609375,0.000732421875
124.499347,0.1043064445257186,0.10359875359569108,0.1050275638699531,0.10348752886056908,-0.0007076909300275241,0.0007211193442344943,-0.0008189156651495222,124.499347,0.0976812914013862,0.10591357897558917,0.0980163067579269,0.09458985924720788,0.008232287574202968,0.0003350153565406938,-0.003091432154178328,124.499347,352.4494934082031,352.51992256825525,352.4336242675781,352.4522399902344,0.07042916005212874,-0.015869140625,0.00274658203125
124.599307,0.1043566465377807,0.10390047489045653,0.1049850508570671,0.10455992072820704,-0.0004561716473241717,0.0006284043192863881,0.00020327419042633077,124.599307,0.097615547478199,0.1034599512960094,0.0980758816003799,0.09867163002490993,0.005844403817810401,0.0004603341221808971,0.0010560825467109264,124.599307,352.4513244628906,352.5210697764504,352.4352111816406,352.4510803222656,0.06974531355979252,-0.01611328125,-0.000244140625
124.699267,0.1039813235402107,0.10191212910232479,0.1048898324370384,0.10393764823675139,-0.0020691944378859045,0.0009085088968276978,-4.367530345930626e-05,124.699267,0.0974812135100364,0.10049130959748895,0.0979658290743827,0.09686530381441066,0.003010096087452549,0.0004846155643462996,-0.0006159096956257354,124.699267,352.4532470703125,352.5219124489142,352.4366455078125,352.45098876953125,0.0686653786016791,-0.0166015625,-0.00225830078125
124.799227,0.1037983745336532,0.10133430397616268,0.1051312759518623,0.10754571110010129,-0.0024640705574905247,0.0013329014182090898,0.0037473365664480868,124.799227,0.0973368138074874,0.10145349098270229,0.0981360748410224,0.09983853250741935,0.004116677175214883,0.0007992610335349898,0.0025017186999319457,124.799227,352.4552001953125,352.5234132036659,352.43829345703125,352.45477294921875,0.06821300835338207,-0.01690673828125,-0.00042724609375
124.90002,0.1037363708019256,0.10506202338439188,0.1049455404281616,0.10308818519115459,0.0013256525824662801,0.0012091696262359897,-0.0006481856107710127,124.90002,0.0969326421618461,0.10557617099738414,0.0979706048965454,0.09631590545177542,0.008643528835538039,0.001037962734699291,-0.0006167367100706894,124.90002,352.4571838378906,352.5259581701647,352.4398803710937,352.4557495117181,0.06877433227407437,-0.017303466796931843,-0.0014343261725002776
124.99998,0.1037329286336898,0.10382780112607957,0.1050106212496757,0.10566142946481671,9.487249238977757e-05,0.0012776926159858981,0.001928500831126917,124.99998,0.0968552008271217,0.10339603502522725,0.0980347320437431,0.0986760035157202,0.006540834198105541,0.001179531216621399,0.001820802688598494,124.99998,352.4588928222656,352.5256107835762,352.4413452148437,352.4559936523437,0.06671796131058727,-0.017547607421931843,-0.0028991699219318434
125.09994,0.1034485027194023,0.1043110702245031,0.1048775389790535,0.10354671627283152,0.000862567505100803,0.001429036259651198,9.821355342921889e-05,125.09994,0.0969883874058723,0.1010802693110181,0.0980477631092071,0.09817807376384702,0.004091881905145797,0.0010593757033347945,0.0011896863579747147,125.09994,352.46051025390625,352.5283348729768,352.4429626464844,352.4591369628912,0.06782461907056359,-0.017547607421875,-0.0013732910150565658
125.1999,0.1032512485980987,0.10291240234180826,0.1049613282084465,0.10579922050237656,-0.0003388462562904371,0.0017100796103478033,0.002547971904277857,125.1999,0.0968302711844444,0.101769109256594,0.0978300422430038,0.09565283358097086,0.004938838072149607,0.0009997710585594038,-0.0011774376034735384,125.1999,352.46240234375,352.5299686162814,352.44464111328125,352.46142578125,0.06756627253139413,-0.01776123046875,-0.0009765625
