t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
149.000376,0.0834080502390861,0.11526844962348312,0.1427202224731445,0.22341805696487452,0.031860399384397026,0.05931217223405841,0.14001000672578842,149.000376,0.0886868685483932,0.0795555126820291,0.09402896463871,0.12603203952312494,-0.0091313558663641,0.0053420960903168,0.03734517097473175,149.000376,172.59136962890625,172.87977363441075,172.59251403808594,172.5848846435547,0.2884040055045034,0.0011444091796875,-0.0064849853515625
149.100336,0.0809594988822937,0.09893962681412069,0.1452392339706421,0.17042934894561795,0.01798012793182699,0.06427973508834839,0.08946985006332425,149.100336,0.087351307272911,0.070550926546266,0.0944029316306114,0.09814260154962552,-0.016800380726644998,0.007051624357700403,0.01079129427671452,149.100336,172.58944702148438,172.8137111315788,172.5924530029297,172.5918426513672,0.22426411009442404,0.0030059814453125,0.0023956298828125
149.200296,0.0787289962172508,0.09361535293318818,0.1402754932641983,0.09063808619976044,0.014886356715937382,0.06154649704694751,0.01190908998250964,149.200296,0.0775034129619598,0.07451266675784089,0.0881551951169967,0.025677829980849595,-0.002990746204118905,0.010651782155036899,-0.0518255829811102,149.200296,172.58868408203125,172.79488929758963,172.59283447265625,172.59664916992188,0.20620521555838423,0.004150390625,0.007965087890625
149.300256,0.077133722603321,0.08147778418352251,0.1428254395723343,0.16832490265369415,0.004344061580201508,0.06569171696901328,0.09119118005037315,149.300256,0.0637952461838722,0.06941837814550898,0.0768985226750373,-0.03566820174455665,0.0056231319616367875,0.013103276491165106,-0.09946344792842884,149.300256,172.5895233154297,172.69742697557587,172.59323120117188,172.59719848632812,0.10790366014617803,0.0037078857421875,0.0076751708984375
149.400216,0.0759490206837654,0.09582939916961342,0.1327777057886123,0.03230036795139252,0.01988037848584802,0.05682868510484691,-0.04364865273237288,149.400216,0.0524658672511577,0.07068670039130061,0.072870448231697,0.032589703798293984,0.01822083314014291,0.0204045809805393,-0.019876163452863714,149.400216,172.58993530273438,172.7909360328254,172.59376525878906,172.59910583496094,0.2010007300910388,0.0038299560546875,0.0091705322265625
149.500176,0.0846484005451202,0.08966498703618257,0.1150216609239578,-0.06253878772258734,0.005016586491062375,0.0303732603788376,-0.14718718826770755,149.500176,0.0431076623499393,0.060122431901718565,0.0775522515177726,0.12437028437852866,0.017014769551779267,0.03444458916783331,0.08126262202858936,149.500176,172.59031677246094,172.9039772007013,172.59457397460938,172.6026611328125,0.3136604282403539,0.0042572021484375,0.0123443603515625
149.600136,0.0916210412979126,0.106477220327952,0.0968009531497955,-0.08540612459182742,0.014856179030039399,0.005179911851882907,-0.17702716588974002,149.600136,0.0354499965906143,0.06305939893012988,0.0829429775476455,0.13685023784637446,0.02760940233951558,0.0474929809570312,0.10140024125576017,149.600136,172.5903778076172,173.11011210034923,172.59503173828125,172.599609375,0.5197342927320392,0.0046539306640625,0.0092315673828125
149.700096,0.1079942733049392,0.0982428272064646,0.0867611616849899,-0.013636752963066129,-0.0097514460984746,-0.0212331116199493,-0.12163102626800533,149.700096,0.0238789319992065,0.06818631088465049,0.0825795605778694,0.07894539088010842,0.04430737888544399,0.0587006285786629,0.05506645888090192,149.700096,172.59022521972656,173.18803395556654,172.5951690673828,172.59654235839844,0.5978087358399762,0.00494384765625,0.006317138671875
149.800056,0.1207797527313232,0.10244819806337335,0.0840081498026847,0.05647803097963269,-0.018331554667949848,-0.0367716029286385,-0.06430172175169051,149.800056,0.0120034217834472,0.06526873992440337,0.082612544298172,0.08294238150119795,0.05326531814095617,0.0706091225147248,0.07093895971775076,149.800056,172.59194946289062,173.07755473665515,172.59490966796875,172.59231567382812,0.48560527376452,0.002960205078125,0.0003662109375
149.900016,0.1287693977355957,0.09816318020059905,0.0850273519754409,0.09521937370300285,-0.03060621753499665,-0.04374204576015481,-0.03355002403259286,149.900016,-0.0029824578668922,0.06517021134460985,0.0842752233147621,0.10090201348066315,0.06815266921150205,0.0872576811816543,0.10388447134755535,149.900016,172.59523010253906,173.09851278417534,172.59378051757812,172.58248901367188,0.5032826816362785,-0.0014495849609375,-0.0127410888671875
150.000809,0.1268045902252197,0.08654113742610682,0.0834080502390861,0.0672150328755381,-0.04026345279911288,-0.0433965399861336,-0.059589557349681604,150.000809,-0.0173239223659038,0.06249418080149481,0.0886868685483932,0.13280332088470412,0.07981810316739861,0.10601079091429699,0.15012724325060792,150.000809,172.59573364257812,173.15232350415548,172.59136962890625,172.5672607421875,0.5565898615773506,-0.004364013671875,-0.028472900390625
150.100769,0.1271417438983917,0.08045454863418823,0.0809594988822937,0.05647398531436976,-0.046687195264203465,-0.046182245016097995,-0.07066775858402194,150.100769,-0.0233550481498241,0.048615980985132264,0.087351307272911,0.07399569451808909,0.07197102913495637,0.1107063554227351,0.09735074266791319,150.100769,172.5940704345703,173.10427667833312,172.58944702148438,172.57022094726562,0.5102062437628092,-0.0046234130859375,-0.0238494873046875
150.200729,0.1244984120130539,0.09687294391071685,0.0787289962172508,0.05642396956682175,-0.027625468102337042,-0.0457694157958031,-0.06807444244623215,150.200729,-0.0120991198346018,0.036453331928601236,0.0775034129619598,-0.020975530147552254,0.04855245176320304,0.0896025327965616,-0.008876410312950455,150.200729,172.5921173095703,173.04027484439615,172.58868408203125,172.5810546875,0.44815753482583887,-0.0034332275390625,-0.0110626220703125
150.300689,0.1257355064153671,0.0921731943397953,0.077133722603321,0.061180986464023104,-0.033562312075571796,-0.04860178381204609,-0.064554519951344,150.300689,0.0037073814310133,0.03355996870669417,0.0637952461838722,-0.07328642159700383,0.02985258727568087,0.0600878647528589,-0.07699380302801713,150.300689,172.59365844726562,173.02607627606432,172.5895233154297,172.59791564941406,0.43241782879869106,-0.0041351318359375,0.0042572021484375
150.400649,0.1313109248876571,0.10605926738807869,0.0759490206837654,0.06410200148820931,-0.025251657499578417,-0.05536190420389171,-0.0672089233994478,150.400649,0.0186171401292085,0.0255151105922439,0.0524658672511577,-0.06082792207598727,0.0068979704630354015,0.033848727121949196,-0.07944506220519577,150.400649,172.59622192382812,173.06690015249993,172.58993530273438,172.59405517578125,0.470678228671801,-0.00628662109375,-0.002166748046875
150.500609,0.1405994296073913,0.08704969971356384,0.0846484005451202,0.17164219915866818,-0.05354972989382746,-0.055951029062271104,0.031042769551276883,150.500609,0.030555460602045,0.0014767553851196893,0.0431076623499393,-0.05047438666224471,-0.02907870521692531,0.012552201747894298,-0.0810298472642897,150.500609,172.59613037109375,172.91993749723446,172.59031677246094,172.59413146972656,0.32380712614070717,-0.0058135986328125,-0.0019989013671875
150.600569,0.1489277482032776,0.09329502344595067,0.0916210412979126,0.1613474488258366,-0.05563272475732692,-0.05730670690536499,0.01241970062255901,150.600569,0.0401181913912296,0.007046754409455895,0.0354499965906143,-0.0411266610026357,-0.03307143698177371,-0.004668194800615304,-0.08124485239386531,150.600569,172.59259033203125,172.81908522655323,172.5903778076172,172.5909881591797,0.22649489452197713,-0.0022125244140625,-0.0016021728515625
150.700529,0.1543628871440887,0.07530417915025112,0.1079942733049392,0.2717265933752052,-0.07905870799383757,-0.04636861383914949,0.11736370623111653,150.700529,0.0472007282078266,-0.012771028853189217,0.0238789319992065,-0.09183171391487147,-0.05997175706101582,-0.0233217962086201,-0.13903244212269805,150.700529,172.58750915527344,172.7307431318514,172.59022521972656,172.5886993408203,0.14323397657796022,0.002716064453125,0.001190185546875
150.800489,0.1595833450555801,0.0763958826809204,0.1207797527313232,0.24863454699516319,-0.08318746237465971,-0.03880359232425691,0.08905120193958307,150.800489,0.0514941960573196,0.0074132519571718436,0.0120034217834472,-0.10675168037414583,-0.044080944100147755,-0.0394907742738724,-0.15824587643146543,150.800489,172.58578491210938,172.52530485000426,172.59194946289062,172.60919189453125,-0.06048006210511403,0.00616455078125,0.023406982421875
150.900449,0.1642589420080185,0.0718680129626871,0.1287693977355957,0.20866584777832073,-0.09239092904533139,-0.03548954427242279,0.044406905770302235,150.900449,0.0531980246305465,-0.004594267597192099,-0.0029824578668922,-0.15284125437028617,-0.0577922922277386,-0.0561804824974387,-0.2060392790008327,150.900449,172.58778381347656,172.41055373789678,172.59523010253906,172.62803649902344,-0.17723007557978576,0.0074462890625,0.040252685546875
151.000409,0.1660239100456237,0.11272025080113753,0.1268045902252197,0.10715651512145966,-0.05330365924448617,-0.039219319820404,-0.05886739492416404,151.000409,0.0519217066466808,0.01962264028235236,-0.0173239223659038,-0.1607385673560198,-0.03229906636432844,-0.0692456290125846,-0.2126602740027006,151.000409,172.5907440185547,172.67419261709728,172.59573364257812,172.60076904296875,0.08344859854258857,0.0049896240234375,0.0100250244140625
151.100369,0.1568696349859237,0.11257426087608421,0.1271417438983917,0.13051328063011167,-0.0442953741098395,-0.029727891087532016,-0.026356354355812045,151.100369,0.0579541064798831,0.018560703160091438,-0.0233550481498241,-0.08366630598902712,-0.03939340331979166,-0.0813091546297072,-0.14162041246891022,151.100369,172.59127807617188,172.80495680358928,172.5940704345703,172.5774383544922,0.21367872741740257,0.0027923583984375,-0.0138397216796875
151.200329,0.1510399281978607,0.13986887931473008,0.1244984120130539,0.09806509315967588,-0.011171048883130613,-0.026541516184806796,-0.052974835038184814,151.200329,0.0628033578395843,0.030208450805388917,-0.0120991198346018,0.10046016331762123,-0.032594907034195375,-0.07490247767418609,0.03765680547803693,151.200329,172.58807373046875,172.76984632194439,172.5921173095703,172.5725860595703,0.18177259147563518,0.0040435791015625,-0.0154876708984375
151.300289,0.1458589732646942,0.13756544645919241,0.1257355064153671,0.13810645043849915,-0.0082935268055018,-0.020123466849327115,-0.0077525228261950685,151.300289,0.064571276307106,0.02523131565182146,0.0037073814310133,0.1617723940871643,-0.03933996065528454,-0.06086389487609271,0.09720111778005829,151.300289,172.58570861816406,172.83882854275362,172.59365844726562,172.60906982421875,0.253119924589555,0.0079498291015625,0.0233612060546875
151.400249,0.1426139026880264,0.15618345861793836,0.1313109248876571,0.18706510961055722,0.013569555929911964,-0.01130297780036929,0.04445120692253082,151.400249,0.0690418854355812,0.029227319134608243,0.0186171401292085,0.16771472711116048,-0.03981456630097295,-0.0504247453063727,0.09867284167557928,151.400249,172.58731079101562,172.99644824620648,172.59622192382812,172.62185668945312,0.40913745519085865,0.0089111328125,0.0345458984375
151.500209,0.1347570717334747,0.1486388431041634,0.1405994296073913,0.23348447680473322,0.01388177137068869,0.005842357873916598,0.09872740507125852,151.500209,0.0705852583050727,0.026342229005786356,0.030555460602045,0.14993866533041,-0.04424302929928635,-0.0400297977030277,0.0793534070253373,151.500209,172.5913848876953,172.9557202395781,172.59613037109375,172.59521484375,0.36433535188280075,0.0047454833984375,0.0038299560546875
151.600169,0.1287781596183776,0.15491076168190007,0.1489277482032776,0.23221093416214045,0.02613260206352247,0.020149588584899986,0.10343277454376285,151.600169,0.0630175769329071,0.030536337439888345,0.0401181913912296,0.1357454992830756,-0.03248123949301876,-0.022899385541677503,0.0727279223501685,151.600169,172.59300231933594,172.84037126116766,172.59259033203125,172.55718994140625,0.24736894183172353,-0.0004119873046875,-0.0358123779296875
151.700129,0.1211185753345489,0.15140130133405774,0.1543628871440887,0.2087142765521997,0.030282725999508847,0.033244311809539795,0.08759570121765081,151.700129,0.0668957233428955,0.03550643568562981,0.0472007282078266,0.11802609637379659,-0.03138928765726568,-0.019694995135068893,0.051130373030901094,151.700129,172.59130859375,172.72468846768504,172.58750915527344,172.5366973876953,0.13337987393504136,-0.0037994384765625,-0.0546112060546875
151.800089,0.1168707832694053,0.14903479775976164,0.1595833450555801,0.21178792417049433,0.032164014490356344,0.042712561786174816,0.09491714090108903,151.800089,0.0697230771183967,0.046522792190074325,0.0514941960573196,0.09442887455224959,-0.02320028492832238,-0.018228881061077104,0.024705797433852886,151.800089,172.5877227783203,172.6669770111285,172.58578491210938,172.56854248046875,0.07925423280818222,-0.0019378662109375,-0.0191802978515625
151.900049,0.1092185899615287,0.12998294158866724,0.1642589420080185,0.21101491153240232,0.02076435162713855,0.0550403520464898,0.10179632157087362,151.900049,0.0730417147278785,0.05571382352468624,0.0531980246305465,0.07023631036281551,-0.01732789120319226,-0.019843690097332,-0.002805404365062991,151.900049,172.58753967285156,172.75290696930276,172.58778381347656,172.60777282714844,0.16536729645119408,0.000244140625,0.020233154296875
152.000009,0.1053022444248199,0.1355339935654717,0.1660239100456237,0.18367359042167572,0.030231749140651784,0.06072166562080379,0.07837134599685582,152.000009,0.0768662318587303,0.05779421384666043,0.0519217066466808,0.039158526808023765,-0.01907201801206987,-0.024944525212049505,-0.03770770505070654,152.000009,172.59056091308594,172.95608971450994,172.5907440185547,172.62034606933594,0.3655288014240057,0.00018310546875,0.02978515625
152.100802,0.1019259989261627,0.12670425680312436,0.1568696349859237,0.06532688438892387,0.024778257876961654,0.054943636059761006,-0.03659911453723884,152.100802,0.0807558223605156,0.06031689611223719,0.0579541064798831,0.11827810481190609,-0.020438926248278408,-0.022801715880632498,0.0375222824513905,152.100802,172.59249877929688,172.95653227687646,172.59127807617188,172.59661865234375,0.3640334975795838,-0.001220703125,0.004119873046875
152.200762,0.1019112095236778,0.137186245972902,0.1510399281978607,0.09274286031723047,0.035275036449224195,0.04912871867418289,-0.009168349206447324,152.200762,0.0861338078975677,0.06470679873165076,0.0628033578395843,0.11129587143659628,-0.02142700916591693,-0.0233304500579834,0.025162063539028584,152.200762,172.59097290039062,172.92946086064302,172.58807373046875,172.5560302734375,0.3384879602523938,-0.002899169921875,-0.034942626953125
152.300722,0.0994691625237464,0.13329441908959144,0.1458589732646942,0.09404942393302945,0.03382525656584505,0.04638981074094782,-0.005419738590716941,152.300722,0.0960319563746452,0.05720186993623758,0.064571276307106,0.0822504609823231,-0.03883008643840762,-0.0314606800675392,-0.01378149539232211,152.300722,172.5872802734375,172.96603051156046,172.58570861816406,172.5620574951172,0.3787502381229615,-0.0015716552734375,-0.0252227783203125
152.400682,0.0834384858608245,0.12884111673300785,0.1426139026880264,0.11016319692134827,0.04540263087218335,0.0591754168272019,0.026724711060523765,152.400682,0.1079871132969856,0.06511085139516094,0.0690418854355812,0.11374797672033309,-0.042876261901824655,-0.038945227861404405,0.005760863423347487,152.400682,172.58619689941406,172.93186658040304,172.58731079101562,172.60333251953125,0.3456696809889763,0.0011138916015625,0.0171356201171875
