t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
193.099396,0.0723831728100776,0.10225834590501036,0.1092900335788726,0.14339409768581354,0.02987517309493276,0.036906860768795,0.07101092487573595,193.099396,0.1021929085254669,0.10717292287499741,0.0731913596391677,0.03360925614833768,0.004980014349530507,-0.029001548886299203,-0.06858365237712923,193.099396,83.01597595214844,83.2957497026916,83.02041625976562,82.99111938476562,0.279773750543157,0.0044403076171875,-0.0248565673828125
193.199356,0.0730798095464706,0.107788919086137,0.1146807372570037,0.16858777403831474,0.0347091095396664,0.0416009277105331,0.09550796449184414,193.199356,0.1035638451576232,0.1088983432938729,0.0703337788581848,0.04175797104835578,0.005334498136249713,-0.03323006629943839,-0.06180587410926741,193.199356,83.0142822265625,83.38615081004508,83.0184326171875,82.99859619140625,0.37186858348258056,0.004150390625,-0.01568603515625
193.299316,0.0835935398936271,0.10914293119480498,0.1163345500826835,0.1328726783394814,0.02554939130117788,0.032741010189056396,0.04927913844585431,193.299316,0.1053101196885109,0.10104391705059629,0.067348301410675,0.03749352693557692,-0.004266202637914607,-0.0379618182778359,-0.06781659275293397,193.299316,83.01518249511719,83.2909267775615,83.02046966552734,83.04084014892578,0.2757442824443075,0.00528717041015625,0.02565765380859375
193.399276,0.0934117436408996,0.10309586131936589,0.1094492450356483,0.04059619456529641,0.009684117678466289,0.0160375013947487,-0.052815549075603194,193.399276,0.106832630932331,0.09738095804376364,0.0748810023069381,0.15020801126956917,-0.009451672888567367,-0.0319516286253929,0.04337538033723817,193.399276,83.01774597167969,83.2697367589407,83.0222396850586,83.0399398803711,0.25199078726100765,0.00449371337890625,0.02219390869140625
193.499236,0.0952119603753089,0.0979057809934069,0.1026597172021865,0.03476443886756847,0.002693820618098003,0.007447756826877608,-0.06044752150774042,193.499236,0.1139661446213722,0.10113285550545115,0.0812263712286949,0.14468006044626291,-0.012833289115921048,-0.03273977339267729,0.03071391582489072,193.499236,83.02046203613281,83.29957514005902,83.02093505859375,83.00788879394531,0.2791131039262069,0.0004730224609375,-0.0125732421875
193.599196,0.0955365151166915,0.0903572799675722,0.0932501107454299,-0.0008459538221361612,-0.0051792351491193045,-0.0022864043712616106,-0.09638246893882767,193.599196,0.1228805556893348,0.08033431486866369,0.0862818956375122,0.13683713972568512,-0.04254624082067111,-0.03659866005182261,0.01395658403635032,193.599196,83.01982116699219,83.30233676717351,83.01765441894531,82.98484802246094,0.28251560018132693,-0.002166748046875,-0.03497314453125
193.699989,0.0943620577454567,0.08614668990657146,0.0865317657589912,0.019348315894604243,-0.00821536783888524,-0.007830291986465496,-0.07501374185085245,193.699989,0.1263115555047989,0.07500273935960594,0.0929186195135116,0.1592858582735057,-0.05130881614519295,-0.03339293599128729,0.032974302768706804,193.699989,83.01780700683594,83.32532743579804,83.01597595214844,82.99919128417969,0.30752042896210696,-0.0018310546875,-0.01861572265625
193.799949,0.0940298661589622,0.08207988633209339,0.0809063091874122,0.024651743471622273,-0.011949979826868809,-0.013123556971549988,-0.06937812268733992,193.799949,0.122907631099224,0.07363686752957642,0.0957407876849174,0.12396246939897532,-0.049270763569647574,-0.0271668434143066,0.0010548382997513234,193.799949,83.0142593383789,83.29046533263943,83.01786041259766,83.03670501708984,0.27620599426052195,0.00360107421875,0.0224456787109375
193.899909,0.0898807644844055,0.07991293015915713,0.0783687308430671,0.05299294739961603,-0.009967834325248379,-0.011512033641338404,-0.03688781708478947,193.899909,0.1207345947623252,0.07881872324883152,0.0984905958175659,0.125988677144051,-0.041915871513493685,-0.0222439989447593,0.005254082381725783,193.899909,83.01103973388672,83.21745674669735,83.02025604248047,83.0442123413086,0.20641701281063263,0.00921630859375,0.033172607421875
193.999869,0.0836778059601783,0.07604534326914238,0.0752075985074043,0.0435962751507763,-0.0076324626910359294,-0.008470207452774006,-0.04008153080940201,193.999869,0.1204964444041252,0.09591182943687626,0.1003808304667472,0.11928317695856017,-0.02458461496724894,-0.020115613937378,-0.0012132674455650333,193.999869,83.01113891601562,83.26731407722252,83.01909637451172,83.00749969482422,0.25617516120689743,0.00795745849609375,-0.00363922119140625
194.099829,0.0786921232938766,0.07241194214291014,0.0723831728100776,0.04413891583681058,-0.006280181150966471,-0.0063089504837990085,-0.034553207457066026,194.099829,0.1185867115855217,0.09386738300939172,0.1021929085254669,0.12031368911266395,-0.024719328576129976,-0.016393803060054793,0.001726977527142251,194.099829,83.01441192626953,83.21697563738705,83.01597595214844,82.98477172851562,0.20256371111752003,0.00156402587890625,-0.02964019775390625
194.199789,0.0806991755962371,0.07294551330956105,0.0730798095464706,0.08004617691040063,-0.007753662286676052,-0.007619366049766499,-0.0006529986858364728,194.199789,0.1131443604826927,0.09619084052070256,0.1035638451576232,0.11727321147918608,-0.01695351996199014,-0.00958051532506951,0.004128850996493377,194.199789,83.01689147949219,83.23306450377848,83.0142822265625,82.99734497070312,0.2161730242862916,-0.0026092529296875,-0.0195465087890625
194.299749,0.0849160924553871,0.08213599855200444,0.0835935398936271,0.18873084336519208,-0.0027800939033826577,-0.0013225525617600042,0.10381475090980498,194.299749,0.1074538007378578,0.11768002041356958,0.1053101196885109,0.1227728649973879,0.010226219675711773,-0.00214368104934691,0.015319064259530099,194.299749,83.0152359008789,83.20158611673841,83.01518249511719,83.02418518066406,0.1863502158595054,-5.340576171875e-05,0.00894927978515625
194.399709,0.0852389633655548,0.0888311357058201,0.0934117436408996,0.19159378111362466,0.0035921723402653066,0.008172780275344807,0.10635481774806986,194.399709,0.1068372949957847,0.1426334291807476,0.106832630932331,0.12205774337053207,0.035796134184962886,-4.664063453702072e-06,0.01522044837474737,194.399709,83.01042938232422,83.28365654661032,83.01774597167969,83.04338073730469,0.27322716428609795,0.00731658935546875,0.03295135498046875
194.499669,0.0881525352597236,0.08875536798605096,0.0952119603753089,0.1132141277194018,0.0006028327263273708,0.007059425115585299,0.025061592459678206,194.499669,0.1035782247781753,0.1511037092925283,0.1139661446213722,0.18530128151178413,0.04752548451435301,0.010387919843196897,0.08172305673360883,194.499669,83.00702667236328,83.23133938108573,83.02046203613281,83.04762268066406,0.2243127087224508,0.01343536376953125,0.04059600830078125
194.599629,0.0922329723834991,0.08987105491910688,0.0955365151166915,0.09878206253051763,-0.002361917464392224,0.003303542733192402,0.00654909014701853,194.599629,0.1043340340256691,0.1302847500802671,0.1228805556893348,0.21202466636896083,0.025950716054598005,0.018546521663665702,0.10769063234329174,194.599629,83.0075912475586,83.15093798466411,83.01982116699219,83.01341247558594,0.14334673710551726,0.01222991943359375,0.00582122802734375
194.699589,0.0921718925237655,0.09060489764580856,0.0943620577454567,0.08261748403310859,-0.0015669948779569315,0.002190165221691201,-0.009554408490656904,194.699589,0.1010903045535087,0.11088407148643957,0.1263115555047989,0.16062155365943978,0.009793766932930867,0.025221250951290186,0.05953124910593108,194.699589,83.01154327392578,83.07648827416524,83.01780700683594,82.99766540527344,0.06494500023946159,0.00626373291015625,-0.01387786865234375
194.799549,0.0888809636235237,0.0921727523814972,0.0940298661589622,0.09070795029401718,0.0032917887579735072,0.005148902535438496,0.0018269866704934828,194.799549,0.0961712896823883,0.09567539680123743,0.122907631099224,0.08886838704347504,-0.0004958928811508723,0.026736341416835688,-0.0073029026389132695,194.799549,83.01428985595703,83.04116052263757,83.0142593383789,82.9787826538086,0.02687066668053717,-3.0517578125e-05,-0.0355072021484375
194.899509,0.0873434469103813,0.08958809752217285,0.0898807644844055,0.0483897477388386,0.002244650611791549,0.0025373175740242004,-0.038953699171542705,194.899509,0.0886877328157424,0.1011948600050118,0.1207345947623252,0.0990042313933373,0.012507127189269399,0.03204686194658281,0.01031649857759491,194.899509,83.01294708251953,83.13344722646175,83.01103973388672,82.97884368896484,0.1205001439422233,-0.0019073486328125,-0.0341033935546875
194.999469,0.0847311690449714,0.08459237194088398,0.0836778059601783,0.021648220717906327,-0.0001387971040874153,-0.0010533630847930908,-0.06308294832706507,194.999469,0.0895514637231826,0.10803965751658473,0.1204964444041252,0.11811494082212516,0.018488193793402136,0.030944980680942605,0.028563477098942566,194.999469,83.0088882446289,83.08635703882204,83.01113891601562,83.01213073730469,0.07746879419313757,0.00225067138671875,0.00324249267578125
195.099429,0.0888551622629165,0.08031544042383551,0.0786921232938766,0.02883529663085961,-0.008539721839080985,-0.01016303896903989,-0.060019865632056885,195.099429,0.0978294312953949,0.10704683334468086,0.1185867115855217,0.09948938339948668,0.009217402049285964,0.0207572802901268,0.001659952104091783,195.099429,83.00617218017578,83.07658325985268,83.01441192626953,83.0471420288086,0.07041107967690152,0.00823974609375,0.0409698486328125
195.199389,0.0932600572705268,0.0827596721936134,0.0806991755962371,0.10076969861984203,-0.010500385076913407,-0.012560881674289703,0.007509641349315227,195.199389,0.1023643761873245,0.11031151833220657,0.1131443604826927,0.05872084945440277,0.007947142144882069,0.010779984295368208,-0.043643526732921725,195.199389,83.00697326660156,83.0517822085536,83.01689147949219,83.04168701171875,0.04480894195204144,0.009918212890625,0.0347137451171875
195.299349,0.0884152203798294,0.08580069474806581,0.0849160924553871,0.1270852610468871,-0.0026145256317635923,-0.003499127924442305,0.038670040667057703,195.299349,0.1028830483555793,0.12076809874315131,0.1074538007378578,0.050548203289508806,0.017885050387572002,0.004570752382278498,-0.0523348450660705,195.299349,83.01006317138672,83.21124249137898,83.0152359008789,82.9986801147461,0.20117931999226357,0.0051727294921875,-0.011383056640625
195.399309,0.0768395140767097,0.08367891479917348,0.0852389633655548,0.08846767246723174,0.006839400722463779,0.00839944928884509,0.011628158390522031,195.399309,0.0986350551247596,0.1392912064723334,0.1068372949957847,0.1006722375750537,0.04065615134757379,0.0082022398710251,0.002037182450294092,195.399309,83.01078796386719,83.2857084533937,83.01042938232422,82.96236419677734,0.27492048952650805,-0.00035858154296875,-0.04842376708984375
195.499269,0.0646514296531677,0.08413719295212951,0.0881525352597236,0.11728825420141158,0.019485763298961817,0.023501105606555897,0.05263682454824388,195.499269,0.095457375049591,0.14673570271849645,0.1035782247781753,0.07098752260208124,0.05127832766890546,0.008120849728584303,-0.024469852447509752,195.499269,83.00788116455078,83.25099491452153,83.00702667236328,82.9729995727539,0.24311374997074608,-0.0008544921875,-0.034881591796875
195.599229,0.0574200563132762,0.08656670903227903,0.0922329723834991,0.1330373436212542,0.02914665271900283,0.0348129160702229,0.07561728730797798,195.599229,0.0971072167158126,0.15149420143367143,0.1043340340256691,0.11189212650060709,0.05438698471785883,0.007226817309856498,0.014784909784794492,195.599229,83.00303649902344,83.24319708090286,83.0075912475586,83.01323699951172,0.24016058187942235,0.00455474853515625,0.01020050048828125
195.700022,0.0575947538018226,0.0856536199684015,0.0921718925237655,0.0915610939264294,0.028058866166578898,0.034577138721942895,0.0339663401246068,195.700022,0.0972935855388641,0.14029158943948353,0.1010903045535087,0.06865300983190475,0.04299800390061943,0.003796719014644609,-0.02864057570695934,195.700022,83.00212860107422,83.30297771769325,83.01154327392578,83.05106353759766,0.3008491166190339,0.0094146728515625,0.0489349365234375
195.799982,0.0574360117316246,0.08286441843175701,0.0888809636235237,0.055971674621105735,0.02542840670013241,0.031444951891899095,-0.001464337110518868,195.799982,0.1000599712133407,0.12503395426783925,0.0961712896823883,0.04698114097118433,0.02497398305449855,-0.003888681530952398,-0.05307883024215637,195.799982,83.00517272949219,83.35464425353891,83.01428985595703,83.04175567626953,0.3494715240467201,0.00911712646484375,0.03658294677734375
195.899942,0.0551512911915779,0.08205705838369505,0.0873434469103813,0.07196827977895735,0.026905767192117153,0.032192155718803406,0.016816988587379456,195.899942,0.0966491550207138,0.1272381354994105,0.0886877328157424,0.013852164149283294,0.03058898047869668,-0.00796142220497141,-0.08279699087143051,195.899942,83.00984954833984,83.36882096267638,83.01294708251953,82.99951934814453,0.358971414336537,0.0030975341796875,-0.0103302001953125
195.999902,0.0482015497982502,0.07997442752751181,0.0847311690449714,0.05860839039087233,0.031772877729261614,0.0365296192467212,0.010406840592622132,195.999902,0.0902280732989311,0.12781005423489483,0.0895514637231826,0.09818877279758459,0.03758198093596374,-0.0006766095757484991,0.007960699498653495,195.999902,83.00997924804688,83.37924894800878,83.0088882446289,82.96829986572266,0.3692696999619045,-0.00109100341796875,-0.04167938232421875
196.099862,0.0441162511706352,0.0847318224135614,0.0888551622629165,0.1300950944423675,0.0406155712429262,0.04473891109228129,0.0859788432717323,196.099862,0.0852276608347892,0.12509952597936336,0.0978294312953949,0.18060910701751792,0.03987186514457415,0.01260177046060569,0.09538144618272872,196.099862,83.00686645507812,83.33591112154878,83.00617218017578,82.97901153564453,0.3290446664706508,-0.00069427490234375,-0.02785491943359375
196.199822,0.0367413014173507,0.08858363404573347,0.0932600572705268,0.13730900734662987,0.05184233262838277,0.0565187558531761,0.10056770592927917,196.199822,0.0854621827602386,0.1286394847137301,0.1023643761873245,0.14771382510662048,0.043177301953491495,0.01690219342708589,0.06225164234638188,196.199822,83.00260925292969,83.32964106729976,83.00697326660156,83.01498413085938,0.32703181437007345,0.004364013671875,0.0123748779296875
196.299782,0.0305991824716329,0.08301186453469087,0.0884152203798294,0.03996685147285545,0.052412682063057964,0.057816037908196505,0.009367669001222548,196.299782,0.0907981097698211,0.11405412401341715,0.1028830483555793,0.10806977003812741,0.02325601424359605,0.01208493858575821,0.017271660268306316,196.299782,83.00142669677734,83.2563686926552,83.01006317138672,83.04096221923828,0.25494199587785715,0.008636474609375,0.0395355224609375
196.399742,0.0330931581556797,0.07404301194556467,0.0768395140767097,-0.038917548954487305,0.04094985378988497,0.04374635592103,-0.07201070711016701,196.399742,0.100125066936016,0.07273238039540142,0.0986350551247596,0.05615512281656258,-0.02739268654061458,-0.0014900118112563948,-0.043969944119453416,196.399742,83.00125122070312,83.1790723519227,83.01078796386719,83.01803588867188,0.17782113121957366,0.0095367431640625,0.01678466796875
196.499702,0.0449331291019916,0.06611996644109815,0.0646514296531677,-0.05722941458225239,0.02118683733910655,0.0197183005511761,-0.10216254368424399,196.499702,0.1067972257733345,0.05315653764718965,0.095457375049591,0.0636805742979049,-0.05364068812614485,-0.011339850723743508,-0.043116651475429604,196.499702,83.00110626220703,83.17990380993949,83.00788116455078,82.97881317138672,0.17879754773245793,0.00677490234375,-0.0222930908203125
