t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
116.199335,0.098271258175373,0.09596246704962984,0.0951116234064102,0.08476604521274621,-0.0023087911257431565,-0.0031596347689627907,-0.013505212962626786,116.199335,0.0703345760703086,0.09969397638626158,0.1041731983423233,0.10227926075458527,0.02935940031595298,0.0338386222720147,0.031944684684276664,116.199335,352.619384765625,352.58810086215095,352.614501953125,352.60015869140625,-0.03128390347404775,-0.0048828125,-0.01922607421875
116.299295,0.1036677882075309,0.09400279590234367,0.0979016944766044,0.12580240517854643,-0.009664992305187234,-0.0057660937309265,0.022134616971015528,116.299295,0.06907769292593,0.10783465940047736,0.1042806431651115,0.10535509139299347,0.038756966474547364,0.035202950239181505,0.036277398467063474,116.299295,352.6163024902344,352.59167269330584,352.61602783203125,352.63128662109375,-0.024629796928536507,-0.000274658203125,0.014984130859375
116.399255,0.1055133491754531,0.0952482987592516,0.0948521494865417,0.06435669958591471,-0.010265050416201502,-0.010661199688911396,-0.041156649589538394,116.399255,0.0659394264221191,0.09616452635955566,0.1020330116152763,0.07955669611692424,0.030225099937436564,0.036093585193157196,0.013617269694805145,116.399255,352.6145324707031,352.59677593940825,352.619384765625,352.6529541015625,-0.01775653129487864,0.004852294921875,0.038421630859375
116.499215,0.1054393574595451,0.08328514922586716,0.0937496274709701,0.08272440731525402,-0.022154208233677933,-0.011689729988574996,-0.022714950144291077,116.499215,0.0652896761894226,0.08613738522374537,0.1001377254724502,0.08118486404418926,0.020847709034322773,0.03484804928302761,0.015895187854766665,116.499215,352.6168518066406,352.6002322690645,352.6206970214844,352.6338195800781,-0.016619537576104904,0.00384521484375,0.0169677734375
116.599175,0.1065424755215644,0.07727476844302324,0.0906635150313377,0.05980239063501368,-0.029267707078541164,-0.015878960490226704,-0.04674008488655072,116.599175,0.0668794885277748,0.07236210435130022,0.095512256026268,0.04925756156444605,0.005482615823525425,0.02863276749849321,-0.017621926963328746,116.599175,352.6191711425781,352.6025978770781,352.6180114746094,352.5911560058594,-0.016573265500028356,-0.00115966796875,-0.02801513671875
116.699968,0.107539027929306,0.07402539281389636,0.0894017145037651,0.0767837092280392,-0.03351363511540964,-0.018137313425540896,-0.0307553187012668,116.699968,0.0671024620532989,0.06695583384512153,0.0924246087670326,0.0615481361746785,-0.0001466282081773601,0.0253221467137337,-0.0055543258786203975,116.699968,352.6186218261719,352.60406253812783,352.61590576171875,352.5948486328125,-0.014559288044040386,-0.002716064453125,-0.023773193359375
116.799928,0.1061648204922676,0.0826999295829509,0.0864304974675178,0.05671832710504471,-0.023464890909316694,-0.019734323024749797,-0.04944649338722289,116.799928,0.0669793561100959,0.059000035936583234,0.0871260836720466,0.03414083272218671,-0.00797932017351266,0.02014672756195071,-0.032838523387909185,116.799928,352.61767578125,352.61336503603906,352.61639404296875,352.62127685546875,-0.004310745210943878,-0.00128173828125,0.00360107421875
116.899888,0.1119714081287384,0.08424749318897007,0.0888613387942314,0.11316975206136744,-0.027723914939768335,-0.023110069334507002,0.001198343932629034,116.899888,0.0732401236891746,0.06592726856100961,0.0787096321582794,-0.005454882979392603,-0.007312855128164986,0.0054695084691048085,-0.0786950066685672,116.899888,352.6172180175781,352.61074432760824,352.6173400878906,352.6268005371094,-0.00647368996988007,0.0001220703125,0.00958251953125
116.999848,0.1156982779502868,0.0888274177182871,0.0928879529237747,0.13315409421920776,-0.026870860231999694,-0.02281032502651209,0.017455816268920968,116.999848,0.0768573060631752,0.0681611118940227,0.0743774622678756,0.03105576336383757,-0.008696194169152502,-0.0024798437952995994,-0.04580154269933763,116.999848,352.6167907714844,352.6088088834852,352.6179504394531,352.6240539550781,-0.007981887999164883,0.00115966796875,0.00726318359375
117.099808,0.1187734603881836,0.09572323245412315,0.0968001261353492,0.1359218582510942,-0.023050227934060447,-0.02197333425283439,0.017148397862910614,117.099808,0.0835606902837753,0.07340860569070574,0.070140540599823,0.02777132391929696,-0.010152084593069557,-0.013420149683952304,-0.05578936636447834,117.099808,352.6161193847656,352.6063798005621,352.6197509765625,352.63775634765625,-0.009739584203543927,0.003631591796875,0.021636962890625
117.199768,0.1224150210618972,0.09886344669323704,0.098271258175373,0.11298257857561089,-0.02355157436866015,-0.0241437628865242,-0.009432442486286302,117.199768,0.0887512937188148,0.07269720082806617,0.0703345760703086,0.07227493077516464,-0.01605409289074862,-0.018416717648506192,-0.016476362943650152,117.199768,352.6161499023437,352.6077368364891,352.619384765625,352.61572265625,-0.008413065854597335,0.0032348632813068434,-0.0004272460936931566
117.299728,0.1205908805131912,0.09405805970974694,0.1036677882075309,0.15763308852911,-0.026532820803444254,-0.01692309230566029,0.037042208015918815,117.299728,0.0896698087453842,0.06132030946271002,0.06907769292593,0.05650886148214393,-0.028349499282674183,-0.020592115819454207,-0.03316094726324027,117.299728,352.6165771484375,352.5974161577857,352.6163024902344,352.5854797363281,-0.019160990651812426,-0.000274658203125,-0.031097412109375
117.399688,0.1197164431214332,0.092877631572539,0.1055133491754531,0.12396895885467507,-0.026838811548894198,-0.0142030939459801,0.004252515733241868,117.399688,0.0923451259732246,0.062382921649422475,0.0659394264221191,0.034556761384010135,-0.029962204323802123,-0.0264056995511055,-0.057788364589214464,117.399688,352.6171569824219,352.59280572047845,352.6145324707031,352.5968322753906,-0.024351261943422742,-0.00262451171875,-0.02032470703125
117.499648,0.1210772469639778,0.10010126743169304,0.1054393574595451,0.104699440300465,-0.020975979532284764,-0.015637889504432706,-0.016377806663512795,117.499648,0.0952581986784935,0.07796708853644639,0.0652896761894226,0.05879217386245754,-0.01729111014204711,-0.029968522489070906,-0.03646602481603596,117.499648,352.6173095703125,352.5945673100744,352.6168518066406,352.6400451660156,-0.022742260238089784,-0.000457763671875,0.022735595703125
117.599608,0.1167147755622863,0.10473726039924218,0.1065424755215644,0.11757365614175747,-0.011977515163044114,-0.010172300040721893,0.0008588805794711718,117.599608,0.0944385379552841,0.06925580541961192,0.0668794885277748,0.08277761191129683,-0.025182732535672187,-0.027559049427509308,-0.011660926043987274,117.599608,352.61688232421875,352.5969078929528,352.6191711425781,352.6423645019531,-0.019974431265950443,0.002288818359375,0.025482177734375
117.699568,0.1168333142995834,0.10646040577405119,0.107539027929306,0.11750455200672202,-0.010372908525532201,-0.009294286370277391,0.0006712377071386305,117.699568,0.0982665941119194,0.08651444116996117,0.0671024620532989,0.06933219730853987,-0.011752152941958235,-0.03116413205862051,-0.02893439680337953,117.699568,352.6164855957031,352.5973568279952,352.6186218261719,352.6131286621094,-0.01912876770791172,0.00213623046875,-0.00335693359375
117.799528,0.1137762814760208,0.11816036859742085,0.1061648204922676,0.09242274612188352,0.0043840871214000515,-0.007611460983753204,-0.021353535354137282,117.799528,0.0982748568058013,0.089442682733881,0.0669793561100959,0.06574829667806589,-0.008832174071920301,-0.0312955006957054,-0.0325265601277354,117.799528,352.6167907714844,352.5950096592956,352.61767578125,352.60821533203125,-0.02178111218876211,0.000885009765625,-0.008575439453125
117.899488,0.1123632341623306,0.12464522595087751,0.1119714081287384,0.1700372844934465,0.012281991788546914,-0.00039182603359219637,0.05767405033111589,117.899488,0.0975503921508789,0.09669535538055621,0.0732401236891746,0.13584779947996162,-0.000855036770322698,-0.02431026846170431,0.03829740732908271,117.899488,352.61676025390625,352.59455233224764,352.6172180175781,352.6126403808594,-0.0222079216586053,0.000457763671875,-0.004119873046875
117.999448,0.1123410388827323,0.1292791409385569,0.1156982779502868,0.1529669761657707,0.01693810205582462,0.0033572390675545016,0.04062593728303841,117.999448,0.0980950891971588,0.09659362873023489,0.0768573060631752,0.11302912980318125,-0.0015014604669239123,-0.021237783133983598,0.01493404060602245,117.999448,352.6166381835937,352.5933818712197,352.6167907714844,352.6125183105469,-0.023256312373973742,0.00015258789068184342,-0.004119873046818157
118.099408,0.1090422645211219,0.12681670912828708,0.1187734603881836,0.14952528476715157,0.01777444460716518,0.009731195867061698,0.04048302024602968,118.099408,0.0941308140754699,0.10199504000826864,0.0835606902837753,0.1505945324897763,0.007864225932798743,-0.0105701237916946,0.056463718414306405,118.099408,352.616455078125,352.5891940302983,352.6161193847656,352.6094055175781,-0.02726104782669836,-0.000335693359375,-0.007049560546875
118.199368,0.1074816733598709,0.12812349505493278,0.1224150210618972,0.1588306277990332,0.020641821695061888,0.014933347702026298,0.051348954439162306,118.199368,0.0925894156098365,0.09443930078934117,0.0887512937188148,0.14065732806920972,0.0018498851795046706,-0.0038381218910217008,0.048067912459373224,118.199368,352.6162109375,352.58041285108993,352.6161499023437,352.6164550781244,-0.03579808641006821,-6.103515630684342e-05,0.0002441406243747224
118.299328,0.1065000295639038,0.12426060491235728,0.1205908805131912,0.1023494750261312,0.01776057534845349,0.0140908509492874,-0.004150554537772591,118.299328,0.0924706682562828,0.09452569418243159,0.0896698087453842,0.09885495901107828,0.0020550259261487847,-0.002800859510898604,0.006384290754795477,118.299328,352.6159973144531,352.5701826126548,352.6165771484375,352.62084960937557,-0.04581470179834923,0.000579833984375,0.004852294922443434
118.399288,0.1038903966546058,0.11942221492294078,0.1197164431214332,0.11097206920385327,0.015531818268334982,0.015826046466827406,0.007081672549247478,118.399288,0.091730922460556,0.08652796315545322,0.0923451259732246,0.11909829825162856,-0.005202959305102783,0.0006142035126685957,0.027367375791072554,118.399288,352.6158447265625,352.5718128836873,352.6171569824219,352.6229553222656,-0.044031842875199345,0.001312255859375,0.007110595703125
118.499248,0.1022019982337951,0.11336369828040119,0.1210772469639778,0.13468528538942376,0.01116170004660609,0.018875248730182703,0.03248328715562866,118.499248,0.0912019833922386,0.08037721328676363,0.0952581986784935,0.12438892573118251,-0.010824770105474973,0.004056215286254897,0.03318694233894391,118.499248,352.6161193847656,352.5739936499287,352.6173095703125,352.61883544921875,-0.042125734836929496,0.001190185546875,0.002716064453125
118.599208,0.0996648892760276,0.11244376559512768,0.1167147755622863,0.07309006154537123,0.012778876319100088,0.017049886286258698,-0.026574827730656364,118.599208,0.0913468226790428,0.08638945896995666,0.0944385379552841,0.08624193072319015,-0.004957363709086143,0.0030917152762413025,-0.005104891955852647,118.599208,352.6165466308594,352.58775428279216,352.61688232421875,352.61260986328125,-0.028792348067213425,0.000335693359375,-0.003936767578125
118.699168,0.0995535776019096,0.11366782750201536,0.1168333142995834,0.11801870167255439,0.014114249900105763,0.017279736697673798,0.018465124070644795,118.699168,0.0900721624493599,0.10709923351962196,0.0982665941119194,0.13654715567827239,0.017027071070262065,0.00819443166255951,0.04647499322891249,118.699168,352.616943359375,352.6003498626179,352.6164855957031,352.6125183105469,-0.016593496757081994,-0.000457763671875,-0.004425048828125
118.799961,0.1023436710238456,0.11746041849354273,0.1137762814760208,0.08320595324039486,0.015116747469697128,0.011432610452175196,-0.019137717783450747,118.799961,0.0926320478320121,0.10830895689158332,0.0982748568058013,0.09835748374462021,0.015676909059571226,0.005642808973789201,0.005725435912608115,118.799961,352.6172180175781,352.6078566527322,352.6167907714844,352.6198425292969,-0.009361364845915432,-0.00042724609375,0.00262451171875
118.899921,0.0972483977675437,0.11430463643433325,0.1123632341623306,0.0982327610254286,0.017056238666789555,0.015114836394786904,0.0009843632578849099,118.899921,0.0933522209525108,0.10140975671852714,0.0975503921508789,0.09030574560165502,0.008057535766016338,0.0041981711983681,-0.003046475350855782,118.899921,352.6171264648437,352.60408051275687,352.61676025390625,352.616455078125,-0.013045952086827128,-0.0003662109374431566,-0.0006713867186931566
118.999881,0.096979908645153,0.11301954595079648,0.1123410388827323,0.11211908608674924,0.016039637305643478,0.01536113023757929,0.015139177441596235,118.999881,0.0914318487048149,0.09096439317596296,0.0980950891971588,0.10354205965995773,-0.00046745552885193997,0.006663240492343903,0.012110210955142836,118.999881,352.61651611328125,352.6008893604217,352.6166381835937,352.6154174804681,-0.01562675285953219,0.00012207031244315658,-0.0010986328131252776
119.099841,0.0990552902221679,0.10729046174819544,0.1090422645211219,0.07605452090501791,0.00823517152602754,0.009986974298953996,-0.02300076931714999,119.099841,0.0933246463537216,0.08593914802224925,0.0941308140754699,0.05448806285858092,-0.007385498331472354,0.0008061677217482965,-0.038836583495140686,119.099841,352.6163330078125,352.5909349637609,352.616455078125,352.61462402343807,-0.025398044051598845,0.0001220703125,-0.0017089843744315658
119.199801,0.0988823100924491,0.10155921182141497,0.1074816733598709,0.09187576174736091,0.002676901728965869,0.008599363267421792,-0.0070065483450881955,119.199801,0.0921216681599617,0.07778231362005522,0.0925894156098365,0.07717543095350243,-0.01433935453990648,0.00046774744987479466,-0.014946237206459267,119.199801,352.6163635253906,352.5924469612035,352.6162109375,352.61376953125,-0.023916564187118183,-0.000152587890625,-0.002593994140625
119.299761,0.0964943617582321,0.09575439988287628,0.1065000295639038,0.09668359160423277,-0.0007399618753558268,0.010005667805671692,0.0001892298460006714,119.299761,0.095274917781353,0.07720389685752602,0.0924706682562828,0.09128319472074592,-0.01807102092382698,-0.0028042495250701904,-0.0039917230606070775,119.299761,352.6178283691406,352.5878644040088,352.6159973144531,352.6138610839844,-0.029963965131798886,-0.0018310546875,-0.00396728515625
119.399721,0.0988209024071693,0.09386432018925274,0.1038903966546058,0.07779406756162581,-0.004956582217916561,0.005069494247436496,-0.02102683484554349,119.399721,0.0978597775101661,0.07600002989424244,0.091730922460556,0.08433346450328796,-0.021859747615923658,-0.006128855049610096,-0.013526313006878135,119.399721,352.6184387207031,352.5924993725444,352.6158447265625,352.61431884765625,-0.025939348158715347,-0.002593994140625,-0.004119873046875
119.499681,0.1001618281006813,0.09385778166040758,0.1022019982337951,0.0853180140256881,-0.006304046440273728,0.0020401701331137917,-0.014843814074993203,119.499681,0.0980729833245277,0.08301469352442972,0.0912019833922386,0.08591259270906461,-0.015058289800097976,-0.006870999932289096,-0.01216039061546309,119.499681,352.6185913085937,352.6044100598497,352.6161193847656,352.6188659667969,-0.014181248743966535,-0.0024719238280681566,0.0002746582031818434
