t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
180.600231,0.0916923806071281,0.08955895787763965,0.091715931892395,0.09152779728174211,-0.0021334227294884517,2.3551285266903976e-05,-0.00016458332538599185,180.600231,0.0774893686175346,0.07669082281717249,0.0773553773760795,0.07716032117605201,-0.0007985458003621076,-0.000133991241455092,-0.0003290474414825856,180.600231,172.77633666992188,172.7761688232422,172.7737274169922,172.7761688232422,-0.0001678466796875,-0.0026092529296875,-0.0001678466796875
180.700191,0.0916810855269432,0.08976704676824324,0.0916923806071281,0.0916688293218612,-0.0019140387586999708,1.129508018489489e-05,-1.2256205082009086e-05,180.700191,0.0775822922587394,0.07716692887443212,0.0774893686175346,0.07762335985898969,-0.00041536338430728237,-9.292364120480623e-05,4.1067600250285774e-05,180.700191,172.7788848876953,172.77894592285156,172.77633666992188,172.77894592285156,6.103515625e-05,-0.0025482177734375,6.103515625e-05
180.800151,0.0918072387576103,0.08971164988507449,0.0916810855269432,0.09166979044675831,-0.002095588872535803,-0.0001261532306670865,-0.0001374483108519814,180.800151,0.0775193572044372,0.07714562236681151,0.0775822922587394,0.07767521589994421,-0.0003737348376256916,6.29350543022017e-05,0.00015585869550700793,180.800151,172.7812957763672,172.78143310546875,172.7788848876953,172.78143310546875,0.0001373291015625,-0.002410888671875,0.0001373291015625
180.900111,0.0917786657810211,0.08994244775006058,0.0918072387576103,0.09193339198827738,-0.0018362180309605264,2.8572976589189003e-05,0.0001547262072562755,180.900111,0.077259786427021,0.07699640857423261,0.0775193572044372,0.077456422150135,-0.00026337785278839065,0.0002595707774162015,0.0001966357231139998,180.900111,172.78402709960938,172.78370666503906,172.7812957763672,172.78370666503906,-0.0003204345703125,-0.0027313232421875,-0.0003204345703125
181.000071,0.0918169394135475,0.08970527185122146,0.0917786657810211,0.09175009280443192,-0.0021116675623260445,-3.8273632526397705e-05,-6.684660911558671e-05,181.000071,0.0773303210735321,0.07661116991659467,0.077259786427021,0.0770002156496048,-0.0007191511569374365,-7.053464651110564e-05,-0.00033010542392730713,181.000071,172.78660583496094,172.78675842285156,172.78402709960938,172.78675842285156,0.000152587890625,-0.0025787353515625,0.000152587890625
181.100031,0.0918064787983894,0.08986904283332611,0.0918169394135475,0.0918552130460739,-0.0019374359650632805,1.046061515810881e-05,4.8734247684506515e-05,181.100031,0.0772642269730568,0.07701735395516376,0.0773303210735321,0.07740085572004321,-0.00024687301789302896,6.609410047531128e-05,0.00013662874698641692,181.100031,172.78933715820312,172.7891845703125,172.78660583496094,172.7891845703125,-0.000152587890625,-0.0027313232421875,-0.000152587890625
181.200824,0.0917563885450363,0.08977831634573877,0.0918064787983894,0.09179601818323128,-0.001978072199297534,5.009025335309114e-05,3.962963819498233e-05,181.200824,0.0770549699664115,0.07676433197716234,0.0772642269730568,0.07719813287258148,-0.0002906379892491512,0.00020925700664529978,0.0001431629061699885,181.200824,172.7919158935547,172.7920684814453,172.78933715820312,172.7920684814453,0.000152587890625,-0.0025787353515625,0.000152587890625
181.300784,0.0916335135698318,0.08972043081850531,0.0917563885450363,0.09170629829168321,-0.0019130827513264975,0.00012287497520449553,7.278472185140439e-05,181.300784,0.0770442634820938,0.07650190380551257,0.0770549699664115,0.0768457129597662,-0.0005423596765812277,1.0706484317696274e-05,-0.0001985505223276035,181.300784,172.7943115234375,172.79449462890625,172.7919158935547,172.79449462890625,0.00018310546875,-0.0023956298828125,0.00018310546875
181.400744,0.0914674922823906,0.08956436338449943,0.0916335135698318,0.09151063859462731,-0.0019031288978911681,0.00016602128744121203,4.31463122367165e-05,181.400744,0.0769119933247566,0.07667285683062161,0.0770442634820938,0.0770335569977761,-0.00023913649413498383,0.0001322701573372026,0.00012156367301950632,181.400744,172.7968292236328,172.7967071533203,172.7943115234375,172.7967071533203,-0.0001220703125,-0.0025177001953125,-0.0001220703125
181.500704,0.091551087796688,0.08938686166898469,0.0914674922823906,0.09130147099494938,-0.0021642261277033115,-8.359551429740208e-05,-0.0002496168017386141,181.500704,0.076934278011322,0.07641371608907974,0.0769119933247566,0.07677972316741939,-0.0005205619222422575,-2.228468656539917e-05,-0.00015455484390260177,181.500704,172.79949951171875,172.79934692382812,172.7968292236328,172.79934692382812,-0.000152587890625,-0.0026702880859375,-0.000152587890625
181.600664,0.0913854017853736,0.08970457009399432,0.091551087796688,0.0916346833109854,-0.001680831691379281,0.0001656860113143921,0.0002492815256117942,181.600664,0.0767361968755722,0.07660408734884219,0.076934278011322,0.07695656269788739,-0.00013210952673001208,0.00019808113574978914,0.0002203658223151883,181.600664,172.802001953125,172.8021697998047,172.79949951171875,172.8021697998047,0.0001678466796875,-0.00250244140625,0.0001678466796875
181.700624,0.0914688035845756,0.08925204647366997,0.0913854017853736,0.09121971577405921,-0.0022167571109056317,-8.340179920199309e-05,-0.0002490878105163852,181.700624,0.0767406225204467,0.07618923124034564,0.0767361968755722,0.07653811573982242,-0.0005513912801010518,-4.425644874489487e-06,-0.00020250678062427863,181.700624,172.8044891357422,172.80450439453125,172.802001953125,172.80450439453125,1.52587890625e-05,-0.0024871826171875,1.52587890625e-05
181.800584,0.0915031060576438,0.08961905871462585,0.0914688035845756,0.09155220538377759,-0.0018840473430179472,-3.430247306819567e-05,4.9099326133797416e-05,181.800584,0.076436847448349,0.07644115424378503,0.0767406225204467,0.07674504816532118,4.306795436032074e-06,0.00030377507209769505,0.00030820071697218454,181.800584,172.8069305419922,172.80697631835938,172.8044891357422,172.80697631835938,4.57763671875e-05,-0.00244140625,4.57763671875e-05
181.900544,0.0914574936032295,0.08947949564289595,0.0915031060576438,0.09153740853071199,-0.001977997960333544,4.561245441429829e-05,7.991492748249396e-05,181.900544,0.0764505267143249,0.07584859502951702,0.076436847448349,0.0761330723762513,-0.0006019316848078771,-1.3679265975896637e-05,-0.0003174543380735917,181.900544,172.80938720703125,172.8093719482422,172.8069305419922,172.8093719482422,-1.52587890625e-05,-0.0024566650390625,-1.52587890625e-05
182.000504,0.0910745784640312,0.08944816110845222,0.0914574936032295,0.0914118811488152,-0.001626417355578988,0.00038291513919828934,0.00033730268478399106,182.000504,0.0761786252260208,0.07622120241363714,0.0764505267143249,0.07646420598030079,4.2577187616341106e-05,0.00027190148830409655,0.0002855807542799932,182.000504,172.81170654296875,172.8118438720703,172.80938720703125,172.8118438720703,0.0001373291015625,-0.0023193359375,0.0001373291015625
182.100464,0.090853527188301,0.08877752356388272,0.0910745784640312,0.09069166332483292,-0.002076003624418288,0.00022105127573020245,-0.0001618638634680869,182.100464,0.0760192573070526,0.07561798805454992,0.0761786252260208,0.0759067237377167,-0.0004012692525026812,0.00015936791896820068,-0.00011253356933589587,182.100464,172.81411743164062,172.81402587890625,172.81170654296875,172.81402587890625,-9.1552734375e-05,-0.002410888671875,-9.1552734375e-05
182.200424,0.0908439755439758,0.08883262543329123,0.090853527188301,0.0906324759125708,-0.0020113501106845677,9.551644325200837e-06,-0.0002114996314050016,182.200424,0.0757313594222068,0.0756379678431481,0.0760192573070526,0.0758598893880844,-9.339157905870199e-05,0.00028789788484580303,0.00012852996587760235,182.200424,172.81674194335938,172.8165283203125,172.81411743164062,172.8165283203125,-0.000213623046875,-0.00262451171875,-0.000213623046875
182.300384,0.0906739234924316,0.08892546356197717,0.0908439755439758,0.0908344238996506,-0.0017484599304544296,0.00017005205154420333,0.0001605004072190025,182.300384,0.0757486745715141,0.0752683638522745,0.0757313594222068,0.07544346153736099,-0.0004803107192395961,-1.7315149307306488e-05,-0.0003052130341531095,182.300384,172.81906127929688,172.81936645507812,172.81674194335938,172.81936645507812,0.00030517578125,-0.0023193359375,0.00030517578125
182.400344,0.0905327200889587,0.0886475647986962,0.0906739234924316,0.0905038714408874,-0.001885155290262494,0.0001412034034729004,-2.884864807130294e-05,182.400344,0.0756068155169487,0.07557793064652175,0.0757486745715141,0.07576598972082141,-2.8884870426945652e-05,0.00014185905456540193,0.00015917420387270842,182.400344,172.8216094970703,172.82138061523438,172.81906127929688,172.82138061523438,-0.0002288818359375,-0.0025482177734375,-0.0002288818359375
182.500304,0.0907167866826057,0.08852649609227978,0.0905327200889587,0.0903915166854858,-0.0021902905903259245,-0.00018406659364700317,-0.00032526999711990356,182.500304,0.0757831707596778,0.07523131558216753,0.0756068155169487,0.0754649564623833,-0.0005518551775102742,-0.00017635524272910374,-0.0003182142972945057,182.500304,172.82406616210938,172.82415771484375,172.8216094970703,172.82415771484375,9.1552734375e-05,-0.0024566650390625,9.1552734375e-05
182.600264,0.0907869338989257,0.08897924887742661,0.0907167866826057,0.0909008532762527,-0.0018076850214990836,-7.014721631999621e-05,0.00011391937732700697,182.600264,0.0756658688187599,0.07567338835312382,0.0757831707596778,0.07595952600240691,7.5195343639117285e-06,0.00011730194091789936,0.0002936571836470031,182.600264,172.82656860351562,172.82652282714844,172.82406616210938,172.82652282714844,-4.57763671875e-05,-0.00250244140625,-4.57763671875e-05
182.700224,0.0908139869570732,0.0888201731014411,0.0907869338989257,0.0908570811152457,-0.001993813855632104,-2.705305814749981e-05,4.30941581724964e-05,182.700224,0.0758520737290382,0.0752592403350963,0.0756658688187599,0.075548566877842,-0.0005928333939418939,-0.00018620491027829256,-0.0003035068511961919,182.700224,172.8290557861328,172.82907104492188,172.82656860351562,172.82907104492188,1.52587890625e-05,-0.0024871826171875,1.52587890625e-05
182.800184,0.0906548872590065,0.08887780361777375,0.0908139869570732,0.0908410400152207,-0.0017770836412327462,0.00015909969806669755,0.00018615275621419736,182.800184,0.0757162347435951,0.07573458027654467,0.0758520737290382,0.07603827863931649,1.8345532949576304e-05,0.00013583898544310136,0.0003220438957213939,182.800184,172.83140563964844,172.83154296875,172.8290557861328,172.83154296875,0.0001373291015625,-0.002349853515625,0.0001373291015625
182.900144,0.0907152295112609,0.08851580721647602,0.0906548872590065,0.0904957875609398,-0.0021994222947848835,-6.034225225440282e-05,-0.00021944195032110037,182.900144,0.0756135508418083,0.07523022383453329,0.0757162347435951,0.075580395758152,-0.0003833270072750167,0.00010268390178679032,-3.3155083656311035e-05,182.900144,172.83383178710938,172.83375549316406,172.83140563964844,172.83375549316406,-7.62939453125e-05,-0.0024261474609375,-7.62939453125e-05
183.000104,0.0906067267060279,0.0888331495111943,0.0907152295112609,0.0907755717635153,-0.001773577194833606,0.00010850280523300171,0.00016884505748740453,183.000104,0.0755986124277114,0.07527108666604519,0.0756135508418083,0.07551086694002151,-0.0003275257616662114,1.4938414096901664e-05,-8.774548768988866e-05,183.000104,172.83631896972656,172.8362579345703,172.83383178710938,172.8362579345703,-6.103515625e-05,-0.0024871826171875,-6.103515625e-05
183.100064,0.0907238870859146,0.08854128040215803,0.0906067267060279,0.0904982239007949,-0.002182606683756569,-0.00011716037988669659,-0.0002256631851196983,183.100064,0.0755863338708877,0.07531242146198165,0.0755986124277114,0.0755836740136145,-0.00027391240890604907,1.2278556823702713e-05,-2.659857273198951e-06,183.100064,172.83876037597656,172.83880615234375,172.83631896972656,172.83880615234375,4.57763671875e-05,-0.00244140625,4.57763671875e-05
183.200024,0.0907849371433258,0.08889173501850628,0.0907238870859146,0.0908410474658013,-0.0018932021248195263,-6.105005741120773e-05,5.611032247548886e-05,183.200024,0.0756651312112808,0.07533619713716043,0.0755863338708877,0.075574055314064,-0.00032893407412036557,-7.879734039309416e-05,-9.107589721679688e-05,183.200024,172.841064453125,172.84120178222656,172.83876037597656,172.84120178222656,0.0001373291015625,-0.0023040771484375,0.0001373291015625
183.300817,0.0909298136830329,0.08883863196126376,0.0907849371433258,0.09084598720073701,-0.002091181721769142,-0.00014487653970710057,-8.382648229589285e-05,183.300817,0.0758533328771591,0.07544422724844199,0.0756651312112808,0.07574392855167389,-0.000409105628717113,-0.00018820166587830978,-0.00010940432548521561,183.300817,172.8434295654297,172.84336853027344,172.841064453125,172.84336853027344,-6.103515625e-05,-0.0023651123046875,-6.103515625e-05
183.400777,0.0906827896833419,0.08906810086259702,0.0909298136830329,0.09107469022274,-0.0016146888207448779,0.0002470239996910095,0.0003919005393981101,183.400777,0.0758419707417488,0.07571026685037019,0.0758533328771591,0.07604153454303741,-0.00013170389137860672,1.1362135410308838e-05,0.00019956380128861861,183.400777,172.84593200683594,172.84579467773438,172.8434295654297,172.84579467773438,-0.0001373291015625,-0.00250244140625,-0.0001373291015625
183.500737,0.0906108096241951,0.08847010850325096,0.0906827896833419,0.09043576568365089,-0.0021407011209441384,7.198005914679784e-05,-0.00017504394054421168,183.500737,0.0757091045379638,0.07543998774330385,0.0758419707417488,0.07583060860633849,-0.00026911679465994875,0.00013286620378499814,0.0001215040683746893,183.500737,172.8483428955078,172.8484344482422,172.84593200683594,172.8484344482422,9.1552734375e-05,-0.002410888671875,9.1552734375e-05
183.600697,0.0907056406140327,0.0886412454105602,0.0906108096241951,0.0905388295650483,-0.0020643952034724994,-9.483098983760485e-05,-0.0001668110489844027,183.600697,0.0756508186459541,0.0752838007275149,0.0757091045379638,0.0755762383341788,-0.00036701791843921083,5.8285892009693474e-05,-7.458031177530466e-05,183.600697,172.85096740722656,172.8507537841797,172.8483428955078,172.8507537841797,-0.000213623046875,-0.00262451171875,-0.000213623046875
183.700657,0.0907547250390052,0.08882345303767836,0.0907056406140327,0.09080047160387031,-0.0019312720013268392,-4.9084424972492546e-05,4.5746564865112305e-05,183.700657,0.0754391774535179,0.07532722363771778,0.0756508186459541,0.07559253275394441,-0.00011195381580011987,0.00021164119243620438,0.0001533553004265109,183.700657,172.8533172607422,172.8535919189453,172.85096740722656,172.8535919189453,0.000274658203125,-0.002349853515625,0.000274658203125
183.800617,0.0905833765864372,0.08879595034293672,0.0907547250390052,0.09080380946397769,-0.0017874262435004784,0.0001713484525679987,0.00022043287754049123,183.800617,0.0755258724093437,0.07505347489948941,0.0754391774535179,0.0752275362610817,-0.00047239750985429707,-8.669495582580566e-05,-0.00029833614826201005,183.800617,172.85562133789062,172.8556671142578,172.8533172607422,172.8556671142578,4.57763671875e-05,-0.0023040771484375,4.57763671875e-05
183.900577,0.0906539857387542,0.08849474060581114,0.0905833765864372,0.0904120281338692,-0.0021592451329430634,-7.060915231700549e-05,-0.00024195760488500417,183.900577,0.0755648612976074,0.07537611699374218,0.0755258724093437,0.07561256736516951,-0.00018874430386521535,-3.8988888263688515e-05,4.770606756211715e-05,183.900577,172.85804748535156,172.85792541503906,172.85562133789062,172.85792541503906,-0.0001220703125,-0.0024261474609375,-0.0001220703125
184.000537,0.0908300653100013,0.08878385014775265,0.0906539857387542,0.09072459489107121,-0.002046215162248649,-0.00017607957124710083,-0.00010547041893009534,184.000537,0.0754180401563644,0.07530925653303816,0.0755648612976074,0.07560385018587108,-0.00010878362332623903,0.00014682114124299483,0.00018581002950668335,184.000537,172.86045837402344,172.8604736328125,172.85804748535156,172.8604736328125,1.52587890625e-05,-0.002410888671875,1.52587890625e-05
184.100497,0.0906599760055542,0.08896344658103009,0.0908300653100013,0.0910061448812484,-0.0016965294245241125,0.00017008930444710468,0.0003461688756942055,184.100497,0.0755235403776168,0.0750424607833874,0.0754180401563644,0.0752712190151214,-0.00048107959422939717,-0.00010550022125239977,-0.0002523213624953946,184.100497,172.8627166748047,172.8628692626953,172.86045837402344,172.8628692626953,0.000152587890625,-0.00225830078125,0.000152587890625
184.200457,0.0905913412570953,0.08853113413198548,0.0906599760055542,0.0904898867011071,-0.0020602071251098197,6.863474845890394e-05,-0.00010145455598820075,184.200457,0.0757222846150398,0.07537809555487995,0.0755235403776168,0.0756290405988692,-0.0003441890601598441,-0.00019874423742299863,-9.324401617059885e-05,184.200457,172.86517333984375,172.86497497558594,172.8627166748047,172.86497497558594,-0.0001983642578125,-0.0024566650390625,-0.0001983642578125
184.300417,0.0903200283646583,0.08862767884507161,0.0905913412570953,0.09052270650863639,-0.0016923495195866889,0.0002713128924369951,0.00020267814397809114,184.300417,0.0758728832006454,0.07556081725466224,0.0757222846150398,0.0759210288524628,-0.00031206594598316706,-0.00015059858560560746,4.8145651817391166e-05,184.300417,172.86778259277344,172.8676300048828,172.86517333984375,172.8676300048828,-0.000152587890625,-0.0026092529296875,-0.000152587890625
184.400377,0.0900755673646926,0.0882022157953706,0.0903200283646583,0.0900487154722213,-0.0018733515693220015,0.0002444609999656955,-2.68518924712996e-05,184.400377,0.0759464725852012,0.07556597148936262,0.0758728832006454,0.07602348178625101,-0.0003805010958385785,-7.35893845557889e-05,7.700920104981857e-05,184.400377,172.8702850341797,172.87039184570312,172.86778259277344,172.87039184570312,0.0001068115234375,-0.00250244140625,0.0001068115234375
184.500337,0.0900604054331779,0.08806551387511269,0.0900755673646926,0.08983110636472691,-0.0019948915580652177,1.5161931514698357e-05,-0.00022929906845099712,184.500337,0.076185330748558,0.07558075725372924,0.0759464725852012,0.07602006196975698,-0.0006045734948287584,-0.00023885816335680876,-0.00016526877880101987,184.500337,172.87289428710938,172.87278747558594,172.8702850341797,172.87278747558594,-0.0001068115234375,-0.0026092529296875,-0.0001068115234375
184.600297,0.0900227651000022,0.08824361435102185,0.0900604054331779,0.09004524350166321,-0.001779150748980357,3.764033317570081e-05,2.2478401661002456e-05,184.600297,0.0764186605811119,0.07592421223326136,0.076185330748558,0.07642418891191481,-0.0004944483478505346,-0.00023332983255389128,5.5283308029174805e-06,184.600297,172.87515258789062,172.87550354003906,172.87289428710938,172.87550354003906,0.0003509521484375,-0.00225830078125,0.0003509521484375
184.700257,0.0898686423897743,0.08814414534724584,0.0900227651000022,0.0899851247668265,-0.0017244970425284584,0.0001541227102279108,0.00011648237705220998,184.700257,0.0766903460025787,0.07608494676267101,0.0764186605811119,0.07665199041366579,-0.0006053992399076835,-0.00027168542146679964,-3.8355588912908356e-05,184.700257,172.8775634765625,172.87741088867188,172.87515258789062,172.87741088867188,-0.000152587890625,-0.002410888671875,-0.000152587890625
