t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
207.999267,0.0641032680869102,0.06396695226430879,0.0638301968574523,0.06396695226430879,-0.0001363158226014155,-0.00027307122945791074,-0.0001363158226014155,207.999267,0.097663328051567,0.1001661419868469,0.093923807144165,0.1001661419868469,0.0025028139352799017,-0.003739520907401997,0.0025028139352799017,207.999267,82.97409057617188,82.97136688232422,82.97518157958984,82.97136688232422,-0.00272369384765625,0.00109100341796875,-0.00272369384765625
208.099227,0.0645044595003128,0.06437633931636812,0.0641032680869102,0.06437633931636812,-0.00012812018394468827,-0.000401191413402599,-0.00012812018394468827,208.099227,0.0991624519228935,0.10140284895896899,0.097663328051567,0.10140284895896899,0.002240397036075495,-0.001499123871326502,0.002240397036075495,208.099227,82.97671508789062,82.9729995727539,82.97409057617188,82.9729995727539,-0.00371551513671875,-0.00262451171875,-0.00371551513671875
208.20002,0.065423771739006,0.0649056509137154,0.0645044595003128,0.0649056509137154,-0.0005181208252905967,-0.0009193122386931957,-0.0005181208252905967,208.20002,0.103077083826065,0.10066157579422,0.0991624519228935,0.10066157579422,-0.0024155080318449956,-0.003914631903171498,-0.0024155080318449956,208.20002,82.98163604736328,82.97933959960938,82.97671508789062,82.97933959960938,-0.00229644775390625,-0.00492095947265625,-0.00229644775390625
208.29998,0.0619403086602687,0.0663430839776992,0.065423771739006,0.0663430839776992,0.004402775317430496,0.0034834630787373005,0.004402775317430496,208.29998,0.0982493758201599,0.10699171572923649,0.103077083826065,0.10699171572923649,0.008742339909076594,0.004827708005905096,0.008742339909076594,208.29998,82.98339080810547,82.98655700683594,82.98163604736328,82.98655700683594,0.00316619873046875,-0.0017547607421875,0.00316619873046875
208.39994,0.0608159489929676,0.0584568455815314,0.0619403086602687,0.0584568455815314,-0.002359103411436199,0.0011243596673011017,-0.002359103411436199,208.39994,0.0931998714804649,0.0934216678142548,0.0982493758201599,0.0934216678142548,0.0002217963337899087,0.0050495043396950046,0.0002217963337899087,208.39994,82.98051452636719,82.98514556884766,82.98339080810547,82.98514556884766,0.00463104248046875,0.00287628173828125,0.00463104248046875
208.4999,0.0594623424112796,0.0596915893256665,0.0608159489929676,0.0596915893256665,0.00022924691438689498,0.0013536065816879966,0.00022924691438689498,208.4999,0.0985663384199142,0.08815036714076989,0.0931998714804649,0.08815036714076989,-0.010415971279144315,-0.00536646693944931,-0.010415971279144315,208.4999,82.97651672363281,82.9776382446289,82.98051452636719,82.9776382446289,0.00112152099609375,0.003997802734375,0.00112152099609375
208.59986,0.0612613707780838,0.058108735829591605,0.0594623424112796,0.058108735829591605,-0.003152634948492196,-0.0017990283668041993,-0.003152634948492196,208.59986,0.1013091206550598,0.10393280535936351,0.0985663384199142,0.10393280535936351,0.0026236847043037137,-0.0027427822351455966,0.0026236847043037137,208.59986,82.97378540039062,82.97251892089844,82.97651672363281,82.97251892089844,-0.0012664794921875,0.0027313232421875,-0.0012664794921875
208.69982,0.0643877312541008,0.06306039914488801,0.0612613707780838,0.06306039914488801,-0.001327332109212792,-0.0031263604760169983,-0.001327332109212792,208.69982,0.1048277467489242,0.1040519028902054,0.1013091206550598,0.1040519028902054,-0.0007758438587188027,-0.0035186260938643993,-0.0007758438587188027,208.69982,82.9756088256836,82.97105407714844,82.97378540039062,82.97105407714844,-0.00455474853515625,-0.00182342529296875,-0.00455474853515625
208.79978,0.0657601207494735,0.0675140917301178,0.0643877312541008,0.0675140917301178,0.0017539709806442955,-0.0013723894953727028,0.0017539709806442955,208.79978,0.1056147813796997,0.1083463728427886,0.1048277467489242,0.1083463728427886,0.002731591463088906,-0.0007870346307754933,0.002731591463088906,208.79978,82.97773742675781,82.97743225097656,82.9756088256836,82.97743225097656,-0.00030517578125,-0.00212860107421875,-0.00030517578125
208.89974,0.0614852048456668,0.0671325102448462,0.0657601207494735,0.0671325102448462,0.005647305399179403,0.0042749159038067,0.005647305399179403,208.89974,0.102890595793724,0.10640181601047519,0.1056147813796997,0.10640181601047519,0.003511220216751182,0.0027241855859756886,0.003511220216751182,208.89974,82.97686004638672,82.97986602783203,82.97773742675781,82.97986602783203,0.0030059814453125,0.00087738037109375,0.0030059814453125
208.9997,0.0603580176830291,0.0572102889418601,0.0614852048456668,0.0572102889418601,-0.0031477287411689966,0.0011271871626377036,-0.0031477287411689966,208.9997,0.1025347784161567,0.10016641020774832,0.102890595793724,0.10016641020774832,-0.0023683682084083835,0.00035581737756730514,-0.0023683682084083835,208.9997,82.97246551513672,82.97598266601562,82.97686004638672,82.97598266601562,0.00351715087890625,0.00439453125,0.00351715087890625
209.09966,0.0518245697021484,0.059230830520391395,0.0603580176830291,0.059230830520391395,0.007406260818242992,0.008533447980880696,0.007406260818242992,209.09966,0.1009095013141632,0.1021789610385894,0.1025347784161567,0.1021789610385894,0.0012694597244262001,0.0016252771019935053,0.0012694597244262001,209.09966,82.96989440917969,82.96807098388672,82.97246551513672,82.96807098388672,-0.00182342529296875,0.00257110595703125,-0.00182342529296875
209.19962,0.047226183116436,0.04329112172126771,0.0518245697021484,0.04329112172126771,-0.0039350613951682906,0.004598386585712405,-0.0039350613951682906,209.19962,0.1020892485976219,0.09928422421216969,0.1009095013141632,0.09928422421216969,-0.002805024385452215,-0.0011797472834587097,-0.002805024385452215,209.19962,82.97184753417969,82.96732330322266,82.96989440917969,82.96732330322266,-0.00452423095703125,-0.001953125,-0.00452423095703125
209.29958,0.0460011027753353,0.04262779653072359,0.047226183116436,0.04262779653072359,-0.0033733062446117054,0.0012250803411006997,-0.0033733062446117054,209.29958,0.1056204885244369,0.10326899588108061,0.1020892485976219,0.10326899588108061,-0.0023514926433562816,-0.0035312399268149913,-0.0023514926433562816,209.29958,82.97525787353516,82.97380065917969,82.97184753417969,82.97380065917969,-0.00145721435546875,-0.00341033935546875,-0.00145721435546875
209.39954,0.0571427941322326,0.0447760224342346,0.0460011027753353,0.0447760224342346,-0.012366771697997998,-0.011141691356897299,-0.012366771697997998,209.39954,0.1069158092141151,0.10915172845125189,0.1056204885244369,0.10915172845125189,0.0022359192371367853,-0.001295320689678206,0.0022359192371367853,209.39954,82.97559356689453,82.97866821289062,82.97525787353516,82.97866821289062,0.00307464599609375,-0.000335693359375,0.00307464599609375
209.4995,0.0641638040542602,0.0682844854891299,0.0571427941322326,0.0682844854891299,0.004120681434869697,-0.007021009922027602,0.004120681434869697,209.4995,0.1031155064702034,0.10821112990379331,0.1069158092141151,0.10821112990379331,0.0050956234335899075,0.0038003027439117015,0.0050956234335899075,209.4995,82.97325897216797,82.9759292602539,82.97559356689453,82.9759292602539,0.0026702880859375,0.0023345947265625,0.0026702880859375
209.59946,0.0690751150250434,0.0711848139762878,0.0641638040542602,0.0711848139762878,0.002109698951244396,-0.004911310970783206,0.002109698951244396,209.59946,0.1013722047209739,0.0993152037262917,0.1031155064702034,0.0993152037262917,-0.002057000994682201,0.0017433017492295005,-0.002057000994682201,209.59946,82.97224426269531,82.9709243774414,82.97325897216797,82.9709243774414,-0.00131988525390625,0.00101470947265625,-0.00131988525390625
209.69942,0.074031725525856,0.07398642599582661,0.0690751150250434,0.07398642599582661,-4.529953002939402e-05,-0.0049566105008126,-4.529953002939402e-05,209.69942,0.0965497866272926,0.0996289029717444,0.1013722047209739,0.0996289029717444,0.0030791163444517933,0.004822418093681294,0.0030791163444517933,209.69942,82.97450256347656,82.97122955322266,82.97224426269531,82.97122955322266,-0.00327301025390625,-0.00225830078125,-0.00327301025390625
209.79938,0.0782585889101028,0.0789883360266686,0.074031725525856,0.0789883360266686,0.0007297471165658015,-0.004226863384246798,0.0007297471165658015,209.79938,0.0927797704935073,0.09172736853361131,0.0965497866272926,0.09172736853361131,-0.0010524019598959905,0.0037700161337853033,-0.0010524019598959905,209.79938,82.97602844238281,82.97676086425781,82.97450256347656,82.97676086425781,0.000732421875,-0.00152587890625,0.000732421875
209.89934,0.0822327136993408,0.0824854522943496,0.0782585889101028,0.0824854522943496,0.0002527385950087946,-0.003974124789238004,0.0002527385950087946,209.89934,0.0912716835737228,0.089009754359722,0.0927797704935073,0.089009754359722,-0.002261929214000799,0.0015080869197845043,-0.002261929214000799,209.89934,82.97584533691406,82.97755432128906,82.97602844238281,82.97755432128906,0.001708984375,0.00018310546875,0.001708984375
209.9993,0.0822782516479492,0.08620683848857881,0.0822327136993408,0.08620683848857881,0.003928586840629605,-4.553794860839844e-05,0.003928586840629605,209.9993,0.0856645628809928,0.0897635966539383,0.0912716835737228,0.0897635966539383,0.004099033772945487,0.005607120692729992,0.004099033772945487,209.9993,82.97518920898438,82.97566223144531,82.97584533691406,82.97566223144531,0.0004730224609375,0.0006561279296875,0.0004730224609375
210.09926,0.0840056762099266,0.0823237895965576,0.0822782516479492,0.0823237895965576,-0.001681886613369002,-0.0017274245619774004,-0.001681886613369002,210.09926,0.079021118581295,0.08005744218826281,0.0856645628809928,0.08005744218826281,0.001036323606967815,0.006643444299697807,0.001036323606967815,210.09926,82.97517395019531,82.97453308105469,82.97518920898438,82.97453308105469,-0.000640869140625,1.52587890625e-05,-0.000640869140625
210.19922,0.0804774388670921,0.085733100771904,0.0840056762099266,0.085733100771904,0.005255661904811901,0.0035282373428345004,0.005255661904811901,210.19922,0.0774929225444793,0.07237767428159719,0.079021118581295,0.07237767428159719,-0.005115248262882108,0.0015281960368156988,-0.005115248262882108,210.19922,82.97319030761719,82.97515869140625,82.97517395019531,82.97515869140625,0.0019683837890625,0.001983642578125,0.0019683837890625
210.300013,0.0775459557771682,0.0769492015242576,0.0804774388670921,0.0769492015242576,-0.0005967542529106001,0.0029314830899239003,-0.0005967542529106001,210.300013,0.0724250376224517,0.0759647265076636,0.0774929225444793,0.0759647265076636,0.003539688885211903,0.005067884922027602,0.003539688885211903,210.300013,82.9700927734375,82.97120666503906,82.97319030761719,82.97120666503906,0.0011138916015625,0.0030975341796875,0.0011138916015625
210.399973,0.0737294256687164,0.0746144726872443,0.0775459557771682,0.0746144726872443,0.0008850470185279014,0.0038165301084518016,0.0008850470185279014,210.399973,0.0711455345153808,0.0673571527004241,0.0724250376224517,0.0673571527004241,-0.0037883818149567067,0.001279503107070895,-0.0037883818149567067,210.399973,82.9703369140625,82.96699523925781,82.9700927734375,82.96699523925781,-0.0033416748046875,-0.000244140625,-0.0033416748046875
210.499933,0.0723406225442886,0.0699128955602646,0.0737294256687164,0.0699128955602646,-0.0024277269840239923,0.0013888031244278093,-0.0024277269840239923,210.499933,0.0665530562400817,0.06986603140830991,0.0711455345153808,0.06986603140830991,0.003312975168228205,0.0045924782752991,0.003312975168228205,210.499933,82.97288513183594,82.9705810546875,82.9703369140625,82.9705810546875,-0.0023040771484375,-0.0025482177734375,-0.0023040771484375
210.599893,0.0755696967244148,0.07095181941986078,0.0723406225442886,0.07095181941986078,-0.004617877304554013,-0.003229074180126204,-0.004617877304554013,210.599893,0.0625377595424652,0.061960577964782604,0.0665530562400817,0.061960577964782604,-0.0005771815776825923,0.004015296697616508,-0.0005771815776825923,210.599893,82.97391510009766,82.97543334960938,82.97288513183594,82.97543334960938,0.00151824951171875,-0.00102996826171875,0.00151824951171875
210.699853,0.0749256238341331,0.078798770904541,0.0755696967244148,0.078798770904541,0.003873147070407895,0.0006440728902816911,0.003873147070407895,210.699853,0.0650022029876709,0.05852246284484869,0.0625377595424652,0.05852246284484869,-0.00647974014282221,-0.0024644434452057024,-0.00647974014282221,210.699853,82.97315979003906,82.97494506835938,82.97391510009766,82.97494506835938,0.0017852783203125,0.00075531005859375,0.0017852783203125
210.799813,0.0738243907690048,0.07428155094385142,0.0749256238341331,0.07428155094385142,0.0004571601748466214,0.0011012330651283125,0.0004571601748466214,210.799813,0.0682591646909713,0.0674666464328766,0.0650022029876709,0.0674666464328766,-0.0007925182580947043,-0.0032569617033004067,-0.0007925182580947043,210.799813,82.97313690185547,82.97240447998047,82.97315979003906,82.97240447998047,-0.000732421875,2.288818359375e-05,-0.000732421875
210.899773,0.0756803452968597,0.07272315770387648,0.0738243907690048,0.07272315770387648,-0.002957187592983218,-0.0018559545278549056,-0.002957187592983218,210.899773,0.0706239193677902,0.07151612639427171,0.0682591646909713,0.07151612639427171,0.0008922070264815174,-0.0023647546768188893,0.0008922070264815174,210.899773,82.97573852539062,82.97311401367188,82.97313690185547,82.97311401367188,-0.00262451171875,-0.00260162353515625,-0.00262451171875
210.999733,0.0740693509578704,0.0775362998247146,0.0756803452968597,0.0775362998247146,0.003466948866844205,0.0016109943389892994,0.003466948866844205,210.999733,0.0717016458511352,0.07298867404460908,0.0706239193677902,0.07298867404460908,0.0012870281934738853,-0.001077726483345004,0.0012870281934738853,210.999733,82.97650909423828,82.97834014892578,82.97573852539062,82.97834014892578,0.0018310546875,-0.00077056884765625,0.0018310546875
211.099693,0.0765047147870063,0.0724583566188811,0.0740693509578704,0.0724583566188811,-0.004046358168125194,-0.0024353638291358948,-0.004046358168125194,211.099693,0.0741746053099632,0.0727793723344802,0.0717016458511352,0.0727793723344802,-0.0013952329754829962,-0.002472959458828,-0.0013952329754829962,211.099693,82.97374725341797,82.97727966308594,82.97650909423828,82.97727966308594,0.00353240966796875,0.0027618408203125,0.00353240966796875
211.199653,0.0760019272565841,0.07894007861614219,0.0765047147870063,0.07894007861614219,0.0029381513595580916,0.0005027875304221968,0.0029381513595580916,211.199653,0.0792819559574127,0.0766475647687912,0.0741746053099632,0.0766475647687912,-0.002634391188621507,-0.005107350647449507,-0.002634391188621507,211.199653,82.97013854980469,82.97098541259766,82.97374725341797,82.97098541259766,0.00084686279296875,0.00360870361328125,0.00084686279296875
211.299613,0.0712892785668373,0.0754991397261619,0.0760019272565841,0.0754991397261619,0.004209861159324604,0.004712648689746801,0.004209861159324604,211.299613,0.0833630040287971,0.08438930660486221,0.0792819559574127,0.08438930660486221,0.001026302576065119,-0.004081048071384388,0.001026302576065119,211.299613,82.97005462646484,82.9665298461914,82.97013854980469,82.9665298461914,-0.0035247802734375,8.392333984375e-05,-0.0035247802734375
211.399573,0.074714258313179,0.0665766298770905,0.0712892785668373,0.0665766298770905,-0.008137628436088507,-0.0034249797463417053,-0.008137628436088507,211.399573,0.0902801230549812,0.08744405210018148,0.0833630040287971,0.08744405210018148,-0.0028360709547997215,-0.00691711902618411,-0.0028360709547997215,211.399573,82.97344970703125,82.969970703125,82.97005462646484,82.969970703125,-0.00347900390625,-0.00339508056640625,-0.00347900390625
