t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
112.600775,0.1045712903141975,0.11058977093533061,0.104762852191925,0.10475888848304739,0.00601848062113311,0.00019156187772749467,0.00018759816884988956,112.600775,0.0962524116039276,0.09834366800904779,0.0962609350681305,0.09644382447004318,0.002091256405120187,8.523464202894737e-06,0.00019141286611558395,112.600775,352.70556640625,352.71953541323757,352.7055969238281,352.70550537109375,0.013969006987565535,3.0517578125e-05,-6.103515625e-05
112.700735,0.1045047715306282,0.11028133777897269,0.1045712903141975,0.10437972843647,0.005776566248344481,6.65187835692943e-05,-0.00012504309415820036,112.700735,0.0963425412774086,0.09822379713416035,0.0962524116039276,0.0962438881397247,0.0018812558567517512,-9.012967348100143e-05,-9.865313768389616e-05,112.700735,352.7055053710937,352.7195151424679,352.70556640625,352.7055358886719,0.014009771374219326,6.103515630684342e-05,3.051757818184342e-05
112.800695,0.1044114604592323,0.11036328080584798,0.1045047715306282,0.10443825274705891,0.005951820346615677,9.331107139590178e-05,2.6792287826607475e-05,112.800695,0.0961488336324691,0.09866676329690247,0.0963425412774086,0.0964326709508896,0.0025179296644333715,0.00019370764493950587,0.0002838373184205073,112.800695,352.7055358886719,352.71944322389163,352.7055053710937,352.7054443359374,0.013907335219755623,-3.051757818184342e-05,-9.155273448868684e-05
112.900655,0.1043397560715675,0.11022479987398308,0.1044114604592323,0.1043181493878364,0.005885043802415585,7.17043876648088e-05,-2.160668373109298e-05,112.900655,0.0962160676717758,0.09786024841851812,0.0961488336324691,0.09595512598752959,0.0016441807467423158,-6.723403930671001e-05,-0.0002609416842462159,112.900655,352.7055358886719,352.7194769509855,352.7055358886719,352.70556640625006,0.013941062313620023,0.0,3.051757818184342e-05
113.000615,0.1043638363480568,0.11016644575304736,0.1043397560715675,0.10426805168390268,0.005802609404990569,-2.4080276489299446e-05,-9.578466415410825e-05,113.000615,0.0963842049241066,0.09868646729638801,0.0962160676717758,0.09628330171108251,0.0023022623722814134,-0.0001681372523307939,-0.00010090321302408389,113.000615,352.7053527832031,352.7194744698095,352.7055358886719,352.7055358886719,0.014121686606358708,0.00018310546875,0.00018310546875
113.100575,0.1045222431421279,0.11024859603391168,0.1043638363480568,0.10438791662454609,0.00572635289178379,-0.00015840679407110037,-0.00013432651758180092,113.100575,0.0964336320757865,0.0984460742347343,0.0963842049241066,0.09655234217643739,0.0020124421589478025,-4.942715167989553e-05,0.00011871010065089838,113.100575,352.7052917480469,352.7192831044978,352.7053527832031,352.7051696777344,0.013991356450901549,6.103515625e-05,-0.0001220703125
113.200535,0.1044375449419021,0.11046936738645333,0.1045222431421279,0.104680649936199,0.006031822444551221,8.469820022578844e-05,0.0002431049942968888,113.200535,0.0965905338525772,0.09838516863706767,0.0964336320757865,0.09648305922746639,0.0017946347844904759,-0.00015690177679070216,-0.00010747462511080663,113.200535,352.7054138183594,352.7192138466291,352.7052917480469,352.7052307128906,0.013800028269713494,-0.0001220703125,-0.00018310546875
113.300495,0.1041755080223083,0.11016837225534207,0.1044375449419021,0.10435284674167632,0.005992864233033773,0.00026203691959381104,0.0001773387193680226,113.300495,0.0964671149849891,0.09886135014500301,0.0965905338525772,0.0967474356293679,0.0023942351600139133,0.00012341886758809872,0.0002803206443788009,113.300495,352.70526123046875,352.7193597060494,352.7054138183594,352.7055358886719,0.014098475580624381,0.000152587890625,0.000274658203125
113.400455,0.1042821481823921,0.10985912571424258,0.1041755080223083,0.10391347110271448,0.005576977531850477,-0.00010664016008381239,-0.0003686770796776234,113.400455,0.0963093787431716,0.09837888941624844,0.0964671149849891,0.096343696117401,0.002069510673076841,0.00015773624181750212,3.43173742294034e-05,113.400455,352.705322265625,352.7192150882676,352.70526123046875,352.7051086425781,0.013892822642617375,-6.103515625e-05,-0.000213623046875
113.500415,0.1040883362293243,0.11028901477666257,0.1042821481823921,0.10438878834247592,0.006200678547338273,0.0001938119530678073,0.0003004521131516197,113.500415,0.096254639327526,0.09853911194566653,0.0963093787431716,0.09615164250135409,0.0022844726181405345,5.4739415645599365e-05,-0.00010299682617190276,113.500415,352.7052307128906,352.71924491098815,352.705322265625,352.70538330078125,0.014014198097527242,9.1552734375e-05,0.000152587890625
113.600375,0.103751353919506,0.10978068057007932,0.1040883362293243,0.10389452427625649,0.006029326650573319,0.0003369823098182956,0.00014317035675048828,113.600375,0.0961614921689033,0.09831168839074866,0.096254639327526,0.0961998999118804,0.0021501962218453685,9.314715862270007e-05,3.84077429771007e-05,113.600375,352.705322265625,352.7191872688592,352.7052307128906,352.70513916015625,0.013865003234172946,-9.1552734375e-05,-0.00018310546875
113.700335,0.1036587804555893,0.10941961139898178,0.103751353919506,0.10341437160968771,0.005760830943392484,9.257346391670918e-05,-0.0002444088459015864,113.700335,0.0961256548762321,0.09826598769823011,0.0961614921689033,0.0960683450102806,0.002140332821998006,3.5837292671189735e-05,-5.730986595151033e-05,113.700335,352.7054138183594,352.71927997122503,352.705322265625,352.7054138183594,0.013866152865659842,-9.1552734375e-05,0.0
