t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
115.599575,0.0906635150313377,0.0922490324160686,0.0937496274709701,0.09264710545539849,0.0015855173847309084,0.003086112439632402,0.0019835904240607938,115.599575,0.095512256026268,0.09915714940199218,0.1001377254724502,0.0982424393296241,0.0036448933757241703,0.0046254694461821955,0.0027301833033561013,115.599575,352.6180114746094,352.6230338228648,352.6206970214844,352.62200927734375,0.005022348255408815,0.002685546875,0.003997802734375
115.699535,0.0894017145037651,0.08656137343231561,0.0906635150313377,0.0875774025917053,-0.0028403410714494953,0.0012618005275725902,-0.0018243119120598117,115.699535,0.0924246087670326,0.08930201750439656,0.095512256026268,0.09088678658008581,-0.003122591262636032,0.00308764725923541,-0.0015378221869467856,115.699535,352.61590576171875,352.6208742899746,352.6180114746094,352.6153259277344,0.004968528255858473,0.002105712890625,-0.000579833984375
115.799495,0.0864304974675178,0.08955171055881676,0.0894017145037651,0.08813991397619252,0.003121213091298966,0.002971217036247309,0.0017094165086747187,115.799495,0.0871260836720466,0.08860850980969422,0.0924246087670326,0.08933696150779719,0.0014824261376476106,0.00529852509498599,0.00221087783575058,115.799495,352.61639404296875,352.6203542100755,352.61590576171875,352.6138000488281,0.0039601671067543975,-0.00048828125,-0.002593994140625
115.899455,0.0888613387942314,0.08459195197297095,0.0864304974675178,0.08345928043127049,-0.0042693868212604486,-0.0024308413267136036,-0.005402058362960913,115.899455,0.0787096321582794,0.07987659418745745,0.0871260836720466,0.08182755857706062,0.0011669620291780425,0.0084164515137672,0.003117926418781211,115.899455,352.6173400878906,352.62026529132584,352.61639404296875,352.61688232421875,0.0029252034352111878,-0.000946044921875,-0.000457763671875
115.999415,0.0928879529237747,0.09262399629446037,0.0888613387942314,0.091292180120945,-0.0002639566293143325,-0.0040266141295433044,-0.0015957728028297008,115.999415,0.0743774622678756,0.07149246536077139,0.0787096321582794,0.0702931806445122,-0.002884996907104212,0.004332169890403803,-0.004084281623363398,115.999415,352.6179504394531,352.62060601138927,352.6173400878906,352.6182861328125,0.0026555719361454067,-0.0006103515625,0.000335693359375
116.099375,0.0968001261353492,0.09705094300758814,0.0928879529237747,0.09691456705331801,0.0002508168722389348,-0.003912173211574499,0.00011444091796880551,116.099375,0.070140540599823,0.07148142237229857,0.0743774622678756,0.0700452923774718,0.0013408817724755717,0.004236921668052604,-9.524822235119912e-05,116.099375,352.6197509765625,352.6261975841095,352.6179504394531,352.6185607910156,0.00644660754699089,-0.001800537109375,-0.001190185546875
116.199335,0.098271258175373,0.10008362551359351,0.0968001261353492,0.1007122993469237,0.0018123673382205163,-0.0014711320400237898,0.002441041171550709,116.199335,0.0703345760703086,0.06655888461629608,0.070140540599823,0.0659036189317704,-0.0037756914540125197,-0.000194035470485604,-0.004430957138538208,116.199335,352.619384765625,352.62524954344156,352.6197509765625,352.6215515136719,0.0058647778165550335,0.0003662109375,0.002166748046875
116.299295,0.1036677882075309,0.09974400125889979,0.098271258175373,0.09974239021539678,-0.003923786948631117,-0.005396530032157912,-0.003925397992134122,116.299295,0.06907769292593,0.07092328036893197,0.0703345760703086,0.0705286115407942,0.001845587443001978,0.0012568831443786066,0.0014509186148642106,116.299295,352.6163024902344,352.62803310037896,352.619384765625,352.6190185546875,0.011730610144581988,0.003082275390625,0.002716064453125
116.399255,0.1055133491754531,0.10837124262068218,0.1036677882075309,0.10906431823968882,0.002857893445229076,-0.0018455609679221968,0.003550969064235715,116.399255,0.0659394264221191,0.06749292662726351,0.06907769292593,0.06782080978155139,0.0015535002051444147,0.0031382665038108964,0.0018813833594322898,116.399255,352.6145324707031,352.6210275435821,352.6163024902344,352.61322021484375,0.006495072878976771,0.00177001953125,-0.001312255859375
116.499215,0.1054393574595451,0.10476986168574261,0.1055133491754531,0.1073589101433753,-0.0006694957738024865,7.39917159080089e-05,0.0019195526838302057,116.499215,0.0652896761894226,0.06189206020080067,0.0659394264221191,0.0628011599183082,-0.00339761598862192,0.0006497502326965054,-0.002488516271114391,116.499215,352.6168518066406,352.62354347123625,352.6145324707031,352.6127624511719,0.006691664595621205,-0.0023193359375,-0.00408935546875
116.599175,0.1065424755215644,0.10574066297559576,0.1054393574595451,0.10536536574363708,-0.0008018125459686443,-0.0011031180620193065,-0.0011771097779273154,116.599175,0.0668794885277748,0.065717106796788,0.0652896761894226,0.06463992595672609,-0.0011623817309868029,-0.0015898123383522034,-0.002239562571048709,116.599175,352.6191711425781,352.6250153815678,352.6168518066406,352.6191711425781,0.005844238989652695,-0.0023193359375,0.0
116.699968,0.107539027929306,0.10832916442670729,0.1065424755215644,0.1076455935835837,0.0007901364974012837,-0.0009965524077416021,0.00010656565427770437,116.699968,0.0671024620532989,0.06874018087040468,0.0668794885277748,0.068469300866127,0.0016377188171057822,-0.00022297352552409777,0.0013668388128281056,116.699968,352.6186218261719,352.6254620261633,352.6191711425781,352.6214904785156,0.00684019999141583,0.00054931640625,0.00286865234375
116.799928,0.1061648204922676,0.10858484252017839,0.107539027929306,0.1085355803370476,0.0024200220279107926,0.0013742074370384078,0.00237075984478001,116.799928,0.0669793561100959,0.06713205566510899,0.0671024620532989,0.06732543557882299,0.00015269955501309718,0.00012310594320300017,0.00034607946872709794,116.799928,352.61767578125,352.62498805055003,352.6186218261719,352.6180725097656,0.007312269300030039,0.000946044921875,0.000396728515625
116.899888,0.1119714081287384,0.10585656475574425,0.1061648204922676,0.10479061305522919,-0.006114843372994158,-0.0058065876364708086,-0.007180795073509216,116.899888,0.0732401236891746,0.06719771223368969,0.0669793561100959,0.0668562501668929,-0.006042411455484911,-0.006260767579078702,-0.006383873522281702,116.899888,352.6172180175781,352.6249502837273,352.61767578125,352.6167297363281,0.007732266149162115,0.000457763671875,-0.00048828125
116.999848,0.1156982779502868,0.12033812047240443,0.1119714081287384,0.11777799576520921,0.004639842522117632,-0.0037268698215483925,0.002079717814922416,116.999848,0.0768573060631752,0.08162815182066907,0.0732401236891746,0.0795008912682533,0.004770845757493869,-0.003617182374000605,0.0026435852050780972,116.999848,352.6167907714844,352.6241359093694,352.6172180175781,352.61676025390625,0.0073451378850108995,0.00042724609375,-3.0517578125e-05
117.099808,0.1187734603881836,0.11776027482964754,0.1156982779502868,0.11942514777183519,-0.0010131855585360505,-0.003075182437896798,0.0006516873836515946,117.099808,0.0835606902837753,0.07893200484408561,0.0768573060631752,0.0804744884371758,-0.004628685439689695,-0.0067033842206001,-0.0030862018465994956,117.099808,352.6161193847656,352.6227384453954,352.6167907714844,352.6163635253906,0.006619060629759588,0.00067138671875,0.000244140625
117.199768,0.1224150210618972,0.12218285243980195,0.1187734603881836,0.12184864282608039,-0.00023216862209524125,-0.003641560673713601,-0.0005663782358168029,117.199768,0.0887512937188148,0.08983783740730268,0.0835606902837753,0.0902640745043754,0.001086543688487887,-0.0051906034350394925,0.001512780785560608,117.199768,352.6161499023437,352.6241600012746,352.6161193847656,352.6154479980469,0.008010098930924414,-3.051757806815658e-05,-0.0007019042968181566
117.299728,0.1205908805131912,0.12485725649585834,0.1224150210618972,0.1260565817356108,0.004266375982667145,0.0018241405487059992,0.0054657012224196,117.299728,0.0896698087453842,0.09258464319961938,0.0887512937188148,0.09394189715385429,0.0029148344542351823,-0.0009185150265694081,0.004272088408470084,117.299728,352.6165771484375,352.62029144262146,352.6161499023437,352.61618041992176,0.003714294183964739,-0.0004272460938068434,-0.00039672851573868684
117.399688,0.1197164431214332,0.11761116928563506,0.1205908805131912,0.1187667399644852,-0.0021052738357981438,0.0008744373917579928,-0.0009497031569480063,117.399688,0.0923451259732246,0.08867427822582469,0.0896698087453842,0.09058832377195361,-0.0036708477473999107,-0.002675317227840396,-0.0017568022012709877,117.399688,352.6171569824219,352.6212035380651,352.6165771484375,352.6170043945313,0.0040465556432423,-0.000579833984375,-0.00015258789056815658
117.499648,0.1210772469639778,0.11990269955633298,0.1197164431214332,0.11884200572967521,-0.0011745474076448187,-0.0013608038425445973,-0.00223524123430259,117.499648,0.0952581986784935,0.09529758578691568,0.0923451259732246,0.095020443201065,3.9387108422175854e-05,-0.0029130727052689015,-0.00023775547742850567,117.499648,352.6173095703125,352.62058557421364,352.6171569824219,352.61773681640625,0.0032760039011350273,-0.000152587890625,0.00042724609375
117.599608,0.1167147755622863,0.12229752555843536,0.1210772469639778,0.1224380508065224,0.005582749996149064,0.004362471401691506,0.0057232752442361035,117.599608,0.0944385379552841,0.09723651272228868,0.0952581986784935,0.0981712713837624,0.0027979747670045796,0.000819660723209395,0.0037327334284782965,117.599608,352.61688232421875,352.6193008210719,352.6173095703125,352.6174621582031,0.002418496853124452,0.00042724609375,0.000579833984375
117.699568,0.1168333142995834,0.11160262292468486,0.1167147755622863,0.11235230416059479,-0.005230691374898538,-0.00011853873729709974,-0.004481010138988606,117.699568,0.0982665941119194,0.09138653468755636,0.0944385379552841,0.09361887723207471,-0.006880059424363039,-0.0038280561566352983,-0.004647716879844693,117.699568,352.6164855957031,352.61961564197884,352.61688232421875,352.616455078125,0.0031300462757144487,0.000396728515625,-3.0517578125e-05
117.799528,0.1137762814760208,0.11848353892400759,0.1168333142995834,0.1169518530368805,0.004707257447986793,0.0030570328235625943,0.003175571560859694,117.799528,0.0982748568058013,0.10383464512920772,0.0982665941119194,0.1020946502685547,0.005559788323406423,-8.262693881891381e-06,0.003819793462753407,117.799528,352.6167907714844,352.61945785295137,352.6164855957031,352.6160888671875,0.002667081466995569,-0.00030517578125,-0.000701904296875
117.899488,0.1123632341623306,0.10996041912717501,0.1137762814760208,0.1107192486524582,-0.0024028150351555894,0.0014130473136901994,-0.0016439855098723949,117.899488,0.0975503921508789,0.09672368656216908,0.0982748568058013,0.09828311949968319,-0.0008267055887098279,0.0007244646549223882,0.0007327273488042796,117.899488,352.61676025390625,352.61789085598724,352.6167907714844,352.6170959472656,0.0011306020809911388,3.0517578125e-05,0.000335693359375
117.999448,0.1123410388827323,0.1121809545269538,0.1123632341623306,0.1109501868486404,-0.00016008435577849478,2.2195279598305473e-05,-0.001390852034091894,117.999448,0.0980950891971588,0.09712953409148173,0.0975503921508789,0.09682592749595652,-0.0009655551056770711,-0.0005446970462798933,-0.0012691617012022816,117.999448,352.6166381835937,352.61886931632483,352.61676025390625,352.6167297363281,0.002231132731139951,0.00012207031255684342,9.155273443184342e-05
118.099408,0.1090422645211219,0.11258660522305555,0.1123410388827323,0.11231884360313399,0.003544340701933657,0.0032987743616103987,0.0032765790820120932,118.099408,0.0941308140754699,0.0984591404520536,0.0980950891971588,0.09863978624343869,0.004328326376583702,0.003964275121688898,0.004508972167968792,118.099408,352.616455078125,352.6192174684953,352.6166381835937,352.61651611328114,0.0027623903703215547,0.00018310546869315658,6.103515613631316e-05
118.199368,0.1074816733598709,0.10427301575350982,0.1090422645211219,0.1057434901595115,-0.003208657606361076,0.0015605911612509987,-0.0017381832003594,118.199368,0.0925894156098365,0.08942960241998878,0.0941308140754699,0.090166538953781,-0.0031598131898477183,0.0015413984656334062,-0.002422876656055492,118.199368,352.6162109375,352.61755258980855,352.616455078125,352.6162719726563,0.0013416523085538756,0.000244140625,6.103515630684342e-05
118.299328,0.1065000295639038,0.10667361053451753,0.1074816733598709,0.1059210821986199,0.00017358097061373479,0.000981643795967102,-0.0005789473652838967,118.299328,0.0924706682562828,0.09227113563573526,0.0925894156098365,0.09104801714420309,-0.00019953262054754617,0.0001187473535536887,-0.0014226511120797175,118.299328,352.6159973144531,352.61926553409023,352.6162109375,352.615966796875,0.003268219637106995,0.000213623046875,-3.0517578125e-05
118.399288,0.1038903966546058,0.1054661131564526,0.1065000295639038,0.10551838576793669,0.001575716501846805,0.0026096329092979986,0.0016279891133308966,118.399288,0.091730922460556,0.09253599964275545,0.0924706682562828,0.09235192090272912,0.0008050771821994512,0.0007397457957268039,0.0006209984421731152,118.399288,352.6158447265625,352.61840984442983,352.6159973144531,352.61578369140625,0.0025651178673342656,0.000152587890625,-6.103515625e-05
118.499248,0.1022019982337951,0.10068070166156155,0.1038903966546058,0.1012807637453078,-0.0015212965722335436,0.0016883984208106995,-0.0009212344884872992,118.499248,0.0912019833922386,0.0902246871682246,0.091730922460556,0.0909911766648292,-0.0009772962240140043,0.0005289390683173995,-0.00021080672740940443,118.499248,352.6161193847656,352.6189419018397,352.6158447265625,352.6156921386719,0.0028225170740938665,-0.000274658203125,-0.00042724609375
118.599208,0.0996648892760276,0.10069961909711254,0.1022019982337951,0.1005135998129844,0.0010347298210849482,0.0025371089577675005,0.000848710536956801,118.599208,0.0913468226790428,0.09053759712687544,0.0912019833922386,0.0906730443239212,-0.0008092255521673641,-0.00014483928680419922,-0.0006737783551215987,118.599208,352.6165466308594,352.6196500035942,352.6161193847656,352.61639404296875,0.0031033727348130924,-0.00042724609375,-0.000152587890625
118.699168,0.0995535776019096,0.09768951682261152,0.0996648892760276,0.0971277803182601,-0.0018640607792980712,0.00011131167411800036,-0.0024257972836495,118.699168,0.0900721624493599,0.09118621836982911,0.0913468226790428,0.091491661965847,0.0011140559204692174,0.0012746602296829085,0.0014194995164871077,118.699168,352.616943359375,352.6210488603949,352.6165466308594,352.6169738769531,0.004105501019921576,-0.000396728515625,3.0517578125e-05
118.799961,0.1023436710238456,0.09976406847157399,0.0995535776019096,0.0994422659277916,-0.0025796025522716176,-0.0027900934219360074,-0.0029014050960540078,118.799961,0.0926320478320121,0.08924812484149865,0.0900721624493599,0.08879750221967699,-0.0033839229905134466,-0.0025598853826521994,-0.003834545612335108,118.799961,352.6172180175781,352.6201051104382,352.616943359375,352.6173400878906,0.0028870928600781554,-0.000274658203125,0.0001220703125
118.899921,0.0972483977675437,0.10518789260862942,0.1023436710238456,0.10513376444578161,0.00793949484108572,0.005095273256301908,0.007885366678237915,118.899921,0.0933522209525108,0.09543486573566633,0.0926320478320121,0.09519193321466429,0.002082644783155521,-0.0007201731204987127,0.0018397122621534867,118.899921,352.6171264648437,352.6238448918932,352.6172180175781,352.61749267578125,0.006718427049520415,9.155273443184342e-05,0.0003662109375568434
