t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
120.599241,0.1063503548502922,0.10463582323035724,0.1060642600059509,0.1060154810547829,-0.0017145316199349697,-0.00028609484434130583,-0.0003348737955093106,120.599241,0.100353330373764,0.0987369228484201,0.1002248153090477,0.1000568941235543,-0.0016164075253438936,-0.00012851506471629748,-0.00029643625020969733,120.599241,352.3929138183594,352.4300936199696,352.3918151855469,352.3927307128906,0.03717980161025025,-0.0010986328125,-0.00018310546875
120.699201,0.1063553318381309,0.10536890688185903,0.1063503548502922,0.10663644969463351,-0.0009864249562718669,-4.976987838689606e-06,0.0002811178565026162,120.699201,0.1003605052828788,0.09934164854058306,0.100353330373764,0.1004818454384803,-0.0010188567422957512,-7.174909114809891e-06,0.00012134015560148759,120.699201,352.3941650390625,352.43123409675434,352.3929138183594,352.3940124511719,0.03706905769183777,-0.001251220703125,-0.000152587890625
120.799994,0.1062927022576332,0.10490388503014059,0.1063553318381309,0.10636030882596959,-0.0013888172274926086,6.262958049770007e-05,6.760656833638967e-05,120.799994,0.1002425476908683,0.09896501230363274,0.1003605052828788,0.10036768019199362,-0.0012775353872355594,0.00011795759201051192,0.00012513250112532182,120.799994,352.3955078125,352.4323966578369,352.3941650390625,352.3954162597656,0.03688884533687542,-0.0013427734375,-9.1552734375e-05
120.899954,0.1061017662286758,0.10489503518526681,0.1062927022576332,0.1062300726771355,-0.0012067310434089873,0.0001909360289573947,0.00012830644845969463,120.899954,0.100233718752861,0.09884911793761215,0.1002425476908683,0.10012459009885778,-0.0013846008152488404,8.828938007299225e-06,-0.0001091286540032127,120.899954,352.3966064453125,352.4337189229566,352.3955078125,352.3968505859375,0.03711247764408654,-0.0010986328125,0.000244140625
120.999914,0.1062656044960022,0.10468981979113129,0.1061017662286758,0.1059108301997184,-0.0015757847048709084,-0.00016383826732639661,-0.0003547742962837913,120.999914,0.0999895930290222,0.09893262966052796,0.100233718752861,0.1002248898148537,-0.001056963368494243,0.00024412572383879227,0.00023529678583149305,120.999914,352.3978881835937,352.43469538734627,352.3966064453125,352.397705078125,0.036807203752573514,-0.0012817382811931566,-0.00018310546869315658
121.099874,0.1062760949134826,0.10507530448096976,0.1062656044960022,0.1064294427633286,-0.0012007904325128382,-1.0490417480399361e-05,0.00015334784984599725,121.099874,0.1000118851661682,0.09858222140974164,0.0999895930290222,0.09974546730518341,-0.001429663756426558,-2.2292137145996094e-05,-0.00026641786098478837,121.099874,352.3991394042969,352.43605103411454,352.3978881835937,352.3991699218749,0.03691162981766638,-0.0012512207031818434,3.0517578011313162e-05
121.199834,0.106172539293766,0.10497474730220835,0.1062760949134826,0.106286585330963,-0.0011977919915576452,0.00010355561971660265,0.00011404603719700201,121.199834,0.0999454110860824,0.09882632415004305,0.1000118851661682,0.1000341773033142,-0.0011190869360393485,6.647408008579603e-05,8.876621723179212e-05,121.199834,352.4002685546875,352.43717888264473,352.3991394042969,352.40039062500006,0.03691032795723004,-0.001129150390625,0.00012207031255684342
121.299794,0.1061741858720779,0.10473386320814651,0.106172539293766,0.10606898367404939,-0.0014403226639313899,-1.6465783119062882e-06,-0.00010520219802850894,121.299794,0.0999902784824371,0.09855789164822264,0.0999454110860824,0.09987893700599661,-0.001432386834214469,-4.486739635470305e-05,-0.00011134147644049908,121.299794,352.4013671875,352.43827592378557,352.4002685546875,352.4013977050781,0.03690873628556801,-0.0010986328125,3.0517578125e-05
121.399754,0.1059840396046638,0.10494057518271675,0.1061741858720779,0.1061758324503898,-0.0010434644219470407,0.0001901462674141069,0.00019179284572601318,121.399754,0.099754512310028,0.09877839169065174,0.0999902784824371,0.10003514587879181,-0.0009761206193762695,0.00023576617240909925,0.0002806335687638023,121.399754,352.40283203125,352.4394244831757,352.4013671875,352.4024658203125,0.036592451925685054,-0.00146484375,-0.0003662109375
121.499714,0.1058619394898414,0.1044373875229965,0.1059840396046638,0.10579389333724969,-0.0014245519668449058,0.0001221001148223877,-6.80461525917192e-05,121.499714,0.0997183546423912,0.09818303240495231,0.099754512310028,0.09951874613761891,-0.0015353222374388936,3.615766763680195e-05,-0.0001996085047722973,121.499714,352.40399169921875,352.44080564387673,352.40283203125,352.404296875,0.036813944657978936,-0.00115966796875,0.00030517578125
121.599674,0.105815939605236,0.1045751596903327,0.1058619394898414,0.10573983937501902,-0.0012407799149033033,4.5999884605407715e-05,-7.610023021697998e-05,121.599674,0.0998502075672149,0.09849821893003749,0.0997183546423912,0.0996821969747544,-0.0013519886371774065,-0.0001318529248236916,-0.00016801059246049355,121.599674,352.405517578125,352.44190645267145,352.40399169921875,352.4051513671875,0.03638887454644646,-0.00152587890625,-0.0003662109375
121.699634,0.1058291122317314,0.10456505790334383,0.105815939605236,0.10576993972063059,-0.0012640543283875677,-1.3172626495402961e-05,-5.9172511100810676e-05,121.699634,0.0999121442437172,0.09866143841737238,0.0998502075672149,0.09998206049203859,-0.0012507058263448168,-6.193667650229717e-05,6.991624832139443e-05,121.699634,352.40704345703125,352.4433920407502,352.405517578125,352.40704345703125,0.036348583718961436,-0.00152587890625,0.0
121.799594,0.105880469083786,0.10455031425095082,0.1058291122317314,0.1058422848582268,-0.0013301548328351759,-5.135685205459595e-05,-3.8184225559192986e-05,121.799594,0.0998321175575256,0.09860776515117523,0.0999121442437172,0.09997408092021949,-0.001224352406350368,8.002668619160047e-05,0.00014196336269389764,121.799594,352.40875244140625,352.44498981058155,352.40704345703125,352.4085693359375,0.03623736917529641,-0.001708984375,-0.00018310546875
121.899554,0.105703093111515,0.10458630034202933,0.105880469083786,0.10593182593584059,-0.001116792769485675,0.00017737597227099333,0.00022873282432558928,121.899554,0.0997500196099281,0.09846642605778262,0.0998321175575256,0.09975209087133399,-0.0012835935521454817,8.209794759748978e-05,2.071261405889313e-06,121.899554,352.41015625,352.4466680087912,352.40875244140625,352.41046142578125,0.03651175879122093,-0.00140380859375,0.00030517578125
121.999514,0.1057683527469635,0.10423605285062171,0.105703093111515,0.10552571713924401,-0.0015322998963417933,-6.525963544849744e-05,-0.00024263560771949078,121.999514,0.0995243117213249,0.09837398788612699,0.0997500196099281,0.09966792166233061,-0.0011503238351979195,0.00022570788860319657,0.0001436099410057068,121.999514,352.41168212890625,352.4479221801348,352.41015625,352.41156005859375,0.03624005122856033,-0.00152587890625,-0.0001220703125
122.099474,0.1059114038944244,0.10452425157335626,0.1057683527469635,0.105833612382412,-0.001387152321068133,-0.00014305114746089587,-7.779151201239842e-05,122.099474,0.0994385629892349,0.09814806655893854,0.0995243117213249,0.09929860383272171,-0.0012904964302963562,8.574873209001022e-05,-0.00013995915651318636,122.099474,352.4131774902344,352.44945318460015,352.41168212890625,352.4132080078125,0.03627569436577005,-0.001495361328125,3.0517578125e-05
122.199434,0.1059386655688285,0.10471538918303867,0.1059114038944244,0.10605445504188529,-0.001223276385789826,-2.7261674404102654e-05,0.00011578947305679321,122.199434,0.0993395522236824,0.09822534992993509,0.0994385629892349,0.09935281425714489,-0.0011142022937473128,9.9010765552493e-05,1.326203346248278e-05,122.199434,352.4143371582031,352.45089253591993,352.4131774902344,352.4146728515625,0.036555377716808835,-0.00115966796875,0.000335693359375
122.299394,0.1058061197400093,0.10457284543549612,0.1059386655688285,0.1059659272432326,-0.001233274304513171,0.0001325458288192055,0.00015980750322330817,122.299394,0.0992294773459434,0.0980109670026949,0.0993395522236824,0.09924054145812991,-0.0012185103432484912,0.00011007487773900815,1.1064112186515151e-05,122.299394,352.4156188964844,352.4520045437523,352.4143371582031,352.4154968261719,0.03638564726793447,-0.00128173828125,-0.0001220703125
122.399354,0.1057743281126022,0.104366465812303,0.1058061197400093,0.10567357391119009,-0.0014078623002992119,3.179162740708785e-05,-0.00010075420141211766,122.399354,0.0992143750190734,0.09786488239164054,0.0992294773459434,0.09911940246820439,-0.0013494926274328634,1.5102326869992355e-05,-9.497255086901579e-05,122.399354,352.4169616699219,352.4532533554228,352.4156188964844,352.4169006347656,0.03629168550094164,-0.0013427734375,-6.103515625e-05
122.499314,0.1056269705295562,0.10451329707358735,0.1057743281126022,0.10574253648519512,-0.0011136734559688555,0.0001473575830460011,0.00011556595563891325,122.499314,0.099222294986248,0.09797684527085744,0.0992143750190734,0.09919927269220341,-0.001245449715390562,-7.919967174599418e-06,-2.3022294044591773e-05,122.499314,352.4183349609375,352.4545976764247,352.4169616699219,352.4183044433594,0.036262715487225705,-0.001373291015625,-3.0517578125e-05
122.599274,0.1053495705127716,0.10422722190969376,0.1056269705295562,0.1054796129465102,-0.0011223486030778468,0.0002774000167845986,0.00013004243373859747,122.599274,0.0991010442376136,0.09789474241566298,0.099222294986248,0.0992302149534226,-0.0012063018219506116,0.00012125074863440777,0.00012917071580900719,122.599274,352.4198913574219,352.4559220893736,352.4183349609375,352.4197082519531,0.036030731951711914,-0.001556396484375,-0.00018310546875
122.699234,0.1054848358035087,0.10384957985346456,0.1053495705127716,0.10507217049598701,-0.0016352559500441427,-0.0001352652907370966,-0.00041266530752169517,122.699234,0.0991856753826141,0.09764059703408413,0.0991010442376136,0.09897979348897919,-0.0015450783485299602,-8.46311450004994e-05,-0.00020588189363490716,122.699234,352.4212646484375,352.4574308720058,352.4198913574219,352.42144775390625,0.036166223568272926,-0.001373291015625,0.00018310546875
122.799194,0.1055315360426902,0.10446235555575552,0.1054848358035087,0.1056201010942458,-0.001069180486934676,-4.67002391814908e-05,8.856505155560579e-05,122.799194,0.0990226417779922,0.09810080900559709,0.0991856753826141,0.0992703065276146,-0.0009218327723951175,0.0001630336046218872,0.0002476647496223866,122.799194,352.4226989746094,352.4588557694413,352.4212646484375,352.4226379394531,0.0361567948319248,-0.001434326171875,-6.103515625e-05
122.899987,0.1054476499557495,0.10414592284924187,0.1055315360426902,0.10557823628187168,-0.0013017271065076247,8.388608694069599e-05,0.0001305863261221868,122.899987,0.0990562960505485,0.09755228045101345,0.0990226417779922,0.09885960817337032,-0.001504015599535044,-3.3654272556291054e-05,-0.00019668787717817826,122.899987,352.424072265625,352.46024669983353,352.4226989746094,352.42413330078125,0.03617443420853306,-0.001373291015625,6.103515625e-05
122.999947,0.1055401191115379,0.10411678964376657,0.1054476499557495,0.1053637638688088,-0.0014233294677713365,-9.246915578840775e-05,-0.00017635524272910374,122.999947,0.0992483124136924,0.097857185241989,0.0990562960505485,0.09908995032310479,-0.0013911271717034074,-0.00019201636314390702,-0.00015836209058761597,122.999947,352.42535400390625,352.4615355228888,352.424072265625,352.4254455566406,0.03618151898257338,-0.00128173828125,9.1552734375e-05
123.099907,0.1054984107613563,0.1043985059626489,0.1055401191115379,0.10563258826732631,-0.0010999047987074045,4.1708350181607345e-05,0.0001341775059700151,123.099907,0.0991490557789802,0.09814196763174814,0.0992483124136924,0.09944032877683631,-0.001007088147232063,9.925663471220536e-05,0.0002912729978561124,123.099907,352.4267578125,352.4628415545793,352.42535400390625,352.4266357421875,0.0360837420793132,-0.00140380859375,-0.0001220703125
123.199867,0.1052365973591804,0.10406734077853666,0.1054984107613563,0.10545670241117469,-0.001169256580643735,0.0002618134021759033,0.00022010505199429597,123.199867,0.0988431572914123,0.09766683707656681,0.0991490557789802,0.099049799144268,-0.0011763202148454832,0.0003058984875679016,0.00020664185285569625,123.199867,352.4283142089844,352.46426515127064,352.4267578125,352.42816162109375,0.035950942286262944,-0.001556396484375,-0.000152587890625
123.299827,0.105166845023632,0.10368198852047951,0.1052365973591804,0.10497478395700449,-0.0014848565031524846,6.975233554840088e-05,-0.00019206106662750244,123.299827,0.0985481217503547,0.09730060483497499,0.0988431572914123,0.0985372588038444,-0.0012475169153797067,0.00029503554105760055,-1.0862946510301064e-05,123.299827,352.4300842285156,352.46567751078015,352.4283142089844,352.42987060546875,0.035593282264528625,-0.00177001953125,-0.000213623046875
123.399787,0.1051815673708915,0.10388063238493454,0.105166845023632,0.1050970926880836,-0.0013009349859569586,-1.4722347259507607e-05,-8.447468280790849e-05,123.399787,0.0983589515089988,0.09719637069901832,0.0985481217503547,0.0982530862092971,-0.0011625808099804819,0.000189170241355896,-0.00010586529970170455,123.399787,352.4317626953125,352.46732276500654,352.4300842285156,352.4318542480469,0.035560069694042795,-0.001678466796875,9.1552734375e-05
123.499747,0.1050275638699531,0.10391218291458097,0.1051815673708915,0.10519628971815101,-0.0011153809553721278,0.00015400350093840165,0.00016872584819790926,123.499747,0.0980163067579269,0.09707360807992825,0.0983589515089988,0.0981697812676429,-0.000942698677998649,0.0003426447510719022,0.00015347450971600618,123.499747,352.4336242675781,352.46892429667236,352.4317626953125,352.4334411621094,0.03530002909423047,-0.001861572265625,-0.00018310546875
123.599707,0.1049850508570671,0.10351633948699492,0.1050275638699531,0.1048735603690147,-0.0014687113700721788,4.251301288600573e-05,-0.00011149048805239592,123.599707,0.0980758816003799,0.09650408500088725,0.0980163067579269,0.097673662006855,-0.0015717965994926503,-5.957484245300293e-05,-0.0004022195935249051,123.599707,352.4352111816406,352.4707162308319,352.4336242675781,352.43548583984375,0.035505049191272064,-0.0015869140625,0.000274658203125
123.699667,0.1048898324370384,0.10380158122830006,0.1049850508570671,0.10494253784418109,-0.0010882512087383306,9.52184200287004e-05,5.270540714269467e-05,123.699667,0.0979658290743827,0.09701937624578565,0.0980758816003799,0.0981354564428329,-0.0009464528285970525,0.0001100525259972035,0.00016962736845020643,123.699667,352.4366455078125,352.47228691153384,352.4352111816406,352.4367980957031,0.03564140372134261,-0.001434326171875,0.000152587890625
123.799627,0.1051312759518623,0.10347446524399577,0.1048898324370384,0.1047946140170097,-0.001656810707866524,-0.0002414435148238997,-0.0003366619348526001,123.799627,0.0981360748410224,0.09653407512320364,0.0979658290743827,0.0978557765483855,-0.0016019997178187556,-0.0001702457666396956,-0.0002802982926368991,123.799627,352.43829345703125,352.47375929922435,352.4366455078125,352.4380798339844,0.03546584219310489,-0.00164794921875,-0.000213623046875
123.899587,0.1049455404281616,0.10415757127302633,0.1051312759518623,0.1053727194666862,-0.0007879691551352652,0.00018573552370070023,0.00042717903852459993,123.899587,0.0979706048965454,0.09714116880549303,0.0981360748410224,0.09830632060766209,-0.0008294360910523629,0.00016546994447699803,0.0003357157111166936,123.899587,352.4398803710937,352.4755129433105,352.43829345703125,352.43994140625,0.03563257221679805,-0.0015869140624431566,6.103515630684342e-05
123.999547,0.1050106212496757,0.10332195816452341,0.1049455404281616,0.1047598049044609,-0.001688663085152281,-6.508082151410188e-05,-0.0002508163452148021,123.999547,0.0980347320437431,0.09638503810877407,0.0979706048965454,0.0978051349520684,-0.0016496939349690404,-6.412714719770951e-05,-0.00022959709167470754,123.999547,352.4413452148437,352.47697837984884,352.4398803710937,352.44146728515614,0.03563316500515157,-0.00146484375,0.00012207031244315658
124.099507,0.1048775389790535,0.10391153466913076,0.1050106212496757,0.1050757020711898,-0.0009660043099227328,0.0001330822706221979,0.0001981630921362998,124.099507,0.0980477631092071,0.09695789064768723,0.0980347320437431,0.09809885919094082,-0.0010898724615198696,-1.303106546399202e-05,5.109608173371749e-05,124.099507,352.4429626464844,352.4784572643067,352.4413452148437,352.4428100585937,0.035494617822337204,-0.0016174316406818434,-0.00015258789068184342
124.199467,0.1049613282084465,0.10344622611724269,0.1048775389790535,0.1047444567084313,-0.0015151020912038127,-8.378922939300537e-05,-0.00021687150001520328,124.199467,0.0978300422430038,0.09668671215980507,0.0980477631092071,0.09806079417467109,-0.0011433300831987375,0.00021772086620329423,0.00023075193166728625,124.199467,352.44464111328125,352.479965061229,352.4429626464844,352.44458007812506,0.03532394794774518,-0.001678466796875,-6.103515619315658e-05
124.299427,0.1045958250761032,0.10372245724706317,0.1049613282084465,0.10504511743783951,-0.000873367829040031,0.0003655031323433061,0.0004492923617363115,124.299427,0.0979670137166976,0.09643528739861104,0.0978300422430038,0.09761232137680051,-0.0015317263180865542,-0.00013697147369379215,-0.00035469233989708637,124.299427,352.44635009765625,352.48170699319445,352.44464111328125,352.4463195800781,0.035356895538200206,-0.001708984375,-3.0517578125e-05
124.399387,0.1044531464576721,0.10308658883595721,0.1045958250761032,0.10423032194375989,-0.0013665576217148923,0.0001426786184310913,-0.0002228245139122148,124.399387,0.097769871354103,0.09676840876960431,0.0979670137166976,0.09810398519039139,-0.001001462584498694,0.00019714236259459061,0.00033411383628838276,124.399387,352.44781494140625,352.4831580504406,352.44635009765625,352.44805908203125,0.035343109034329245,-0.00146484375,0.000244140625
124.499347,0.1043064445257186,0.10309018183535393,0.1044531464576721,0.10431046783924101,-0.0012162626903646778,0.00014670193195349956,4.023313522408256e-06,124.499347,0.0976812914013862,0.0962795252968603,0.097769871354103,0.09757272899150841,-0.0014017661045259006,8.857995271679964e-05,-0.00010856240987779098,124.499347,352.4494934082031,352.4847201031583,352.44781494140625,352.44927978515625,0.03522669495515629,-0.001678466796875,-0.000213623046875
124.599307,0.1043566465377807,0.1029921908416069,0.1043064445257186,0.1041597425937651,-0.0013644556961737997,-5.020201206210051e-05,-0.00019690394401560007,124.599307,0.097615547478199,0.09638900605462325,0.0976812914013862,0.0975927114486694,-0.0012265414235757555,6.574392318720035e-05,-2.283602952959929e-05,124.599307,352.4513244628906,352.4863379048871,352.4494934082031,352.451171875,0.03501344199645473,-0.0018310546875,-0.000152587890625
124.699267,0.1039813235402107,0.10315884566132916,0.1043566465377807,0.1044068485498428,-0.000822477878881539,0.0003753229975700101,0.0004255250096321106,124.699267,0.0974812135100364,0.09636468488326548,0.097615547478199,0.0975498035550118,-0.0011165286267709185,0.000134333968162606,6.859004497540566e-05,124.699267,352.4532470703125,352.4881287563467,352.4513244628906,352.4531555175781,0.03488168603422537,-0.001922607421875,-9.1552734375e-05
124.799227,0.1037983745336532,0.10235174935520903,0.1039813235402107,0.10360600054264069,-0.0014466251784441692,0.00018294900655749236,-0.00019237399101251773,124.799227,0.0973368138074874,0.09599949303125847,0.0974812135100364,0.0973468795418738,-0.0013373207762289313,0.0001443997025489946,1.006573438638858e-05,124.799227,352.4552001953125,352.48990061662204,352.4532470703125,352.4551696777344,0.03470042130953743,-0.001953125,-3.0517578125e-05
124.90002,0.1037363708019256,0.10249682806804349,0.1037983745336532,0.10361542552709571,-0.001239542733882118,6.20037317276001e-05,-0.00012094527482989226,124.90002,0.0969326421618461,0.09601357103252453,0.0973368138074874,0.09719241410493841,-0.0009190711293215748,0.00040417164564129915,0.00025977194309230456,124.90002,352.4571838378906,352.49185131934433,352.4552001953125,352.4571533203125,0.03466748145370957,-0.001983642578125,-3.0517578125e-05
124.99998,0.1037329286336898,0.1023740872115798,0.1037363708019256,0.103674367070198,-0.0013588414221099993,3.442168235806564e-06,-5.8561563491793533e-05,124.99998,0.0968552008271217,0.09540398652822225,0.0969326421618461,0.0965284705162048,-0.001451214298899453,7.744133472439851e-05,-0.00032673031091690063,124.99998,352.4588928222656,352.4937939452491,352.4571838378906,352.45916748046875,0.034901122983455934,-0.001708984375,0.000274658203125
125.09994,0.1034485027194023,0.10252894835115844,0.1037329286336898,0.10372948646545399,-0.0009195543682438551,0.00028442591428749775,0.0002809837460516912,125.09994,0.0969883874058723,0.0957259602010939,0.0968552008271217,0.09677775949239731,-0.001262427204778399,-0.00013318657875059647,-0.000210627913474995,125.09994,352.46051025390625,352.4954020334666,352.4588928222656,352.4606018066406,0.03489177956032563,-0.001617431640625,9.1552734375e-05
125.1999,0.1032512485980987,0.1019843697929005,0.1034485027194023,0.1031640768051148,-0.0012668788051981988,0.00019725412130359998,-8.717179298389777e-05,125.1999,0.0968302711844444,0.0957603831085959,0.0969883874058723,0.0971215739846229,-0.001069888075848499,0.0001581162214279036,0.0002913028001785001,125.1999,352.46240234375,352.49694630227015,352.46051025390625,352.4621276855469,0.034543958520146134,-0.00189208984375,-0.000274658203125
