t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
193.499236,0.0952119603753089,0.09775817681627998,0.0934117436408996,0.10322994738817211,0.002546216440971083,-0.0018002167344092906,0.008017987012863215,193.499236,0.1139661446213722,0.10764093173031755,0.106832630932331,0.10835514217615111,-0.0063252128910546435,-0.007133513689041193,-0.005611002445221086,193.499236,83.02046203613281,83.03818659588106,83.01774597167969,83.02030944824219,0.017724559748245383,-0.002716064453125,-0.000152587890625
193.599196,0.0955365151166915,0.09355622929989997,0.0952119603753089,0.09701217710971818,-0.0019802858167915355,-0.00032455474138261275,0.0014756619930266779,193.599196,0.1228805556893348,0.13010919254251546,0.1139661446213722,0.12109965831041339,0.007228636853180662,-0.008914411067962605,-0.0017808973789214116,193.599196,83.01982116699219,83.0428621931736,83.02046203613281,83.02317810058594,0.023041026181417124,0.000640869140625,0.00335693359375
193.699989,0.0943620577454567,0.09610588969568766,0.0955365151166915,0.09586106985807412,0.0017438319502309646,0.0011744573712348105,0.0014990121126174233,193.699989,0.1263115555047989,0.13733642190946826,0.1228805556893348,0.1317949667572974,0.011024866404669376,-0.003430999815464089,0.005483411252498516,193.699989,83.01780700683594,83.04086277867175,83.01982116699219,83.01918029785156,0.0230557718358142,0.00201416015625,0.001373291015625
193.799949,0.0940298661589622,0.09421874346171707,0.0943620577454567,0.09318760037422189,0.00018887730275488068,0.0003321915864945013,-0.0008422657847403092,193.799949,0.122907631099224,0.1218025243236987,0.1263115555047989,0.12974255532026296,-0.0011051067755252914,0.0034039244055748957,0.006834924221038971,193.799949,83.0142593383789,83.03809759645958,83.01780700683594,83.01579284667969,0.02383825808067286,0.00354766845703125,0.00153350830078125
193.899909,0.0898807644844055,0.09526200140732942,0.0940298661589622,0.09369767457246769,0.005381236922923915,0.0041491016745566905,0.0038169100880621892,193.899909,0.1207345947623252,0.11138591830484877,0.122907631099224,0.1195037066936491,-0.009348676457476432,0.00217303633689879,-0.001230888068676106,193.899909,83.01103973388672,83.03275937850337,83.0142593383789,83.01071166992188,0.021719644616652545,0.0032196044921875,-0.00032806396484375
193.999869,0.0836778059601783,0.08771383600694282,0.0898807644844055,0.08573166280984881,0.004036030046764519,0.006202958524227198,0.0020538568496705073,193.999869,0.1204964444041252,0.11239066833783018,0.1207345947623252,0.11856155842542641,-0.00810577606629502,0.00023815035820000385,-0.001934885978698786,193.999869,83.01113891601562,83.03023207116496,83.01103973388672,83.00782012939453,0.01909315514933496,-9.918212890625e-05,-0.00331878662109375
194.099829,0.0786921232938766,0.0816730568791468,0.0836778059601783,0.07747484743595111,0.0029809335852701985,0.0049856826663016995,-0.0012172758579254983,194.099829,0.1185867115855217,0.1147457689574076,0.1204964444041252,0.1202582940459252,-0.0038409426281141024,0.0019097328186035017,0.001671582460403498,194.099829,83.01441192626953,83.03241927492246,83.01113891601562,83.01123809814453,0.018007348652929522,-0.00327301025390625,-0.003173828125
194.199789,0.0806991755962371,0.07854913116457295,0.0786921232938766,0.0737064406275749,-0.0021500444316641526,-0.002007052302360493,-0.006992734968662193,194.199789,0.1131443604826927,0.10577882715988149,0.1185867115855217,0.1166769787669182,-0.007365533322811216,0.005442351102828993,0.0035326182842254916,194.199789,83.01689147949219,83.03838439314127,83.01441192626953,83.01768493652344,0.02149291364908379,-0.00247955322265625,0.00079345703125
194.299749,0.0849160924553871,0.08556951085539036,0.0806991755962371,0.08270622789859759,0.0006534184000032556,-0.004216916859150002,-0.002209864556789509,194.299749,0.1074538007378578,0.09740442318858894,0.1131443604826927,0.10770200937986371,-0.010049377549268865,0.0056905597448349,0.00024820864200590653,194.299749,83.0152359008789,83.04018460982124,83.01689147949219,83.01937103271484,0.024948708942332587,0.00165557861328125,0.0041351318359375
194.399709,0.0852389633655548,0.08845850187084942,0.0849160924553871,0.0891330093145371,0.0032195385052946196,-0.0003228709101676941,0.003894045948982308,194.399709,0.1068372949957847,0.0946802975241583,0.1074538007378578,0.1017632409930229,-0.012156997471626407,0.0006165057420731007,-0.005074054002761799,194.399709,83.01042938232422,83.03592659332257,83.0152359008789,83.01358032226562,0.02549721099835267,0.0048065185546875,0.00315093994140625
194.499669,0.0881525352597236,0.08486236887371926,0.0852389633655548,0.08556183427572249,-0.0032901663860043368,-0.0029135718941687982,-0.002590700984001104,194.499669,0.1035782247781753,0.10725755186898951,0.1068372949957847,0.1062207892537116,0.0036793270908142134,0.0032590702176094055,0.002642564475536305,194.499669,83.00702667236328,83.02853430716863,83.01042938232422,83.00562286376953,0.021507634805345788,0.0034027099609375,-0.00140380859375
194.599629,0.0922329723834991,0.09159202367657175,0.0881525352597236,0.09106610715389239,-0.0006409487069273523,-0.00408043712377551,-0.0011668652296067117,194.599629,0.1043340340256691,0.10056406650624243,0.1035782247781753,0.10031915456056589,-0.0037699675194266674,-0.0007558092474937994,-0.004014879465103205,194.599629,83.0075912475586,83.0235987529663,83.00702667236328,83.00362396240234,0.016007505407699796,-0.0005645751953125,-0.00396728515625
194.699589,0.0921718925237655,0.09521358644745105,0.0922329723834991,0.09631340950727461,0.0030416939236855567,6.10798597336093e-05,0.004141516983509119,194.699589,0.1010903045535087,0.10529447751755452,0.1043340340256691,0.1050898432731629,0.004204172964045821,0.003243729472160395,0.003999538719654194,194.699589,83.01154327392578,83.0265971521351,83.0075912475586,83.0081558227539,0.01505387820931503,-0.0039520263671875,-0.003387451171875
194.799549,0.0888809636235237,0.09145643962623921,0.0921718925237655,0.09211081266403189,0.0025754760027155155,0.0032909289002417963,0.003229849040508187,194.799549,0.0961712896823883,0.09263332185434686,0.1010903045535087,0.09784657508134831,-0.003537967828041444,0.004919014871120397,0.0016752853989600025,194.799549,83.01428985595703,83.03446506274324,83.01154327392578,83.01549530029297,0.02017520678620599,-0.00274658203125,0.0012054443359375
194.899509,0.0873434469103813,0.08756164481197636,0.0888809636235237,0.0855900347232819,0.00021819790159505192,0.001537516713142395,-0.0017534121870994013,194.899509,0.0886877328157424,0.08956276587683032,0.0961712896823883,0.09125227481126791,0.0008750330610879237,0.00748355686664591,0.0025645419955255128,194.899509,83.01294708251953,83.03845811410278,83.01428985595703,83.01703643798828,0.025511031583249633,0.0013427734375,0.00408935546875
194.999469,0.0847311690449714,0.0887672458002768,0.0873434469103813,0.08580593019723891,0.004036076755305401,0.0026122778654099066,0.0010747611522675116,194.999469,0.0895514637231826,0.07636387536270085,0.0886877328157424,0.08120417594909649,-0.013187588360481742,-0.0008637309074401994,-0.00834728777408611,194.999469,83.0088882446289,83.03474241040561,83.01294708251953,83.01160430908203,0.02585416577670685,0.004058837890625,0.002716064453125
195.099429,0.0888551622629165,0.08440821060221028,0.0847311690449714,0.08211889117956149,-0.0044469516607062165,-0.004123993217945099,-0.0067362710833550055,195.099429,0.0978294312953949,0.08772321884305274,0.0895514637231826,0.0904151946306228,-0.010106212452342153,-0.008277967572212303,-0.007414236664772103,195.099429,83.00617218017578,83.02855646203183,83.0088882446289,83.00482940673828,0.02238428185604846,0.002716064453125,-0.0013427734375
195.199389,0.0932600572705268,0.09429140762685961,0.0888551622629165,0.0929791554808616,0.0010313503563328108,-0.004404895007610307,-0.0002809017896652083,195.199389,0.1023643761873245,0.1059071654159027,0.0978294312953949,0.1061073988676072,0.0035427892285782026,-0.004534944891929599,0.003743022680282704,195.199389,83.00697326660156,83.02360348714971,83.00617218017578,83.00345611572266,0.016630220548151442,-0.00080108642578125,-0.00351715087890625
195.299349,0.0884152203798294,0.0959366142301169,0.0932600572705268,0.09766495227813711,0.007521393850287494,0.004844836890697396,0.009249731898307703,195.299349,0.1028830483555793,0.0962383420866065,0.1023643761873245,0.1068993210792541,-0.006644706268972803,-0.0005186721682548107,0.004016272723674788,195.299349,83.01006317138672,83.02653634255167,83.00697326660156,83.00777435302734,0.01647317116494662,-0.00308990478515625,-0.002288818359375
195.399309,0.0768395140767097,0.08379859621312186,0.0884152203798294,0.08357038348913201,0.006959082136412151,0.011575706303119701,0.006730869412422305,195.399309,0.0986350551247596,0.09555841025799267,0.1028830483555793,0.10340172052383412,-0.0030766448667669394,0.004247993230819702,0.004766665399074513,195.399309,83.01078796386719,83.0335176292716,83.01006317138672,83.01315307617188,0.022729665404412458,-0.00072479248046875,0.0023651123046875
195.499269,0.0646514296531677,0.07102711381794483,0.0768395140767097,0.06526380777359,0.006375684164777129,0.012188084423542009,0.0006123781204223078,195.499269,0.095457375049591,0.08485949106755758,0.0986350551247596,0.0943870618939399,-0.010597883982033415,0.0031776800751686096,-0.0010703131556510925,195.499269,83.00788116455078,83.03519123739515,83.01078796386719,83.01151275634766,0.027310072844372257,0.00290679931640625,0.003631591796875
195.599229,0.0574200563132762,0.061378227803859355,0.0646514296531677,0.05246334522962569,0.003958171490583154,0.007231373339891496,-0.004956711083650513,195.599229,0.0971072167158126,0.07804478603383766,0.095457375049591,0.09227969497442239,-0.01906243068197494,-0.0016498416662216048,-0.004827521741390214,195.599229,83.00303649902344,83.03051821106152,83.00788116455078,83.00497436523438,0.027481712038081696,0.00484466552734375,0.0019378662109375
195.700022,0.0575947538018226,0.05850200608253072,0.0574200563132762,0.050188682973384705,0.0009072522807081207,-0.00017469748854639922,-0.007406070828437895,195.700022,0.0972935855388641,0.08191098429303953,0.0971072167158126,0.0987570583820342,-0.015382601245824565,-0.00018636882305149427,0.0014634728431701105,195.700022,83.00212860107422,83.02261816346143,83.00303649902344,82.9981918334961,0.02048956238721189,0.00090789794921875,-0.003936767578125
195.799982,0.0574360117316246,0.06253683757064506,0.0575947538018226,0.057769451290369,0.005100825839020454,0.00015874207019799663,0.00033343955874439585,195.799982,0.1000599712133407,0.07759517838185553,0.0972935855388641,0.09747995436191559,-0.02246479283148517,-0.0027663856744766097,-0.0025800168514251154,195.799982,83.00517272949219,83.02115370915043,83.00212860107422,83.001220703125,0.01598097965823797,-0.00304412841796875,-0.0039520263671875
195.899942,0.0551512911915779,0.05916987986878145,0.0574360117316246,0.05727726966142661,0.004018588677203554,0.0022847205400467058,0.002125978469848709,195.899942,0.0966491550207138,0.08957377081136453,0.1000599712133407,0.10282635688781731,-0.007075384209349278,0.0034108161926268976,0.006177201867103507,195.899942,83.00984954833984,83.02702381875665,83.00517272949219,83.00821685791016,0.01717427041680253,-0.00467681884765625,-0.0016326904296875
195.999902,0.0482015497982502,0.05574035477281867,0.0551512911915779,0.05286657065153119,0.007538804974568471,0.006949741393327699,0.004665020853280993,195.999902,0.0902280732989311,0.08162837722145583,0.0966491550207138,0.09323833882808691,-0.008599696077475266,0.006421081721782712,0.0030102655291558145,195.999902,83.00997924804688,83.0338492351538,83.00984954833984,83.0145263671875,0.02386998710692012,-0.00012969970703125,0.004547119140625
196.099862,0.0441162511706352,0.04620971870870069,0.0482015497982502,0.0412518084049225,0.0020934675380654896,0.004085298627614996,-0.0028644427657127033,196.099862,0.0852276608347892,0.07391816506408255,0.0902280732989311,0.08380699157714838,-0.011309495770706654,0.005000412464141887,-0.0014206692576408247,196.099862,83.00686645507812,83.03339169057942,83.00997924804688,83.0101089477539,0.02652523550129615,0.00311279296875,0.00324249267578125
196.199822,0.0367413014173507,0.0464910633307172,0.0441162511706352,0.04003095254302021,0.009749761913366503,0.007374949753284503,0.003289651125669507,196.199822,0.0854621827602386,0.07395365417374136,0.0852276608347892,0.08022724837064732,-0.011508528586497244,-0.0002345219254493991,-0.005234934389591286,196.199822,83.00260925292969,83.02674528443102,83.00686645507812,83.00375366210938,0.024136031501328148,0.0042572021484375,0.0011444091796875
196.299782,0.0305991824716329,0.03517479984459965,0.0367413014173507,0.029366351664066197,0.004575617372966748,0.006142118945717801,-0.0012328308075667017,196.299782,0.0907981097698211,0.07390191225862525,0.0854621827602386,0.085696704685688,-0.01689619751119585,-0.005335927009582492,-0.005101405084133093,196.299782,83.00142669677734,83.02180805060358,83.00260925292969,82.99835205078125,0.02038135382623807,0.00118255615234375,-0.00307464599609375
196.399742,0.0330931581556797,0.03159448451474151,0.0305991824716329,0.024457063525915097,-0.0014986736409381904,-0.0024939756840468043,-0.008636094629764605,196.399742,0.100125066936016,0.08828778174751929,0.0907981097698211,0.09613403677940359,-0.011837285188496707,-0.009326957166194902,-0.00399103015661241,196.399742,83.00125122070312,83.0210263632314,83.00142669677734,83.000244140625,0.019775142528274614,0.00017547607421875,-0.001007080078125
196.499702,0.0449331291019916,0.04042383943399926,0.0330931581556797,0.035587133839726504,-0.004509289667992335,-0.011839970946311895,-0.009345995262265094,196.499702,0.1067972257733345,0.10257059635762666,0.100125066936016,0.1094520241022109,-0.004226629415707839,-0.006672158837318504,0.002654798328876398,196.499702,83.00110626220703,83.02054675586959,83.00125122070312,83.0010757446289,0.0194404936625574,0.00014495849609375,-3.0517578125e-05
196.599662,0.0632151439785957,0.05561688814419172,0.0449331291019916,0.05677310004830349,-0.0075982558344039886,-0.018282014876604108,-0.006442043930292213,196.599662,0.1060380563139915,0.10630911949984606,0.1067972257733345,0.113469384610653,0.0002710631858545559,0.0007591694593429982,0.007431328296661502,196.599662,83.00140380859375,83.01903439651156,83.00110626220703,83.00096130371094,0.01763058791780736,-0.00029754638671875,-0.0004425048828125
196.699622,0.0728746876120567,0.0747121784149198,0.0632151439785957,0.08149715885519981,0.0018374908028630926,-0.009659543633460999,0.00862247124314311,196.699622,0.1037030816078186,0.10640852368328985,0.1060380563139915,0.1052788868546485,0.0027054420754712427,0.0023349747061729015,0.0015758052468299033,196.699622,83.00214385986328,83.0177072098837,83.00140380859375,83.00170135498047,0.015563350020414646,-0.00074005126953125,-0.0004425048828125
196.799582,0.0826558843255043,0.0745740606141804,0.0728746876120567,0.0825342312455177,-0.008081823711323904,-0.009781196713447599,-0.00012165307998660002,196.799582,0.1043957024812698,0.11140236737708625,0.1037030816078186,0.1013681069016457,0.0070066648958164585,-0.0006926208734511913,-0.0030275955796240928,196.799582,83.00257873535156,83.02041698258715,83.00214385986328,83.00288391113281,0.0178382472355878,-0.00043487548828125,0.00030517578125
196.899542,0.0889920070767402,0.08798671729468867,0.0826558843255043,0.0924370810389519,-0.0010052897820515272,-0.0063361227512358925,0.003445073962211706,196.899542,0.106504276394844,0.12603563431224354,0.1043957024812698,0.10508832335472099,0.019531357917399544,-0.002108573913574205,-0.0014159530401230136,196.899542,83.00283813476562,83.02023975380887,83.00257873535156,83.00301361083984,0.017401619043241112,-0.0002593994140625,0.00017547607421875
