t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
151.200329,0.1510399281978607,0.14755782805054096,0.1568696349859237,0.14771535992622373,-0.0034821001473197277,0.0058297067880630216,-0.003324568271636963,151.200329,0.0628033578395843,0.06495511270389025,0.0579541064798831,0.06398650631308539,0.002151754864305952,-0.004849251359701198,0.0011831484735010944,151.200329,172.58807373046875,172.5797665809106,172.59127807617188,172.59181213378906,-0.008307149558163474,0.003204345703125,0.0037384033203125
151.300289,0.1458589732646942,0.14680680166933197,0.1510399281978607,0.14521022140979767,0.0009478284046377516,0.005180954933166476,-0.0006487518548965454,151.300289,0.064571276307106,0.0670789159465037,0.0628033578395843,0.0676526091992855,0.0025076396393976935,-0.0017679184675217091,0.003081332892179489,151.300289,172.58570861816406,172.58445552280975,172.58807373046875,172.58486938476562,-0.001253095354314837,0.0023651123046875,-0.0008392333984375
151.400249,0.1426139026880264,0.1417391880324391,0.1458589732646942,0.14067801833152774,-0.0008747146555873053,0.0032450705766678134,-0.0019358843564986628,151.400249,0.0690418854355812,0.06536642664850277,0.064571276307106,0.06633919477462771,-0.0036754587870784228,-0.004470609128475189,-0.00270269066095348,151.400249,172.58731079101562,172.5699538399181,172.58570861816406,172.58334350585938,-0.017356951097525553,-0.0016021728515625,-0.00396728515625
151.500209,0.1347570717334747,0.14040453124398042,0.1426139026880264,0.1393688321113586,0.005647459510505715,0.007856830954551697,0.004611760377883883,151.500209,0.0705852583050727,0.07334128916736207,0.0690418854355812,0.07351249456405638,0.0027560308622893714,-0.0015433728694915078,0.0029272362589836814,151.500209,172.5913848876953,172.57887028474306,172.58731079101562,172.5889129638672,-0.012514602952251153,-0.0040740966796875,-0.002471923828125
151.600169,0.1287781596183776,0.12760381782289015,0.1347570717334747,0.126900240778923,-0.001174341795487449,0.005978912115097101,-0.0018779188394545954,151.600169,0.0630175769329071,0.07048712434173975,0.0705852583050727,0.07212863117456421,0.007469547408832641,0.007567681372165597,0.009111054241657104,151.600169,172.59300231933594,172.5908130720728,172.5913848876953,172.595458984375,-0.002189247263146399,-0.001617431640625,0.0024566650390625
151.700129,0.1211185753345489,0.12239787859108933,0.1287781596183776,0.1227992475032805,0.0012793032565404372,0.007659584283828708,0.0016806721687316062,151.700129,0.0668957233428955,0.05757264935971251,0.0630175769329071,0.05544989556074151,-0.00932307398318298,-0.0038781464099883894,-0.011445827782153986,151.700129,172.59130859375,172.59299993895257,172.59300231933594,172.59461975097656,0.0016913452025733022,0.0016937255859375,0.0033111572265625
151.800089,0.1168707832694053,0.11729646264316917,0.1211185753345489,0.11345899105072019,0.0004256793737638792,0.004247792065143599,-0.0034117922186851085,151.800089,0.0697230771183967,0.07248132395411151,0.0668957233428955,0.07077386975288388,0.0027582468357148088,-0.0028273537755012096,0.0010507926344871799,151.800089,172.5877227783203,172.57743898818663,172.59130859375,172.58961486816406,-0.010283790133684079,0.0035858154296875,0.00189208984375
151.900049,0.1092185899615287,0.11488381949661952,0.1168707832694053,0.1126229912042617,0.005665229535090827,0.007652193307876601,0.0034044012427330017,151.900049,0.0730417147278785,0.07126458303038438,0.0697230771183967,0.07255043089389791,-0.0017771316974941193,-0.0033186376094817976,-0.0004912838339805881,151.900049,172.58753967285156,172.5906306923587,172.5877227783203,172.58413696289062,0.003091019507138526,0.00018310546875,-0.0034027099609375
152.000009,0.1053022444248199,0.1038026791732296,0.1092185899615287,0.1015663966536521,-0.0014995652515902985,0.00391634553670879,-0.0037358477711678106,152.000009,0.0768662318587303,0.07508484214161171,0.0730417147278785,0.0763603523373603,-0.001781389717118595,-0.003824517130851801,-0.0005058795213700035,152.000009,172.59056091308594,172.57994634056092,172.58753967285156,172.5873565673828,-0.01061457252501441,-0.003021240234375,-0.003204345703125
152.100802,0.1019259989261627,0.10424286109767439,0.1053022444248199,0.10138589888811111,0.0023168621715116827,0.003376245498657199,-0.0005401000380515913,152.100802,0.0807558223605156,0.08119577065335176,0.0768662318587303,0.0806907489895821,0.00043994829283616754,-0.003889590501785292,-6.507337093349108e-05,152.100802,172.59249877929688,172.59341700475224,172.59056091308594,172.5935821533203,0.0009182254553650182,-0.0019378662109375,0.0010833740234375
152.200762,0.1019112095236778,0.09960850373855959,0.1019259989261627,0.09854975342750551,-0.0023027057851182087,1.4789402484907677e-05,-0.003361456096172291,152.200762,0.0861338078975677,0.0846556376669157,0.0807558223605156,0.08464541286230089,-0.0014781702306519984,-0.005377985537052099,-0.0014883950352668068,152.200762,172.59097290039062,172.59068920232727,172.59249877929688,172.5944366455078,-0.00028369806335604153,0.00152587890625,0.0034637451171875
152.300722,0.0994691625237464,0.10071603416000684,0.1019112095236778,0.10189642012119289,0.0012468716362604437,0.002442046999931405,0.002427257597446497,152.300722,0.0960319563746452,0.09345330576557109,0.0861338078975677,0.09151179343461979,-0.0025786506090741124,-0.009898148477077512,-0.004520162940025413,152.300722,172.5872802734375,172.58640180155248,172.59097290039062,172.58944702148438,-0.0008784718850165518,0.003692626953125,0.002166748046875
152.400682,0.0834384858608245,0.09459233225447164,0.0994691625237464,0.09702711552381499,0.011153846393647138,0.01603067666292189,0.013588629662990487,152.400682,0.1079871132969856,0.10698841870147595,0.0960319563746452,0.10593010485172272,-0.00099869459550965,-0.011955156922340393,-0.002057008445262881,152.400682,172.58619689941406,172.57768397041568,172.5872802734375,172.58358764648438,-0.008512928998385405,0.0010833740234375,-0.0026092529296875
152.500642,0.0702465698122978,0.06912435521914481,0.0834384858608245,0.06740780919790261,-0.0011222145931529814,0.013191916048526708,-0.0028387606143951832,152.500642,0.118239089846611,0.1175247913799266,0.1079871132969856,0.11994227021932599,-0.0007142984666844016,-0.010251976549625397,0.0017031803727149963,152.500642,172.5892333984375,172.58160199941204,172.58619689941406,172.58511352539062,-0.007631399025456176,-0.0030364990234375,-0.004119873046875
152.600602,0.0671263560652732,0.06038957715531361,0.0702465698122978,0.057054653763771085,-0.006736778909959593,0.0031202137470245916,-0.010071702301502117,152.600602,0.1216010376811027,0.12542862366484187,0.118239089846611,0.1284910663962364,0.003827585983739168,-0.003361947834491702,0.006890028715133695,152.600602,172.591552734375,172.59586820858223,172.5892333984375,172.59226989746094,0.004315474207231773,-0.0023193359375,0.0007171630859375
152.700562,0.0657614544034004,0.06356703104573365,0.0671263560652732,0.06400614231824861,-0.0021944233576667443,0.0013649016618728083,-0.0017553120851517834,152.700562,0.1227735206484794,0.12471690211849822,0.1216010376811027,0.1249629855155944,0.0019433814700188096,-0.001172482967376709,0.002189464867114993,152.700562,172.59059143066406,172.59160850546235,172.591552734375,172.5938720703125,0.0010170747982840567,0.0009613037109375,0.0032806396484375
152.800522,0.0589581616222858,0.0602695065658905,0.0657614544034004,0.06439655274152759,0.0013113449436047003,0.006803292781114592,0.005438391119241784,152.800522,0.1269480586051941,0.12526011758047667,0.1227735206484794,0.12394600361585612,-0.001687941024717421,-0.004174537956714686,-0.0030020549893379767,152.800522,172.58865356445312,172.5858400614788,172.59059143066406,172.58963012695312,-0.0028135029743339146,0.0019378662109375,0.0009765625
152.900482,0.0528588853776454,0.050629225841534564,0.0589581616222858,0.05215486884117121,-0.002229659536110838,0.006099276244640399,-0.0007040165364741932,152.900482,0.1267195492982864,0.1313759971523312,0.1269480586051941,0.13112259656190878,0.004656447854044787,0.00022850930690768156,0.004403047263622367,152.900482,172.58802795410156,172.59408201351556,172.58865356445312,172.5867156982422,0.0060540594139979476,0.0006256103515625,-0.001312255859375
153.000442,0.0481083802878856,0.04715270484581356,0.0528588853776454,0.046759609133005,-0.0009556754420720417,0.004750505089759799,-0.0013487711548806,153.000442,0.1283432245254516,0.1252510410357005,0.1267195492982864,0.12649103999137873,-0.003092183489751099,-0.0016236752271651944,-0.001852184534072876,153.000442,172.5911407470703,172.60800260766158,172.58802795410156,172.58740234375,0.016861860591262712,-0.00311279296875,-0.0037384033203125
153.100402,0.0485315397381782,0.045703695292745414,0.0481083802878856,0.043357875198125805,-0.002827844445432784,-0.0004231594502925942,-0.005173664540052393,153.100402,0.1261803209781646,0.12807718462920006,0.1283432245254516,0.1299668997526168,0.0018968636510354742,0.002162903547287015,0.0037865787744522095,153.100402,172.59523010253906,172.60854411832247,172.5911407470703,172.59425354003906,0.01331401578340774,-0.00408935546875,-0.0009765625
153.200362,0.0495245344936847,0.04927722294866538,0.0485315397381782,0.04895469918847079,-0.0002473115450193214,-0.0009929947555065016,-0.0005698353052139074,153.200362,0.1185475960373878,0.12106173766471019,0.1261803209781646,0.12401741743087757,0.002514141627322386,0.007632724940776783,0.005469821393489768,153.200362,172.59597778320312,172.6238532491767,172.59523010253906,172.5993194580078,0.027875465973579594,-0.0007476806640625,0.0033416748046875
153.300322,0.052537553012371,0.050148440979198246,0.0495245344936847,0.0505175292491912,-0.002389112033172755,-0.0030130185186863015,-0.0020200237631798,153.300322,0.110140360891819,0.10966768689610804,0.1185475960373878,0.11091487109661102,-0.0004726739957109649,0.008407235145568806,0.0007745102047920227,153.300322,172.5925750732422,172.6180294173646,172.59597778320312,172.5967254638672,0.025454344122408656,0.0034027099609375,0.004150390625
153.400282,0.0570175610482692,0.055089068628850525,0.052537553012371,0.0555505715310573,-0.0019284924194186773,-0.004480008035898202,-0.0014669895172119002,153.400282,0.1058911755681037,0.10212101136797161,0.110140360891819,0.1017331257462502,-0.003770164200132084,0.004249185323715307,-0.004158049821853499,153.400282,172.58897399902344,172.6140557033179,172.5925750732422,172.58917236328125,0.025081704294450446,0.00360107421875,0.0001983642578125
153.500242,0.0605424679815769,0.0616266222544131,0.0570175610482692,0.061497569084167404,0.001084154272836202,-0.0035249069333076963,0.0009551011025905054,153.500242,0.0985079929232597,0.10222122352350692,0.1058911755681037,0.10164199024438839,0.003713230600247225,0.007383182644844,0.0031339973211286926,153.500242,172.5889892578125,172.61147088842182,172.58897399902344,172.5853729248047,0.02248163060932029,-1.52587890625e-05,-0.0036163330078125
153.600202,0.0623823888599872,0.06307273609868395,0.0605424679815769,0.0640673749148846,0.0006903472386967507,-0.0018399208784103047,0.0016849860548973916,153.600202,0.0939403921365737,0.0910254042871555,0.0985079929232597,0.0911248102784157,-0.0029149878494181963,0.004567600786685999,-0.0028155818581580005,153.600202,172.5923614501953,172.61923688631728,172.5889892578125,172.58900451660156,0.026875436121969187,-0.0033721923828125,-0.00335693359375
153.700162,0.0654068142175674,0.06380049657371306,0.0623823888599872,0.06422230973839751,-0.0016063176438543408,-0.003024425357580199,-0.0011845044791698872,153.700162,0.0900325402617454,0.09034451306107577,0.0939403921365737,0.0893727913498877,0.00031197279933037336,0.003907851874828297,-0.0006597489118577021,153.700162,172.59471130371094,172.61896912815567,172.5923614501953,172.59573364257812,0.02425782444473157,-0.002349853515625,0.0010223388671875
153.800122,0.0629961118102073,0.06659420332950228,0.0654068142175674,0.0684312395751476,0.0035980915192949797,0.0024107024073601047,0.0054351277649403035,153.800122,0.0845630764961242,0.08637352344563894,0.0900325402617454,0.0861246883869171,0.001810446949514738,0.005469463765621199,0.0015616118907929022,153.800122,172.59275817871094,172.62293203231394,172.59471130371094,172.59706115722656,0.030173853603002954,0.001953125,0.004302978515625
153.900082,0.061965212225914,0.059261159864970166,0.0629961118102073,0.06058540940284719,-0.0027040523609438358,0.001030899584293296,-0.0013798028230668086,153.900082,0.0823693871498107,0.07891489025127664,0.0845630764961242,0.079093612730503,-0.003454496898534054,0.0021936893463135043,-0.003275774419307695,153.900082,172.588134765625,172.60944529440224,172.59275817871094,172.59080505371094,0.02131052877723505,0.0046234130859375,0.0026702880859375
154.000042,0.0564529113471508,0.06120668300163325,0.061965212225914,0.060934312641620705,0.004753771654482444,0.005512300878763199,0.004481401294469903,154.000042,0.0743865668773651,0.08008852510579395,0.0823693871498107,0.08017569780349719,0.005701958228428852,0.007982820272445595,0.005789130926132091,154.000042,172.58555603027344,172.60221799359306,172.588134765625,172.58351135253906,0.016661963319620554,0.0025787353515625,-0.002044677734375
154.100002,0.0498493909835815,0.051075554136710055,0.0564529113471508,0.050940610468387604,0.0012261631531285538,0.006603520363569301,0.0010912194848061024,154.100002,0.0739509388804435,0.06667188251600571,0.0743865668773651,0.0664037466049195,-0.0072790563644377915,0.0004356279969215948,-0.007547192275524001,154.100002,172.58753967285156,172.6001399868874,172.58555603027344,172.58297729492188,0.01260031403583639,-0.001983642578125,-0.0045623779296875
154.200795,0.0557772666215896,0.04749971904517363,0.0498493909835815,0.0432458706200122,-0.008277547576415967,-0.005927875638008097,-0.012531396001577398,154.200795,0.0748489871621131,0.07378670269130365,0.0739509388804435,0.07351531088352191,-0.0010622844708094575,-0.0008980482816696028,-0.0013336762785911976,154.200795,172.59120178222656,172.60199406470502,172.58753967285156,172.5895233154297,0.010792282478462312,-0.003662109375,-0.001678466796875
154.300755,0.0599502697587013,0.0638142276231488,0.0557772666215896,0.061705142259597695,0.003863957864447501,-0.0041730031371116985,0.0017548725008963983,154.300755,0.0724934190511703,0.07573563005592017,0.0748489871621131,0.07574703544378271,0.003242211004749876,0.002355568110942813,0.0032536163926124156,154.300755,172.59317016601562,172.6168046424364,172.59120178222656,172.59486389160156,0.023634476420767214,-0.0019683837890625,0.0016937255859375
154.400715,0.0600341446697711,0.06206338386295454,0.0599502697587013,0.06412327289581299,0.0020292391931834436,-8.38749110698006e-05,0.004089128226041891,154.400715,0.070314422249794,0.06988650330042329,0.0724934190511703,0.07013785094022748,-0.0004279189493707203,0.0021789968013762873,-0.00017657130956652556,154.400715,172.58993530273438,172.60369609482902,172.59317016601562,172.5951385498047,0.013760792094643648,0.00323486328125,0.0052032470703125
154.500675,0.059742372483015,0.05918589038054646,0.0600341446697711,0.0601180195808409,-0.0005564821024685376,0.00029177218675609934,0.00037564709782589994,154.500675,0.0687478631734848,0.0677671077300078,0.070314422249794,0.06813542544841772,-0.000980755443477005,0.001566559076309204,-0.0006124377250670832,154.500675,172.5860137939453,172.60053048037477,172.58993530273438,172.58670043945312,0.014516686429459469,0.0039215087890625,0.0006866455078125
