t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
117.299728,0.09,0.0975895777711593,0.1,0.007589577771159303,0.010000000000000009,117.299728,0.09,0.09144220119301842,0.09,0.0014422011930184248,0.0,117.299728,352.37,352.3654943021999,352.36,-0.004505697800084363,-0.009999999999990905
117.399688,0.1,0.0981133699307528,0.09,-0.0018866300692472054,-0.010000000000000009,117.399688,0.09,0.0925791724541724,0.09,0.0025791724541723987,0.0,117.399688,352.36,352.3688582665525,352.37,0.008858266552465466,0.009999999999990905
117.399688,0.09,0.09352932762342696,0.1,0.0035293276234269616,0.010000000000000009,117.399688,0.09,0.08792578437102305,0.09,-0.0020742156289769442,0.0,117.399688,352.37,352.36961678171025,352.36,-0.00038321828975540484,-0.009999999999990905
117.499648,0.1,0.09653482489786276,0.09,-0.003465175102137244,-0.010000000000000009,117.499648,0.09,0.09124491619049542,0.09,0.0012449161904954237,0.0,117.499648,352.36,352.36525931064534,352.37,0.005259310645328696,0.009999999999990905
117.499648,0.09,0.09342706963686534,0.1,0.003427069636865343,0.010000000000000009,117.499648,0.09,0.08969962873399889,0.09,-0.00030037126600110375,0.0,117.499648,352.37,352.3702728547659,352.36,0.0002728547659103242,-0.009999999999990905
117.599608,0.1,0.09653482489786276,0.09,-0.003465175102137244,-0.010000000000000009,117.599608,0.09,0.09124491619049542,0.09,0.0012449161904954237,0.0,117.599608,352.36,352.36525931064534,352.37,0.005259310645328696,0.009999999999990905
117.599608,0.09,0.09342706963686534,0.1,0.003427069636865343,0.010000000000000009,117.599608,0.09,0.08969962873399889,0.09,-0.00030037126600110375,0.0,117.599608,352.37,352.3702728547659,352.36,0.0002728547659103242,-0.009999999999990905
117.699568,0.1,0.09653482489786276,0.09,-0.003465175102137244,-0.010000000000000009,117.699568,0.09,0.09124491619049542,0.09,0.0012449161904954237,0.0,117.699568,352.36,352.36525931064534,352.37,0.005259310645328696,0.009999999999990905
117.699568,0.09,0.09342706963686534,0.1,0.003427069636865343,0.010000000000000009,117.699568,0.09,0.08969962873399889,0.09,-0.00030037126600110375,0.0,117.699568,352.37,352.3702728547659,352.36,0.0002728547659103242,-0.009999999999990905
117.799528,0.1,0.09653482489786276,0.09,-0.003465175102137244,-0.010000000000000009,117.799528,0.09,0.09124491619049542,0.09,0.0012449161904954237,0.0,117.799528,352.37,352.36525931064534,352.37,-0.004740689354662209,0.0
117.799528,0.09,0.09344649384586397,0.1,0.003446493845863971,0.010000000000000009,117.799528,0.09,0.08969989381848242,0.09,-0.0003001061815175732,0.0,117.799528,352.37,352.3797183888238,352.37,0.009718388823785062,0.0
117.899488,0.1,0.0964660197208822,0.09,-0.0035339802791178043,-0.010000000000000009,117.899488,0.09,0.09117724393283236,0.09,0.0011772439328323614,0.0,117.899488,352.37,352.36592636870813,352.37,-0.00407363129187388,0.0
117.899488,0.09,0.09352175684962175,0.1,0.003521756849621749,0.010000000000000009,117.899488,0.09,0.08975554125356801,0.09,-0.0002444587464319886,0.0,117.899488,352.37,352.37908978416647,352.37,0.009089784166462778,0.0
117.999448,0.1,0.09645115853712041,0.09,-0.003548841462879593,-0.010000000000000009,117.999448,0.09,0.09119770416303798,0.09,0.0011977041630379798,0.0,117.999448,352.37,352.36659180958173,352.37,-0.0034081904182698963,0.0
117.999448,0.1,0.09351429690787948,0.1,-0.006485703092120529,0.0,117.999448,0.09,0.08974631316259529,0.09,-0.0002536868374047041,0.0,117.999448,352.37,352.37888652590146,352.37,0.008886525901459663,0.0
118.099408,0.1,0.10393852531057396,0.1,0.003938525310573954,0.0,118.099408,0.09,0.0923555045622037,0.09,0.0023555045622037085,0.0,118.099408,352.37,352.36754626796966,352.37,-0.0024537320303466004,0.0
118.099408,0.1,0.10135456220917004,0.1,0.0013545622091700321,0.0,118.099408,0.09,0.09194718836686117,0.09,0.001947188366861169,0.0,118.099408,352.37,352.37592377644285,352.37,0.0059237764428416995,0.0
118.199368,0.1,0.09987827516284162,0.1,-0.00012172483715838789,0.0,118.199368,0.09,0.08883908774020834,0.09,-0.0011609122597916605,0.0,118.199368,352.37,352.37166874748,352.37,0.0016687474799823576,0.0
118.199368,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.199368,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.199368,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.299328,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.299328,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.299328,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.299328,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.299328,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.299328,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.399288,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.399288,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.399288,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.399288,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.399288,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.399288,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.499248,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.499248,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.499248,352.37,352.37232482053565,352.37,0.0023248205356480867,0.0
118.499248,0.1,0.09977601717628,0.1,-0.00022398282372000644,0.0,118.499248,0.09,0.09061293210318419,0.09,0.0006129321031841939,0.0,118.499248,352.38,352.37232482053565,352.37,-0.007675179464342818,-0.009999999999990905
118.599208,0.1,0.09979544138527863,0.1,-0.00020455861472137848,0.0,118.599208,0.09,0.09061319718766771,0.09,0.0006131971876677106,0.0,118.599208,352.37,352.3817703545935,352.38,0.011770354593522825,0.009999999999990905
118.599208,0.1,0.09970721199929944,0.1,-0.00029278800070056676,0.0,118.599208,0.09,0.09054525984552114,0.09,0.0005452598455211455,0.0,118.599208,352.38,352.37299187859844,352.37,-0.00700812140155449,-0.009999999999990905
118.700001,0.1,0.09987070438903642,0.1,-0.00012929561096358677,0.0,118.700001,0.09,0.09066884462275329,0.09,0.0006688446227532951,0.0,118.700001,352.37,352.3811417499362,352.38,0.01114174993620054,0.009999999999990905
118.700001,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,118.700001,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,118.700001,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
118.799961,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,118.799961,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,118.799961,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
118.799961,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,118.799961,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,118.799961,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
118.899921,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,118.899921,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,118.899921,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
118.899921,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,118.899921,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,118.899921,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
118.999881,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,118.999881,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,118.999881,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
118.999881,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,118.999881,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,118.999881,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
119.099841,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,119.099841,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,119.099841,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
119.099841,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,119.099841,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,119.099841,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
119.199801,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,119.199801,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,119.199801,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
119.199801,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,119.199801,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,119.199801,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
119.299761,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,119.299761,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,119.299761,352.37,352.3809384916712,352.38,0.010938491671197426,0.009999999999990905
119.299761,0.1,0.09969235081553766,0.1,-0.00030764918446234135,0.0,119.299761,0.09,0.09056572007572675,0.09,0.00056572007572675,0.0,119.299761,352.38,352.373657319472,352.37,-0.0063426805280073495,-0.009999999999990905
119.399721,0.1,0.09986324444729414,0.1,-0.00013675555270586948,0.0,119.399721,0.09,0.09065961653178056,0.09,0.0006596165317805658,0.0,119.399721,352.38,352.3809384916712,352.38,0.0009384916712065206,0.0
119.399721,0.1,0.09971177502453629,0.1,-0.0002882249754637134,0.0,119.399721,0.09,0.09056598516021028,0.09,0.0005659851602102806,0.0,119.399721,352.38,352.38310285352986,352.38,0.0031028535298673887,0.0
119.499681,0.1,0.09979443927031358,0.1,-0.0002055607296864298,0.0,119.499681,0.09,0.09059194427411751,0.09,0.0005919442741175174,0.0,119.499681,352.38,352.381605549734,352.38,0.0016055497339948488,0.0
119.499681,0.1,0.09978703802829408,0.1,-0.00021296197170592168,0.0,119.499681,0.09,0.09062163259529586,0.09,0.0006216325952958651,0.0,119.499681,352.39,352.38247424887254,352.38,-0.007525751127445801,-0.009999999999990905
119.599641,0.1,0.09979900229555043,0.1,-0.00020099770444957643,0.0,119.599641,0.09,0.09061266958880666,0.09,0.0006126695888066663,0.0,119.599641,352.38,352.3917165246654,352.39,0.011716524665416728,0.009999999999990905
119.599641,0.1,0.09971077290957124,0.1,-0.0002892270904287647,0.0,119.599641,0.09,0.09054473224666007,0.09,0.0005447322466600735,0.0,119.599641,352.39,352.3829380486704,352.38,-0.007061951329603744,-0.009999999999990905
119.699601,0.1,0.09987426529930822,0.1,-0.00012573470069178472,0.0,119.699601,0.09,0.09066831702389225,0.09,0.0006683170238922509,0.0,119.699601,352.38,352.39108792000815,352.39,0.011087920008151286,0.009999999999990905
119.699601,0.1,0.09969591172580947,0.1,-0.0003040882741905393,0.0,119.699601,0.09,0.09056519247686569,0.09,0.0005651924768656919,0.0,119.699601,352.39,352.383603489544,352.38,-0.00639651045599976,-0.009999999999990905
119.799561,0.1,0.09986680535756594,0.1,-0.00013319464243406742,0.0,119.799561,0.1,0.09065908893291952,0.09,-0.009340911067080487,-0.010000000000000009,119.799561,352.38,352.3908846617431,352.39,0.010884661743091328,0.009999999999990905
119.799561,0.1,0.10035482891694238,0.1,0.00035482891694237073,0.0,119.799561,0.09,0.0978988795376422,0.1,0.007898879537642206,0.010000000000000009,119.799561,352.39,352.3823604949777,352.38,-0.007639505022268622,-0.009999999999990905
119.899521,0.1,0.10195772693405589,0.1,0.001957726934055881,0.0,119.899521,0.09,0.09820474344099323,0.09,0.008204743440993228,0.0,119.899521,352.38,352.3922507687928,352.39,0.012250768792796407,0.009999999999990905
119.899521,0.1,0.09714851017660717,0.1,-0.0028514898233928387,0.0,119.899521,0.09,0.08693380739788534,0.09,-0.003066192602114659,0.0,119.899521,352.39,352.38428565134114,352.38,-0.005714348658841573,-0.009999999999990905
119.999481,0.1,0.09852336965014709,0.1,-0.001476630349852917,0.0,119.999481,0.1,0.08914949780545672,0.09,-0.010850502194543282,-0.010000000000000009,119.999481,352.38,352.3912023054933,352.39,0.011202305493327458,0.009999999999990905
119.999481,0.1,0.10166809551324615,0.1,0.0016680955132461484,0.0,119.999481,0.09,0.09762932337073307,0.1,0.0076293233707330765,0.010000000000000009,119.999481,352.39,352.3809646386474,352.38,-0.009035361352573545,-0.009999999999990905
120.099441,0.1,0.10195772693405589,0.1,0.001957726934055881,0.0,120.099441,0.1,0.09820474344099323,0.09,-0.0017952565590067804,-0.010000000000000009,120.099441,352.38,352.3922507687928,352.39,0.012250768792796407,0.009999999999990905
120.099441,0.1,0.09780742736774008,0.1,-0.0021925726322599287,0.0,120.099441,0.09,0.09426749445866185,0.1,0.004267494458661855,0.010000000000000009,120.099441,352.39,352.3830426567749,352.38,-0.006957343225110435,-0.009999999999990905
120.199401,0.1,0.10061429122663704,0.1,0.0006142912266370315,0.0,120.199401,0.1,0.09669515231353042,0.09,-0.003304847686469589,-0.010000000000000009,120.199401,352.38,352.39256841254297,352.39,0.012568412542975693,0.009999999999990905
120.199401,0.1,0.09912069396404385,0.1,-0.0008793060359561511,0.0,120.199401,0.09,0.09399793829175272,0.1,0.003997938291752726,0.010000000000000009,120.199401,352.39,352.38164680044457,352.38,-0.008353199555415358,-0.009999999999990905
120.299361,0.1,0.10061429122663704,0.1,0.0006142912266370315,0.0,120.299361,0.1,0.09669515231353042,0.09,-0.003304847686469589,-0.010000000000000009,120.299361,352.38,352.39256841254297,352.39,0.012568412542975693,0.009999999999990905
120.299361,0.1,0.09912069396404385,0.1,-0.0008793060359561511,0.0,120.299361,0.09,0.09399793829175272,0.1,0.003997938291752726,0.010000000000000009,120.299361,352.39,352.38164680044457,352.38,-0.008353199555415358,-0.009999999999990905
120.399321,0.1,0.10061429122663704,0.1,0.0006142912266370315,0.0,120.399321,0.1,0.09669515231353042,0.09,-0.003304847686469589,-0.010000000000000009,120.399321,352.39,352.39256841254297,352.39,0.002568412542984788,0.0
120.399321,0.1,0.09914011817304248,0.1,-0.0008598818269575231,0.0,120.399321,0.09,0.09399820337623625,0.1,0.003998203376236256,0.010000000000000009,120.399321,352.39,352.39109233450245,352.39,0.00109233450245938,0.0
120.499281,0.1,0.10054548604965648,0.1,0.0005454860496564712,0.0,120.499281,0.1,0.09662748005586735,0.09,-0.0033725199441326514,-0.010000000000000009,120.499281,352.39,352.3932354706058,352.39,0.00323547060582996,0.0
120.499281,0.1,0.09921538117680027,0.1,-0.0007846188231997314,0.0,120.499281,0.09,0.09405385081132184,0.1,0.004053850811321841,0.010000000000000009,120.499281,352.39,352.3904637298452,352.39,0.00046372984519393867,0.0
120.599241,0.1,0.1005306248658947,0.1,0.0005306248658946966,0.0,120.599241,0.1,0.09664794028607297,0.09,-0.003352059713927033,-0.010000000000000009,120.599241,352.39,352.3939009114794,352.39,0.003900911479433944,0.0
120.599241,0.1,0.09920792123505799,0.1,-0.0007920787649420141,0.0,120.599241,0.09,0.09404462272034911,0.1,0.004044622720349111,0.010000000000000009,120.599241,352.39,352.3902604715801,352.39,0.00026047158013398075,0.0
120.699201,0.1,0.1005306248658947,0.1,0.0005306248658946966,0.0,120.699201,0.1,0.09664794028607297,0.09,-0.003352059713927033,-0.010000000000000009,120.699201,352.39,352.3939009114794,352.39,0.003900911479433944,0.0
120.699201,0.1,0.09920792123505799,0.1,-0.0007920787649420141,0.0,120.699201,0.09,0.09404462272034911,0.1,0.004044622720349111,0.010000000000000009,120.699201,352.4,352.3902604715801,352.39,-0.009739528419856924,-0.009999999999990905
120.799994,0.1,0.10055004907489333,0.1,0.0005500490748933246,0.0,120.799994,0.1,0.0966482053705565,0.09,-0.0033517946294435025,-0.010000000000000009,120.799994,352.39,352.40334644553735,352.4,0.013346445537365526,0.009999999999990905
120.799994,0.1,0.09913911605807743,0.1,-0.0008608839419225744,0.0,120.799994,0.09,0.09397695046268606,0.1,0.003976950462686063,0.010000000000000009,120.799994,352.4,352.3909275296429,352.39,-0.009072470357068596,-0.009999999999990905
120.899954,0.1,0.10062531207865112,0.1,0.0006253120786511163,0.0,120.899954,0.1,0.09670385280564209,0.09,-0.003296147194357918,-0.010000000000000009,120.899954,352.39,352.40271784088003,352.4,0.01271784088004324,0.009999999999990905
120.899954,0.1,0.09912425487431566,0.1,-0.000875745125684349,0.0,120.899954,0.09,0.09399741069289166,0.1,0.0039974106928916675,0.010000000000000009,120.899954,352.4,352.39159297051646,352.39,-0.008407029483521455,-0.009999999999990905
120.999914,0.1,0.10061785213690884,0.1,0.0006178521369088336,0.0,120.999914,0.09,0.09669462471466936,0.09,0.006694624714669362,0.0,120.999914,352.39,352.402514582615,352.4,0.012514582615040126,0.009999999999990905
120.999914,0.1,0.09846533768318275,0.1,-0.001534662316817259,0.0,120.999914,0.09,0.08666372363211515,0.09,-0.0033362763678848467,0.0,120.999914,352.4,352.3928359650827,352.39,-0.007164034917252593,-0.009999999999990905
121.099874,0.1,0.09852693056041889,0.1,-0.001473069439581115,0.0,121.099874,0.1,0.08914897020659567,0.09,-0.01085102979340434,-0.010000000000000009,121.099874,352.39,352.4011484755653,352.4,0.011148475565335048,0.009999999999990905
121.099874,0.1,0.10167165642351796,0.1,0.0016716564235179504,0.0,121.099874,0.09,0.09762879577187202,0.1,0.007628795771872018,0.010000000000000009,121.099874,352.4,352.3909108087193,352.39,-0.009089191280679643,-0.009999999999990905
121.199834,0.1,0.10196128784432769,0.1,0.001961287844327683,0.0,121.199834,0.09,0.09820421584213215,0.09,0.008204215842132156,0.0,121.199834,352.4,352.4021969388648,352.4,0.0021969388648130916,0.0
121.199834,0.1,0.0971714952958776,0.1,-0.0028285047041224087,0.0,121.199834,0.09,0.08693354488350781,0.09,-0.0030664551164921866,0.0,121.199834,352.4,352.40367735547096,352.4,0.003677355470983912,0.0
121.299794,0.1,0.09845812538343833,0.1,-0.0015418746165616753,0.0,121.299794,0.09,0.0890812979489326,0.09,-0.0009187020510673938,0.0,121.299794,352.4,352.4018155336281,352.4,0.0018155336281324708,0.0
121.299794,0.1,0.10110742644514147,0.1,0.00110742644514146,0.0,121.299794,0.09,0.0903510212306646,0.09,0.00035102123066460544,0.0,121.299794,352.4,352.4009707326862,352.4,0.0009707326861985166,0.0
121.399754,0.1,0.0997866999070954,0.1,-0.00021330009290460028,0.0,121.399754,0.09,0.090611349306601,0.09,0.0006113493066010056,0.0,121.399754,352.4,352.4021633307514,352.4,0.002163330751443482,0.0
121.399754,0.1,0.0997866999070954,0.1,-0.00021330009290460028,0.0,121.399754,0.09,0.090611349306601,0.09,0.0006113493066010056,0.0,121.399754,352.41,352.4021633307514,352.4,-0.007836669248604267,-0.010000000000047748
121.499714,0.1,0.09980612411609414,0.1,-0.0001938758839058613,0.0,121.499714,0.09,0.09061161439108453,0.09,0.0006116143910845362,0.0,121.499714,352.4,352.4116088648094,352.41,0.011608864809431907,0.010000000000047748
121.499714,0.1,0.09971789473011446,0.1,-0.0002821052698855492,0.0,121.499714,0.09,0.09054367704893757,0.09,0.0005436770489375686,0.0,121.499714,352.41,352.40283038881427,352.4,-0.007169611185759095,-0.010000000000047748
121.599674,0.1,0.09988138711985237,0.1,-0.00011861288014763938,0.0,121.599674,0.09,0.09066726182617044,0.09,0.0006672618261704399,0.0,121.599674,352.4,352.4109802601521,352.41,0.010980260152109622,0.010000000000047748
121.599674,0.1,0.0997030335463526,0.1,-0.00029696645364740704,0.0,121.599674,0.1,0.09056413727914331,0.09,-0.009435862720856697,-0.010000000000000009,121.599674,352.41,352.4034958296878,352.4,-0.006504170312211954,-0.010000000000047748
121.699634,0.1,0.10053284436924295,0.1,0.0005328443692429463,0.0,121.699634,0.09,0.09799172079597418,0.1,0.007991720795974183,0.010000000000000009,121.699634,352.4,352.4095340073208,352.41,0.009534007320837645,0.010000000000047748
121.699634,0.1,0.10179395512284255,0.1,0.0017939551228425415,0.0,121.699634,0.09,0.098109791787217,0.09,0.008109791787217005,0.0,121.699634,352.41,352.4048619367375,352.4,-0.005138063262506876,-0.010000000000047748
121.799594,0.1,0.09732652562890774,0.1,-0.002673474371092263,0.0,121.799594,0.09,0.08702664865621731,0.09,-0.002973351343782682,0.0,121.799594,352.4,352.4114591636842,352.41,0.011459163684207851,0.010000000000047748
121.799594,0.1,0.09835959783893375,0.1,-0.0016404021610662567,0.0,121.799594,0.09,0.08905454615168051,0.09,-0.000945453848319483,0.0,121.799594,352.41,352.40381347343805,352.4,-0.006186526561975825,-0.010000000000047748
121.899554,0.1,0.10118719377441382,0.1,0.001187193774413814,0.0,121.899554,0.09,0.09038847756828852,0.09,0.00038847756828852553,0.0,121.899554,352.41,352.4093811455567,352.41,-0.0006188544433030074,0.0
121.899554,0.1,0.09972245775535134,0.1,-0.00027754224464866806,0.0,121.899554,0.09,0.09056440236362684,0.09,0.0005644023636268425,0.0,121.899554,352.41,352.4129413637458,352.41,0.0029413637457764708,0.0
121.999514,0.1,0.09980512200112909,0.1,-0.00019487799887091262,0.0,121.999514,0.09,0.09059036147753421,0.09,0.0005903614775342181,0.0,121.999514,352.41,352.4114440599499,352.41,0.0014440599498470874,0.0
121.999514,0.1,0.09979772075910956,0.1,-0.00020227924089044613,0.0,121.999514,0.1,0.09062004979871274,0.09,-0.009379950201287263,-0.010000000000000009,121.999514,352.41,352.4123127590885,352.41,0.002312759088454186,0.0
122.099474,0.1,0.10044917800850015,0.1,0.00044917800850013956,0.0,122.099474,0.09,0.09794450876851647,0.1,0.007944508768516476,0.010000000000000009,122.099474,352.41,352.41086650625715,352.41,0.0008665062571253657,0.0
122.099474,0.1,0.10188118239385718,0.1,0.0018811823938571781,0.0,122.099474,0.1,0.09815647621581365,0.09,-0.0018435237841863544,-0.010000000000000009,122.099474,352.41,352.4134756078731,352.41,0.0034756078730993067,0.0
122.199434,0.1,0.09790177645929785,0.1,-0.00209822354070216,0.0,122.199434,0.09,0.09431312368953612,0.1,0.004313123689536125,0.010000000000000009,122.199434,352.41,352.4115486680543,352.41,0.001548668054283553,0.0
122.199434,0.1,0.10053774668643833,0.1,0.0005377466864383285,0.0,122.199434,0.1,0.09664688508835086,0.09,-0.0033531149116491493,-0.010000000000000009,122.199434,352.42,352.41379325162336,352.41,-0.006206748376655469,-0.009999999999990905
122.299394,0.1,0.09923446726460025,0.1,-0.0007655327353997543,0.0,122.299394,0.09,0.09404383260711052,0.1,0.004043832607110526,0.010000000000000009,122.299394,352.41,352.4195983457819,352.42,0.009598345781853368,0.009999999999990905
122.299394,0.1,0.10046894150945777,0.1,0.00046894150945776814,0.0,122.299394,0.1,0.0965792128306878,0.09,-0.0034207871693122116,-0.010000000000000009,122.299394,352.42,352.41446030968615,352.41,-0.0055396903138671405,-0.009999999999990905
122.399354,0.1,0.09930973026835804,0.1,-0.0006902697316419626,0.0,122.399354,0.09,0.0940994800421961,0.1,0.004099480042196096,0.010000000000000009,122.399354,352.41,352.41896974112456,352.42,0.008969741124531083,0.009999999999990905
122.399354,0.1,0.10045408032569599,0.1,0.00045408032569597967,0.0,122.399354,0.09,0.0965996730608934,0.09,0.006599673060893402,0.0,122.399354,352.42,352.41512575055975,352.41,-0.004874249440263156,-0.009999999999990905
122.499314,0.1,0.09864335313548285,0.1,-0.0013566468645171553,0.0,122.499314,0.09,0.08675656489044686,0.09,-0.0032434351095531333,0.0,122.499314,352.41,352.42000947742576,352.42,0.010009477425739988,0.009999999999990905
122.499314,0.1,0.09836315874920604,0.1,-0.001636841250793969,0.0,122.499314,0.09,0.0890540185528197,0.09,-0.0009459814471802913,0.0,122.499314,352.42,352.41375964351005,352.41,-0.006240356489968235,-0.009999999999990905
122.599274,0.1,0.10119075468468515,0.1,0.0011907546846851441,0.0,122.599274,0.09,0.09038794996942721,0.09,0.0003879499694272176,0.0,122.599274,352.41,352.4193273156286,352.42,0.0093273156285818,0.009999999999990905
122.599274,0.1,0.09970659445662489,0.1,-0.00029340554337511926,0.0,122.599274,0.09,0.0905636096802825,0.09,0.0005636096802825036,0.0,122.599274,352.42,352.4134419997598,352.41,-0.006558000240204365,-0.009999999999990905
122.699234,0.1,0.09987748808838137,0.1,-0.0001225119116186335,0.0,122.699234,0.09,0.09065750613633634,0.09,0.0006575061363363471,0.0,122.699234,352.42,352.42072317195897,352.42,0.000723171958952662,0.0
122.699234,0.1,0.09972601866562351,0.1,-0.0002739813343764913,0.0,122.699234,0.09,0.09056387476476602,0.09,0.0005638747647660203,0.0,122.699234,352.42,352.42288753381774,352.42,0.002887533817727217,0.0
122.799194,0.1,0.09980868291140081,0.1,-0.00019131708859919383,0.0,122.799194,0.09,0.09058983387867328,0.09,0.0005898338786732849,0.0,122.799194,352.42,352.42139023002176,352.42,0.0013902300217409902,0.0
122.799194,0.1,0.0998012816693813,0.1,-0.0001987183306186996,0.0,122.799194,0.09,0.09061952219985162,0.09,0.0006195221998516187,0.0,122.799194,352.43,352.4222589291604,352.42,-0.007741070839585973,-0.009999999999990905
122.899987,0.1,0.09981324593663765,0.1,-0.00018675406336235434,0.0,122.899987,0.09,0.0906105591933624,0.09,0.000610559193362406,0.0,122.899987,352.42,352.4315012049533,352.43,0.011501204953276556,0.009999999999990905
122.899987,0.1,0.09972501655065846,0.1,-0.0002749834493415426,0.0,122.899987,0.09,0.09054262185121584,0.09,0.0005426218512158409,0.0,122.899987,352.43,352.4227227289582,352.42,-0.007277271041800759,-0.009999999999990905
122.999947,0.1,0.09988850894039544,0.1,-0.00011149105960456263,0.0,122.999947,0.09,0.09066620662844799,0.09,0.0006662066284479906,0.0,122.999947,352.42,352.43087260029597,352.43,0.010872600295954271,0.009999999999990905
122.999947,0.1,0.09971015536689669,0.1,-0.0002898446331033172,0.0,122.999947,0.09,0.09056308208142146,0.09,0.0005630820814214593,0.0,122.999947,352.43,352.42338816983175,352.42,-0.0066118301682536185,-0.009999999999990905
123.099907,0.1,0.09988104899865316,0.1,-0.00011895100134684533,0.0,123.099907,0.09,0.09065697853747527,0.09,0.0006569785374752751,0.0,123.099907,352.42,352.43066934203097,352.43,0.010669342030951157,0.009999999999990905
123.099907,0.1,0.09971015536689669,0.1,-0.0002898446331033172,0.0,123.099907,0.09,0.09056308208142146,0.09,0.0005630820814214593,0.0,123.099907,352.43,352.42338816983175,352.42,-0.0066118301682536185,-0.009999999999990905
123.199867,0.1,0.09988104899865316,0.1,-0.00011895100134684533,0.0,123.199867,0.09,0.09065697853747527,0.09,0.0006569785374752751,0.0,123.199867,352.42,352.43066934203097,352.43,0.010669342030951157,0.009999999999990905
123.199867,0.1,0.09971015536689669,0.1,-0.0002898446331033172,0.0,123.199867,0.09,0.09056308208142146,0.09,0.0005630820814214593,0.0,123.199867,352.43,352.42338816983175,352.42,-0.0066118301682536185,-0.009999999999990905
123.299827,0.1,0.09988104899865316,0.1,-0.00011895100134684533,0.0,123.299827,0.09,0.09065697853747527,0.09,0.0006569785374752751,0.0,123.299827,352.43,352.43066934203097,352.43,0.0006693420309602516,0.0
123.299827,0.1,0.09972957957589532,0.1,-0.00027042042410468925,0.0,123.299827,0.09,0.09056334716590497,0.09,0.000563347165904976,0.0,123.299827,352.43,352.4328337038897,352.43,0.002833703889677963,0.0
123.399787,0.1,0.0998122438216726,0.1,-0.00018775617832740565,0.0,123.399787,0.09,0.09058930627981222,0.09,0.0005893062798122267,0.0,123.399787,352.43,352.4313364000938,352.43,0.0013364000938054232,0.0
