t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
110.399989,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.399989,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.399989,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.399989,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.399989,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.399989,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.500782,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.500782,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.500782,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.500782,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.500782,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.500782,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.600742,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.600742,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.600742,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.600742,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.600742,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.600742,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.700702,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.700702,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.700702,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.700702,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.700702,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.700702,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.800662,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.800662,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.800662,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.800662,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.800662,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.800662,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
110.900622,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,110.900622,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,110.900622,352.71,352.7108352103116,352.71,0.0008352103116067155,0.0
110.900622,0.1,0.10016792094696736,0.1,0.0001679209469673537,0.0,110.900622,0.08,0.08091053929521919,0.09,0.0009105392952191843,0.009999999999999995,110.900622,352.71,352.71043280606403,352.71,0.00043280606405460276,0.0
111.000582,0.1,0.09994494677180911,0.1,-5.5053228190896086e-05,0.0,111.000582,0.09,0.08762896082436497,0.08,-0.0023710391756350258,-0.009999999999999995,111.000582,352.7,352.7108352103116,352.71,0.01083521031159762,0.009999999999990905
111.000582,0.1,0.10019918785744539,0.1,0.00019918785744538203,0.0,111.000582,0.08,0.08094461575557321,0.09,0.000944615755573211,0.009999999999999995,111.000582,352.71,352.7009125846326,352.7,-0.00908741536738944,-0.009999999999990905
111.100542,0.1,0.09998324455795156,0.1,-1.67554420484467e-05,0.0,111.100542,0.09,0.08748804442800537,0.08,-0.0025119555719946285,-0.009999999999999995,111.100542,352.7,352.7098494108371,352.71,0.009849410837091455,0.009999999999990905
111.100542,0.1,0.10016661208603259,0.1,0.00016661208603258038,0.0,111.100542,0.08,0.08104722268437733,0.09,0.001047222684377333,0.009999999999999995,111.100542,352.71,352.7018624054793,352.7,-0.008137594520690072,-0.009999999999990905
111.200502,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.200502,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.200502,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.200502,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.200502,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.200502,352.71,352.7023546358941,352.7,-0.0076453641058833455,-0.009999999999990905
111.300462,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.300462,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.300462,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.300462,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.300462,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.300462,352.71,352.7023546358941,352.7,-0.0076453641058833455,-0.009999999999990905
111.400422,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.400422,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.400422,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.400422,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.400422,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.400422,352.71,352.7023546358941,352.7,-0.0076453641058833455,-0.009999999999990905
111.500382,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.500382,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.500382,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.500382,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.500382,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.500382,352.71,352.7023546358941,352.7,-0.0076453641058833455,-0.009999999999990905
111.600342,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.600342,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.600342,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.600342,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.600342,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.600342,352.71,352.7023546358941,352.7,-0.0076453641058833455,-0.009999999999990905
111.700302,0.1,0.09994226884276047,0.1,-5.773115723953226e-05,0.0,111.700302,0.09,0.08696747405223335,0.08,-0.003032525947766651,-0.009999999999999995,111.700302,352.7,352.70896504347974,352.71,0.008965043479747692,0.009999999999990905
111.700302,0.1,0.10016624831886406,0.1,0.000166248318864054,0.0,111.700302,0.08,0.08157198160364258,0.09,0.0015719816036425804,0.009999999999999995,111.700302,352.7,352.7023546358941,352.7,0.0023546358941075596,0.0
111.800262,0.1,0.0999735357532385,0.1,-2.646424676150394e-05,0.0,111.800262,0.09,0.08700155051258737,0.08,-0.0029984494874126244,-0.009999999999999995,111.800262,352.7,352.6994448220483,352.7,-0.0005551779516963506,0.0
111.800262,0.1,0.1002045461050065,0.1,0.0002045461050064895,0.0,111.800262,0.08,0.08143106520728298,0.09,0.0014310652072829777,0.009999999999999995,111.800262,352.7,352.70136883641953,352.7,0.0013688364195445502,0.0
111.900222,0.1,0.09994095998182569,0.1,-5.9040018174319475e-05,0.0,111.900222,0.09,0.08710415744139147,0.08,-0.00289584255860853,-0.009999999999999995,111.900222,352.7,352.70039464289493,352.7,0.00039464289494617333,0.0
111.900222,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,111.900222,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,111.900222,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.000182,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.000182,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.000182,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.000182,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.000182,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.000182,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.100142,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.100142,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.100142,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.100142,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.100142,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.100142,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.200102,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.200102,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.200102,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.200102,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.200102,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.200102,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.300062,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.300062,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.300062,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.300062,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.300062,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.300062,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.400022,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.400022,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.400022,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.400022,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.400022,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.400022,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.499982,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.499982,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.499982,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.499982,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.499982,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.499982,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.600775,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.600775,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.600775,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.600775,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.600775,0.08,0.08091049483151096,0.09,0.0009104948315109551,0.009999999999999995,112.600775,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.700735,0.1,0.09994059621465716,0.1,-5.940378534284585e-05,0.0,112.700735,0.09,0.08762891636065673,0.08,-0.002371083639343269,-0.009999999999999995,112.700735,352.7,352.7008868733098,352.7,0.0008868733098097437,0.0
112.700735,0.1,0.10016357038981541,0.1,0.00016357038981540395,0.0,112.700735,0.09,0.08091049483151096,0.09,-0.00908950516848904,0.0,112.700735,352.7,352.7004844690622,352.7,0.00048446906220078745,0.0
112.800695,0.1,0.09990478409221581,0.1,-9.521590778419076e-05,0.0,112.800695,0.09,0.09742996222635975,0.09,0.007429962226359749,0.0,112.800695,352.7,352.70088145289003,352.7,0.0008814528900416008,0.0
112.800695,0.1,0.09997698538945217,0.1,-2.3014610547836267e-05,0.0,112.800695,0.09,0.09792959144721955,0.09,0.007929591447219553,0.0,112.800695,352.7,352.700543305066,352.7,0.0005433050660030858,0.0
112.900655,0.1,0.10016741234846507,0.1,0.00016741234846506803,0.0,112.900655,0.09,0.0807444418742217,0.09,-0.009255558125778302,0.0,112.900655,352.7,352.7008357901094,352.7,0.0008357901094200315,0.0
112.900655,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,112.900655,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,112.900655,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.000615,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.000615,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.000615,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.000615,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.000615,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.000615,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.100575,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.100575,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.100575,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.100575,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.100575,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.100575,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.200535,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.200535,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.200535,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.200535,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.200535,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.200535,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.300495,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.300495,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.300495,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.300495,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.300495,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.300495,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.400455,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.400455,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.400455,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.400455,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.400455,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.400455,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.500415,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.500415,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.500415,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.500415,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.500415,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.500415,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.600375,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.600375,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.600375,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.600375,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.600375,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.600375,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
113.700335,0.1,0.10004398349503087,0.1,4.3983495030860964e-05,0.0,113.700335,0.09,0.08925848422423421,0.09,-0.0007415157757657831,0.0,113.700335,352.7,352.7006848163061,352.7,0.0006848163060908519,0.0
