t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
187.89981,0.08,0.0844650499195496,0.08,0.004465049919549602,0.0,187.89981,0.08,0.07543740143335131,0.08,-0.004562598566648687,0.0,187.89981,443.04,443.02933049844376,443.04999999999995,-0.010669501556265004,0.009999999999934062
187.89981,0.08,0.08076898445598917,0.08,0.0007689844559891634,0.0,187.89981,0.08,0.08700983689676667,0.08,0.007009836896766666,0.0,187.89981,443.04999999999995,443.0391355658164,443.04,-0.010864434183531557,-0.009999999999934062
187.99977,0.07,0.08089195035797069,0.08,0.010891950357970678,0.009999999999999995,187.99977,0.08,0.07849681061974734,0.08,-0.0015031893802526647,0.0,187.99977,443.04,443.0294454932055,443.04999999999995,-0.010554506794505869,0.009999999999934062
187.99977,0.08,0.07190161358168783,0.07,-0.008098386418312176,-0.009999999999999995,187.99977,0.08,0.07833071702771932,0.08,-0.0016692829722806807,0.0,187.99977,443.04999999999995,443.0387242721384,443.04,-0.01127572786157316,-0.009999999999934062
188.09973,0.07,0.07211622119741025,0.08,0.0021162211974102424,0.009999999999999995,188.09973,0.08,0.07341891862644223,0.08,-0.0065810813735577706,0.0,188.09973,443.04,443.03131235696486,443.04999999999995,-0.008687643035159454,0.009999999999934062
188.09973,0.07,0.07938637112521596,0.07,0.009386371125215953,0.0,188.09973,0.07,0.08249130430790247,0.08,0.012491304307902462,0.009999999999999995,188.09973,443.04,443.03763266434703,443.04,-0.002367335652991187,0.0
188.19969,0.06,0.0673858620409082,0.07,0.0073858620409082,0.010000000000000009,188.19969,0.08,0.06130817569530528,0.07,-0.018691824304694724,-0.009999999999999995,188.19969,443.03,443.02041886312753,443.04,-0.00958113687244122,0.010000000000047748
188.19969,0.06,0.058176505644151943,0.06,-0.0018234943558480543,0.0,188.19969,0.08,0.06309788918543596,0.08,-0.01690211081456404,0.0,188.19969,443.04,443.0207020002209,443.03,-0.019297999779098518,-0.010000000000047748
188.29965,0.06,0.05677883384300719,0.06,-0.003221166156992805,0.0,188.29965,0.08,0.08668199191294307,0.08,0.006681991912943067,0.0,188.29965,443.04,443.02089616950514,443.04,-0.019103830494884733,0.0
188.29965,0.06,0.060832654219415305,0.06,0.0008326542194153075,0.0,188.29965,0.08,0.08573243602088737,0.08,0.005732436020887369,0.0,188.29965,443.04,443.03815256564906,443.04,-0.0018474343509637947,0.0
188.39961,0.07,0.06534061613791717,0.06,-0.004659383862082839,-0.010000000000000009,188.39961,0.08,0.06623720600251154,0.08,-0.013762793997488462,0.0,188.39961,443.04,443.02755742263827,443.04,-0.012442577361753138,0.0
188.39961,0.07,0.07056671431625001,0.07,0.0005667143162500082,0.0,188.39961,0.08,0.07792031706516134,0.08,-0.002079682934838664,0.0,188.39961,443.04999999999995,443.03060649668686,443.04,-0.01939350331309697,-0.009999999999934062
188.49957,0.08,0.0793474403063753,0.07,-0.0006525596936246963,-0.009999999999999995,188.49957,0.08,0.0829619478506573,0.08,0.002961947850657301,0.0,188.49957,443.04,443.0373376437598,443.04999999999995,-0.0026623562401937306,0.009999999999934062
188.49957,0.08,0.08092093168534278,0.08,0.0009209316853427824,0.0,188.49957,0.08,0.0788104091551956,0.08,-0.0011895908448043974,0.0,188.49957,443.04999999999995,443.03734119940515,443.04,-0.012658800594806507,-0.009999999999934062
188.59953,0.08,0.0853950519761835,0.08,0.005395051976183493,0.0,188.59953,0.08,0.08622565681949818,0.08,0.006225656819498174,0.0,188.59953,443.04,443.02917725641953,443.04999999999995,-0.010822743580490624,0.009999999999934062
188.59953,0.09,0.08155228653172235,0.08,-0.008447713468277648,-0.009999999999999995,188.59953,0.08,0.07916344614235044,0.08,-0.0008365538576495662,0.0,188.59953,443.04,443.0383803528022,443.04,-0.0016196471977991678,0.0
188.69949,0.09,0.08631393373963102,0.09,-0.003686066260368978,0.0,188.69949,0.09,0.081439506403022,0.08,-0.008560493596977997,-0.009999999999999995,188.69949,443.03,443.0199083936699,443.04,-0.010091606330092873,0.010000000000047748
188.69949,0.09,0.09865035009459777,0.09,0.008650350094597775,0.0,188.69949,0.08,0.09356871903462116,0.09,0.01356871903462116,0.009999999999999995,188.69949,443.04,443.01890081467343,443.03,-0.02109918532659094,-0.010000000000047748
188.79945,0.09,0.09098652963847077,0.09,0.0009865296384707761,0.0,188.79945,0.09,0.09666122667493476,0.08,0.006661226674934767,-0.009999999999999995,188.79945,443.04,443.0189963203427,443.04,-0.021003679657326302,0.0
188.79945,0.09,0.08720702118792323,0.09,-0.0027929788120767685,0.0,188.79945,0.09,0.07483336306890914,0.09,-0.015166636931090854,0.0,188.79945,443.04,443.03762630841436,443.04,-0.0023736915856602536,0.0
188.89941,0.09,0.09047336733453865,0.09,0.0004733673345386491,0.0,188.89941,0.09,0.09684781137965254,0.09,0.006847811379652541,0.0,188.89941,443.04,443.02812143232234,443.04,-0.011878567677683805,0.0
188.89941,0.09,0.09042708106941866,0.09,0.0004270810694186611,0.0,188.89941,0.09,0.09769813939049177,0.09,0.0076981393904917705,0.0,188.89941,443.04999999999995,443.0307777824701,443.04,-0.019222217529829777,-0.009999999999934062
188.99937,0.09,0.09069418468481957,0.09,0.0006941846848195765,0.0,188.99937,0.09,0.08038368348486125,0.09,-0.00961631651513875,0.0,188.99937,443.04,443.03907883047304,443.04999999999995,-0.0009211695269755182,0.009999999999934062
188.99937,0.09,0.09059338117669433,0.09,0.0005933811766943298,0.0,188.99937,0.09,0.08875337990216209,0.09,-0.0012466200978379083,0.0,188.99937,443.04999999999995,443.0378755535356,443.04,-0.012124446464326866,-0.009999999999934062
189.09933,0.1,0.0905319079366104,0.09,-0.00946809206338961,-0.010000000000000009,189.09933,0.09,0.0889432464793552,0.09,-0.0010567535206447987,0.0,189.09933,443.04,443.03085719491935,443.04999999999995,-0.009142805080671224,0.009999999999934062
189.09933,0.1,0.09958443735607611,0.1,-0.00041556264392389464,0.0,189.09933,0.08,0.08902184129082608,0.09,0.009021841290826074,0.009999999999999995,189.09933,443.04,443.0393460435646,443.04,-0.0006539564354284266,0.0
189.19929,0.1,0.10838000850678149,0.1,0.008380008506781486,0.0,189.19929,0.08,0.08430257303882638,0.08,0.004302573038826377,0.0,189.19929,443.03,443.01802818642494,443.04,-0.01197181357503041,0.010000000000047748
189.19929,0.1,0.10108842944218993,0.1,0.0010884294421899254,0.0,189.19929,0.08,0.06319538130888114,0.08,-0.016804618691118864,0.0,189.19929,443.04,443.0199279225036,443.03,-0.02007207749642248,-0.010000000000047748
189.29925,0.1,0.0965874360218026,0.1,-0.0034125639781974054,0.0,189.29925,0.09,0.08192092452318372,0.08,-0.008079075476816272,-0.009999999999999995,189.29925,443.03,443.019641125956,443.04,-0.010358874043959077,0.010000000000047748
189.29925,0.1,0.10008760389038543,0.1,8.760389038542371e-05,0.0,189.29925,0.09,0.09750866562970217,0.09,0.007508665629702177,0.0,189.29925,443.04,443.0280052565197,443.03,-0.011994743480329362,-0.010000000000047748
189.39921,0.1,0.09999023209000907,0.1,-9.767909990937573e-06,0.0,189.39921,0.1,0.10612183486997256,0.09,0.006121834869972559,-0.010000000000000009,189.39921,443.03,443.01980239433726,443.04,-0.010197605662710885,0.010000000000047748
189.39921,0.1,0.1002362550457482,0.1,0.00023625504574818768,0.0,189.39921,0.1,0.09927059699973312,0.1,-0.0007294030002668872,0.0,189.39921,443.04,443.0291746358952,443.03,-0.010825364104846358,-0.010000000000047748
189.500003,0.1,0.10012575136571489,0.1,0.00012575136571488232,0.0,189.500003,0.1,0.10757155561083909,0.1,0.007571555610839081,0.0,189.500003,443.03,443.01965443101295,443.04,-0.010345568987020215,0.010000000000047748
189.500003,0.1,0.10025720434835576,0.1,0.0002572043483557579,0.0,189.500003,0.1,0.09947370619747498,0.1,-0.0005262938025250297,0.0,189.500003,443.04,443.0291802113911,443.03,-0.010819788608898762,-0.010000000000047748
189.599963,0.09,0.10035059547985356,0.1,0.010350595479853564,0.010000000000000009,189.599963,0.11,0.09072225292426117,0.1,-0.01927774707573883,-0.009999999999999995,189.599963,443.03,443.01948924483736,443.04,-0.01051075516261335,0.010000000000047748
189.599963,0.09,0.0911831471203496,0.09,0.0011831471203496008,0.0,189.599963,0.11,0.10884253857698423,0.11,-0.0011574614230157737,0.0,189.599963,443.04,443.0289105538369,443.03,-0.011089446163111916,-0.010000000000047748
189.699923,0.1,0.08218064827207952,0.09,-0.017819351727920485,-0.010000000000000009,189.699923,0.1,0.12082391604179304,0.11,0.02082391604179304,0.009999999999999995,189.699923,443.03,443.02140614110004,443.04,-0.008593858899928364,0.010000000000047748
189.699923,0.1,0.09898718203393102,0.1,-0.0010128179660689879,0.0,189.699923,0.1,0.09875951068209476,0.1,-0.0012404893179052412,0.0,189.699923,443.04,443.029961042855,443.03,-0.010038957145013683,-0.010000000000047748
189.799883,0.1,0.1123003327671562,0.1,0.012300332767156197,0.0,189.799883,0.1,0.0758860484240621,0.1,-0.024113951575937903,0.0,189.799883,443.03,443.01751117148035,443.04,-0.012488828519622075,0.010000000000047748
189.799883,0.1,0.10083551610496222,0.1,0.000835516104962214,0.0,189.799883,0.1,0.09967034530148261,0.1,-0.00032965469851739537,0.0,189.799883,443.03,443.02857124493494,443.03,-0.0014287550650351477,0.0
189.899843,0.1,0.09646768565273336,0.1,-0.0035323143472666407,0.0,189.899843,0.09,0.11054548039092821,0.1,0.02054548039092821,0.010000000000000009,189.899843,443.02000000000004,443.00998495495367,443.03,-0.010015045046372961,0.009999999999934062
189.899843,0.1,0.10023675523542223,0.1,0.00023675523542222854,0.0,189.899843,0.09,0.0895439263905346,0.09,-0.0004560736094653961,0.0,189.899843,443.03,443.01070721402704,443.02000000000004,-0.0192927859729366,-0.009999999999934062
189.999803,0.1,0.10043421114082485,0.1,0.0004342111408248417,0.0,189.999803,0.08,0.07245869293632656,0.09,-0.007541307063673439,0.009999999999999995,189.999803,443.03,443.00936408418494,443.03,-0.020635915815034878,0.0
189.999803,0.11,0.10024464734926013,0.1,-0.009755352650739874,-0.009999999999999995,189.999803,0.08,0.079224512713709,0.08,-0.0007754872862909962,0.0,189.999803,443.03,443.0277831477576,443.03,-0.002216852242383993,0.0
190.099763,0.11,0.109351207308606,0.11,-0.0006487926913940067,0.0,190.099763,0.07,0.07102010146788201,0.08,0.0010201014678820064,0.009999999999999995,190.099763,443.03,443.01844767291556,443.03,-0.011552327084416447,0.0
190.099763,0.11,0.11801103080385995,0.11,0.008011030803859953,0.0,190.099763,0.07,0.07460549891021795,0.07,0.004605498910217942,0.0,190.099763,443.04,443.01912625087397,443.03,-0.020873749126053553,-0.010000000000047748
190.199723,0.11,0.11061889889375118,0.11,0.0006188988937511769,0.0,190.199723,0.06,0.062114549384915285,0.07,0.0021145493849152874,0.010000000000000009,190.199723,443.03,443.0287940362122,443.04,-0.0012059637877541718,0.010000000000047748
190.199723,0.11,0.10634649323274951,0.11,-0.003653506767250486,0.0,190.199723,0.06,0.06243634749083704,0.06,0.002436347490837043,0.0,190.199723,443.04,443.02818576638776,443.03,-0.011814233612255975,-0.010000000000047748
190.299683,0.11,0.10997532312858212,0.11,-2.467687141788355e-05,0.0,190.299683,0.05,0.05151113084051934,0.06,0.001511130840519334,0.009999999999999995,190.299683,443.03,443.02103147366677,443.04,-0.008968526333205773,0.010000000000047748
190.299683,0.11,0.10993733359418636,0.11,-6.266640581363558e-05,0.0,190.299683,0.05,0.04975498607938694,0.05,-0.00024501392061306027,0.0,190.299683,443.03,443.02927882524375,443.03,-0.0007211747562223536,0.0
190.399643,0.12,0.1100135335831244,0.11,-0.009986466416875589,-0.009999999999999995,190.399643,0.05,0.04143022019070863,0.05,-0.00856977980929137,0.0,190.399643,443.02000000000004,443.00980049420093,443.03,-0.010199505799107556,0.009999999999934062
190.399643,0.11,0.11890745079652826,0.12,0.008907450796528257,0.009999999999999995,190.399643,0.05,0.049786255483071584,0.05,-0.00021374451692841856,0.0,190.399643,443.03,443.0110589011844,443.02000000000004,-0.018941098815560053,-0.009999999999934062
190.499603,0.12,0.1185472633908228,0.11,-0.001452736609177191,-0.009999999999999995,190.499603,0.05,0.0634304007352624,0.05,0.013430400735262402,0.0,190.499603,443.02000000000004,443.00790533840564,443.03,-0.012094661594403533,0.009999999999934062
190.499603,0.12,0.11149085946661258,0.12,-0.008509140533387416,0.0,190.499603,0.05,0.04571519068497143,0.05,-0.004284809315028573,0.0,190.499603,443.03,443.0193138421212,443.02000000000004,-0.010686157878751601,-0.009999999999934062
190.599563,0.13,0.1234718927740607,0.12,-0.0065281072259393,-0.010000000000000009,190.599563,0.06,0.057181800259027304,0.05,-0.0028181997409726933,-0.009999999999999995,190.599563,443.02000000000004,443.00885106054994,443.03,-0.011148939450094986,0.009999999999934062
190.599563,0.13,0.1328347609158086,0.13,0.0028347609158085874,0.0,190.599563,0.06,0.05797161553321617,0.06,-0.002028384466783828,0.0,190.599563,443.03,443.0189070811578,443.02000000000004,-0.011092918842166455,-0.009999999999934062
190.699523,0.12,0.13354091042696145,0.13,0.013540910426961456,0.010000000000000009,190.699523,0.06,0.08507724826864088,0.06,0.025077248268640884,0.0,190.699523,443.03,443.00850432111145,443.03,-0.021495678888527436,0.0
190.699523,0.11,0.1209114632625734,0.12,0.010911463262573404,0.009999999999999995,190.699523,0.06,0.06135623194100559,0.06,0.0013562319410055923,0.0,190.699523,443.03,443.0285107743731,443.03,-0.0014892256268694837,0.0
190.799483,0.11,0.09902081522144862,0.11,-0.010979184778551379,0.0,190.799483,0.06,0.049364952316544475,0.06,-0.010635047683455523,0.0,190.799483,443.03,443.01979338035324,443.03,-0.010206619646737636,0.0
190.799483,0.11,0.10114807879441334,0.11,-0.008851921205586658,0.0,190.799483,0.06,0.05432955826743324,0.06,-0.0056704417325667555,0.0,190.799483,443.03,443.02312624949684,443.03,-0.006873750503132214,0.0
190.899443,0.1,0.11288941485840356,0.11,0.012889414858403558,0.009999999999999995,190.899443,0.06,0.05626887282084314,0.06,-0.0037311271791568568,0.0,190.899443,443.02000000000004,443.0199969135584,443.03,-3.086441665800521e-06,0.009999999999934062
190.899443,0.1,0.10452511056477751,0.1,0.004525110564777501,0.0,190.899443,0.06,0.05674560747384555,0.06,-0.003254392526154448,0.0,190.899443,443.03,443.0092120161633,443.02000000000004,-0.020787983836669355,-0.009999999999934062
190.999403,0.09,0.09210166980212015,0.1,0.0021016698021201485,0.010000000000000009,190.999403,0.07,0.054638885104254575,0.06,-0.015361114895745431,-0.010000000000000009,190.999403,443.02000000000004,443.0125442921226,443.03,-0.007455707877454643,0.009999999999934062
190.999403,0.09,0.09060341812820955,0.09,0.0006034181282095485,0.0,190.999403,0.07,0.0682168651829485,0.07,-0.0017831348170515016,0.0,190.999403,443.02000000000004,443.0182022793359,443.02000000000004,-0.0017977206641148769,0.0
191.099363,0.09,0.0858360580800108,0.09,-0.0041639419199892,0.0,191.099363,0.08,0.07808701476176133,0.07,-0.0019129852382386708,-0.009999999999999995,191.099363,443.02000000000004,443.00137857637685,443.02000000000004,-0.01862142362318764,0.0
191.099363,0.08,0.08991912697718094,0.09,0.009919126977180934,0.009999999999999995,191.099363,0.08,0.07836753379541905,0.08,-0.0016324662045809485,0.0,191.099363,443.02000000000004,443.01112462234335,443.02000000000004,-0.008875377656693217,0.0
191.199323,0.08,0.08509702051440646,0.08,0.005097020514406456,0.0,191.199323,0.08,0.08417190071729341,0.08,0.004171900717293411,0.0,191.199323,443.02000000000004,443.00763823745274,443.02000000000004,-0.012361762547300259,0.0
191.199323,0.08,0.0728107522374197,0.08,-0.0071892477625803,0.0,191.199323,0.08,0.0738977827075889,0.08,-0.006102217292411102,0.0,191.199323,443.03,443.0109193929988,443.02000000000004,-0.019080607001171757,-0.009999999999934062
191.299283,0.08,0.08040032972736251,0.08,0.0004003297273625084,0.0,191.299283,0.09,0.06933758156592473,0.08,-0.020662418434075264,-0.009999999999999995,191.299283,443.02000000000004,443.01959331641086,443.03,-0.0004066835891762821,0.009999999999934062
191.299283,0.08,0.08450839104381148,0.08,0.004508391043811483,0.0,191.299283,0.08,0.08532628428335914,0.09,0.005326284283359142,0.009999999999999995,191.299283,443.03,443.0176632557066,443.02000000000004,-0.012336744293349966,-0.009999999999934062
191.399243,0.08,0.08067161946519559,0.08,0.0006716194651955887,0.0,191.399243,0.09,0.09562304954113537,0.08,0.005623049541135378,-0.009999999999999995,191.399243,443.02000000000004,443.0109352639579,443.03,-0.009064736042148525,0.009999999999934062
191.399243,0.08,0.08113798012329194,0.08,0.0011379801232919429,0.0,191.399243,0.09,0.07164561615360743,0.09,-0.01835438384639257,0.0,191.399243,443.03,443.018820295087,443.02000000000004,-0.011179704912990474,-0.009999999999934062
191.499203,0.08,0.08077305755863658,0.08,0.0007730575586365751,0.0,191.499203,0.1,0.0965574504550964,0.09,-0.0034425495449036114,-0.010000000000000009,191.499203,443.02000000000004,443.0094643824379,443.03,-0.010535617562140942,0.009999999999934062
191.499203,0.08,0.0807569737285395,0.08,0.0007569737285395006,0.0,191.499203,0.1,0.10698440728267844,0.1,0.006984407282678434,0.0,191.499203,443.03,443.0191335868251,443.02000000000004,-0.010866413174881018,-0.009999999999934062
191.599996,0.08,0.08079231082666612,0.08,0.000792310826666115,0.0,191.599996,0.1,0.10676548204297098,0.1,0.006765482042970977,0.0,191.599996,443.02000000000004,443.00946534749966,443.03,-0.010534652500382435,0.009999999999934062
191.599996,0.07,0.08092376380930681,0.08,0.010923763809306805,0.009999999999999995,191.599996,0.1,0.09866763262960687,0.1,-0.0013323673703931338,0.0,191.599996,443.02000000000004,443.0189911278776,443.02000000000004,-0.0010088721224406072,0.0
191.699956,0.08,0.07201538934960532,0.07,-0.007984610650394686,-0.009999999999999995,191.699956,0.09,0.0897194209129985,0.1,-0.00028057908700149237,0.010000000000000009,191.699956,443.02000000000004,442.9991224424998,443.02000000000004,-0.020877557500227795,0.0
191.699956,0.08,0.07211613947455152,0.08,-0.007883860525448483,0.0,191.699956,0.09,0.08369748325452087,0.09,-0.006302516745479131,0.0,191.699956,443.02000000000004,443.01229945386245,443.02000000000004,-0.007700546137584752,0.0
