t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
150.300689,0.12,0.12283435791057917,0.12,0.002834357910579177,0.0,150.300689,0.0,-0.003589396884791443,-0.01,-0.003589396884791443,-0.01,150.300689,532.59,532.575804555335,532.59,-0.014195444665006107,0.0
150.300689,0.12,0.12027590556327086,0.12,0.00027590556327086735,0.0,150.300689,0.0,0.00039026926207878093,0.0,0.00039026926207878093,0.0,150.300689,532.59,532.579020719764,532.59,-0.010979280236028899,0.0
150.400649,0.13,0.1205914305764538,0.12,-0.009408569423546204,-0.010000000000000009,150.400649,0.01,0.006681946529076284,0.0,-0.0033180534709237163,-0.01,150.400649,532.59,532.578471493044,532.59,-0.011528506955983175,0.0
150.400649,0.13,0.12829136504220756,0.13,-0.0017086349577924431,0.0,150.400649,0.01,0.011021230522400088,0.01,0.0010212305224000882,0.0,150.400649,532.59,532.5814507737606,532.59,-0.008549226239438212,0.0
150.500609,0.14,0.13531487512956525,0.13,-0.004685124870434765,-0.010000000000000009,150.500609,0.03,0.018294636699406897,0.01,-0.011705363300593102,-0.019999999999999997,150.500609,532.59,532.5815254714884,532.59,-0.008474528511669632,0.0
150.500609,0.14,0.1399801763396319,0.14,-1.982366036812344e-05,0.0,150.500609,0.03,0.028657451143833855,0.03,-0.0013425488561661439,0.0,150.500609,532.59,532.5809816120548,532.59,-0.009018387945275208,0.0
150.600569,0.14,0.14767233559322426,0.14,0.00767233559322425,0.0,150.600569,0.04,0.04237595995355372,0.03,0.002375959953553719,-0.010000000000000002,150.600569,532.59,532.5795224602202,532.59,-0.010477539779799372,0.0
150.600569,0.14,0.14116143939546333,0.14,0.001161439395463315,0.0,150.600569,0.04,0.04066894668265667,0.04,0.0006689466826566709,0.0,150.600569,532.59,532.580161478903,532.59,-0.009838521096980912,0.0
150.700529,0.15,0.13938669356350064,0.14,-0.010613306436499353,-0.009999999999999981,150.700529,0.04,0.04511074923651854,0.04,0.005110749236518539,0.0,150.700529,532.58,532.5822515459723,532.59,0.0022515459722853848,0.009999999999990905
150.700529,0.15,0.14713328960412753,0.15,-0.0028667103958724682,0.0,150.700529,0.04,0.042195981716378804,0.04,0.002195981716378803,0.0,150.700529,532.58,532.5747421015325,532.58,-0.005257898467561972,0.0
150.800489,0.15,0.15263784509216738,0.15,0.0026378450921673846,0.0,150.800489,0.05,0.042165555996444094,0.04,-0.007834444003555908,-0.010000000000000002,150.800489,532.58,532.5666919597237,532.58,-0.013308040276342581,0.0
150.800489,0.16,0.15073519556421106,0.15,-0.009264804435788948,-0.010000000000000009,150.800489,0.05,0.04796139470604328,0.05,-0.002038605293956726,0.0,150.800489,532.58,532.5719761019802,532.58,-0.008023898019814624,0.0
150.900449,0.16,0.15938781414454284,0.16,-0.0006121858554571646,0.0,150.900449,0.05,0.05527425585843514,0.05,0.005274255858435134,0.0,150.900449,532.58,532.5721600845585,532.58,-0.007839915441536505,0.0
150.900449,0.16,0.16360511562573718,0.16,0.0036051156257371764,0.0,150.900449,0.05,0.05295742529350697,0.05,0.0029574252935069684,0.0,150.900449,532.58,532.5748628482561,532.58,-0.005137151743952018,0.0
151.000409,0.16,0.1586760714455713,0.16,-0.0013239285544286994,0.0,151.000409,0.05,0.05003989357249444,0.05,3.989357249443992e-05,0.0,151.000409,532.59,532.5731529029334,532.58,-0.016847097066602146,-0.009999999999990905
151.000409,0.16,0.15894689579124394,0.16,-0.0010531042087560671,0.0,151.000409,0.05,0.04894295427960699,0.05,-0.0010570457203930156,0.0,151.000409,532.59,532.5828361533534,532.59,-0.007163846646676575,0.0
151.100369,0.15,0.1585328087475927,0.16,0.008532808747592713,0.010000000000000009,151.100369,0.05,0.049885500370994026,0.05,-0.00011449962900597632,0.0,151.100369,532.59,532.5929653238585,532.59,0.0029653238584614883,0.0
151.100369,0.15,0.15052432594079015,0.15,0.0005243259407901601,0.0,151.100369,0.05,0.0490104810148156,0.05,-0.000989518985184401,0.0,151.100369,532.59,532.5824791361827,532.59,-0.0075208638173762665,0.0
151.200329,0.15,0.1438361664429201,0.15,-0.00616383355707989,0.0,151.200329,0.06,0.0480160069324003,0.05,-0.011983993067599695,-0.009999999999999995,151.200329,532.58,532.5811776885364,532.59,0.0011776885363588008,0.009999999999990905
151.200329,0.15,0.14819511936991267,0.15,-0.0018048806300873244,0.0,151.200329,0.06,0.057895474855021604,0.06,-0.0021045251449783933,0.0,151.200329,532.58,532.5753469556862,532.58,-0.004653044313840837,0.0
151.300289,0.14,0.150619183141205,0.15,0.010619183141204996,0.009999999999999981,151.300289,0.06,0.06602652224463626,0.06,0.006026522244636262,0.0,151.300289,532.58,532.5616724106047,532.58,-0.018327589395312316,0.0
151.300289,0.14,0.1409120252365331,0.14,0.0009120252365330817,0.0,151.300289,0.06,0.06005202966917086,0.06,5.202966917085966e-05,0.0,151.300289,532.58,532.5730136390771,532.58,-0.006986360922951462,0.0
151.400249,0.14,0.13296251708695495,0.14,-0.007037482913045068,0.0,151.400249,0.06,0.058081395892141896,0.06,-0.0019186041078581018,0.0,151.400249,532.58,532.5748791961438,532.58,-0.005120803856243583,0.0
151.400249,0.14,0.13780616507841736,0.14,-0.002193834921582649,0.0,151.400249,0.06,0.05972642258374271,0.06,-0.0002735774162572896,0.0,151.400249,532.58,532.5776193921582,532.58,-0.002380607841814708,0.0
151.500209,0.13,0.1386747384244643,0.14,0.008674738424464284,0.010000000000000009,151.500209,0.07,0.06057464725745275,0.06,-0.009425352742547258,-0.010000000000000009,151.500209,532.59,532.5767920566848,532.58,-0.013207943315251214,-0.009999999999990905
151.500209,0.13,0.1317515777705194,0.13,0.0017515777705194024,0.0,151.500209,0.07,0.06672598767323372,0.07,-0.0032740123267662874,0.0,151.500209,532.59,532.5856018765719,532.59,-0.004398123428131839,0.0
151.600169,0.12,0.12656254729566252,0.13,0.006562547295662524,0.010000000000000009,151.600169,0.06,0.07304809066016595,0.07,0.013048090660165948,0.010000000000000009,151.600169,532.59,532.5931027916606,532.59,0.003102791660580806,0.0
151.600169,0.12,0.11948482788318886,0.12,-0.0005151721168111384,0.0,151.600169,0.06,0.06194209711665469,0.06,0.0019420971166546896,0.0,151.600169,532.59,532.5887185487484,532.59,-0.0012814512516570176,0.0
151.700129,0.12,0.1109063217199854,0.12,-0.009093678280014589,0.0,151.700129,0.06,0.05350087036210074,0.06,-0.0064991296378992605,0.0,151.700129,532.59,532.5907629089802,532.59,0.0007629089801639566,0.0
151.700129,0.12,0.11823164790536322,0.12,-0.0017683520946367715,0.0,151.700129,0.06,0.05846761376821547,0.06,-0.0015323862317845258,0.0,151.700129,532.58,532.5915673770415,532.59,0.011567377041501459,0.009999999999990905
151.800089,0.11,0.12030981697011939,0.12,0.010309816970119387,0.009999999999999995,151.800089,0.06,0.06031850535011885,0.06,0.0003185053501188542,0.0,151.800089,532.58,532.5794335719787,532.58,-0.0005664280213295569,0.0
151.800089,0.11,0.11159281311203867,0.11,0.0015928131120386685,0.0,151.800089,0.06,0.05876864366186863,0.06,-0.001231356338131366,0.0,151.800089,532.58,532.5689026888587,532.58,-0.011097311141384125,0.0
151.900049,0.1,0.10488951585426455,0.11,0.004889515854264545,0.009999999999999995,151.900049,0.07,0.05780692076076487,0.06,-0.012193079239235134,-0.010000000000000009,151.900049,532.58,532.5777246431448,532.58,-0.0022753568551934222,0.0
151.900049,0.1,0.10124595539400517,0.1,0.0012459553940051687,0.0,151.900049,0.07,0.0668199464001751,0.07,-0.0031800535998249,0.0,151.900049,532.58,532.5808825245284,532.58,0.0008825245283787808,0.0
152.000009,0.1,0.09695277157722414,0.1,-0.003047228422775869,0.0,152.000009,0.07,0.07395661223072245,0.07,0.003956612230722439,0.0,152.000009,532.59,532.5769269682747,532.58,-0.013073031725298279,-0.009999999999990905
152.000009,0.1,0.09896416930801,0.1,-0.0010358306919900084,0.0,152.000009,0.07,0.07073199180644348,0.07,0.0007319918064434688,0.0,152.000009,532.58,532.5928790418673,532.59,0.01287904186722244,0.009999999999990905
152.100802,0.1,0.09858067546160496,0.1,-0.0014193245383950504,0.0,152.100802,0.08,0.07059008790001413,0.07,-0.009409912099985873,-0.009999999999999995,152.100802,532.59,532.5948551780082,532.58,0.004855178008142502,-0.009999999999990905
152.100802,0.1,0.10080218580595514,0.1,0.0008021858059551329,0.0,152.100802,0.08,0.07731823331323419,0.08,-0.002681766686765813,0.0,152.100802,532.59,532.5841348072038,532.59,-0.005865192796250085,0.0
152.200762,0.1,0.10234565379797843,0.1,0.0023456537979784226,0.0,152.200762,0.08,0.08462932604667536,0.08,0.004629326046675361,0.0,152.200762,532.59,532.6010280022756,532.59,0.011028002275565996,0.0
152.200762,0.1,0.10020826514484964,0.1,0.00020826514484963143,0.0,152.200762,0.08,0.0804377787135226,0.08,0.0004377787135226019,0.0,152.200762,532.59,532.5949815626507,532.59,0.004981562650641536,0.0
152.300722,0.09,0.09901539862112083,0.1,0.00901539862112083,0.010000000000000009,152.300722,0.09,0.0794002262621146,0.08,-0.010599773737885398,-0.009999999999999995,152.300722,532.58,532.595972886471,532.59,0.01597288647099049,0.009999999999990905
152.300722,0.09,0.09279050578797442,0.09,0.0027905057879744205,0.0,152.300722,0.09,0.08626110140546647,0.09,-0.003738898594533524,0.0,152.300722,532.58,532.5849413447132,532.58,0.0049413447131883,0.0
152.400682,0.08,0.08763801113904507,0.09,0.007638011139045067,0.009999999999999995,152.400682,0.1,0.09256219521136175,0.09,-0.007437804788638258,-0.010000000000000009,152.400682,532.58,532.5714702106575,532.58,-0.008529789342560434,0.0
152.400682,0.08,0.08191509421013293,0.08,0.001915094210132931,0.0,152.400682,0.1,0.09737503795104199,0.1,-0.0026249620489580128,0.0,152.400682,532.58,532.5859752521897,532.58,0.005975252189614366,0.0
152.500642,0.07,0.07637138191888328,0.08,0.0063713819188832704,0.009999999999999995,152.500642,0.11,0.10354595615414618,0.1,-0.006454043845853824,-0.009999999999999995,152.500642,532.58,532.5846522887472,532.58,0.0046522887471383,0.0
152.500642,0.06,0.07217589761465308,0.07,0.012175897614653083,0.010000000000000009,152.500642,0.11,0.10713589639406612,0.11,-0.0028641036059338792,0.0,152.500642,532.58,532.5892865979885,532.58,0.009286597988420908,0.0
152.600602,0.06,0.058648215909306356,0.06,-0.0013517840906936418,0.0,152.600602,0.12,0.1124390560774915,0.11,-0.007560943922508501,-0.009999999999999995,152.600602,532.59,532.5862458024054,532.58,-0.003754197594616926,-0.009999999999990905
152.600602,0.06,0.055751637902627674,0.06,-0.004248362097372324,0.0,152.600602,0.12,0.11592442112548365,0.12,-0.004075578874516345,0.0,152.600602,532.59,532.6009341187114,532.59,0.010934118711361407,0.0
152.700562,0.06,0.06062481502996092,0.06,0.0006248150299609234,0.0,152.700562,0.12,0.12499070933829656,0.12,0.004990709338296567,0.0,152.700562,532.59,532.6135654847286,532.59,0.023565484728578667,0.0
152.700562,0.06,0.060907945740266464,0.06,0.0009079457402664665,0.0,152.700562,0.12,0.12043174501559317,0.12,0.0004317450155931768,0.0,152.700562,532.59,532.6055893328746,532.59,0.015589332874583306,0.0
152.800522,0.05,0.06010189294815997,0.06,0.010101892948159968,0.009999999999999995,152.800522,0.12,0.11848530830289306,0.12,-0.0015146916971069402,0.0,152.800522,532.58,532.6070806220587,532.59,0.027080622058633708,0.009999999999990905
152.800522,0.05,0.053204286689633576,0.05,0.003204286689633573,0.0,152.800522,0.12,0.11740677131355476,0.12,-0.002593228686445237,0.0,152.800522,532.58,532.5960503168127,532.58,0.016050316812652454,0.0
152.900482,0.05,0.0465145695284226,0.05,-0.0034854304715774,0.0,152.900482,0.12,0.11641453781302695,0.12,-0.0035854621869730458,0.0,152.900482,532.58,532.5849403677927,532.58,0.004940367792642064,0.0
152.900482,0.05,0.05022660402589044,0.05,0.00022660402589043394,0.0,152.900482,0.12,0.11835042550351947,0.12,-0.0016495744964805242,0.0,152.900482,532.58,532.5979081501649,532.58,0.017908150164885228,0.0
153.000442,0.04,0.051075351795632634,0.05,0.011075351795632633,0.010000000000000002,153.000442,0.12,0.11921139534963549,0.12,-0.0007886046503645106,0.0,153.000442,532.59,532.5977583378901,532.58,0.00775833789009539,-0.009999999999990905
153.000442,0.04,0.043488483115372886,0.04,0.0034884831153728854,0.0,153.000442,0.12,0.11740016639314985,0.12,-0.0025998336068501493,0.0,153.000442,532.59,532.6064262829922,532.59,0.01642628299214266,0.0
153.100402,0.04,0.03676223012823436,0.04,-0.0032377698717656403,0.0,153.100402,0.12,0.11642894207365898,0.12,-0.0035710579263410203,0.0,153.100402,532.59,532.6162883831166,532.59,0.02628838311659365,0.0
153.100402,0.04,0.04046488899290085,0.04,0.00046488899290084845,0.0,153.100402,0.12,0.1183248177463403,0.12,-0.0016751822536597016,0.0,153.100402,532.59,532.610364408021,532.59,0.020364408021009694,0.0
153.200362,0.04,0.041353287915252473,0.04,0.0013532879152524727,0.0,153.200362,0.11,0.11916029724764436,0.12,0.009160297247644361,0.009999999999999995,153.200362,532.59,532.6088595493491,532.59,0.018859549349031113,0.0
153.200362,0.04,0.041067388221494736,0.04,0.0010673882214947347,0.0,153.200362,0.11,0.11031200085366209,0.11,0.0003120008536620922,0.0,153.200362,532.59,532.6093607512245,532.59,0.01936075122443981,0.0
153.300322,0.05,0.03953016570921311,0.04,-0.010469834290786892,-0.010000000000000002,153.300322,0.11,0.10301867354723902,0.11,-0.0069813264527609775,0.0,153.300322,532.59,532.6117219362602,532.59,0.021721936260178154,0.0
153.300322,0.05,0.04963783056097319,0.05,-0.0003621694390268104,0.0,153.300322,0.11,0.10808113063074146,0.11,-0.001918869369258544,0.0,153.300322,532.59,532.6101834405887,532.59,0.020183440588652957,0.0
153.400282,0.05,0.05756751313424664,0.05,0.0075675131342466395,0.0,153.400282,0.1,0.11006450958017638,0.11,0.010064509580176378,0.009999999999999995,153.400282,532.58,532.6089954067206,532.59,0.02899540672058265,0.009999999999990905
153.400282,0.05,0.052048055336079854,0.05,0.0020480553360798515,0.0,153.400282,0.1,0.10045793038507672,0.1,0.0004579303850767158,0.0,153.400282,532.58,532.5966188246475,532.58,0.016618824647480324,0.0
153.500242,0.06,0.04966052739071508,0.05,-0.010339472609284917,-0.009999999999999995,153.500242,0.09,0.09230587381442512,0.1,0.0023058738144251245,0.010000000000000009,153.500242,532.58,532.5893213205844,532.58,0.009321320584376735,0.0
153.500242,0.06,0.05870434750280831,0.06,-0.001295652497191685,0.0,153.500242,0.09,0.09038096627501158,0.09,0.0003809662750115794,0.0,153.500242,532.58,532.5968730860914,532.58,0.016873086091322875,0.0
153.600202,0.06,0.06507698198749544,0.06,0.005076981987495441,0.0,153.600202,0.09,0.08508376309042937,0.09,-0.0049162369095706315,0.0,153.600202,532.59,532.5987237604577,532.58,0.008723760457655771,-0.009999999999990905
153.600202,0.06,0.062367316435911035,0.06,0.0023673164359110377,0.0,153.600202,0.09,0.08759884878713747,0.09,-0.0024011512128625234,0.0,153.600202,532.59,532.60261304851,532.59,0.012613048509933833,0.0
153.700162,0.06,0.06270217267599901,0.06,0.0027021726759990095,0.0,153.700162,0.09,0.08776277874337149,0.09,-0.0022372212566285077,0.0,153.700162,532.59,532.6121144502399,532.59,0.0221144502398829,0.0
153.700162,0.06,0.06117436981758076,0.06,0.0011743698175807615,0.0,153.700162,0.08,0.08892251198574416,0.09,0.008922511985744161,0.009999999999999995,153.700162,532.59,532.6029503137662,532.59,0.01295031376616862,0.0
153.800122,0.06,0.060521481968505514,0.06,0.0005214819685055161,0.0,153.800122,0.08,0.08097035468064803,0.08,0.0009703546806480307,0.0,153.800122,532.59,532.6022740270793,532.59,0.0122740270792292,0.0
153.800122,0.06,0.05897525405715873,0.06,-0.0010247459428412709,0.0,153.800122,0.08,0.0737001846138014,0.08,-0.006299815386198601,0.0,153.800122,532.59,532.6047783234118,532.59,0.014778323411746896,0.0
153.900082,0.06,0.061079123918516914,0.06,0.0010791239185169166,0.0,153.900082,0.08,0.07790762835003101,0.08,-0.002092371649968991,0.0,153.900082,532.58,532.6021995187983,532.59,0.02219951879828841,0.009999999999990905
153.900082,0.06,0.062288719637226125,0.06,0.0022887196372261276,0.0,153.900082,0.08,0.07891029525822435,0.08,-0.0010897047417756517,0.0,153.900082,532.58,532.590893049209,532.58,0.010893049208902994,0.0
154.000042,0.05,0.06117969163885981,0.06,0.011179691638859804,0.009999999999999995,154.000042,0.07,0.07914748841811553,0.08,0.009147488418115524,0.009999999999999995,154.000042,532.58,532.5810456209638,532.58,0.0010456209637368374,0.0
154.000042,0.05,0.052507871039478626,0.05,0.0025078710394786236,0.0,154.000042,0.07,0.07037306894705814,0.07,0.00037306894705813054,0.0,154.000042,532.58,532.5894524272674,532.58,0.009452427267319763,0.0
154.100002,0.04,0.04424283787671755,0.05,0.004242837876717552,0.010000000000000002,154.100002,0.07,0.06211075790303171,0.07,-0.0078892420969683,0.0,154.100002,532.58,532.5918672110541,532.58,0.011867211054095606,0.0
154.100002,0.04,0.042059264827806225,0.04,0.0020592648278062245,0.0,154.100002,0.07,0.0673559127339989,0.07,-0.0026440872660011133,0.0,154.100002,532.58,532.5916268898402,532.58,0.011626889840158583,0.0
154.200795,0.05,0.0374415505987771,0.04,-0.012558449401222901,-0.010000000000000002,154.200795,0.07,0.0682240585371252,0.07,-0.001775941462874811,0.0,154.200795,532.59,532.5883636716032,532.58,-0.0016363283967848474,-0.009999999999990905
154.200795,0.05,0.048433317269992934,0.05,-0.0015666827300070685,0.0,154.200795,0.07,0.07030959294675833,0.07,0.00030959294675832194,0.0,154.200795,532.59,532.6034158458515,532.59,0.013415845851454833,0.0
154.300755,0.05,0.05599160777725083,0.05,0.005991607777250829,0.0,154.300755,0.07,0.07215005112099616,0.07,0.0021500511209961576,0.0,154.300755,532.59,532.6136984593982,532.59,0.02369845939813331,0.0
154.300755,0.05,0.05267539241047042,0.05,0.00267539241047042,0.0,154.300755,0.07,0.06928212192963502,0.07,-0.0007178780703649829,0.0,154.300755,532.59,532.6010875310928,532.59,0.011087531092812242,0.0
154.400715,0.06,0.0518266446407282,0.05,-0.0081733553592718,-0.009999999999999995,154.400715,0.07,0.06842115208351901,0.07,-0.0015788479164809965,0.0,154.400715,532.58,532.6012373433678,532.59,0.021237343367715766,0.009999999999990905
154.400715,0.05,0.05941351332098793,0.06,0.009413513320987929,0.009999999999999995,154.400715,0.06,0.07023238104000468,0.07,0.010232381040004679,0.010000000000000009,154.400715,532.58,532.5925693982657,532.58,0.012569398265668497,0.0
154.500675,0.05,0.057463257892344646,0.05,0.0074632578923446435,0.0,154.500675,0.06,0.06240917987953252,0.06,0.0024091798795325206,0.0,154.500675,532.58,532.5816682257109,532.58,0.0016682257108868725,0.0
154.500675,0.05,0.045515391441221756,0.05,-0.004484608558778247,0.0,154.500675,0.06,0.05223824799041877,0.06,-0.007761752009581228,0.0,154.500675,532.58,532.5893294613944,532.58,0.009329461394372629,0.0
