t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
114.399222,0.1,0.1004845409113399,0.09,0.00048454091133989796,-0.010000000000000009,114.399222,0.09,0.09305715360552139,0.1,0.00305715360552139,0.010000000000000009,114.399222,352.63,352.6449377650995,352.62,0.014937765099489297,-0.009999999999990905
114.499182,0.09,0.09312639943337035,0.1,0.0031263994333703554,0.010000000000000009,114.499182,0.1,0.09692598005890796,0.09,-0.003074019941092049,-0.010000000000000009,114.499182,352.62,352.61153032121035,352.63,-0.00846967878965188,0.009999999999990905
114.499182,0.1,0.0989885925237536,0.09,-0.0010114074762464093,-0.010000000000000009,114.499182,0.09,0.09178094627161029,0.1,0.0017809462716102953,0.010000000000000009,114.499182,352.63,352.6470322624941,352.62,0.01703226249412637,-0.009999999999990905
114.599975,0.09,0.0920667915820009,0.1,0.002066791582000904,0.010000000000000009,114.599975,0.1,0.09858400807599199,0.09,-0.0014159919240080143,-0.010000000000000009,114.599975,352.61,352.60773857348386,352.63,-0.0022614265161564617,0.01999999999998181
114.599975,0.09,0.09900111549962366,0.09,0.009001115499623666,0.0,114.599975,0.09,0.09180746750620025,0.1,0.0018074675062002554,0.010000000000000009,114.599975,352.63,352.6373575783019,352.61,0.00735757830187822,-0.01999999999998181
114.699935,0.09,0.0850460542320907,0.09,-0.004953945767909293,0.0,114.699935,0.1,0.09745529826392556,0.09,-0.002544701736074448,-0.010000000000000009,114.699935,352.61,352.6116252732311,352.63,0.0016252732310704232,0.01999999999998181
114.699935,0.09,0.09086291270767884,0.09,0.0008629127076788395,0.0,114.699935,0.09,0.09124563600144112,0.1,0.0012456360014411194,0.010000000000000009,114.699935,352.63,352.63378646860934,352.61,0.0037864686093485034,-0.01999999999998181
114.799895,0.09,0.0880765416502376,0.09,-0.0019234583497624025,0.0,114.799895,0.1,0.09937020423037751,0.09,-0.0006297957696224932,-0.010000000000000009,114.799895,352.61,352.60866595535055,352.63,-0.0013340446494680691,0.01999999999998181
114.799895,0.09,0.09226801954481992,0.09,0.0022680195448199214,0.0,114.799895,0.09,0.09249872030200629,0.1,0.002498720302006291,0.010000000000000009,114.799895,352.63,352.6306009088226,352.61,0.0006009088226051063,-0.01999999999998181
114.899855,0.09,0.08923117655283627,0.09,-0.0007688234471637245,0.0,114.899855,0.1,0.09763975444511995,0.09,-0.0023602455548800555,-0.010000000000000009,114.899855,352.61,352.61433116393897,352.63,0.004331163938957161,0.01999999999998181
114.899855,0.1,0.09226801954481992,0.09,-0.0077319804551800875,-0.010000000000000009,114.899855,0.09,0.09249872030200629,0.1,0.002498720302006291,0.010000000000000009,114.899855,352.63,352.6306009088226,352.61,0.0006009088226051063,-0.01999999999998181
114.999815,0.09,0.09614238556851216,0.1,0.006142385568512168,0.010000000000000009,114.999815,0.1,0.09883697516184657,0.09,-0.0011630248381534342,-0.010000000000000009,114.999815,352.61,352.60843388248793,352.63,-0.0015661175120840198,0.01999999999998181
114.999815,0.09,0.10052975482752553,0.09,0.010529754827525536,0.0,114.999815,0.09,0.09302087187184718,0.1,0.003020871871847186,0.010000000000000009,114.999815,352.63,352.6361097856019,352.61,0.006109785601893236,-0.01999999999998181
115.099775,0.09,0.08610566208346015,0.09,-0.0038943379165398417,0.0,115.099775,0.1,0.09579727024684152,0.09,-0.004202729753158482,-0.010000000000000009,115.099775,352.61,352.6154170209575,352.63,0.005417020957509067,0.01999999999998181
115.099775,0.09,0.0908956036479944,0.09,0.000895603647994403,0.0,115.099775,0.09,0.09118283303317695,0.1,0.0011828330331769554,0.010000000000000009,115.099775,352.63,352.634633173304,352.61,0.004633173304000593,-0.01999999999998181
115.199735,0.09,0.0880765416502376,0.09,-0.0019234583497624025,0.0,115.199735,0.1,0.09937020423037751,0.09,-0.0006297957696224932,-0.010000000000000009,115.199735,352.61,352.60866595535055,352.63,-0.0013340446494680691,0.01999999999998181
115.199735,0.09,0.09226801954481992,0.09,0.0022680195448199214,0.0,115.199735,0.09,0.09249872030200629,0.1,0.002498720302006291,0.010000000000000009,115.199735,352.62,352.6306009088226,352.61,0.010600908822596011,-0.009999999999990905
115.299695,0.09,0.0892763904690219,0.09,-0.0007236095309780949,0.0,115.299695,0.1,0.09760347271144575,0.09,-0.0023965272885542593,-0.010000000000000009,115.299695,352.61,352.6055031844413,352.62,-0.004496815558695744,0.009999999999990905
115.299695,0.1,0.0921584912105856,0.09,-0.007841508789414406,-0.010000000000000009,115.299695,0.09,0.09256723120666648,0.1,0.0025672312066664787,0.010000000000000009,115.299695,352.63,352.6285903271188,352.61,-0.0014096728812091897,-0.01999999999998181
115.399655,0.09,0.09626591805927294,0.1,0.006265918059272943,0.010000000000000009,115.399655,0.1,0.09879729522692834,0.09,-0.0012027047730716611,-0.010000000000000009,115.399655,352.61,352.6103716495747,352.63,0.0003716495746743931,0.01999999999998181
115.399655,0.09,0.10043472777629632,0.09,0.010434727776296324,0.0,115.399655,0.09,0.0930932936400207,0.1,0.0030932936400207,0.010000000000000009,115.399655,352.63,352.63423632473996,352.61,0.004236324739963493,-0.01999999999998181
115.499615,0.09,0.08613835302377572,0.09,-0.0038616469762242783,0.0,115.499615,0.1,0.09573446727857735,0.09,-0.00426553272142266,-0.010000000000000009,115.499615,352.62,352.6162637256522,352.63,-0.003736274347829749,0.009999999999990905
115.499615,0.09,0.09085038973180877,0.09,0.0008503897318087733,0.0,115.499615,0.09,0.09121911476685116,0.1,0.0012191147668511593,0.010000000000000009,115.499615,352.63,352.6434611528016,352.62,0.013461152801596654,-0.009999999999990905
115.599575,0.09,0.08818606998447191,0.09,-0.001813930015528084,0.0,115.599575,0.09,0.09930169332571732,0.09,0.009301693325717328,0.0,115.599575,352.61,352.61067653705436,352.63,0.0006765370543462268,0.01999999999998181
115.599575,0.09,0.09085804819863771,0.09,0.0008580481986377175,0.0,115.599575,0.09,0.08574937885690129,0.09,-0.0042506211430987095,0.0,115.599575,352.63,352.6240387829748,352.61,-0.005961217025173937,-0.01999999999998181
115.699535,0.08,0.08834352480784442,0.09,0.008343524807844421,0.009999999999999995,115.699535,0.09,0.08923176242142808,0.09,-0.0007682375785719175,0.0,115.699535,352.61,352.62057231581036,352.63,0.01057231581035012,0.01999999999998181
115.699535,0.09,0.08631084063850747,0.08,-0.0036891593614925278,-0.009999999999999995,115.699535,0.08,0.08783773196395112,0.09,0.007837731963951114,0.009999999999999995,115.699535,352.63,352.6300001215271,352.61,1.215270799548307e-07,-0.01999999999998181
115.799495,0.08,0.08064299050523069,0.09,0.0006429905052306867,0.009999999999999995,115.799495,0.08,0.08328911729859359,0.08,0.0032891172985935885,0.0,115.799495,352.61,352.6144406780687,352.63,0.004440678068704074,0.01999999999998181
115.799495,0.08,0.0849483379108665,0.08,0.004948337910866504,0.0,115.799495,0.08,0.07556156747508733,0.08,-0.004438432524912675,0.0,115.799495,352.63,352.62480973998885,352.61,-0.0051902600111475294,-0.01999999999998181
115.899455,0.08,0.07639467849525969,0.08,-0.0036053215047403137,0.0,115.899455,0.07,0.07833466438560843,0.08,0.008334664385608426,0.009999999999999995,115.899455,352.61,352.6196463807569,352.63,0.009646380756862527,0.01999999999998181
115.899455,0.09,0.08077062546718108,0.08,-0.009229374532818913,-0.009999999999999995,115.899455,0.07,0.07107850158925225,0.07,0.0010785015892522398,0.0,115.899455,352.63,352.62518976640655,352.61,-0.004810233593445901,-0.01999999999998181
115.999415,0.09,0.08385336072972153,0.09,-0.006146639270278462,0.0,115.999415,0.07,0.06861462964059153,0.07,-0.001385370359408472,0.0,115.999415,352.61,352.61358707173366,352.63,0.0035870717336479174,0.01999999999998181
115.999415,0.09,0.09635487628557726,0.09,0.006354876285577266,0.0,115.999415,0.06,0.07010938759622473,0.07,0.010109387596224734,0.010000000000000009,115.999415,352.63,352.61941522150937,352.61,-0.010584778490624558,-0.01999999999998181
116.099375,0.09,0.09307360438207121,0.09,0.0030736043820712156,0.0,116.099375,0.07,0.06333338269615979,0.06,-0.0066666173038402166,-0.010000000000000009,116.099375,352.61,352.62607070872855,352.63,0.016070708728534555,0.01999999999998181
116.099375,0.09,0.09056534352420689,0.09,0.000565343524206896,0.0,116.099375,0.06,0.060980297849118216,0.07,0.0009802978491182182,0.010000000000000009,116.099375,352.63,352.6300815312168,352.61,8.153121677878516e-05,-0.01999999999998181
116.199335,0.09,0.09056812300205726,0.09,0.0005681230020572609,0.0,116.199335,0.07,0.068079141919682,0.06,-0.0019208580803179998,-0.010000000000000009,116.199335,352.61,352.6187161978679,352.63,0.00871619786789779,0.01999999999998181
116.199335,0.1,0.09135337550835074,0.09,-0.008646624491649268,-0.010000000000000009,116.199335,0.06,0.06400685369323186,0.07,0.0040068536932318655,0.010000000000000009,116.199335,352.63,352.630291381289,352.61,0.00029138128900285665,-0.01999999999998181
116.299295,0.1,0.09522774153204296,0.1,-0.0047722584679570496,0.0,116.299295,0.06,0.07034510855307215,0.06,0.01034510855307215,0.0,116.299295,352.61,352.60812435495427,352.63,-0.0018756450457431129,0.01999999999998181
116.299295,0.1,0.10523988095131082,0.1,0.00523988095131081,0.0,116.299295,0.06,0.05893720459977616,0.06,-0.0010627954002238385,0.0,116.299295,352.63,352.62527861785617,352.61,-0.004721382143827668,-0.01999999999998181
116.399255,0.1,0.09938128354915138,0.1,-0.0006187164508486276,0.0,116.399255,0.06,0.06068920566911624,0.06,0.0006892056691162399,0.0,116.399255,352.61,352.6190867797616,352.63,0.009086779761560138,0.01999999999998181
116.399255,0.1,0.10301511049020957,0.1,0.003015110490209569,0.0,116.399255,0.06,0.05904128392309886,0.06,-0.0009587160769011366,0.0,116.399255,352.63,352.6293697340652,352.61,-0.0006302659347738881,-0.01999999999998181
116.499215,0.1,0.0987968996364697,0.1,-0.0012031003635303017,0.0,116.499215,0.06,0.06239987424440054,0.06,0.0023998742444005447,0.0,116.499215,352.61,352.6233288943152,352.63,0.013328894315179696,0.01999999999998181
116.499215,0.1,0.09960888510192073,0.1,-0.0003911148980792756,0.0,116.499215,0.06,0.06184047962501993,0.06,0.0018404796250199307,0.0,116.499215,352.63,352.61900996401414,352.61,-0.010990035985855684,-0.01999999999998181
116.599175,0.1,0.0987968996364697,0.1,-0.0012031003635303017,0.0,116.599175,0.06,0.06239987424440054,0.06,0.0023998742444005447,0.0,116.599175,352.61,352.6233288943152,352.63,0.013328894315179696,0.01999999999998181
116.599175,0.1,0.09960888510192073,0.1,-0.0003911148980792756,0.0,116.599175,0.06,0.06184047962501993,0.06,0.0018404796250199307,0.0,116.599175,352.63,352.61900996401414,352.61,-0.010990035985855684,-0.01999999999998181
116.699968,0.1,0.0987968996364697,0.1,-0.0012031003635303017,0.0,116.699968,0.06,0.06239987424440054,0.06,0.0023998742444005447,0.0,116.699968,352.61,352.6233288943152,352.63,0.013328894315179696,0.01999999999998181
116.699968,0.1,0.09960888510192073,0.1,-0.0003911148980792756,0.0,116.699968,0.06,0.06184047962501993,0.06,0.0018404796250199307,0.0,116.699968,352.63,352.61900996401414,352.61,-0.010990035985855684,-0.01999999999998181
116.799928,0.1,0.0987968996364697,0.1,-0.0012031003635303017,0.0,116.799928,0.06,0.06239987424440054,0.06,0.0023998742444005447,0.0,116.799928,352.61,352.6233288943152,352.63,0.013328894315179696,0.01999999999998181
116.799928,0.1,0.09960888510192073,0.1,-0.0003911148980792756,0.0,116.799928,0.06,0.06184047962501993,0.06,0.0018404796250199307,0.0,116.799928,352.63,352.61900996401414,352.61,-0.010990035985855684,-0.01999999999998181
116.899888,0.11,0.0987968996364697,0.1,-0.011203100363530297,-0.009999999999999995,116.899888,0.07,0.06239987424440054,0.06,-0.007600125755599464,-0.010000000000000009,116.899888,352.61,352.6233288943152,352.63,0.013328894315179696,0.01999999999998181
116.899888,0.11,0.10780653297301802,0.11,-0.0021934670269819767,0.0,116.899888,0.06,0.06982672172176978,0.07,0.00982672172176978,0.010000000000000009,116.899888,352.63,352.61773704132423,352.61,-0.012262958675762548,-0.01999999999998181
116.999848,0.11,0.11495252273107227,0.11,0.004952522731072273,0.0,116.999848,0.07,0.07245481678648642,0.06,0.002454816786486416,-0.010000000000000009,116.999848,352.61,352.618572798634,352.63,0.00857279863396343,0.01999999999998181
116.999848,0.11,0.11066959388124711,0.11,0.000669593881247113,0.0,116.999848,0.07,0.06524393830290173,0.07,-0.004756061697098274,0.0,116.999848,352.63,352.625358780413,352.61,-0.004641219586972056,-0.01999999999998181
117.099808,0.11,0.10979836433354953,0.11,-0.00020163566645046982,0.0,117.099808,0.08,0.07478936064054575,0.07,-0.005210639359454247,-0.009999999999999995,117.099808,352.61,352.6224402202344,352.63,0.012440220234395838,0.01999999999998181
117.099808,0.12,0.11266325121915557,0.11,-0.007336748780844421,-0.009999999999999995,117.099808,0.07,0.07971434653820803,0.08,0.009714346538208019,0.009999999999999995,117.099808,352.63,352.62867706552026,352.61,-0.001322934479730975,-0.01999999999998181
117.199768,0.12,0.11426445733774739,0.12,-0.00573554266225261,0.0,117.199768,0.08,0.0827901506076178,0.07,0.0027901506076177945,-0.009999999999999995,117.199768,352.61,352.6075370444765,352.63,-0.002462955523526489,0.01999999999998181
117.199768,0.12,0.12362036872569414,0.12,0.0036203687256941425,0.0,117.199768,0.08,0.07687516197548895,0.08,-0.0031248380245110507,0.0,117.199768,352.63,352.62344060747887,352.61,-0.0065593925211260284,-0.01999999999998181
117.299728,0.12,0.12099604060544597,0.12,0.0009960406054459747,0.0,117.299728,0.08,0.08589398738368387,0.08,0.005893987383683866,0.0,117.299728,352.61,352.61757563983747,352.63,0.007575639837455128,0.01999999999998181
117.299728,0.12,0.12235670764140373,0.12,0.0023567076414037352,0.0,117.299728,0.08,0.080983614847236,0.08,0.0009836148472359973,0.0,117.299728,352.63,352.62888559943195,352.61,-0.0011144005680421287,-0.01999999999998181
117.399688,0.11,0.11619582990092135,0.12,0.006195829900921351,0.009999999999999995,117.399688,0.09,0.08304609910968158,0.08,-0.006953900890318415,-0.009999999999999995,117.399688,352.61,352.6169697010214,352.63,0.00696970102137584,0.01999999999998181
117.399688,0.12,0.1136346356918081,0.11,-0.006365364308191901,-0.009999999999999995,117.399688,0.08,0.08700975923693406,0.09,0.00700975923693406,0.009999999999999995,117.399688,352.63,352.62786697239505,352.61,-0.0021330276049411623,-0.01999999999998181
117.499648,0.12,0.11116836390012698,0.12,-0.008831636099873016,0.0,117.499648,0.09,0.08979077187869554,0.08,-0.00020922812130445834,-0.009999999999999995,117.499648,352.61,352.6117876946953,352.63,0.0017876946952810613,0.01999999999998181
117.499648,0.12,0.12139819927175965,0.12,0.0013981992717596592,0.0,117.499648,0.08,0.08678701336150862,0.09,0.006787013361508623,0.009999999999999995,117.499648,352.63,352.6219108392164,352.61,-0.008089160783583793,-0.01999999999998181
117.599608,0.11,0.1188598481929156,0.12,0.008859848192915604,0.009999999999999995,117.599608,0.09,0.09033270465850965,0.08,0.0003327046585096527,-0.009999999999999995,117.599608,352.61,352.6073892483325,352.63,-0.0026107516675324405,0.01999999999998181
117.599608,0.11,0.1147677011749965,0.11,0.004767701174996503,0.0,117.599608,0.08,0.0809481127445825,0.09,0.0009481127445824938,0.009999999999999995,117.599608,352.63,352.63925374773703,352.61,0.009253747737034246,-0.01999999999998181
117.699568,0.11,0.10231448799770859,0.11,-0.007685512002291409,0.0,117.699568,0.09,0.08729744510311283,0.08,-0.0027025548968871715,-0.009999999999999995,117.699568,352.61,352.6118099174857,352.63,0.0018099174856729405,0.01999999999998181
117.699568,0.12,0.10847684545906834,0.11,-0.011523154540931654,-0.009999999999999995,117.699568,0.09,0.0839988951582776,0.09,-0.006001104841722393,0.0,117.699568,352.63,352.62699380535076,352.61,-0.00300619464923102,-0.01999999999998181
117.799528,0.11,0.11501006623500752,0.12,0.005010066235007521,0.009999999999999995,117.799528,0.09,0.09844205866697044,0.09,0.00844205866697044,0.0,117.799528,352.61,352.6054188732957,352.63,-0.004581126704295002,0.01999999999998181
117.799528,0.11,0.12024831033741923,0.11,0.010248310337419228,0.0,117.799528,0.09,0.09244205446720863,0.09,0.002442054467208632,0.0,117.799528,352.63,352.62976793522756,352.61,-0.00023206477243320478,-0.01999999999998181
117.899488,0.11,0.10385481774745377,0.11,-0.006145182252546233,0.0,117.899488,0.09,0.09040945317627734,0.09,0.000409453176277344,0.0,117.899488,352.61,352.6190942256447,352.63,0.00909422564467377,0.01999999999998181
117.899488,0.11,0.10867149227114556,0.11,-0.0013285077288544417,0.0,117.899488,0.09,0.08930790956968232,0.09,-0.0006920904303176767,0.0,117.899488,352.63,352.6224162642691,352.61,-0.007583735730918306,-0.01999999999998181
117.999448,0.11,0.1080772877999214,0.11,-0.0019227122000785996,0.0,117.999448,0.09,0.09291364124314981,0.09,0.0029136412431498143,0.0,117.999448,352.61,352.61703772150037,352.63,0.0070377215003532,0.01999999999998181
117.999448,0.11,0.11004390816797109,0.11,4.390816797109065e-05,0.0,117.999448,0.09,0.09062379683851166,0.09,0.0006237968385116588,0.0,117.999448,352.63,352.6183839997877,352.61,-0.011616000212313793,-0.01999999999998181
118.099408,0.1,0.10923192270252008,0.11,0.009231922702520073,0.009999999999999995,118.099408,0.09,0.09118319145789226,0.09,0.0011831914578922659,0.0,118.099408,352.61,352.62270293008874,352.63,0.012702930088721587,0.01999999999998181
118.099408,0.11,0.10313269915229523,0.1,-0.006867300847704774,-0.009999999999999995,118.099408,0.08,0.08942657612178503,0.09,0.009426576121785032,0.009999999999999995,118.099408,352.63,352.6242812812387,352.61,-0.005718718761272612,-0.01999999999998181
