t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
193.499236,0.0952119603753089,0.09473660311311023,0.0934117436408996,0.10322994738817211,-0.00047535726219866126,-0.0018002167344092906,0.008017987012863215,193.499236,0.1139661446213722,0.10836778024809107,0.106832630932331,0.10835514217615111,-0.005598364373281123,-0.007133513689041193,-0.005611002445221086,193.499236,83.02046203613281,83.01900870435699,83.01774597167969,83.02030944824219,-0.0014533317758207431,-0.002716064453125,-0.000152587890625
193.599196,0.0955365151166915,0.0946998249295848,0.0952119603753089,0.09701217710971818,-0.0008366901871067062,-0.00032455474138261275,0.0014756619930266779,193.599196,0.1228805556893348,0.10507037716752843,0.1139661446213722,0.12109965831041339,-0.017810178521806372,-0.008914411067962605,-0.0017808973789214116,193.599196,83.01982116699219,83.02154837064711,83.02046203613281,83.02317810058594,0.0017272036549229597,0.000640869140625,0.00335693359375
193.699989,0.0943620577454567,0.09403268754371287,0.0955365151166915,0.09586106985807412,-0.0003293702017438255,0.0011744573712348105,0.0014990121126174233,193.699989,0.1263115555047989,0.12456256668635773,0.1228805556893348,0.1317949667572974,-0.001748988818441155,-0.003430999815464089,0.005483411252498516,193.699989,83.01780700683594,83.02266519170765,83.01982116699219,83.01918029785156,0.004858184871707749,0.00201416015625,0.001373291015625
193.799949,0.0940298661589622,0.0939314658434542,0.0943620577454567,0.09318760037422189,-9.840031550799322e-05,0.0003321915864945013,-0.0008422657847403092,193.799949,0.122907631099224,0.1285700029610159,0.1263115555047989,0.12974255532026296,0.005662371861791901,0.0034039244055748957,0.006834924221038971,193.799949,83.0142593383789,83.017250189645,83.01780700683594,83.01579284667969,0.002990851266090999,0.00354766845703125,0.00153350830078125
193.899909,0.0898807644844055,0.09373982958393146,0.0940298661589622,0.09369767457246769,0.0038590650995259518,0.0041491016745566905,0.0038169100880621892,193.899909,0.1207345947623252,0.1310383332242657,0.122907631099224,0.1195037066936491,0.010303738461940493,0.00217303633689879,-0.001230888068676106,193.899909,83.01103973388672,83.01408358968058,83.0142593383789,83.01071166992188,0.003043855793862349,0.0032196044921875,-0.00032806396484375
193.999869,0.0836778059601783,0.08948250222565776,0.0898807644844055,0.08573166280984881,0.005804696265479456,0.006202958524227198,0.0020538568496705073,193.999869,0.1204964444041252,0.10706111103271936,0.1207345947623252,0.11856155842542641,-0.013435333371405844,0.00023815035820000385,-0.001934885978698786,193.999869,83.01113891601562,83.01090130237442,83.01103973388672,83.00782012939453,-0.00023761364120389317,-9.918212890625e-05,-0.00331878662109375
194.099829,0.0786921232938766,0.0834309014935867,0.0836778059601783,0.07747484743595111,0.004738778199710095,0.0049856826663016995,-0.0012172758579254983,194.099829,0.1185867115855217,0.11825597541629344,0.1204964444041252,0.1202582940459252,-0.00033073616922825455,0.0019097328186035017,0.001671582460403498,194.099829,83.01441192626953,83.0106519612509,83.01113891601562,83.01123809814453,-0.003759965018630851,-0.00327301025390625,-0.003173828125
194.199789,0.0806991755962371,0.07871019374312233,0.0786921232938766,0.0737064406275749,-0.001988981853114774,-0.002007052302360493,-0.006992734968662193,194.199789,0.1131443604826927,0.12115429809777249,0.1185867115855217,0.1166769787669182,0.008009937615079787,0.005442351102828993,0.0035326182842254916,194.199789,83.01689147949219,83.0181162611891,83.01441192626953,83.01768493652344,0.0012247816969193082,-0.00247955322265625,0.00079345703125
194.299749,0.0849160924553871,0.08097272251604659,0.0806991755962371,0.08270622789859759,-0.00394336993934051,-0.004216916859150002,-0.002209864556789509,194.299749,0.1074538007378578,0.11662161422188314,0.1131443604826927,0.10770200937986371,0.00916781348402533,0.0056905597448349,0.00024820864200590653,194.299749,83.0152359008789,83.02338592997586,83.01689147949219,83.01937103271484,0.008150029096952949,0.00165557861328125,0.0041351318359375
194.399709,0.0852389633655548,0.08581962805379743,0.0849160924553871,0.0891330093145371,0.0005806646882426381,-0.0003228709101676941,0.003894045948982308,194.399709,0.1068372949957847,0.09179665917631213,0.1074538007378578,0.1017632409930229,-0.01504063581947257,0.0006165057420731007,-0.005074054002761799,194.399709,83.01042938232422,83.01535756030964,83.0152359008789,83.01358032226562,0.004928177985419779,0.0048065185546875,0.00315093994140625
194.499669,0.0881525352597236,0.0862892165918531,0.0852389633655548,0.08556183427572249,-0.0018633186678704977,-0.0029135718941687982,-0.002590700984001104,194.499669,0.1035782247781753,0.09279659001638654,0.1068372949957847,0.1062207892537116,-0.010781634761788755,0.0032590702176094055,0.002642564475536305,194.499669,83.00702667236328,83.00320219477815,83.01042938232422,83.00562286376953,-0.0038244775851268287,0.0034027099609375,-0.00140380859375
194.599629,0.0922329723834991,0.08838142109718672,0.0881525352597236,0.09106610715389239,-0.003851551286312385,-0.00408043712377551,-0.0011668652296067117,194.599629,0.1043340340256691,0.123092263775997,0.1035782247781753,0.10031915456056589,0.0187582297503279,-0.0007558092474937994,-0.004014879465103205,194.599629,83.0075912475586,83.0077851198968,83.00702667236328,83.00362396240234,0.0001938723382011176,-0.0005645751953125,-0.00396728515625
194.699589,0.0921718925237655,0.09202071600394586,0.0922329723834991,0.09631340950727461,-0.00015117651981963465,6.10798597336093e-05,0.004141516983509119,194.699589,0.1010903045535087,0.10250947712864117,0.1043340340256691,0.1050898432731629,0.0014191725751324658,0.003243729472160395,0.003999538719654194,194.699589,83.01154327392578,83.01518296574872,83.0075912475586,83.0081558227539,0.0036396918229399944,-0.0039520263671875,-0.003387451171875
194.799549,0.0888809636235237,0.09163022724348885,0.0921718925237655,0.09211081266403189,0.0027492636199651505,0.0032909289002417963,0.003229849040508187,194.799549,0.0961712896823883,0.1097137997708002,0.1010903045535087,0.09784657508134831,0.013542510088411897,0.004919014871120397,0.0016752853989600025,194.799549,83.01428985595703,83.01760137592848,83.01154327392578,83.01549530029297,0.0033115199714472965,-0.00274658203125,0.0012054443359375
194.899509,0.0873434469103813,0.08796505048661678,0.0888809636235237,0.0855900347232819,0.0006216035762354744,0.001537516713142395,-0.0017534121870994013,194.899509,0.0886877328157424,0.10567370594232617,0.0961712896823883,0.09125227481126791,0.016985973126583773,0.00748355686664591,0.0025645419955255128,194.899509,83.01294708251953,83.01886836755382,83.01428985595703,83.01703643798828,0.005921285034290236,0.0013427734375,0.00408935546875
194.999469,0.0847311690449714,0.08698641428247897,0.0873434469103813,0.08580593019723891,0.002255245237507572,0.0026122778654099066,0.0010747611522675116,194.999469,0.0895514637231826,0.10281991435159699,0.0886877328157424,0.08120417594909649,0.013268450628414391,-0.0008637309074401994,-0.00834728777408611,194.999469,83.0088882446289,83.01589826373223,83.01294708251953,83.01160430908203,0.0070100191033191095,0.004058837890625,0.002716064453125
195.099429,0.0888551622629165,0.08428697195522042,0.0847311690449714,0.08211889117956149,-0.004568190307696077,-0.004123993217945099,-0.0067362710833550055,195.099429,0.0978294312953949,0.08197620744121635,0.0895514637231826,0.0904151946306228,-0.015853223854178547,-0.008277967572212303,-0.007414236664772103,195.099429,83.00617218017578,83.01301182441355,83.0088882446289,83.00482940673828,0.006839644237771836,0.002716064453125,-0.0013427734375
195.199389,0.0932600572705268,0.08816569651475653,0.0888551622629165,0.0929791554808616,-0.005094360755770272,-0.004404895007610307,-0.0002809017896652083,195.199389,0.1023643761873245,0.09298746013344038,0.0978294312953949,0.1061073988676072,-0.009376916053884118,-0.004534944891929599,0.003743022680282704,195.199389,83.00697326660156,83.01025679039023,83.00617218017578,83.00345611572266,0.003283523788667253,-0.00080108642578125,-0.00351715087890625
195.299349,0.0884152203798294,0.0933207848129279,0.0932600572705268,0.09766495227813711,0.004905564433098489,0.004844836890697396,0.009249731898307703,195.299349,0.1028830483555793,0.10543971573202478,0.1023643761873245,0.1068993210792541,0.0025566673764454706,-0.0005186721682548107,0.004016272723674788,195.299349,83.01006317138672,83.00976625872445,83.00697326660156,83.00777435302734,-0.0002969126622645035,-0.00308990478515625,-0.002288818359375
195.399309,0.0768395140767097,0.08763992689034134,0.0884152203798294,0.08357038348913201,0.01080041281363163,0.011575706303119701,0.006730869412422305,195.399309,0.0986350551247596,0.09650876473295195,0.1028830483555793,0.10340172052383412,-0.0021262903918076587,0.004247993230819702,0.004766665399074513,195.399309,83.01078796386719,83.01139119224727,83.01006317138672,83.01315307617188,0.000603228380086307,-0.00072479248046875,0.0023651123046875
195.499269,0.0646514296531677,0.07379155478966284,0.0768395140767097,0.06526380777359,0.009140125136495147,0.012188084423542009,0.0006123781204223078,195.499269,0.095457375049591,0.11065218549885245,0.0986350551247596,0.0943870618939399,0.01519481044926145,0.0031776800751686096,-0.0010703131556510925,195.499269,83.00788116455078,83.02023391942151,83.01078796386719,83.01151275634766,0.012352754870732952,0.00290679931640625,0.003631591796875
195.599229,0.0574200563132762,0.06292304491042605,0.0646514296531677,0.05246334522962569,0.005502988597149851,0.007231373339891496,-0.004956711083650513,195.599229,0.0971072167158126,0.0841089836362793,0.095457375049591,0.09227969497442239,-0.012998233079533295,-0.0016498416662216048,-0.004827521741390214,195.599229,83.00303649902344,83.00932398463473,83.00788116455078,83.00497436523438,0.006287485611295551,0.00484466552734375,0.0019378662109375
195.700022,0.0575947538018226,0.05810636309576303,0.0574200563132762,0.050188682973384705,0.0005116092939404307,-0.00017469748854639922,-0.007406070828437895,195.700022,0.0972935855388641,0.08334167929498573,0.0971072167158126,0.0987570583820342,-0.013951906243878362,-0.00018636882305149427,0.0014634728431701105,195.700022,83.00212860107422,82.99679752785786,83.00303649902344,82.9981918334961,-0.005331073216353843,0.00090789794921875,-0.003936767578125
195.799982,0.0574360117316246,0.058462430502497637,0.0575947538018226,0.057769451290369,0.0010264187708730332,0.00015874207019799663,0.00033343955874439585,195.799982,0.1000599712133407,0.09240643386442196,0.0972935855388641,0.09747995436191559,-0.007653537348918743,-0.0027663856744766097,-0.0025800168514251154,195.799982,83.00517272949219,83.0048543358906,83.00212860107422,83.001220703125,-0.0003183936015886957,-0.00304412841796875,-0.0039520263671875
195.899942,0.0551512911915779,0.057409039274457174,0.0574360117316246,0.05727726966142661,0.0022577480828792768,0.0022847205400467058,0.002125978469848709,195.899942,0.0966491550207138,0.08679683839213158,0.1000599712133407,0.10282635688781731,-0.009852316628582228,0.0034108161926268976,0.006177201867103507,195.899942,83.00984954833984,83.0149908625294,83.00517272949219,83.00821685791016,0.005141314189557988,-0.00467681884765625,-0.0016326904296875
195.999902,0.0482015497982502,0.05452677365286453,0.0551512911915779,0.05286657065153119,0.006325223854614329,0.006949741393327699,0.004665020853280993,195.999902,0.0902280732989311,0.10508761073929128,0.0966491550207138,0.09323833882808691,0.014859537440360185,0.006421081721782712,0.0030102655291558145,195.999902,83.00997924804688,83.01674378942651,83.00984954833984,83.0145263671875,0.006764541379638445,-0.00012969970703125,0.004547119140625
196.099862,0.0441162511706352,0.047151010147676156,0.0482015497982502,0.0412518084049225,0.0030347589770409536,0.004085298627614996,-0.0028644427657127033,196.099862,0.0852276608347892,0.0948909524407979,0.0902280732989311,0.08380699157714838,0.009663291606008692,0.005000412464141887,-0.0014206692576408247,196.099862,83.00686645507812,83.01651681505311,83.00997924804688,83.0101089477539,0.009650359974983758,0.00311279296875,0.00324249267578125
196.199822,0.0367413014173507,0.043984830673093396,0.0441162511706352,0.04003095254302021,0.007243529255742696,0.007374949753284503,0.003289651125669507,196.199822,0.0854621827602386,0.09379321111922759,0.0852276608347892,0.08022724837064732,0.008331028358988982,-0.0002345219254493991,-0.005234934389591286,196.199822,83.00260925292969,83.00825058285356,83.00686645507812,83.00375366210938,0.00564132992387556,0.0042572021484375,0.0011444091796875
196.299782,0.0305991824716329,0.03602945206618558,0.0367413014173507,0.029366351664066197,0.005430269594552683,0.006142118945717801,-0.0012328308075667017,196.299782,0.0907981097698211,0.07971825235182009,0.0854621827602386,0.085696704685688,-0.011079857418001007,-0.005335927009582492,-0.005101405084133093,196.299782,83.00142669677734,83.01226118234253,83.00260925292969,82.99835205078125,0.010834485565183627,0.00118255615234375,-0.00307464599609375
196.399742,0.0330931581556797,0.03046207589434963,0.0305991824716329,0.024457063525915097,-0.002631082261330072,-0.0024939756840468043,-0.008636094629764605,196.399742,0.100125066936016,0.08592265987804015,0.0907981097698211,0.09613403677940359,-0.014202407057975847,-0.009326957166194902,-0.00399103015661241,196.399742,83.00125122070312,83.00607455392904,83.00142669677734,83.000244140625,0.004823333225914439,0.00017547607421875,-0.001007080078125
196.499702,0.0449331291019916,0.03472862997222868,0.0330931581556797,0.035587133839726504,-0.010204499129762915,-0.011839970946311895,-0.009345995262265094,196.499702,0.1067972257733345,0.10235645126101597,0.100125066936016,0.1094520241022109,-0.004440774512318529,-0.006672158837318504,0.002654798328876398,196.499702,83.00110626220703,83.00614803783922,83.00125122070312,83.0010757446289,0.005041775632193435,0.00014495849609375,-3.0517578125e-05
196.599662,0.0632151439785957,0.04804084861552482,0.0449331291019916,0.05677310004830349,-0.015174295363070883,-0.018282014876604108,-0.006442043930292213,196.599662,0.1060380563139915,0.09804849443023611,0.1067972257733345,0.113469384610653,-0.007989561883755394,0.0007591694593429982,0.007431328296661502,196.599662,83.00140380859375,83.00526585307215,83.00110626220703,83.00096130371094,0.0038620444783958874,-0.00029754638671875,-0.0004425048828125
196.699622,0.0728746876120567,0.06655195783447816,0.0632151439785957,0.08149715885519981,-0.006322729777578542,-0.009659543633460999,0.00862247124314311,196.699622,0.1037030816078186,0.10939616835979085,0.1060380563139915,0.1052788868546485,0.005693086751972248,0.0023349747061729015,0.0015758052468299033,196.699622,83.00214385986328,83.00434938004861,83.00140380859375,83.00170135498047,0.002205520185327714,-0.00074005126953125,-0.0004425048828125
196.799582,0.0826558843255043,0.0738876024128503,0.0728746876120567,0.0825342312455177,-0.008768281912653997,-0.009781196713447599,-0.00012165307998660002,196.799582,0.1043957024812698,0.09447832251569288,0.1037030816078186,0.1013681069016457,-0.009917379965576914,-0.0006926208734511913,-0.0030275955796240928,196.799582,83.00257873535156,83.01184513819159,83.00214385986328,83.00288391113281,0.009266402840026444,-0.00043487548828125,0.00030517578125
196.899542,0.0889920070767402,0.0826614990313099,0.0826558843255043,0.0924370810389519,-0.006330508045430297,-0.0063361227512358925,0.003445073962211706,196.899542,0.106504276394844,0.10440962201343403,0.1043957024812698,0.10508832335472099,-0.0020946543814099744,-0.002108573913574205,-0.0014159530401230136,196.899542,83.00283813476562,83.00688386796094,83.00257873535156,83.00301361083984,0.004045733195312096,-0.0002593994140625,0.00017547607421875
