t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
115.599575,0.0906635150313377,0.09325802959482464,0.0937496274709701,0.09264710545539849,0.0025945145634869438,0.003086112439632402,0.0019835904240607938,115.599575,0.095512256026268,0.09952795368659734,0.1001377254724502,0.0982424393296241,0.0040156976603293315,0.0046254694461821955,0.0027301833033561013,115.599575,352.6180114746094,352.6188737412494,352.6206970214844,352.62200927734375,0.0008622666400128765,0.002685546875,0.003997802734375
115.699535,0.0894017145037651,0.08785863279550483,0.0906635150313377,0.0875774025917053,-0.0015430817082602716,0.0012618005275725902,-0.0018243119120598117,115.699535,0.0924246087670326,0.0900711204329283,0.095512256026268,0.09088678658008581,-0.0023534883341043006,0.00308764725923541,-0.0015378221869467856,115.699535,352.61590576171875,352.61736847210244,352.6180114746094,352.6153259277344,0.0014627103836915012,0.002105712890625,-0.000579833984375
115.799495,0.0864304974675178,0.09046362878147124,0.0894017145037651,0.08813991397619252,0.004033131313953442,0.002971217036247309,0.0017094165086747187,115.799495,0.0871260836720466,0.08979604320326046,0.0924246087670326,0.08933696150779719,0.00266995953121385,0.00529852509498599,0.00221087783575058,115.799495,352.61639404296875,352.61631576051263,352.61590576171875,352.6138000488281,-7.828245611563034e-05,-0.00048828125,-0.002593994140625
115.899455,0.0888613387942314,0.08372271989512367,0.0864304974675178,0.08345928043127049,-0.00513861889910773,-0.0024308413267136036,-0.005402058362960913,115.899455,0.0787096321582794,0.08113572985859394,0.0871260836720466,0.08182755857706062,0.0024260977003145306,0.0084164515137672,0.003117926418781211,115.899455,352.6173400878906,352.6169516662371,352.61639404296875,352.61688232421875,-0.0003884216534970619,-0.000946044921875,-0.000457763671875
115.999415,0.0928879529237747,0.09164920139192934,0.0888613387942314,0.091292180120945,-0.0012387515318453696,-0.0040266141295433044,-0.0015957728028297008,115.999415,0.0743774622678756,0.07354461426477038,0.0787096321582794,0.0702931806445122,-0.0008328480031052216,0.004332169890403803,-0.004084281623363398,115.999415,352.6179504394531,352.61667971171806,352.6173400878906,352.6182861328125,-0.0012707277350614277,-0.0006103515625,0.000335693359375
116.099375,0.0968001261353492,0.0973970290862929,0.0928879529237747,0.09691456705331801,0.0005969029509436952,-0.003912173211574499,0.00011444091796880551,116.099375,0.070140540599823,0.07148469371075038,0.0743774622678756,0.0700452923774718,0.001344153110927379,0.004236921668052604,-9.524822235119912e-05,116.099375,352.6197509765625,352.6189485062572,352.6179504394531,352.6185607910156,-0.0008024703053024496,-0.001800537109375,-0.001190185546875
116.199335,0.098271258175373,0.10095234003687402,0.0968001261353492,0.1007122993469237,0.002681081861501025,-0.0014711320400237898,0.002441041171550709,116.199335,0.0703345760703086,0.06695059079749063,0.070140540599823,0.0659036189317704,-0.0033839852728179687,-0.000194035470485604,-0.004430957138538208,116.199335,352.619384765625,352.62164078428003,352.6197509765625,352.6215515136719,0.0022560186550322214,0.0003662109375,0.002166748046875
116.299295,0.1036677882075309,0.09911955781562878,0.098271258175373,0.09974239021539678,-0.004548230391902122,-0.005396530032157912,-0.003925397992134122,116.299295,0.06907769292593,0.07241794397651422,0.0703345760703086,0.0705286115407942,0.0033402510505842198,0.0012568831443786066,0.0014509186148642106,116.299295,352.6163024902344,352.62123906726885,352.619384765625,352.6190185546875,0.004936577034470702,0.003082275390625,0.002716064453125
116.399255,0.1055133491754531,0.10721794593720863,0.1036677882075309,0.10906431823968882,0.0017045967617555224,-0.0018455609679221968,0.003550969064235715,116.399255,0.0659394264221191,0.06713381051684,0.06907769292593,0.06782080978155139,0.0011943840947209045,0.0031382665038108964,0.0018813833594322898,116.399255,352.6145324707031,352.61378095743646,352.6163024902344,352.61322021484375,-0.0007515132666640056,0.00177001953125,-0.001312255859375
116.499215,0.1054393574595451,0.1056682580158737,0.1055133491754531,0.1073589101433753,0.00022890055632861228,7.39917159080089e-05,0.0019195526838302057,116.499215,0.0652896761894226,0.06577401752907285,0.0659394264221191,0.0628011599183082,0.0004843413396502516,0.0006497502326965054,-0.002488516271114391,116.499215,352.6168518066406,352.615296970026,352.6145324707031,352.6127624511719,-0.0015548366146163062,-0.0023193359375,-0.00408935546875
116.599175,0.1065424755215644,0.10550376057037997,0.1054393574595451,0.10536536574363708,-0.001038714951184433,-0.0011031180620193065,-0.0011771097779273154,116.599175,0.0668794885277748,0.06682392207248122,0.0652896761894226,0.06463992595672609,-5.5566455293573624e-05,-0.0015898123383522034,-0.002239562571048709,116.599175,352.6191711425781,352.6181929917881,352.6168518066406,352.6191711425781,-0.0009781507900470388,-0.0023193359375,0.0
116.699968,0.107539027929306,0.10858456262404259,0.1065424755215644,0.1076455935835837,0.0010455346947365884,-0.0009965524077416021,0.00010656565427770437,116.699968,0.0671024620532989,0.06834068727495869,0.0668794885277748,0.068469300866127,0.0012382252216597972,-0.00022297352552409777,0.0013668388128281056,116.699968,352.6186218261719,352.62004928570036,352.6191711425781,352.6214904785156,0.001427459528485997,0.00054931640625,0.00286865234375
116.799928,0.1061648204922676,0.10718735826432908,0.107539027929306,0.1085355803370476,0.001022537772061488,0.0013742074370384078,0.00237075984478001,116.799928,0.0669793561100959,0.06754872541731687,0.0671024620532989,0.06732543557882299,0.000569369307220971,0.00012310594320300017,0.00034607946872709794,116.799928,352.61767578125,352.6198689667155,352.6186218261719,352.6180725097656,0.0021931854655008465,0.000946044921875,0.000396728515625
116.899888,0.1119714081287384,0.10647038867842044,0.1061648204922676,0.10479061305522919,-0.005501019450317959,-0.0058065876364708086,-0.007180795073509216,116.899888,0.0732401236891746,0.06764493532391368,0.0669793561100959,0.0668562501668929,-0.00559518836526092,-0.006260767579078702,-0.006383873522281702,116.899888,352.6172180175781,352.6169274346487,352.61767578125,352.6167297363281,-0.0002905829294377327,0.000457763671875,-0.00048828125
116.999848,0.1156982779502868,0.12034087921737228,0.1119714081287384,0.11777799576520921,0.004642601267085489,-0.0037268698215483925,0.002079717814922416,116.999848,0.0768573060631752,0.08206276150089262,0.0732401236891746,0.0795008912682533,0.005205455437717416,-0.003617182374000605,0.0026435852050780972,116.999848,352.6167907714844,352.6173468418019,352.6172180175781,352.61676025390625,0.0005560703175433446,0.00042724609375,-3.0517578125e-05
117.099808,0.1187734603881836,0.11983203970605569,0.1156982779502868,0.11942514777183519,0.0010585793178720937,-0.003075182437896798,0.0006516873836515946,117.099808,0.0835606902837753,0.08128746135617665,0.0768573060631752,0.0804744884371758,-0.002273228927598653,-0.0067033842206001,-0.0030862018465994956,117.099808,352.6161193847656,352.61720595125263,352.6167907714844,352.6163635253906,0.0010865664870038927,0.00067138671875,0.000244140625
117.199768,0.1224150210618972,0.12361785503222161,0.1187734603881836,0.12184864282608039,0.0012028339703244184,-0.003641560673713601,-0.0005663782358168029,117.199768,0.0887512937188148,0.09143687548477579,0.0835606902837753,0.0902640745043754,0.0026855817659609954,-0.0051906034350394925,0.001512780785560608,117.199768,352.6161499023437,352.61804256829134,352.6161193847656,352.6154479980469,0.0018926659476505847,-3.051757806815658e-05,-0.0007019042968181566
117.299728,0.1205908805131912,0.12447617486076248,0.1224150210618972,0.1260565817356108,0.0038852943475712887,0.0018241405487059992,0.0054657012224196,117.299728,0.0896698087453842,0.09304541801437256,0.0887512937188148,0.09394189715385429,0.003375609268988361,-0.0009185150265694081,0.004272088408470084,117.299728,352.6165771484375,352.61822815163316,352.6161499023437,352.61618041992176,0.0016510031956613602,-0.0004272460938068434,-0.00039672851573868684
117.399688,0.1197164431214332,0.11738518349557751,0.1205908805131912,0.1187667399644852,-0.002331259625855689,0.0008744373917579928,-0.0009497031569480063,117.399688,0.0923451259732246,0.0888317464617008,0.0896698087453842,0.09058832377195361,-0.0035133795115237926,-0.002675317227840396,-0.0017568022012709877,117.399688,352.6171569824219,352.6183012010373,352.6165771484375,352.6170043945313,0.0011442186154226874,-0.000579833984375,-0.00015258789056815658
117.499648,0.1210772469639778,0.11893294116194969,0.1197164431214332,0.11884200572967521,-0.0021443058020281097,-0.0013608038425445973,-0.00223524123430259,117.499648,0.0952581986784935,0.09322600008610994,0.0923451259732246,0.095020443201065,-0.002032198592383558,-0.0029130727052689015,-0.00023775547742850567,117.499648,352.6173095703125,352.6170554893878,352.6171569824219,352.61773681640625,-0.0002540809247193465,-0.000152587890625,0.00042724609375
117.599608,0.1167147755622863,0.12309238200374471,0.1210772469639778,0.1224380508065224,0.006377606441458419,0.004362471401691506,0.0057232752442361035,117.599608,0.0944385379552841,0.09782604810147509,0.0952581986784935,0.0981712713837624,0.0033875101461909862,0.000819660723209395,0.0037327334284782965,117.599608,352.61688232421875,352.6167979266058,352.6173095703125,352.6174621582031,-8.439761296585857e-05,0.00042724609375,0.000579833984375
117.699568,0.1168333142995834,0.11301792082775432,0.1167147755622863,0.11235230416059479,-0.003815393471829076,-0.00011853873729709974,-0.004481010138988606,117.699568,0.0982665941119194,0.09378090206093218,0.0944385379552841,0.09361887723207471,-0.004485692050987228,-0.0038280561566352983,-0.004647716879844693,117.699568,352.6164855957031,352.6156724942541,352.61688232421875,352.616455078125,-0.0008131014490118105,0.000396728515625,-3.0517578125e-05
117.799528,0.1137762814760208,0.1199247442427976,0.1168333142995834,0.1169518530368805,0.006148462766776802,0.0030570328235625943,0.003175571560859694,117.799528,0.0982748568058013,0.10429627283582767,0.0982665941119194,0.1020946502685547,0.006021416030026372,-8.262693881891381e-06,0.003819793462753407,117.799528,352.6167907714844,352.6155236374552,352.6164855957031,352.6160888671875,-0.0012671340291490196,-0.00030517578125,-0.000701904296875
117.899488,0.1123632341623306,0.11173256156403737,0.1137762814760208,0.1107192486524582,-0.0006306725982932332,0.0014130473136901994,-0.0016439855098723949,117.899488,0.0975503921508789,0.0974819227454114,0.0982748568058013,0.09828311949968319,-6.846940546750835e-05,0.0007244646549223882,0.0007327273488042796,117.899488,352.61676025390625,352.6167118000581,352.6167907714844,352.6170959472656,-4.845384813734199e-05,3.0517578125e-05,0.000335693359375
117.999448,0.1123410388827323,0.11320618439940579,0.1123632341623306,0.1109501868486404,0.0008651455166734934,2.2195279598305473e-05,-0.001390852034091894,117.999448,0.0980950891971588,0.09876100295902852,0.0975503921508789,0.09682592749595652,0.0006659137618697242,-0.0005446970462798933,-0.0012691617012022816,117.999448,352.6166381835937,352.61753874426205,352.61676025390625,352.6167297363281,0.0009005606683558653,0.00012207031255684342,9.155273443184342e-05
118.099408,0.1090422645211219,0.11351140354551273,0.1123410388827323,0.11231884360313399,0.0044691390243908335,0.0032987743616103987,0.0032765790820120932,118.099408,0.0941308140754699,0.09878914001447528,0.0980950891971588,0.09863978624343869,0.004658325939005378,0.003964275121688898,0.004508972167968792,118.099408,352.616455078125,352.6186960640948,352.6166381835937,352.61651611328114,0.0022409859698200307,0.00018310546869315658,6.103515613631316e-05
118.199368,0.1074816733598709,0.10501250590418837,0.1090422645211219,0.1057434901595115,-0.0024691674556825277,0.0015605911612509987,-0.0017381832003594,118.199368,0.0925894156098365,0.08996194076949748,0.0941308140754699,0.090166538953781,-0.0026274748403390114,0.0015413984656334062,-0.002422876656055492,118.199368,352.6162109375,352.6187246353663,352.616455078125,352.6162719726563,0.002513697866277198,0.000244140625,6.103515630684342e-05
118.299328,0.1065000295639038,0.10582607792052942,0.1074816733598709,0.1059210821986199,-0.0006739516433743736,0.000981643795967102,-0.0005789473652838967,118.299328,0.0924706682562828,0.08980709848045279,0.0925894156098365,0.09104801714420309,-0.002663569775830016,0.0001187473535536887,-0.0014226511120797175,118.299328,352.6159973144531,352.61679310795733,352.6162109375,352.615966796875,0.0007957935042099962,0.000213623046875,-3.0517578125e-05
118.399288,0.1038903966546058,0.10571577101728062,0.1065000295639038,0.10551838576793669,0.0018253743626748253,0.0026096329092979986,0.0016279891133308966,118.399288,0.091730922460556,0.0924036580769609,0.0924706682562828,0.09235192090272912,0.0006727356164048931,0.0007397457957268039,0.0006209984421731152,118.399288,352.6158447265625,352.61535203002245,352.6159973144531,352.61578369140625,-0.0004926965400500194,0.000152587890625,-6.103515625e-05
118.499248,0.1022019982337951,0.1016700683347735,0.1038903966546058,0.1012807637453078,-0.0005319298990215937,0.0016883984208106995,-0.0009212344884872992,118.499248,0.0912019833922386,0.09126649584846064,0.091730922460556,0.0909911766648292,6.451245622203505e-05,0.0005289390683173995,-0.00021080672740940443,118.499248,352.6161193847656,352.6139321984286,352.6158447265625,352.6156921386719,-0.002187186337039293,-0.000274658203125,-0.00042724609375
118.599208,0.0996648892760276,0.10154084898621141,0.1022019982337951,0.1005135998129844,0.001875959710183811,0.0025371089577675005,0.000848710536956801,118.599208,0.0913468226790428,0.09171560995031988,0.0912019833922386,0.0906730443239212,0.00036878727127707955,-0.00014483928680419922,-0.0006737783551215987,118.599208,352.6165466308594,352.6141272735759,352.6161193847656,352.61639404296875,-0.002419357283486079,-0.00042724609375,-0.000152587890625
118.699168,0.0995535776019096,0.09907498473605246,0.0996648892760276,0.0971277803182601,-0.0004785928658571359,0.00011131167411800036,-0.0024257972836495,118.699168,0.0900721624493599,0.09452231524668575,0.0913468226790428,0.091491661965847,0.004450152797325857,0.0012746602296829085,0.0014194995164871077,118.699168,352.616943359375,352.61695291766364,352.6165466308594,352.6169738769531,9.55828863880015e-06,-0.000396728515625,3.0517578125e-05
118.799961,0.1023436710238456,0.09982117701385372,0.0995535776019096,0.0994422659277916,-0.0025224940099918824,-0.0027900934219360074,-0.0029014050960540078,118.799961,0.0926320478320121,0.09064575982384364,0.0900721624493599,0.08879750221967699,-0.0019862880081684547,-0.0025598853826521994,-0.003834545612335108,118.799961,352.6172180175781,352.61826172349964,352.616943359375,352.6173400878906,0.0010437059215178124,-0.000274658203125,0.0001220703125
118.899921,0.0972483977675437,0.105804275409844,0.1023436710238456,0.10513376444578161,0.0085558776423003,0.005095273256301908,0.007885366678237915,118.899921,0.0933522209525108,0.09320664787567345,0.0926320478320121,0.09519193321466429,-0.000145573076837352,-0.0007201731204987127,0.0018397122621534867,118.899921,352.6171264648437,352.6192569612749,352.6172180175781,352.61749267578125,0.002130496431220763,9.155273443184342e-05,0.0003662109375568434
118.999881,0.096979908645153,0.09320876623746123,0.0972483977675437,0.09215312451124179,-0.0037711424076917743,0.00026848912239069156,-0.004826784133911216,118.999881,0.0914318487048149,0.09175399184850237,0.0933522209525108,0.09407239407300952,0.00032214314368747554,0.001920372247695909,0.0026405453681946217,118.999881,352.61651611328125,352.6190141224673,352.6171264648437,352.61703491210926,0.002498009186069794,0.0006103515624431566,0.0005187988280113132
