t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
112.600775,0.1045712903141975,0.09847684210416874,0.104762852191925,0.10475888848304739,-0.006094448210028761,0.00019156187772749467,0.00018759816884988956,112.600775,0.0962524116039276,0.05791699433003967,0.0962609350681305,0.09644382447004318,-0.03833541727388793,8.523464202894737e-06,0.00019141286611558395,112.600775,352.70556640625,352.7171741589513,352.7055969238281,352.70550537109375,0.011607752701308982,3.0517578125e-05,-6.103515625e-05
112.700735,0.1045047715306282,0.09841069842038747,0.1045712903141975,0.10437972843647,-0.006094073110240739,6.65187835692943e-05,-0.00012504309415820036,112.700735,0.0963425412774086,0.05755075141484389,0.0962524116039276,0.0962438881397247,-0.03879178986256471,-9.012967348100143e-05,-9.865313768389616e-05,112.700735,352.7055053710937,352.71619646804567,352.70556640625,352.7055358886719,0.010691096951973122,6.103515630684342e-05,3.051757818184342e-05
112.800695,0.1044114604592323,0.09825192916601805,0.1045047715306282,0.10443825274705891,-0.006159531293214254,9.331107139590178e-05,2.6792287826607475e-05,112.800695,0.0961488336324691,0.05770192288298821,0.0963425412774086,0.0964326709508896,-0.03844691074948088,0.00019370764493950587,0.0002838373184205073,112.800695,352.7055358886719,352.71685694279944,352.7055053710937,352.7054443359374,0.011321054127563457,-3.051757818184342e-05,-9.155273448868684e-05
112.900655,0.1043397560715675,0.09815505910168147,0.1044114604592323,0.1043181493878364,-0.006184696969886022,7.17043876648088e-05,-2.160668373109298e-05,112.900655,0.0962160676717758,0.057443775897654384,0.0961488336324691,0.09595512598752959,-0.03877229177412142,-6.723403930671001e-05,-0.0002609416842462159,112.900655,352.7055358886719,352.71585714693686,352.7055358886719,352.70556640625006,0.010321258264980315,0.0,3.051757818184342e-05
113.000615,0.1043638363480568,0.09825432574795995,0.1043397560715675,0.10426805168390268,-0.006109510600096846,-2.4080276489299446e-05,-9.578466415410825e-05,113.000615,0.0963842049241066,0.05742171808378234,0.0962160676717758,0.09628330171108251,-0.03896248684032426,-0.0001681372523307939,-0.00010090321302408389,113.000615,352.7053527832031,352.71675977259355,352.7055358886719,352.7055358886719,0.01140698939042295,0.00018310546875,0.00018310546875
113.100575,0.1045222431421279,0.09811656330763913,0.1043638363480568,0.10438791662454609,-0.006405679834488767,-0.00015840679407110037,-0.00013432651758180092,113.100575,0.0964336320757865,0.05779610670955501,0.0963842049241066,0.09655234217643739,-0.03863752536623148,-4.942715167989553e-05,0.00011871010065089838,113.100575,352.7052917480469,352.71708084054524,352.7053527832031,352.7051696777344,0.011789092498361242,6.103515625e-05,-0.0001220703125
113.200535,0.1044375449419021,0.09847578080604871,0.1045222431421279,0.104680649936199,-0.005961764135853392,8.469820022578844e-05,0.0002431049942968888,113.200535,0.0965905338525772,0.05746481548869605,0.0964336320757865,0.09648305922746639,-0.039125718363881144,-0.00015690177679070216,-0.00010747462511080663,113.200535,352.7054138183594,352.7159579144939,352.7052917480469,352.7052307128906,0.010544096134537995,-0.0001220703125,-0.00018310546875
113.300495,0.1041755080223083,0.09847513114137088,0.1044375449419021,0.10435284674167632,-0.005700376880937413,0.00026203691959381104,0.0001773387193680226,113.300495,0.0964671149849891,0.05742206566370513,0.0965905338525772,0.0967474356293679,-0.03904504932128397,0.00012341886758809872,0.0002803206443788009,113.300495,352.70526123046875,352.71615933462806,352.7054138183594,352.7055358886719,0.010898104159309696,0.000152587890625,0.000274658203125
113.400455,0.1042821481823921,0.0978889974486002,0.1041755080223083,0.10391347110271448,-0.0063931507337919025,-0.00010664016008381239,-0.0003686770796776234,113.400455,0.0963093787431716,0.05777645555147735,0.0964671149849891,0.096343696117401,-0.03853292319169425,0.00015773624181750212,3.43173742294034e-05,113.400455,352.705322265625,352.71610193207493,352.70526123046875,352.7051086425781,0.010779666449934666,-6.103515625e-05,-0.000213623046875
113.500415,0.1040883362293243,0.09793768037375727,0.1042821481823921,0.10438878834247592,-0.006150655855567025,0.0001938119530678073,0.0003004521131516197,113.500415,0.096254639327526,0.057653234467070234,0.0963093787431716,0.09615164250135409,-0.03860140486045576,5.4739415645599365e-05,-0.00010299682617190276,113.500415,352.7052307128906,352.71578081815284,352.705322265625,352.70538330078125,0.010550105262211673,9.1552734375e-05,0.000152587890625
113.600375,0.103751353919506,0.0980582670616619,0.1040883362293243,0.10389452427625649,-0.005693086857844101,0.0003369823098182956,0.00014317035675048828,113.600375,0.0961614921689033,0.05750973838556289,0.096254639327526,0.0961998999118804,-0.0386517537833404,9.314715862270007e-05,3.84077429771007e-05,113.600375,352.705322265625,352.7165549757488,352.7052307128906,352.70513916015625,0.011232710123806555,-9.1552734375e-05,-0.00018310546875
113.700335,0.1036587804555893,0.09771358089089471,0.103751353919506,0.10341437160968771,-0.005945199564694581,9.257346391670918e-05,-0.0002444088459015864,113.700335,0.0961256548762321,0.057346575019567525,0.0961614921689033,0.0960683450102806,-0.03877907985666458,3.5837292671189735e-05,-5.730986595151033e-05,113.700335,352.7054138183594,352.7166448663314,352.705322265625,352.7054138183594,0.011231047972046326,-9.1552734375e-05,0.0
