t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
120.599241,0.1063503548502922,0.1037774477664712,0.1060642600059509,0.1060154810547829,-0.002572907083821005,-0.00028609484434130583,-0.0003348737955093106,120.599241,0.100353330373764,0.09776475683817219,0.1002248153090477,0.1000568941235543,-0.002588573535591804,-0.00012851506471629748,-0.00029643625020969733,120.599241,352.3929138183594,352.4010432167397,352.3918151855469,352.3927307128906,0.008129398380333441,-0.0010986328125,-0.00018310546875
120.699201,0.1063553318381309,0.1047215610795399,0.1063503548502922,0.10663644969463351,-0.0016337707585910022,-4.976987838689606e-06,0.0002811178565026162,120.699201,0.1003605052828788,0.09849349934445965,0.100353330373764,0.1004818454384803,-0.0018670059384191529,-7.174909114809891e-06,0.00012134015560148759,120.699201,352.3941650390625,352.4022211105185,352.3929138183594,352.3940124511719,0.008056071455996516,-0.001251220703125,-0.000152587890625
120.799994,0.1062927022576332,0.10400731259177655,0.1063553318381309,0.10636030882596959,-0.0022853896658566464,6.262958049770007e-05,6.760656833638967e-05,120.799994,0.1002425476908683,0.09774547802038352,0.1003605052828788,0.10036768019199362,-0.0024970696704847695,0.00011795759201051192,0.00012513250112532182,120.799994,352.3955078125,352.40339471079693,352.3941650390625,352.3954162597656,0.007886898296931122,-0.0013427734375,-9.1552734375e-05
120.899954,0.1061017662286758,0.1040567496227949,0.1062927022576332,0.1062300726771355,-0.0020450166058808977,0.0001909360289573947,0.00012830644845969463,120.899954,0.100233718752861,0.09789600112782267,0.1002425476908683,0.10012459009885778,-0.0023377176250383297,8.828938007299225e-06,-0.0001091286540032127,120.899954,352.3966064453125,352.4048994260746,352.3955078125,352.3968505859375,0.00829298076212126,-0.0010986328125,0.000244140625
120.999914,0.1062656044960022,0.1037211031041668,0.1061017662286758,0.1059108301997184,-0.002544501391835402,-0.00016383826732639661,-0.0003547742962837913,120.999914,0.0999895930290222,0.09794739015578692,0.100233718752861,0.1002248898148537,-0.0020422028732352826,0.00024412572383879227,0.00023529678583149305,120.999914,352.3978881835937,352.40588857506395,352.3966064453125,352.397705078125,0.008000391470261548,-0.0012817382811931566,-0.00018310546869315658
121.099874,0.1062760949134826,0.10423752018423074,0.1062656044960022,0.1064294427633286,-0.0020385747292518547,-1.0490417480399361e-05,0.00015334784984599725,121.099874,0.1000118851661682,0.09756173404739173,0.0999895930290222,0.09974546730518341,-0.0024501511187764724,-2.2292137145996094e-05,-0.00026641786098478837,121.099874,352.3991394042969,352.4071332295589,352.3978881835937,352.3991699218749,0.007993825262019527,-0.0012512207031818434,3.0517578011313162e-05
121.199834,0.106172539293766,0.10424635678750811,0.1062760949134826,0.106286585330963,-0.0019261825062578813,0.00010355561971660265,0.00011404603719700201,121.199834,0.0999454110860824,0.09790822595926403,0.1000118851661682,0.1000341773033142,-0.002037185126818372,6.647408008579603e-05,8.876621723179212e-05,121.199834,352.4002685546875,352.40845582979176,352.3991394042969,352.40039062500006,0.008187275104262426,-0.001129150390625,0.00012207031255684342
121.299794,0.1061741858720779,0.10371776441321161,0.106172539293766,0.10606898367404939,-0.0024564214588662925,-1.6465783119062882e-06,-0.00010520219802850894,121.299794,0.0999902784824371,0.09724195431333954,0.0999454110860824,0.09987893700599661,-0.0027483241690975657,-4.486739635470305e-05,-0.00011134147644049908,121.299794,352.4013671875,352.40904425935923,352.4002685546875,352.4013977050781,0.007677071859234275,-0.0010986328125,3.0517578125e-05
121.399754,0.1059840396046638,0.10399734033583351,0.1061741858720779,0.1061758324503898,-0.001986699268830286,0.0001901462674141069,0.00019179284572601318,121.399754,0.099754512310028,0.09759263760654392,0.0999902784824371,0.10003514587879181,-0.0021618747034840846,0.00023576617240909925,0.0002806335687638023,121.399754,352.40283203125,352.4104662297268,352.4013671875,352.4024658203125,0.007634198476807796,-0.00146484375,-0.0003662109375
121.499714,0.1058619394898414,0.10359924762853806,0.1059840396046638,0.10579389333724969,-0.0022626918613033453,0.0001221001148223877,-6.80461525917192e-05,121.499714,0.0997183546423912,0.09735415207988742,0.099754512310028,0.09951874613761891,-0.0023642025625037894,3.615766763680195e-05,-0.0001996085047722973,121.499714,352.40399169921875,352.41235930525676,352.40283203125,352.404296875,0.008367606038007125,-0.00115966796875,0.00030517578125
121.599674,0.105815939605236,0.1033725916714987,0.1058619394898414,0.10573983937501902,-0.0024433479337372943,4.5999884605407715e-05,-7.610023021697998e-05,121.599674,0.0998502075672149,0.09725858324277492,0.0997183546423912,0.0996821969747544,-0.0025916243244399756,-0.0001318529248236916,-0.00016801059246049355,121.599674,352.405517578125,352.4131611624698,352.40399169921875,352.4051513671875,0.0076435843448052765,-0.00152587890625,-0.0003662109375
121.699634,0.1058291122317314,0.1036851942528856,0.105815939605236,0.10576993972063059,-0.002143917978845805,-1.3172626495402961e-05,-5.9172511100810676e-05,121.699634,0.0999121442437172,0.09766295035053105,0.0998502075672149,0.09998206049203859,-0.0022491938931861466,-6.193667650229717e-05,6.991624832139443e-05,121.699634,352.40704345703125,352.4147392088775,352.405517578125,352.40704345703125,0.007695751846256371,-0.00152587890625,0.0
121.799594,0.105880469083786,0.10341530276918581,0.1058291122317314,0.1058422848582268,-0.002465166314600184,-5.135685205459595e-05,-3.8184225559192986e-05,121.799594,0.0998321175575256,0.0972771717738943,0.0999121442437172,0.09997408092021949,-0.0025549457836312878,8.002668619160047e-05,0.00014196336269389764,121.799594,352.40875244140625,352.4163143276858,352.40704345703125,352.4085693359375,0.007561886279574992,-0.001708984375,-0.00018310546875
121.899554,0.105703093111515,0.10357309596576411,0.105880469083786,0.10593182593584059,-0.002129997145750892,0.00017737597227099333,0.00022873282432558928,121.899554,0.0997500196099281,0.09732726974378064,0.0998321175575256,0.09975209087133399,-0.002422749866147461,8.209794759748978e-05,2.071261405889313e-06,121.899554,352.41015625,352.4179115680534,352.40875244140625,352.41046142578125,0.007755318053398241,-0.00140380859375,0.00030517578125
121.999514,0.1057683527469635,0.10306232499695314,0.105703093111515,0.10552571713924401,-0.002706027750010359,-6.525963544849744e-05,-0.00024263560771949078,121.999514,0.0995243117213249,0.09694742934832326,0.0997500196099281,0.09966792166233061,-0.002576882373001646,0.00022570788860319657,0.0001436099410057068,121.999514,352.41168212890625,352.4189981688276,352.41015625,352.41156005859375,0.007316039921363426,-0.00152587890625,-0.0001220703125
122.099474,0.1059114038944244,0.1034742587740941,0.1057683527469635,0.105833612382412,-0.002437145120330303,-0.00014305114746089587,-7.779151201239842e-05,122.099474,0.0994385629892349,0.09696946498686694,0.0995243117213249,0.09929860383272171,-0.002469098002367956,8.574873209001022e-05,-0.00013995915651318636,122.099474,352.4131774902344,352.4207076369241,352.41168212890625,352.4132080078125,0.007530146689703088,-0.001495361328125,3.0517578125e-05
122.199434,0.1059386655688285,0.10318992431545354,0.1059114038944244,0.10605445504188529,-0.002748741253374959,-2.7261674404102654e-05,0.00011578947305679321,122.199434,0.0993395522236824,0.09664870848744751,0.0994385629892349,0.09935281425714489,-0.002690843736234891,9.9010765552493e-05,1.326203346248278e-05,122.199434,352.4143371582031,352.4222878405547,352.4131774902344,352.4146728515625,0.007950682351577143,-0.00115966796875,0.000335693359375
122.299394,0.1058061197400093,0.10352764280918175,0.1059386655688285,0.1059659272432326,-0.0022784769308275415,0.0001325458288192055,0.00015980750322330817,122.299394,0.0992294773459434,0.09703458870962539,0.0993395522236824,0.09924054145812991,-0.0021948886363180042,0.00011007487773900815,1.1064112186515151e-05,122.299394,352.4156188964844,352.4235518899063,352.4143371582031,352.4154968261719,0.007932993421945866,-0.00128173828125,-0.0001220703125
122.399354,0.1057743281126022,0.1033263626381915,0.1058061197400093,0.10567357391119009,-0.0024479654744107016,3.179162740708785e-05,-0.00010075420141211766,122.399354,0.0992143750190734,0.09688728187167825,0.0992294773459434,0.09911940246820439,-0.002327093147395154,1.5102326869992355e-05,-9.497255086901579e-05,122.399354,352.4169616699219,352.42475232595444,352.4156188964844,352.4169006347656,0.007790656032568677,-0.0013427734375,-6.103515625e-05
122.499314,0.1056269705295562,0.10351755315224546,0.1057743281126022,0.10574253648519512,-0.0021094173773107405,0.0001473575830460011,0.00011556595563891325,122.499314,0.099222294986248,0.09692370788451969,0.0992143750190734,0.09919927269220341,-0.002298587101728311,-7.919967174599418e-06,-2.3022294044591773e-05,122.499314,352.4183349609375,352.4260648009535,352.4169616699219,352.4183044433594,0.0077298400159975245,-0.001373291015625,-3.0517578125e-05
122.599274,0.1053495705127716,0.10314562174335924,0.1056269705295562,0.1054796129465102,-0.0022039487694123644,0.0002774000167845986,0.00013004243373859747,122.599274,0.0991010442376136,0.09679764066227743,0.099222294986248,0.0992302149534226,-0.002303403575336163,0.00012125074863440777,0.00012917071580900719,122.599274,352.4198913574219,352.4274168225174,352.4183349609375,352.4197082519531,0.007525465095511663,-0.001556396484375,-0.00018310546875
122.699234,0.1054848358035087,0.10272950086241944,0.1053495705127716,0.10507217049598701,-0.0027553349410892602,-0.0001352652907370966,-0.00041266530752169517,122.699234,0.0991856753826141,0.09661152789391785,0.0991010442376136,0.09897979348897919,-0.002574147488696249,-8.46311450004994e-05,-0.00020588189363490716,122.699234,352.4212646484375,352.42905542294477,352.4198913574219,352.42144775390625,0.007790774507270726,-0.001373291015625,0.00018310546875
122.799194,0.1055315360426902,0.10340591896715635,0.1054848358035087,0.1056201010942458,-0.0021256170755338394,-4.67002391814908e-05,8.856505155560579e-05,122.799194,0.0990226417779922,0.09709094697545392,0.0991856753826141,0.0992703065276146,-0.0019316948025382835,0.0001630336046218872,0.0002476647496223866,122.799194,352.4226989746094,352.4304361457748,352.4212646484375,352.4226379394531,0.007737171165445034,-0.001434326171875,-6.103515625e-05
122.899987,0.1054476499557495,0.10329013325328366,0.1055315360426902,0.10557823628187168,-0.0021575167024658337,8.388608694069599e-05,0.0001305863261221868,122.899987,0.0990562960505485,0.09664319857684693,0.0990226417779922,0.09885960817337032,-0.002413097473701567,-3.3654272556291054e-05,-0.00019668787717817826,122.899987,352.424072265625,352.43211197230875,352.4226989746094,352.42413330078125,0.008039706683746317,-0.001373291015625,6.103515625e-05
122.999947,0.1055401191115379,0.1028690221702107,0.1054476499557495,0.1053637638688088,-0.0026710969413272084,-9.246915578840775e-05,-0.00017635524272910374,122.999947,0.0992483124136924,0.09659976582284548,0.0990562960505485,0.09908995032310479,-0.0026485465908469286,-0.00019201636314390702,-0.00015836209058761597,122.999947,352.42535400390625,352.4333794522145,352.424072265625,352.4254455566406,0.008025448308274008,-0.00128173828125,9.1552734375e-05
123.099907,0.1054984107613563,0.10338133829623951,0.1055401191115379,0.10563258826732631,-0.00211707246511679,4.1708350181607345e-05,0.0001341775059700151,123.099907,0.0991490557789802,0.09705691102151388,0.0992483124136924,0.09944032877683631,-0.002092144757466316,9.925663471220536e-05,0.0002912729978561124,123.099907,352.4267578125,352.4343453395028,352.42535400390625,352.4266357421875,0.007587527002783645,-0.00140380859375,-0.0001220703125
123.199867,0.1052365973591804,0.10337682038298865,0.1054984107613563,0.10545670241117469,-0.001859776976191746,0.0002618134021759033,0.00022010505199429597,123.199867,0.0988431572914123,0.0968686121163894,0.0991490557789802,0.099049799144268,-0.001974545175022893,0.0003058984875679016,0.00020664185285569625,123.199867,352.4283142089844,352.4358315031391,352.4267578125,352.42816162109375,0.007517294154752108,-0.001556396484375,-0.000152587890625
123.299827,0.105166845023632,0.10276261187711,0.1052365973591804,0.10497478395700449,-0.0024042331465219946,6.975233554840088e-05,-0.00019206106662750244,123.299827,0.0985481217503547,0.09622448964418338,0.0988431572914123,0.0985372588038444,-0.002323632106171314,0.00029503554105760055,-1.0862946510301064e-05,123.299827,352.4300842285156,352.4373335256345,352.4283142089844,352.42987060546875,0.007249297118846698,-0.00177001953125,-0.000213623046875
123.399787,0.1051815673708915,0.10265639668760572,0.105166845023632,0.1050970926880836,-0.0025251706832857823,-1.4722347259507607e-05,-8.447468280790849e-05,123.399787,0.0983589515089988,0.09597100467218068,0.0985481217503547,0.0982530862092971,-0.0023879468368181167,0.000189170241355896,-0.00010586529970170455,123.399787,352.4317626953125,352.4388728360814,352.4300842285156,352.4318542480469,0.007110140768872952,-0.001678466796875,9.1552734375e-05
123.499747,0.1050275638699531,0.1029482996377395,0.1051815673708915,0.10519628971815101,-0.002079264232213607,0.00015400350093840165,0.00016872584819790926,123.499747,0.0980163067579269,0.0961408173691526,0.0983589515089988,0.0981697812676429,-0.0018754893887742985,0.0003426447510719022,0.00015347450971600618,123.499747,352.4336242675781,352.44091418066967,352.4317626953125,352.4334411621094,0.007289913091540257,-0.001861572265625,-0.00018310546875
123.599707,0.1049850508570671,0.10268991568055026,0.1050275638699531,0.1048735603690147,-0.0022951351765168326,4.251301288600573e-05,-0.00011149048805239592,123.599707,0.0980758816003799,0.09576196028847893,0.0980163067579269,0.097673662006855,-0.002313921311900974,-5.957484245300293e-05,-0.0004022195935249051,123.599707,352.4352111816406,352.4431016457734,352.4336242675781,352.43548583984375,0.00789046413279948,-0.0015869140625,0.000274658203125
123.699667,0.1048898324370384,0.10269023663735806,0.1049850508570671,0.10494253784418109,-0.0021995957996803345,9.52184200287004e-05,5.270540714269467e-05,123.699667,0.0979658290743827,0.09598976971259798,0.0980758816003799,0.0981354564428329,-0.0019760593617847155,0.0001100525259972035,0.00016962736845020643,123.699667,352.4366455078125,352.44440795525696,352.4352111816406,352.4367980957031,0.007762447444463305,-0.001434326171875,0.000152587890625
123.799627,0.1051312759518623,0.1020944156535429,0.1048898324370384,0.1047946140170097,-0.0030368602983193993,-0.0002414435148238997,-0.0003366619348526001,123.799627,0.0981360748410224,0.09529176061651642,0.0979658290743827,0.0978557765483855,-0.00284431422450597,-0.0001702457666396956,-0.0002802982926368991,123.799627,352.43829345703125,352.44561093181534,352.4366455078125,352.4380798339844,0.007317474784088063,-0.00164794921875,-0.000213623046875
123.899587,0.1049455404281616,0.10300169739778506,0.1051312759518623,0.1053727194666862,-0.0019438430303765353,0.00018573552370070023,0.00042717903852459993,123.899587,0.0979706048965454,0.09622818892146982,0.0981360748410224,0.09830632060766209,-0.001742415975075573,0.00016546994447699803,0.0003357157111166936,123.899587,352.4398803710937,352.4473596304722,352.43829345703125,352.43994140625,0.007479259378499137,-0.0015869140624431566,6.103515630684342e-05
123.999547,0.1050106212496757,0.10257037856135576,0.1049455404281616,0.1047598049044609,-0.002440242688319938,-6.508082151410188e-05,-0.0002508163452148021,123.999547,0.0980347320437431,0.0957246958929212,0.0979706048965454,0.0978051349520684,-0.002310036150821912,-6.412714719770951e-05,-0.00022959709167470754,123.999547,352.4413452148437,352.44927065283224,352.4398803710937,352.44146728515614,0.007925437988546946,-0.00146484375,0.00012207031244315658
124.099507,0.1048775389790535,0.10297247859128283,0.1050106212496757,0.1050757020711898,-0.0019050603877706629,0.0001330822706221979,0.0001981630921362998,124.099507,0.0980477631092071,0.09618368751242387,0.0980347320437431,0.09809885919094082,-0.0018640755967832268,-1.303106546399202e-05,5.109608173371749e-05,124.099507,352.4429626464844,352.4506594628922,352.4413452148437,352.4428100585937,0.007696816407815277,-0.0016174316406818434,-0.00015258789068184342
124.199467,0.1049613282084465,0.10230747323389514,0.1048775389790535,0.1047444567084313,-0.0026538549745513673,-8.378922939300537e-05,-0.00021687150001520328,124.199467,0.0978300422430038,0.09555989719805698,0.0980477631092071,0.09806079417467109,-0.0022701450449468252,0.00021772086620329423,0.00023075193166728625,124.199467,352.44464111328125,352.4518496896114,352.4429626464844,352.44458007812506,0.007208576330128835,-0.001678466796875,-6.103515619315658e-05
124.299427,0.1045958250761032,0.10283223803860429,0.1049613282084465,0.10504511743783951,-0.0017635870374989038,0.0003655031323433061,0.0004492923617363115,124.299427,0.0979670137166976,0.09568222842607621,0.0978300422430038,0.09761232137680051,-0.0022847852906213856,-0.00013697147369379215,-0.00035469233989708637,124.299427,352.44635009765625,352.4538013814227,352.44464111328125,352.4463195800781,0.007451283766442884,-0.001708984375,-3.0517578125e-05
124.399387,0.1044531464576721,0.10176319258612126,0.1045958250761032,0.10423032194375989,-0.0026899538715508403,0.0001426786184310913,-0.0002228245139122148,124.399387,0.097769871354103,0.09555198788244045,0.0979670137166976,0.09810398519039139,-0.00221788347166256,0.00019714236259459061,0.00033411383628838276,124.399387,352.44781494140625,352.45527835111295,352.44635009765625,352.44805908203125,0.007463409706701896,-0.00146484375,0.000244140625
124.499347,0.1043064445257186,0.10202073907142131,0.1044531464576721,0.10431046783924101,-0.002285705454297293,0.00014670193195349956,4.023313522408256e-06,124.499347,0.0976812914013862,0.0952274758721697,0.097769871354103,0.09757272899150841,-0.002453815529216502,8.857995271679964e-05,-0.00010856240987779098,124.499347,352.4494934082031,352.4564535040878,352.44781494140625,352.44927978515625,0.006960095884664952,-0.001678466796875,-0.000213623046875
124.599307,0.1043566465377807,0.10208084994862479,0.1043064445257186,0.1041597425937651,-0.002275796589155915,-5.020201206210051e-05,-0.00019690394401560007,124.599307,0.097615547478199,0.09561392727029502,0.0976812914013862,0.0975927114486694,-0.0020016202079039813,6.574392318720035e-05,-2.283602952959929e-05,124.599307,352.4513244628906,352.4587441985755,352.4494934082031,352.451171875,0.007419735684891293,-0.0018310546875,-0.000152587890625
124.699267,0.1039813235402107,0.10209439104034246,0.1043566465377807,0.1044068485498428,-0.001886932499868238,0.0003753229975700101,0.0004255250096321106,124.699267,0.0974812135100364,0.09546140818707768,0.097615547478199,0.0975498035550118,-0.002019805322958715,0.000134333968162606,6.859004497540566e-05,124.699267,352.4532470703125,352.4606930398257,352.4513244628906,352.4531555175781,0.007445969513184991,-0.001922607421875,-9.1552734375e-05
124.799227,0.1037983745336532,0.10144949322311785,0.1039813235402107,0.10360600054264069,-0.0023488813105353584,0.00018294900655749236,-0.00019237399101251773,124.799227,0.0973368138074874,0.09510867585705982,0.0974812135100364,0.0973468795418738,-0.002228137950427589,0.0001443997025489946,1.006573438638858e-05,124.799227,352.4552001953125,352.462319034111,352.4532470703125,352.4551696777344,0.00711883879847619,-0.001953125,-3.0517578125e-05
124.90002,0.1037363708019256,0.10106184857603245,0.1037983745336532,0.10361542552709571,-0.00267452222589315,6.20037317276001e-05,-0.00012094527482989226,124.90002,0.0969326421618461,0.09454892659831944,0.0973368138074874,0.09719241410493841,-0.0023837155635266644,0.00040417164564129915,0.00025977194309230456,124.90002,352.4571838378906,352.46369067943743,352.4552001953125,352.4571533203125,0.006506841546809028,-0.001983642578125,-3.0517578125e-05
124.99998,0.1037329286336898,0.1016649142138839,0.1037363708019256,0.103674367070198,-0.0020680144198058914,3.442168235806564e-06,-5.8561563491793533e-05,124.99998,0.0968552008271217,0.09469887776932341,0.0969326421618461,0.0965284705162048,-0.0021563230577982956,7.744133472439851e-05,-0.00032673031091690063,124.99998,352.4588928222656,352.4664741806053,352.4571838378906,352.45916748046875,0.0075813583396779904,-0.001708984375,0.000274658203125
125.09994,0.1034485027194023,0.10159831637390096,0.1037329286336898,0.10372948646545399,-0.0018501863455013395,0.00028442591428749775,0.0002809837460516912,125.09994,0.0969883874058723,0.09498985225211354,0.0968552008271217,0.09677775949239731,-0.0019985351537587653,-0.00013318657875059647,-0.000210627913474995,125.09994,352.46051025390625,352.46841712156464,352.4588928222656,352.4606018066406,0.007906867658391548,-0.001617431640625,9.1552734375e-05
125.1999,0.1032512485980987,0.10105554257303365,0.1034485027194023,0.1031640768051148,-0.002195706025065053,0.00019725412130359998,-8.717179298389777e-05,125.1999,0.0968302711844444,0.09488059332547345,0.0969883874058723,0.0971215739846229,-0.0019496778589709468,0.0001581162214279036,0.0002913028001785001,125.1999,352.46240234375,352.469623739583,352.46051025390625,352.4621276855469,0.007221395833028055,-0.00189208984375,-0.000274658203125
