t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
148.800456,0.0840081498026847,0.08271031357968678,0.0867611616849899,0.0767213702201843,-0.0012978362229979223,0.0027530118823052008,-0.007286779582500402,148.800456,0.082612544298172,0.07906520451388054,0.0825795605778694,0.0822161436080933,-0.0035473397842914617,-3.2983720302595665e-05,-0.0003964006900786937,148.800456,172.59490966796875,172.6026785321105,172.5951690673828,172.59530639648438,0.007768864141752374,0.0002593994140625,0.000396728515625
148.900416,0.0850273519754409,0.08508481395366611,0.0840081498026847,0.0812551379203795,5.7461978225217814e-05,-0.001019202172756195,-0.003772214055061396,148.900416,0.0842752233147621,0.08184429681465588,0.082612544298172,0.08264552801847459,-0.0024309265001062202,-0.0016626790165901045,-0.0016296952962875089,148.900416,172.59378051757812,172.60684433993023,172.59490966796875,172.5946502685547,0.0130638223521089,0.001129150390625,0.0008697509765625
149.000376,0.0834080502390861,0.08727064735784486,0.0850273519754409,0.08604655414819709,0.003862597118758762,0.0016193017363548001,0.002638503909110995,149.000376,0.0886868685483932,0.08297077644753958,0.0842752233147621,0.0859379023313522,-0.005716092100853609,-0.004411645233631092,-0.002748966217040988,149.000376,172.59136962890625,172.5948092991099,172.59378051757812,172.5926513671875,0.003439670203647438,0.002410888671875,0.00128173828125
149.100336,0.0809594988822937,0.08312278526884301,0.0834080502390861,0.0817887485027313,0.002163286386549307,0.0024485513567923944,0.0008292496204375943,149.100336,0.087351307272911,0.08828829519539343,0.0886868685483932,0.09309851378202429,0.000936987922482424,0.0013355612754821916,0.005747206509113284,149.100336,172.58944702148438,172.6016179131269,172.59136962890625,172.58895874023438,0.01217089164251206,0.001922607421875,-0.00048828125
149.200296,0.0787289962172508,0.07966915716264525,0.0809594988822937,0.0785109475255013,0.0009401609453944526,0.002230502665042905,-0.0002180486917494895,149.200296,0.0775034129619598,0.07938461635009578,0.087351307272911,0.08601574599742881,0.0018812033881359796,0.009847894310951205,0.008512333035469014,149.200296,172.58868408203125,172.6082303872853,172.58944702148438,172.5875244140625,0.019546305254038998,0.000762939453125,-0.00115966796875
149.300256,0.077133722603321,0.07986103641267539,0.0787289962172508,0.07649849355220789,0.002727313809354384,0.0015952736139297902,-0.0006352290511131148,149.300256,0.0637952461838722,0.06317624772375796,0.0775034129619598,0.06765551865100859,-0.000618998460114234,0.013708166778087602,0.003860272467136397,149.300256,172.5895233154297,172.60342909695748,172.58868408203125,172.58792114257812,0.013905781527796535,-0.0008392333984375,-0.0016021728515625
149.400216,0.0759490206837654,0.07862218507689873,0.077133722603321,0.07553844898939122,0.002673164393133337,0.0011847019195556086,-0.0004105716943741816,149.400216,0.0524658672511577,0.04810796786487253,0.0637952461838722,0.05008707940578459,-0.004357899386285169,0.011329378932714497,-0.002378787845373105,149.400216,172.58993530273438,172.59434693149964,172.5895233154297,172.59036254882812,0.0044116287652684605,-0.0004119873046875,0.00042724609375
149.500176,0.0846484005451202,0.07977492508518956,0.0759490206837654,0.07476431876420979,-0.004873475459930637,-0.0086993798613548,-0.009884081780910409,149.500176,0.0431076623499393,0.03990017090722511,0.0524658672511577,0.0411364883184432,-0.0032074914427141846,0.0093582049012184,-0.0019711740314960965,149.500176,172.59031677246094,172.60541049284373,172.58993530273438,172.59034729003906,0.015093720382793663,-0.0003814697265625,3.0517578125e-05
149.600136,0.0916210412979126,0.09503534365511518,0.0846484005451202,0.093347780406475,0.003414302357202581,-0.0069726407527924,0.0017267391085624,149.600136,0.0354499965906143,0.031736845136340675,0.0431076623499393,0.0337494574487209,-0.0037131514542736235,0.007657665759325,-0.0017005391418934007,149.600136,172.5903778076172,172.60687696411802,172.59031677246094,172.5906982421875,0.016499156500827894,-6.103515625e-05,0.0003204345703125
149.700096,0.1079942733049392,0.09824099749705967,0.0916210412979126,0.098593682050705,-0.009753275807879533,-0.016373232007026603,-0.009400591254234203,149.700096,0.0238789319992065,0.025025916631885796,0.0354499965906143,0.0277923308312893,0.0011469846326792946,0.011571064591407797,0.003913398832082797,149.700096,172.59022521972656,172.6011165431577,172.5903778076172,172.59043884277344,0.010891323431138744,0.000152587890625,0.000213623046875
149.800056,0.1207797527313232,0.11886710682633424,0.1079942733049392,0.1243675053119658,-0.0019126459049889633,-0.012785479426384,0.003587752580642603,149.800056,0.0120034217834472,0.011540062474964518,0.0238789319992065,0.012307867407798705,-0.0004633593084826821,0.011875510215759302,0.00030444562435150493,149.800056,172.59194946289062,172.60552930232373,172.59022521972656,172.59007263183594,0.013579839433106144,-0.0017242431640625,-0.0018768310546875
149.900016,0.1287693977355957,0.12450769407073829,0.1207797527313232,0.13356523215770721,-0.004261703664857411,-0.007989645004272503,0.004795834422111511,149.900016,-0.0029824578668922,0.004208263990919963,0.0120034217834472,0.00012791156768789808,0.007190721857812162,0.0149858796503394,0.003110369434580098,149.900016,172.59523010253906,172.59762842655866,172.59194946289062,172.5936737060547,0.002398324019594611,-0.0032806396484375,-0.001556396484375
150.000809,0.1268045902252197,0.12731337469587653,0.1287693977355957,0.13675904273986822,0.0005087844706568312,0.0019648075103760043,0.00995445251464852,150.000809,-0.0173239223659038,-0.012404618239631626,-0.0029824578668922,-0.0179683375172316,0.004919304126272173,0.0143414644990116,-0.0006444151513277999,150.000809,172.59573364257812,172.60469755822695,172.59523010253906,172.5985107421875,0.008963915648820375,-0.0005035400390625,0.002777099609375
150.100769,0.1271417438983917,0.12004139209087657,0.1268045902252197,0.1248397827148437,-0.007100351807515129,-0.00033715367317199707,-0.0023019611835480014,150.100769,-0.0233550481498241,-0.02332766471133201,-0.0173239223659038,-0.0316653868649154,2.738343849209221e-05,0.006031125783920302,-0.008310338715091299,150.100769,172.5940704345703,172.59589660711273,172.59573364257812,172.5962371826172,0.001826172542422455,0.0016632080078125,0.002166748046875
150.200729,0.1244984120130539,0.12574844308679475,0.1271417438983917,0.1274788975715637,0.0012500310737408593,0.002643331885337802,0.002980485558509799,150.200729,-0.0120991198346018,-0.01961838920820328,-0.0233550481498241,-0.029386173933744403,-0.007519269373601482,-0.011255928315222302,-0.017287054099142603,150.200729,172.5921173095703,172.60451369170968,172.5940704345703,172.5924072265625,0.012396382139371553,0.001953125,0.0002899169921875
150.300689,0.1257355064153671,0.12422390445842892,0.1244984120130539,0.12185508012771609,-0.0015116019569381828,-0.0012370944023132047,-0.0038804262876510065,150.300689,0.0037073814310133,0.0030993361271700916,-0.0120991198346018,-0.0008431915193794978,-0.0006080453038432086,-0.0158065012656151,-0.0045505729503927984,150.300689,172.59365844726562,172.5983284855063,172.5921173095703,172.5901641845703,0.004670038240675467,-0.0015411376953125,-0.0034942626953125
150.400649,0.1313109248876571,0.12873614192304264,0.1257355064153671,0.1269726008176803,-0.0025747829646144693,-0.005575418472290011,-0.004338324069976807,150.400649,0.0186171401292085,0.017084727235826876,0.0037073814310133,0.0195138826966284,-0.0015324128933816225,-0.014909758698195198,0.0008967425674199017,150.400649,172.59622192382812,172.60864231754584,172.59365844726562,172.59519958496094,0.012420393717718525,-0.0025634765625,-0.0010223388671875
150.500609,0.1405994296073913,0.13722385554791952,0.1313109248876571,0.13688634335994712,-0.003375574059471781,-0.009288504719734192,-0.0037130862474441806,150.500609,0.030555460602045,0.030070797359925534,0.0186171401292085,0.0335268988274037,-0.0004846632421194666,-0.011938320472836501,0.0029714382253587003,150.500609,172.59613037109375,172.61549204854978,172.59622192382812,172.59878540039062,0.019361677456032567,9.1552734375e-05,0.002655029296875
150.600569,0.1489277482032776,0.14732575524951602,0.1405994296073913,0.1498879343271255,-0.0016019929537615663,-0.008328318595886286,0.0009601861238479059,150.600569,0.0401181913912296,0.03818974896479133,0.030555460602045,0.0424937810748815,-0.001928442426438269,-0.009562730789184602,0.0023755896836518964,150.600569,172.59259033203125,172.60352353130702,172.59613037109375,172.59603881835938,0.010933199275768857,0.0035400390625,0.003448486328125
150.700529,0.1543628871440887,0.15403376489489878,0.1489277482032776,0.15725606679916387,-0.00032912224918990596,-0.005435138940811102,0.0028931796550751843,150.700529,0.0472007282078266,0.04635325575322226,0.0401181913912296,0.0496809221804142,-0.0008474724546043422,-0.007082536816596999,0.0024801939725875993,150.700529,172.58750915527344,172.59923285173437,172.59259033203125,172.58905029296875,0.011723696460933297,0.0050811767578125,0.0015411376953125
150.800489,0.1595833450555801,0.156901403028405,0.1543628871440887,0.1597980260848998,-0.002681942027175116,-0.005220457911491422,0.00021468102931967992,150.800489,0.0514941960573196,0.05144943157486863,0.0472007282078266,0.0542832650244236,-4.4764482450970755e-05,-0.004293467849492999,0.0027890689671039998,150.800489,172.58578491210938,172.59547350832997,172.58750915527344,172.58242797851562,0.00968859622059881,0.0017242431640625,-0.00335693359375
150.900449,0.1642589420080185,0.16202624489350542,0.1595833450555801,0.16480380296707153,-0.0022326971145130714,-0.004675596952438382,0.0005448609590530396,150.900449,0.0531980246305465,0.05543113841049361,0.0514941960573196,0.0557876639068126,0.0022331137799471087,-0.001703828573226901,0.002589639276266098,150.900449,172.58778381347656,172.59939827459155,172.58578491210938,172.5840606689453,0.011614461114987762,-0.0019989013671875,-0.00372314453125
151.000409,0.1660239100456237,0.16351711785274978,0.1642589420080185,0.16893453896045688,-0.002506792192873919,-0.0017649680376052024,0.00291062891483318,151.000409,0.0519217066466808,0.055860715844435825,0.0531980246305465,0.0549018532037734,0.003939009197755028,0.0012763179838657032,0.002980146557092604,151.000409,172.5907440185547,172.58962085603872,172.58778381347656,172.58978271484375,-0.0011231625159666692,-0.002960205078125,-0.0009613037109375
151.100369,0.1568696349859237,0.16186193286524617,0.1660239100456237,0.1677888780832289,0.004992297879322455,0.009154275059699984,0.010919243097305187,151.100369,0.0579541064798831,0.053051477985965635,0.0519217066466808,0.050645388662815094,-0.004902628493917462,-0.0060323998332023,-0.007308717817068003,151.100369,172.59127807617188,172.59986558130294,172.5907440185547,172.5937042236328,0.00858750513106088,-0.0005340576171875,0.0024261474609375
151.200329,0.1510399281978607,0.14653300313528067,0.1568696349859237,0.14771535992622373,-0.0045069250625800195,0.0058297067880630216,-0.003324568271636963,151.200329,0.0628033578395843,0.06504282883953665,0.0579541064798831,0.06398650631308539,0.0022394709999523504,-0.004849251359701198,0.0011831484735010944,151.200329,172.58807373046875,172.59924344828252,172.59127807617188,172.59181213378906,0.01116971781377174,0.003204345703125,0.0037384033203125
151.300289,0.1458589732646942,0.14588250094531124,0.1510399281978607,0.14521022140979767,2.3527680617030367e-05,0.005180954933166476,-0.0006487518548965454,151.300289,0.064571276307106,0.06691290582511321,0.0628033578395843,0.0676526091992855,0.0023416295180072044,-0.0017679184675217091,0.003081332892179489,151.300289,172.58570861816406,172.60111829154332,172.58807373046875,172.58486938476562,0.015409673379252808,0.0023651123046875,-0.0008392333984375
151.400249,0.1426139026880264,0.14058021135398172,0.1458589732646942,0.14067801833152774,-0.002033691334044685,0.0032450705766678134,-0.0019358843564986628,151.400249,0.0690418854355812,0.06667048931066766,0.064571276307106,0.06633919477462771,-0.0023713961249135357,-0.004470609128475189,-0.00270269066095348,151.400249,172.58731079101562,172.59134058665663,172.58570861816406,172.58334350585938,0.00402979564100292,-0.0016021728515625,-0.00396728515625
151.500209,0.1347570717334747,0.13948381146538197,0.1426139026880264,0.1393688321113586,0.004726739731907265,0.007856830954551697,0.004611760377883883,151.500209,0.0705852583050727,0.07450221414624071,0.0690418854355812,0.07351249456405638,0.00391695584116801,-0.0015433728694915078,0.0029272362589836814,151.500209,172.5913848876953,172.59238556541206,172.58731079101562,172.5889129638672,0.0010006777167461678,-0.0040740966796875,-0.002471923828125
151.600169,0.1287781596183776,0.1268722988187387,0.1347570717334747,0.126900240778923,-0.001905860799638892,0.005978912115097101,-0.0018779188394545954,151.600169,0.0630175769329071,0.07029191794775032,0.0705852583050727,0.07212863117456421,0.007274341014843214,0.007567681372165597,0.009111054241657104,151.600169,172.59300231933594,172.59655830075948,172.5913848876953,172.595458984375,0.003555981423545518,-0.001617431640625,0.0024566650390625
151.700129,0.1211185753345489,0.1215412418659856,0.1287781596183776,0.1227992475032805,0.0004226665314367023,0.007659584283828708,0.0016806721687316062,151.700129,0.0668957233428955,0.0598564696249736,0.0630175769329071,0.05544989556074151,-0.007039253717921891,-0.0038781464099883894,-0.011445827782153986,151.700129,172.59130859375,172.61163340209032,172.59300231933594,172.59461975097656,0.020324808340319578,0.0016937255859375,0.0033111572265625
151.800089,0.1168707832694053,0.11681573025644848,0.1211185753345489,0.11345899105072019,-5.505301295681553e-05,0.004247792065143599,-0.0034117922186851085,151.800089,0.0697230771183967,0.07282564684914988,0.0668957233428955,0.07077386975288388,0.0031025697307531797,-0.0028273537755012096,0.0010507926344871799,151.800089,172.5877227783203,172.588339028267,172.59130859375,172.58961486816406,0.0006162499466881854,0.0035858154296875,0.00189208984375
151.900049,0.1092185899615287,0.11417921133895864,0.1168707832694053,0.1126229912042617,0.004960621377429947,0.007652193307876601,0.0034044012427330017,151.900049,0.0730417147278785,0.0713758007065606,0.0697230771183967,0.07255043089389791,-0.0016659140213178963,-0.0033186376094817976,-0.0004912838339805881,151.900049,172.58753967285156,172.59669412968748,172.5877227783203,172.58413696289062,0.009154456835915425,0.00018310546875,-0.0034027099609375
152.000009,0.1053022444248199,0.10295222357026836,0.1092185899615287,0.1015663966536521,-0.002350020854551549,0.00391634553670879,-0.0037358477711678106,152.000009,0.0768662318587303,0.07514995200003542,0.0730417147278785,0.0763603523373603,-0.0017162798586948802,-0.003824517130851801,-0.0005058795213700035,152.000009,172.59056091308594,172.58836728261934,172.58753967285156,172.5873565673828,-0.002193630466592822,-0.003021240234375,-0.003204345703125
152.100802,0.1019259989261627,0.10325549240214271,0.1053022444248199,0.10138589888811111,0.0013294934759800064,0.003376245498657199,-0.0005401000380515913,152.100802,0.0807558223605156,0.08026680998286974,0.0768662318587303,0.0806907489895821,-0.000489012377645856,-0.003889590501785292,-6.507337093349108e-05,152.100802,172.59249877929688,172.60612487474842,172.59056091308594,172.5935821533203,0.013626095451542142,-0.0019378662109375,0.0010833740234375
