t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
152.400682,0.0834384858608245,0.09436929774061215,0.0994691625237464,0.09702711552381499,0.010930811879787644,152.400682,0.1079871132969856,0.10675478402636941,0.0960319563746452,0.10593010485172272,-0.0012323292706161865,152.400682,172.58619689941406,172.57632592871025,172.5872802734375,172.58358764648438,-0.009870970703815374
152.500642,0.0702465698122978,0.06897475760210987,0.0834384858608245,0.06740780919790261,-0.0012718122101879198,152.500642,0.118239089846611,0.11779877037518607,0.1079871132969856,0.11994227021932599,-0.00044031947142492145,152.500642,172.5892333984375,172.58582288731685,172.58619689941406,172.58511352539062,-0.003410511120648607
152.600602,0.0671263560652732,0.06016746897999061,0.0702465698122978,0.057054653763771085,-0.00695888708528259,152.600602,0.1216010376811027,0.12519301868443491,0.118239089846611,0.1284910663962364,0.0035919810033322175,152.600602,172.591552734375,172.59588607909544,172.5892333984375,172.59226989746094,0.004333344720436116
152.700562,0.0657614544034004,0.06334344341463884,0.0671263560652732,0.06400614231824861,-0.002418010988761557,152.700562,0.1227735206484794,0.1242550048147944,0.1216010376811027,0.1249629855155944,0.0014814841663149947,152.700562,172.59059143066406,172.5971816386192,172.591552734375,172.5938720703125,0.00659020795512788
152.800522,0.0589581616222858,0.060050382713873904,0.0657614544034004,0.06439655274152759,0.0010922210915881025,152.800522,0.1269480586051941,0.1255792219074548,0.1227735206484794,0.12394600361585612,-0.0013688366977392952,152.800522,172.58865356445312,172.59049319045502,172.59059143066406,172.58963012695312,0.001839626001896022
152.900482,0.0528588853776454,0.05041103987846507,0.0589581616222858,0.05215486884117121,-0.002447845499180333,152.900482,0.1267195492982864,0.13189809991938908,0.1269480586051941,0.13112259656190878,0.005178550621102673,152.900482,172.58802795410156,172.5914693684828,172.58865356445312,172.5867156982422,0.003441414381228469
153.000442,0.0481083802878856,0.04696535432051828,0.0528588853776454,0.046759609133005,-0.001143025967367324,153.000442,0.1283432245254516,0.1250316792275729,0.1267195492982864,0.12649103999137873,-0.003311545297878693,153.000442,172.5911407470703,172.6028570063852,172.58802795410156,172.58740234375,0.011716259314880517
153.100402,0.0485315397381782,0.04554376611461092,0.0481083802878856,0.043357875198125805,-0.0029877736235672803,153.100402,0.1261803209781646,0.12763317322406992,0.1283432245254516,0.1299668997526168,0.0014528522459053284,153.100402,172.59523010253906,172.6093993042422,172.5911407470703,172.59425354003906,0.014169201703140288
153.200362,0.0495245344936847,0.049022911389344316,0.0485315397381782,0.04895469918847079,-0.0005016231043403832,153.200362,0.1185475960373878,0.12064429200466337,0.1261803209781646,0.12401741743087757,0.002096695967275561,153.200362,172.59597778320312,172.61777899198773,172.59523010253906,172.5993194580078,0.021801208784609116
153.300322,0.052537553012371,0.05003313156206316,0.0495245344936847,0.0505175292491912,-0.0025044214503078394,153.300322,0.110140360891819,0.11012140339048873,0.1185475960373878,0.11091487109661102,-1.8957501330268967e-05,153.300322,172.5925750732422,172.6178226921443,172.59597778320312,172.5967254638672,0.0252476189021138
153.400282,0.0570175610482692,0.0549732147527946,0.052537553012371,0.0555505715310573,-0.0020443462954746056,153.400282,0.1058911755681037,0.10188594574937104,0.110140360891819,0.1017331257462502,-0.00400522981873265,153.400282,172.58897399902344,172.60822233765828,172.5925750732422,172.58917236328125,0.019248338634838547
153.500242,0.0605424679815769,0.06177650372531334,0.0570175610482692,0.061497569084167404,0.0012340357437364419,153.500242,0.0985079929232597,0.10275308497964093,0.1058911755681037,0.10164199024438839,0.004245092056381239,153.500242,172.5889892578125,172.6112592106525,172.58897399902344,172.5853729248047,0.022269952839991447
153.600202,0.0623823888599872,0.06279557540243584,0.0605424679815769,0.0640673749148846,0.0004131865424486375,153.600202,0.0939403921365737,0.09067216976413126,0.0985079929232597,0.0911248102784157,-0.003268222372442439,153.600202,172.5923614501953,172.6091962598019,172.5889892578125,172.58900451660156,0.01683480960659267
153.700162,0.0654068142175674,0.06351955741230604,0.0623823888599872,0.06422230973839751,-0.0018872568052613614,153.700162,0.0900325402617454,0.08987474684782341,0.0939403921365737,0.0893727913498877,-0.00015779341392198332,153.700162,172.59471130371094,172.6109802186598,172.5923614501953,172.59573364257812,0.016268914948852853
153.800122,0.0629961118102073,0.06635520817998355,0.0654068142175674,0.0684312395751476,0.003359096369776257,153.800122,0.0845630764961242,0.08629434525322313,0.0900325402617454,0.0861246883869171,0.0017312687570989332,153.800122,172.59275817871094,172.6175623383638,172.59471130371094,172.59706115722656,0.024804159652859425
153.900082,0.061965212225914,0.05888628104169474,0.0629961118102073,0.06058540940284719,-0.003078931184219265,153.900082,0.0823693871498107,0.07936386438651177,0.0845630764961242,0.079093612730503,-0.0030055227632989207,153.900082,172.588134765625,172.59757280127343,172.59275817871094,172.59080505371094,0.009438035648429377
154.000042,0.0564529113471508,0.060793794335896253,0.061965212225914,0.060934312641620705,0.004340882988745451,154.000042,0.0743865668773651,0.0798538646155925,0.0823693871498107,0.08017569780349719,0.005467297738227406,154.000042,172.58555603027344,172.59056031254778,172.588134765625,172.58351135253906,0.005004282274342131
154.100002,0.0498493909835815,0.05087231911393503,0.0564529113471508,0.050940610468387604,0.001022928130353526,154.100002,0.0739509388804435,0.06624327860141087,0.0743865668773651,0.0664037466049195,-0.007707660279032635,154.100002,172.58753967285156,172.59559035291613,172.58555603027344,172.58297729492188,0.00805068006457077
154.200795,0.0557772666215896,0.04742142578451428,0.0498493909835815,0.0432458706200122,-0.008355840837075315,154.200795,0.0748489871621131,0.07401359697952373,0.0739509388804435,0.07351531088352191,-0.0008353901825893795,154.200795,172.59120178222656,172.6049263859794,172.58753967285156,172.5895233154297,0.013724603752848452
154.300755,0.0599502697587013,0.06372449493442181,0.0557772666215896,0.061705142259597695,0.0037742251757205136,154.300755,0.0724934190511703,0.07604218282440382,0.0748489871621131,0.07574703544378271,0.003548763773233529,154.300755,172.59317016601562,172.62324794431458,172.59120178222656,172.59486389160156,0.030077778298959856
154.400715,0.0600341446697711,0.06189354848303957,0.0599502697587013,0.06412327289581299,0.001859403813268476,154.400715,0.070314422249794,0.06966118706417324,0.0724934190511703,0.07013785094022748,-0.0006532351856207708,154.400715,172.58993530273438,172.6066618072126,172.59317016601562,172.5951385498047,0.01672650447821411
154.500675,0.059742372483015,0.058996840346689026,0.0600341446697711,0.0601180195808409,-0.0007455321363259715,154.500675,0.0687478631734848,0.06771886360412657,0.070314422249794,0.06813542544841772,-0.00102899956935823,154.500675,172.5860137939453,172.59512030319806,172.58993530273438,172.58670043945312,0.00910650925274581
154.600635,0.066673144698143,0.05904197635189061,0.059742372483015,0.0594506002962589,-0.0076311683462523955,154.600635,0.0704540312290191,0.06751586225799695,0.0687478631734848,0.0671813040971756,-0.0029381689710221426,154.600635,172.58506774902344,172.59391711642962,172.5860137939453,172.58209228515625,0.008849367406185138
154.700595,0.0744224414229393,0.07362692585606344,0.066673144698143,0.073603916913271,-0.0007955155668758623,154.700595,0.067067764699459,0.07358105310466821,0.0704540312290191,0.07216019928455339,0.0065132884052092055,154.700595,172.5885009765625,172.60712495144682,172.58506774902344,172.58412170410156,0.01862397488432066
154.800555,0.0812778770923614,0.07870611790673997,0.0744224414229393,0.0821717381477356,-0.002571759185621428,154.800555,0.0672990679740905,0.06326261974115881,0.067067764699459,0.06368149816989892,-0.0040364482329317,154.800555,172.5924072265625,172.60500244677598,172.5885009765625,172.59193420410156,0.012595220213484026
154.900515,0.0842071399092674,0.08664341710602831,0.0812778770923614,0.08813331276178349,0.0024362771967609137,154.900515,0.0712381228804588,0.0679254475109633,0.0672990679740905,0.06753037124872201,-0.0033126753694955047,154.900515,172.59339904785156,172.6082204758634,172.5924072265625,172.5963134765625,0.014821428011828175
155.000475,0.0849743857979774,0.08603628850960736,0.0842071399092674,0.0871364027261734,0.0010619027116299529,155.000475,0.0742811188101768,0.07419148155737766,0.0712381228804588,0.0751771777868271,-8.963725279913237e-05,155.000475,172.59010314941406,172.60649334885164,172.59339904785156,172.59439086914062,0.016390199437580577
155.100435,0.08451958745718,0.08487586177644753,0.0849743857979774,0.08574163168668741,0.0003562743192675327,155.100435,0.0744739696383476,0.07508861431791124,0.0742811188101768,0.07732411473989478,0.000614644679563639,155.100435,172.58547973632812,172.60057924713703,172.59010314941406,172.58680725097656,0.015099510808909145
155.200395,0.0875325426459312,0.08328383281766899,0.08451958745718,0.08406478911638258,-0.004248709828262212,155.200395,0.0728787407279014,0.07307152041076456,0.0744739696383476,0.0746668204665184,0.00019277968286315894,155.200395,172.5850830078125,172.58390161599056,172.58547973632812,172.5808563232422,-0.001181391821944544
155.300355,0.0892931222915649,0.0888405946810888,0.0875325426459312,0.09054549783468241,-0.00045252761047609447,155.300355,0.0736695975065231,0.07173656436116936,0.0728787407279014,0.07128351181745521,-0.0019330331453537436,155.300355,172.58865356445312,172.59432222805026,172.5850830078125,172.58468627929688,0.005668663597134582
155.400315,0.0905637294054031,0.08947472339048439,0.0892931222915649,0.0910537019371986,-0.0010890060149187086,155.400315,0.0752094537019729,0.07472101646483927,0.0736695975065231,0.0744604542851448,-0.0004884372371336404,155.400315,172.5921630859375,172.60041726748557,172.58865356445312,172.59222412109375,0.008254181548068118
155.500275,0.086473062634468,0.09081121212502742,0.0905637294054031,0.09183433651924129,0.004338149490559426,155.500275,0.0826180577278137,0.07603808544653716,0.0752094537019729,0.07674930989742271,-0.006579972281276547,155.500275,172.59140014648438,172.6128781285656,172.5921630859375,172.59567260742188,0.021477982081222535
155.600235,0.0844060108065605,0.0847443442245069,0.086473062634468,0.0823823958635329,0.00033833341794639593,155.600235,0.081696905195713,0.0867485561648069,0.0826180577278137,0.09002666175365451,0.005051650969093893,155.600235,172.58790588378906,172.6030829897681,172.59140014648438,172.59063720703125,0.015177105979034877
155.700195,0.0785433277487754,0.08327996785921096,0.0844060108065605,0.08233895897865301,0.004736640110435564,155.700195,0.0810564085841178,0.07771481640430755,0.081696905195713,0.0807757526636123,-0.0033415921798102544,155.700195,172.5867156982422,172.60005865121002,172.58790588378906,172.58441162109375,0.013342952967832389
155.800155,0.075295090675354,0.07523765813600117,0.0785433277487754,0.0726806446909903,-5.743253935283632e-05,155.800155,0.0767460167407989,0.07931358118900313,0.0810564085841178,0.08041591197252261,0.002567564448204232,155.800155,172.58908081054688,172.58706702772182,172.5867156982422,172.5855255126953,-0.0020137828250597067
155.900115,0.0746663436293602,0.07365811818282497,0.075295090675354,0.07204685360193261,-0.001008225446535227,155.900115,0.0739719048142433,0.0734255881746137,0.0767460167407989,0.07243562489747998,-0.0005463166396296043,155.900115,172.59141540527344,172.60901008854023,172.58908081054688,172.59144592285156,0.017594683266793254
156.000075,0.0815346464514732,0.07504631252617318,0.0746663436293602,0.0740375965833664,-0.006488333925300016,156.000075,0.0764196291565895,0.0734694862443516,0.0739719048142433,0.07119779288768771,-0.002950142912237899,156.000075,172.59014892578125,172.60789278420398,172.59141540527344,172.59375,0.017743858422733183
156.100035,0.0891017317771911,0.09046345213205526,0.0815346464514732,0.08840294927358619,0.0013617203548641488,156.100035,0.0754544883966445,0.07911782107154094,0.0764196291565895,0.07886735349893569,0.0036633326748964495,156.100035,172.58668518066406,172.59241821589714,172.59014892578125,172.58888244628906,0.005733035233077999
156.199995,0.1013026386499404,0.09479456959791646,0.0891017317771911,0.09666881710290902,-0.006508069052023932,156.199995,0.0706629678606987,0.07332914453553988,0.0754544883966445,0.0744893476366995,0.0026661766748411753,156.199995,172.58578491210938,172.5889556352234,172.58668518066406,172.58322143554688,0.003170723114038765
156.300788,0.1073741391301155,0.10828468602610612,0.1013026386499404,0.11350354552268968,0.0009105468959906271,156.300788,0.0708184242248535,0.06827940125652347,0.0706629678606987,0.0658714473247529,-0.002539022968330029,156.300788,172.58815002441406,172.59281792079534,172.58578491210938,172.5848846435547,0.004667896381278069
156.400748,0.1044161766767501,0.10840150127633652,0.1073741391301155,0.1134456396102906,0.003985324599586421,156.400748,0.067462146282196,0.0735658974736541,0.0708184242248535,0.0709738805890083,0.00610375119145809,156.400748,172.5902862548828,172.59616536904122,172.58815002441406,172.59051513671875,0.005879114158403809
156.500708,0.0978011563420295,0.09820835472008156,0.1044161766767501,0.1014582142233847,0.0004071983780520594,156.500708,0.0670873597264289,0.06444519191756687,0.067462146282196,0.0641058683395385,-0.0026421678088620337,156.500708,172.5890655517578,172.6039416814947,172.5902862548828,172.59242248535156,0.014876129736876464
156.600668,0.0918034017086029,0.09091674455968785,0.0978011563420295,0.0911861360073089,-0.0008866571489150599,156.600668,0.065657839179039,0.06846201940244573,0.0670873597264289,0.0667125731706618,0.002804180223406727,156.600668,172.58642578125,172.59335395552853,172.5890655517578,172.5878448486328,0.006928174278527877
156.700628,0.0933500006794929,0.08683837456982779,0.0918034017086029,0.08580564707517631,-0.006511626109665103,156.700628,0.0666663944721221,0.0654229483403778,0.065657839179039,0.0642283186316491,-0.0012434461317442913,156.700628,172.58645629882812,172.58180229875612,172.58642578125,172.5837860107422,-0.004654000072008557
156.800588,0.0959026962518692,0.09650366115635726,0.0933500006794929,0.09489659965038288,0.0006009649044880633,156.800588,0.0725717321038246,0.07005212139498149,0.0666663944721221,0.06767494976520519,-0.0025196107088431147,156.800588,172.58949279785156,172.5953305244137,172.58645629882812,172.58648681640625,0.005837726562134549
156.900548,0.1015447825193405,0.10049849657503036,0.0959026962518692,0.09845539182424551,-0.001046285944310138,156.900548,0.0758687108755111,0.07939513081023297,0.0725717321038246,0.07847706973552711,0.003526419934721872,156.900548,172.5919189453125,172.60551943456164,172.58949279785156,172.592529296875,0.013600489249142811
