t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
195.199389,0.0932600572705268,0.09036155400638439,0.0888551622629165,0.0929791554808616,-0.002898503264142413,195.199389,0.1023643761873245,0.10596370044596005,0.0978294312953949,0.1061073988676072,0.0035993242586355584,195.199389,83.00697326660156,83.10049226662899,83.00617218017578,83.00345611572266,0.09351900002742752
195.299349,0.0884152203798294,0.09725460615356649,0.0932600572705268,0.09766495227813711,0.00883938577373708,195.299349,0.1028830483555793,0.09005755991512034,0.1023643761873245,0.1068993210792541,-0.01282548844045897,195.299349,83.01006317138672,83.10128836963472,83.00697326660156,83.00777435302734,0.09122519824799724
195.399309,0.0768395140767097,0.08731018283497245,0.0884152203798294,0.08357038348913201,0.010470668758262747,195.399309,0.0986350551247596,0.09590957977487735,0.1028830483555793,0.10340172052383412,-0.002725475349882253,195.399309,83.01078796386719,83.10719596942404,83.01006317138672,83.01315307617188,0.09640800555685303
195.499269,0.0646514296531677,0.07026411575039097,0.0768395140767097,0.06526380777359,0.005612686097223277,195.499269,0.095457375049591,0.08371928773760529,0.0986350551247596,0.0943870618939399,-0.01173808731198571,195.499269,83.00788116455078,83.1120412073203,83.01078796386719,83.01151275634766,0.10416004276952151
195.599229,0.0574200563132762,0.06378663268337806,0.0646514296531677,0.05246334522962569,0.006366576370101858,195.599229,0.0971072167158126,0.0740496520744517,0.095457375049591,0.09227969497442239,-0.023057564641360898,195.599229,83.00303649902344,83.10746024506251,83.00788116455078,83.00497436523438,0.10442374603907467
195.700022,0.0575947538018226,0.060334665731752266,0.0574200563132762,0.050188682973384705,0.0027399119299296656,195.700022,0.0972935855388641,0.08435243143567729,0.0971072167158126,0.0987570583820342,-0.012941154103186803,195.700022,83.00212860107422,83.09859683816144,83.00303649902344,82.9981918334961,0.09646823708722252
195.799982,0.0574360117316246,0.06169432259634075,0.0575947538018226,0.057769451290369,0.004258310864716147,195.799982,0.1000599712133407,0.08163571390240287,0.0972935855388641,0.09747995436191559,-0.01842425731093783,195.799982,83.00517272949219,83.0965159609649,83.00212860107422,83.001220703125,0.09134323147270607
195.899942,0.0551512911915779,0.060271274746256195,0.0574360117316246,0.05727726966142661,0.005119983554678298,195.899942,0.0966491550207138,0.09096991199209001,0.1000599712133407,0.10282635688781731,-0.005679243028623798,195.899942,83.00984954833984,83.1014919537383,83.00517272949219,83.00821685791016,0.09164240539845991
195.999902,0.0482015497982502,0.056661632664194564,0.0551512911915779,0.05286657065153119,0.008460082865944366,195.999902,0.0902280732989311,0.08659352997809237,0.0966491550207138,0.09323833882808691,-0.0036345433208387207,195.999902,83.00997924804688,83.10841123931493,83.00984954833984,83.0145263671875,0.09843199126805757
196.099862,0.0441162511706352,0.047931451631576714,0.0482015497982502,0.0412518084049225,0.003815200460941512,196.099862,0.0852276608347892,0.07624229469156861,0.0902280732989311,0.08380699157714838,-0.008985366143220597,196.099862,83.00686645507812,83.10890590526685,83.00997924804688,83.0101089477539,0.10203945018872673
196.199822,0.0367413014173507,0.04703184197923029,0.0441162511706352,0.04003095254302021,0.010290540561879592,196.199822,0.0854621827602386,0.08009074055188561,0.0852276608347892,0.08022724837064732,-0.005371442208352992,196.199822,83.00260925292969,83.10277718364412,83.00686645507812,83.00375366210938,0.1001679307144343
196.299782,0.0305991824716329,0.03573881345448913,0.0367413014173507,0.029366351664066197,0.00513963098285623,196.299782,0.0907981097698211,0.0765703914334055,0.0854621827602386,0.085696704685688,-0.014227718336415604,196.299782,83.00142669677734,83.09815840054799,83.00260925292969,82.99835205078125,0.09673170377064366
196.399742,0.0330931581556797,0.032232248441367926,0.0305991824716329,0.024457063525915097,-0.0008609097143117764,196.399742,0.100125066936016,0.09023226947496978,0.0907981097698211,0.09613403677940359,-0.009892797461046224,196.399742,83.00125122070312,83.09633261121533,83.00142669677734,83.000244140625,0.0950813905122061
196.499702,0.0449331291019916,0.03746371076987923,0.0330931581556797,0.035587133839726504,-0.007469418332112371,196.499702,0.1067972257733345,0.10532380728535257,0.100125066936016,0.1094520241022109,-0.0014734184879819368,196.499702,83.00110626220703,83.09695928983865,83.00125122070312,83.0010757446289,0.09585302763161963
196.599662,0.0632151439785957,0.05351139191583732,0.0449331291019916,0.05677310004830349,-0.009703752062758385,196.599662,0.1060380563139915,0.10523212298211793,0.1067972257733345,0.113469384610653,-0.000805933331873579,196.599662,83.00140380859375,83.09545595374446,83.00110626220703,83.00096130371094,0.09405214515071236
196.699622,0.0728746876120567,0.0719646189888712,0.0632151439785957,0.08149715885519981,-0.0009100686231855032,196.699622,0.1037030816078186,0.10842883541449422,0.1060380563139915,0.1052788868546485,0.004725753806675614,196.699622,83.00214385986328,83.09380677197343,83.00140380859375,83.00170135498047,0.0916629121101522
196.799582,0.0826558843255043,0.07497002233946573,0.0728746876120567,0.0825342312455177,-0.007685861986038572,196.799582,0.1043957024812698,0.11010447834915484,0.1037030816078186,0.1013681069016457,0.005708775867885041,196.799582,83.00257873535156,83.09553695421269,83.00214385986328,83.00288391113281,0.09295821886112776
196.899542,0.0889920070767402,0.08455031429206959,0.0826558843255043,0.0924370810389519,-0.004441692784670603,196.899542,0.106504276394844,0.12647241324495484,0.1043957024812698,0.10508832335472099,0.01996813685011084,196.899542,83.00283813476562,83.09683578362443,83.00257873535156,83.00301361083984,0.09399764885880302
196.999502,0.0925550535321235,0.09137395217918137,0.0889920070767402,0.09532812982797609,-0.0011811013529421238,196.999502,0.108102448284626,0.11728429896405035,0.106504276394844,0.1086128503084182,0.009181850679424355,196.999502,83.0029296875,83.0974396918917,83.00283813476562,83.00309753417969,0.09451000439169377
197.099462,0.0877544805407524,0.09334463995451851,0.0925550535321235,0.0961180999875068,0.005590159413766116,197.099462,0.1065788492560386,0.11812603033377388,0.108102448284626,0.10970062017440799,0.01154718107773528,197.099462,83.0030746459961,83.09813534707305,83.0029296875,83.00302124023438,0.09506070107696019
197.199422,0.0907107219099998,0.0850015668774661,0.0877544805407524,0.0829539075493813,-0.005709155032533705,197.199422,0.1030749827623367,0.10301386294695293,0.1065788492560386,0.1050552502274512,-6.111981538377276e-05,197.199422,83.0024642944336,83.10048904601176,83.0030746459961,83.00321960449219,0.09802475157816559
197.299382,0.0906253382563591,0.09349871735144902,0.0907107219099998,0.09366696327924721,0.0028733790950899174,197.299382,0.1027151867747306,0.10413454620264474,0.1030749827623367,0.09957111626863481,0.0014193594279141436,197.299382,83.00242614746094,83.09884888553445,83.0024642944336,83.0018539428711,0.09642273807351387
197.399342,0.0871058255434036,0.0909428998958225,0.0906253382563591,0.0905399546027184,0.0038370743524188955,197.399342,0.1073240488767623,0.08935693694797517,0.1027151867747306,0.1023553907871245,-0.01796711192878714,197.399342,83.00227355957031,83.09978849794261,83.00242614746094,83.00238800048828,0.0975149383722993
197.499302,0.092135950922966,0.08663556083824596,0.0871058255434036,0.0835863128304481,-0.005500390084720044,197.499302,0.1002211645245552,0.10744851148416976,0.1073240488767623,0.11193291097879401,0.00722734695961455,197.499302,83.00201416015625,83.09955026695987,83.00227355957031,83.00212097167969,0.09753610680361646
197.599262,0.0975615605711937,0.0962200512864847,0.092135950922966,0.09716607630252841,-0.001341509284708997,197.599262,0.0978892594575882,0.08433129802043271,0.1002211645245552,0.0931182801723481,-0.013557961437155486,197.599262,83.0013427734375,83.09796355391934,83.00201416015625,83.00175476074219,0.09662078048184242
197.699222,0.1057405695319175,0.09945776278240848,0.0975615605711937,0.10298717021942139,-0.006282806749509026,197.699222,0.1013963967561721,0.09160865047152482,0.0978892594575882,0.09555735439062119,-0.009787746284647278,197.699222,83.00051879882812,83.09775053021129,83.0013427734375,83.00067138671875,0.09723173138316099
197.800015,0.1032826751470565,0.11044253114384854,0.1057405695319175,0.11391957849264131,0.007159855996792044,197.800015,0.1022262647747993,0.10798233755546696,0.1013963967561721,0.104903534054756,0.0057560727806676565,197.800015,82.99934387207031,83.09473955381866,83.00051879882812,82.99969482421875,0.09539568174834301
197.899975,0.0882318988442421,0.10107488105005495,0.1032826751470565,0.10082478076219549,0.012842982205812856,197.899975,0.1146842613816261,0.09777713798675863,0.1022262647747993,0.10305613279342651,-0.016907123394867468,197.899975,82.99858856201172,83.09529553896296,82.99934387207031,82.9981689453125,0.0967069769512392
197.999935,0.0780298337340354,0.08167193177050631,0.0882318988442421,0.0731811225414277,0.00364209803647092,197.999935,0.1212181597948074,0.13170914025568375,0.1146842613816261,0.1271422579884529,0.010490980460876348,197.999935,82.99774932861328,83.0973465241121,82.99858856201172,82.99783325195312,0.0995971954988164
198.099895,0.0806879252195358,0.07671448240524494,0.0780298337340354,0.0678277686238287,-0.0039734428142908645,198.099895,0.1150727644562721,0.1128477128334402,0.1212181597948074,0.1277520582079887,-0.002225051622831903,198.099895,82.99764251708984,83.09683069257163,82.99774932861328,82.99691009521484,0.09918817548178538
198.199855,0.0798747912049293,0.08819252693670739,0.0806879252195358,0.0833460167050362,0.00831773573177809,198.199855,0.1121865287423133,0.08865872738592243,0.1150727644562721,0.10892736911773679,-0.023527801356390876,198.199855,82.99760437011719,83.0937884140777,82.99764251708984,82.9975357055664,0.0961840439605055
198.299815,0.0795924589037895,0.07975191064500674,0.0798747912049293,0.07906165719032279,0.00015945174121723138,198.299815,0.1094123348593711,0.10648371619220431,0.1121865287423133,0.1093002930283545,-0.002928618667166788,198.299815,82.9974594116211,83.09518995618717,82.99760437011719,82.99756622314453,0.0977305445660761
198.399775,0.0772294923663139,0.0818597108703288,0.0795924589037895,0.07931012660264972,0.004630218504014891,198.399775,0.1059756129980087,0.106159556266265,0.1094123348593711,0.1066381409764289,0.00018394326825629803,198.399775,82.99726104736328,83.09346796157891,82.9974594116211,82.997314453125,0.0962069142156281
198.499735,0.0759262889623642,0.07702590609264773,0.0772294923663139,0.0748665258288383,0.0010996171302835311,198.499735,0.1026037409901619,0.09896240866326408,0.1059756129980087,0.1025388911366463,-0.0036413323268978115,198.499735,82.99745178222656,83.09426542228577,82.99726104736328,82.99706268310547,0.09681364005921012
198.599695,0.0679669380187988,0.07623991585901546,0.0759262889623642,0.07462308555841449,0.008272977840216661,198.599695,0.0987974032759666,0.09244078938453182,0.1026037409901619,0.09923186898231509,-0.006356613891434784,198.599695,82.99729919433594,83.09476844933585,82.99745178222656,82.99764251708984,0.09746925499990766
198.699655,0.0687772780656814,0.06698490786570979,0.0679669380187988,0.060007587075233404,-0.0017923701999716102,198.699655,0.099815048277378,0.08410924374355944,0.0987974032759666,0.09499106556177131,-0.015705804533818563,198.699655,82.9968032836914,83.095234100085,82.99729919433594,82.99714660644531,0.09843081639358786
198.799615,0.0614693462848663,0.07293262608895118,0.0687772780656814,0.069587618112564,0.011463279804084882,198.799615,0.0939806476235389,0.10979160178968352,0.099815048277378,0.1008326932787894,0.015810954166144614,198.799615,82.99637603759766,83.09295872148566,82.9968032836914,82.99630737304688,0.09658268388800195
198.899575,0.0536853410303592,0.059342770365667444,0.0614693462848663,0.054161414504051195,0.005657429335308245,198.899575,0.0938262939453125,0.06460859071167253,0.0939806476235389,0.0881462469696998,-0.029217703233639966,198.899575,82.99584197998047,83.09447919143712,82.99637603759766,82.9959487915039,0.09863721145664783
198.999535,0.059344682842493,0.05306102139685752,0.0536853410303592,0.0459013357758521,-0.006283661445635483,198.999535,0.0924309566617012,0.09451210312159138,0.0938262939453125,0.0936719402670861,0.0020811464598901736,198.999535,82.99597930908203,83.0936260777559,82.99584197998047,82.99530792236328,0.09764676867386868
199.099495,0.0678122341632843,0.06683427574059365,0.059344682842493,0.0650040246546268,-0.0009779584226906474,199.099495,0.0887669399380683,0.08793641374943921,0.0924309566617012,0.0910356193780899,-0.0008305261886290966,199.099495,82.99613952636719,83.09139935188318,82.99597930908203,82.9961166381836,0.09525982551599554
199.199455,0.0733044072985649,0.07406993820520029,0.0678122341632843,0.0762797854840756,0.0007655309066353921,199.199455,0.0831132233142852,0.08239480963698459,0.0887669399380683,0.08510292321443541,-0.0007184136773006056,199.199455,82.99613189697266,83.09062784893047,82.99613952636719,82.99629974365234,0.09449595195781058
199.299415,0.0683989748358726,0.07488499712195643,0.0733044072985649,0.07879658043384549,0.006486022286083831,199.299415,0.0850498974323272,0.0848265100131453,0.0831132233142852,0.07745950669050208,-0.00022338741918190297,199.299415,82.99610137939453,83.0910136006664,82.99613189697266,82.99612426757812,0.09491222127186916
199.399375,0.0688532665371894,0.06523406316565028,0.0683989748358726,0.06349354237318029,-0.0036192033715391203,199.399375,0.0866440162062645,0.0916869748793351,0.0850498974323272,0.08698657155036921,0.005042958673070599,199.399375,82.99563598632812,83.09311486251455,82.99610137939453,82.9960708618164,0.09747887618642892
199.499335,0.0766520351171493,0.07049768448046317,0.0688532665371894,0.0693075582385062,-0.006154350636686123,199.499335,0.0855306088924408,0.09274696189188804,0.0866440162062645,0.08823813498020179,0.0072163529994472425,199.499335,82.99585723876953,83.09230014593749,82.99563598632812,82.99517059326172,0.09644290716795467
199.599295,0.0839254334568977,0.08192443748150914,0.0766520351171493,0.0844508036971092,-0.002000995975388553,199.599295,0.0829933136701583,0.07740769969503306,0.0855306088924408,0.0844172015786171,-0.005585613975125248,199.599295,82.99608612060547,83.09165688763454,82.99585723876953,82.99607849121094,0.09557076702907352
199.699255,0.0849470421671867,0.08815092125697212,0.0839254334568977,0.09119883179664609,0.003203879089785422,199.699255,0.0839312821626663,0.07963479735617775,0.0829933136701583,0.08045601844787581,-0.00429648480648856,199.699255,82.99536895751953,83.09105242513392,82.99608612060547,82.9963150024414,0.09568346761439273
199.799215,0.0829836726188659,0.08586414410366136,0.0849470421671867,0.0859686508774757,0.0028804714847954632,199.799215,0.0874615311622619,0.09570249156906716,0.0839312821626663,0.08486925065517431,0.008240960406805262,199.799215,82.99425506591797,83.09022028701114,82.99536895751953,82.9946517944336,0.09596522109316652
