t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
138.199698,0.1138323694467544,0.11319903364636535,0.11286349030424447,0.113832764327526,0.11380808055400829,-0.0006333358003890455,-0.0009688791425099263,3.9488077159532953e-07,-2.4288892746110458e-05,138.199698,0.1077416315674781,0.10603846978651905,0.10490086048025929,0.1078157275915145,0.1076740399003028,-0.0017031617809590421,-0.0028407710872188074,7.409602403640747e-05,-6.759166717529297e-05,138.199698,352.3941650390625,352.3932983398438,352.4047910007447,352.39263916015625,352.39410400390625,-0.0008666992187045253,0.01062596168219443,-0.00152587890625,-6.103515625e-05
138.299658,0.1137780174612999,0.1133452213733495,0.11308300199861722,0.1138323694467544,0.1138319745659828,-0.00043279608795039615,-0.0006950154626826771,5.4351985454503815e-05,5.3957104682908485e-05,138.299658,0.1078357920050621,0.10610105655364818,0.10503203855244037,0.1077416315674781,0.10766753554344169,-0.0017347354514139213,-0.002803753452621738,-9.41604375840066e-05,-0.00016825646162041408,138.299658,352.39581298828125,352.3948516845703,352.40651694363106,352.3941650390625,352.39569091796875,-0.0009613037109375,0.010703955349811167,-0.00164794921875,-0.0001220703125
138.399618,0.1136959642171859,0.11316404153474244,0.11284598187862406,0.1137780174612999,0.11372366547584539,-0.000531922682443467,-0.0008499823385618444,8.205324411399151e-05,2.7701258659487693e-05,138.399618,0.107668399810791,0.10648968853303703,0.10556089940582561,0.1078357920050621,0.10792995244264611,-0.0011787112777539716,-0.002107500404965393,0.00016739219427110152,0.00026155263185510813,138.399618,352.3973388671875,352.3965545654297,352.40799838011327,352.39581298828125,352.3974609375,-0.0007843017577897626,0.010659512925769832,-0.00152587890625,0.0001220703125
138.499578,0.1135478988289833,0.11312739421247474,0.11284017649704119,0.1136959642171859,0.11361391097307191,-0.0004205046165085685,-0.0007077223319421205,0.00014806538820259785,6.601214408860634e-05,138.499578,0.1075741201639175,0.10573917771856436,0.1045088270551703,0.107668399810791,0.1075010076165199,-0.0018349424453531354,-0.0030652931087472024,9.427964687350188e-05,-7.311254739759965e-05,138.499578,352.39892578125,352.3980255126953,352.4098706982387,352.3973388671875,352.39886474609375,-0.0009002685546875,0.0109449169887057,-0.0015869140625,-6.103515625e-05
138.599538,0.1133398711681366,0.11299541481108355,0.11273209235256888,0.1135478988289833,0.11339983344078071,-0.0003444563570530468,-0.0006077788155677138,0.0002080276608467102,5.996227264411236e-05,138.599538,0.1073456406593322,0.10617659705323962,0.10527634152841218,0.1075741201639175,0.107479840517044,-0.0011690436060925874,-0.0020692991309200215,0.00022847950458529387,0.000134199857711792,138.599538,352.40057373046875,352.39963989257814,352.41128033088563,352.39892578125,352.4005126953125,-0.0009338378906136313,0.010706600416881429,-0.00164794921875,-6.103515625e-05
138.699498,0.113137274980545,0.1127009975179202,0.11240499501261447,0.1133398711681366,0.11313184350728989,-0.0004362774626247984,-0.0007322799679305297,0.00020259618759159437,-5.431473255115837e-06,138.699498,0.1071333885192871,0.10548089809357128,0.10431389621792574,0.1073456406593322,0.10711716115474691,-0.0016524904257158163,-0.0028194923013613593,0.0002122521400451105,-1.6227364540183364e-05,138.699498,352.40216064453125,352.4013153076172,352.41297680801193,352.40057373046875,352.4022216796875,-0.0008453369140397626,0.010816163480683372,-0.0015869140625,6.103515625e-05
138.799458,0.1130263805389404,0.11258349544941723,0.11233205943748495,0.113137274980545,0.11293467879295341,-0.00044288508952317063,-0.0006943211014554529,0.00011089444160460038,-9.170174598699399e-05,138.799458,0.1068145409226417,0.10567862176815418,0.10477952798074726,0.1071333885192871,0.10692113637924198,-0.0011359191544875191,-0.00203501294189444,0.00031884759664539686,0.00010659545660028635,138.799458,352.4037475585937,352.4028747558594,352.4145490226859,352.40216064453125,352.40374755859375,-0.0008728027343067879,0.010801464092196511,-0.0015869140624431566,5.684341886080802e-14
138.899418,0.1130144670605659,0.11236797769720983,0.11203904411510981,0.1130263805389404,0.1129154860973358,-0.0006464893633560814,-0.000975422945456092,1.1913478374495079e-05,-9.89809632301053e-05,138.899418,0.1066243648529052,0.10514501224744852,0.10413827566286818,0.1068145409226417,0.1064956933259963,-0.001479352605456688,-0.0024860891900370247,0.0001901760697364946,-0.00012867152690890227,138.899418,352.4053955078125,352.40446166992183,352.41621876000085,352.4037475585937,352.40533447265614,-0.0009338378906704747,0.010823252188345123,-0.0016479492188068434,-6.103515636368684e-05
138.999378,0.1128646433353424,0.11236666086137181,0.11202059140296909,0.1130144670605659,0.11300255358219141,-0.000497982473970579,-0.000844051932373302,0.0001498237252235135,0.00013791024684901843,138.999378,0.1064136922359466,0.10498188752933613,0.10395029467020221,0.1066243648529052,0.10643418878316871,-0.0014318047066104733,-0.002463397565744388,0.00021067261695860429,2.0496547222109696e-05,138.999378,352.4069519042969,352.40613708496096,352.41790031386205,352.4053955078125,352.4070434570313,-0.0008148193359147626,0.010948409565173733,-0.001556396484375,9.155273443184342e-05
139.099338,0.1129003390669822,0.11208790335920951,0.11170423346249722,0.1128646433353424,0.11271481961011888,-0.0008124357077726879,-0.0011961056044849788,-3.569573163980655e-05,-0.00018551945686332005,139.099338,0.1063588485121727,0.10467523673181682,0.10358649060138314,0.1064136922359466,0.106203019618988,-0.0016836117803558787,-0.002772357910789558,5.484372377390079e-05,-0.0001558288931847035,139.099338,352.4085693359375,352.4076522827149,352.4193200391066,352.4069519042969,352.40850830078125,-0.000917053222622144,0.010750703169094322,-0.001617431640625,-6.103515625e-05
139.199298,0.1127100139856338,0.11234347896100498,0.11203539373510035,0.1129003390669822,0.112936034798622,-0.00036653502462881404,-0.000674620250533442,0.0001903250813484053,0.00022602081298821186,139.199298,0.1063685938715934,0.1044951849322256,0.10327102378685213,0.1063588485121727,0.1063040047883988,-0.0018734089393678127,-0.0030975700847412774,-9.745359420706978e-06,-6.458908319460777e-05,139.199298,352.41021728515625,352.4092971801758,352.4209138397767,352.4085693359375,352.4101867675781,-0.0009201049804232753,0.010696554620437837,-0.00164794921875,-3.0517578125e-05
139.299258,0.1126275211572647,0.11209061900620051,0.11180101980527837,0.1127100139856338,0.11251968890428539,-0.0005369021510641808,-0.0008265013519863224,8.249282836909899e-05,-0.00010783225297930632,139.299258,0.1062663793563842,0.10496673116979853,0.10402890758212836,0.1063685938715934,0.10637833923101411,-0.001299648186585664,-0.002237471774255831,0.00010221451520921188,0.00011195987462991885,139.299258,352.4119567871094,352.4109588623047,352.4227513901256,352.41021728515625,352.411865234375,-0.0009979248046647626,0.010794603016222482,-0.001739501953125,-9.1552734375e-05
139.399218,0.1126234605908393,0.11203283809644758,0.11173166094716969,0.1126275211572647,0.1125450283288956,-0.000590622494391721,-0.0008917996436696163,4.060566425392875e-06,-7.843226194370612e-05,139.399218,0.1063244864344596,0.10498897421911524,0.10417144229933897,0.1062663793563842,0.10616416484117498,-0.0013355122153443644,-0.0021530441351206298,-5.8107078075408936e-05,-0.0001603215932846208,139.399218,352.4136657714844,352.41273956298835,352.4240786613339,352.4119567871094,352.4136962890625,-0.0009262084960255379,0.010412889849533258,-0.001708984375,3.0517578125e-05
139.499178,0.1125834062695503,0.11232697568722536,0.11216826702368524,0.1126234605908393,0.11261940002441391,-0.0002564305823249402,-0.00041513924586505935,4.005432128900699e-05,3.5993754863614114e-05,139.499178,0.1060968413949012,0.10475951055253,0.10369682427188509,0.1063244864344596,0.10638259351253501,-0.0013373308423712121,-0.0024000171230161155,0.00022764503955839677,0.0002857521176338057,139.499178,352.4151306152344,352.41443481445316,352.42606981317454,352.4136657714844,352.4153747558594,-0.000695800781215894,0.010939197940160739,-0.00146484375,0.000244140625
139.599971,0.1125358864665031,0.11200844434778923,0.1117080927717538,0.1125834062695503,0.11254335194826129,-0.000527442118713875,-0.000827793694749307,4.7519803047194054e-05,7.465481758187065e-06,139.599971,0.1061021983623504,0.10424843021783806,0.10309203777964875,0.1060968413949012,0.10586919635534281,-0.0018537681445123383,-0.0030101605827016487,-5.356967449188232e-06,-0.000233002007007585,139.599971,352.4169311523437,352.4157897949219,352.4280850205156,352.4151306152344,352.4165954589844,-0.0011413574217726818,0.011153868171902559,-0.0018005371093181566,-0.0003356933593181566
139.699931,0.1126950085163116,0.11212381353338997,0.11191289421626302,0.1125358864665031,0.11248836666345591,-0.0005711949829216301,-0.0007821143000485836,-0.0001591220498085022,-0.00020664185285569625,139.699931,0.1059971079230308,0.10480335503748564,0.1039356738317594,0.1061021983623504,0.10610755532979958,-0.0011937528855451573,-0.002061434091271394,0.00010509043931959672,0.00011044740676878495,139.699931,352.418701171875,352.4177413940429,352.4294397248988,352.4169311523437,352.418731689453,-0.0009597778321221995,0.010738553023827535,-0.0017700195313068434,3.0517578011313162e-05
139.799891,0.1125680208206176,0.11200518812266363,0.11159702589920506,0.1126950085163116,0.1128541305661201,-0.0005628326979539716,-0.0009709949214125463,0.00012698769569399748,0.0002861097455024997,139.799891,0.1058194562792778,0.10425189042927864,0.10312344224655037,0.1059971079230308,0.1058920174837112,-0.0015675658499991613,-0.0026960140327274285,0.00017765164375299625,7.256120443339953e-05,139.799891,352.4202880859375,352.4194976806641,352.4311556589109,352.418701171875,352.4204711914063,-0.0007904052733920253,0.010867572973381812,-0.0015869140625,0.00018310546880684342
139.899851,0.1125181540846824,0.11202921424933605,0.11176839248688304,0.1125680208206176,0.11244103312492361,-0.0004889398353463414,-0.0007497615977993533,4.986673593521118e-05,-7.71209597587863e-05,139.899851,0.1058017536997795,0.10404474096701051,0.10292081464008329,0.1058194562792778,0.1056418046355248,-0.0017570127327689866,-0.0028809390596962053,1.7702579498304893e-05,-0.00015994906425469135,139.899851,352.4219970703125,352.42100219726564,352.4325329588532,352.4202880859375,352.421875,-0.0009948730468636313,0.01053588854068721,-0.001708984375,-0.0001220703125
139.999811,0.1124588474631309,0.11189700855677545,0.11157405328850292,0.1125181540846824,0.11246828734874718,-0.0005618389063554441,-0.000884794174627973,5.9306621551499794e-05,9.439885616288612e-06,139.999811,0.1058299019932746,0.10429246646613577,0.10329217583687271,0.1058017536997795,0.10578405112028119,-0.0015374355271388362,-0.0025377261564018955,-2.8148293495108834e-05,-4.585087299341373e-05,139.999811,352.4237976074219,352.4227661132812,352.4344597342565,352.4219970703125,352.4237060546875,-0.0010314941406477374,0.010662126834631636,-0.001800537109375,-9.1552734375e-05
140.099771,0.1124942377209663,0.11174479374008982,0.11137398941727188,0.1124588474631309,0.1123995408415794,-0.0007494439808764797,-0.001120248303694421,-3.539025783540206e-05,-9.469687938690186e-05,140.099771,0.1056249141693115,0.10425214198459104,0.1031909192143036,0.1058299019932746,0.10585805028676971,-0.0013727721847204555,-0.002433994955007901,0.00020498782396310977,0.0002331361174582186,140.099771,352.42559814453125,352.4246078491211,352.43606184014675,352.4237976074219,352.42559814453125,-0.0009902954101335126,0.010463695615499091,-0.001800537109375,0.0
140.199731,0.1125156879425048,0.11205361474963631,0.11180818924403504,0.1124942377209663,0.1125296279788017,-0.00046207319286849236,-0.0007074986984697551,-2.1450221538502068e-05,1.3940036296899994e-05,140.199731,0.1056737676262855,0.10403281543320958,0.10303974555046264,0.1056249141693115,0.10541992634534839,-0.0016409521930759174,-0.0026340220758228616,-4.8853456974001785e-05,-0.00025384128093711156,140.199731,352.42730712890625,352.4264083862305,352.4378083426188,352.42559814453125,352.4273986816406,-0.0008987426757585126,0.010501213712529989,-0.001708984375,9.1552734375e-05
140.299691,0.112381137907505,0.11206799138762581,0.11182197396079746,0.1125156879425048,0.1125371381640433,-0.00031314651987918163,-0.0005591639467075332,0.00013455003499980578,0.00015600025653830785,140.299691,0.1055728644132614,0.10443981598884228,0.10360089707822209,0.1056737676262855,0.1057226210832595,-0.0011330484244191225,-0.001971967335039307,0.00010090321302409777,0.00014975666999809956,140.299691,352.42901611328125,352.428076171875,352.43970959257376,352.42730712890625,352.42901611328125,-0.0009399414062727374,0.010693479292513075,-0.001708984375,0.0
140.399651,0.1124721467494964,0.11176811413362449,0.11146907441730416,0.112381137907505,0.11224658787250519,-0.0007040326158719162,-0.0010030723321922397,-9.100884199141068e-05,-0.00022555887699121646,140.399651,0.1053844913840293,0.10403078117020623,0.10303636007917745,0.1055728644132614,0.1054719612002373,-0.0013537102138230783,-0.0023481313048518554,0.00018837302923209454,8.746981620799676e-05,140.399651,352.43084716796875,352.42978515625,352.44111160679074,352.42901611328125,352.43072509765625,-0.0010620117187727374,0.010264438821991462,-0.0018310546875,-0.0001220703125
140.499611,0.1123171299695968,0.11200427673895684,0.11173134469282212,0.1124721467494964,0.11256315559148782,-0.0003128532306399534,-0.000585785276774678,0.00015501677989961105,0.00024602562189102173,140.499611,0.1056014522910118,0.10373589340564107,0.10269961909645961,0.1053844913840293,0.10519611835479721,-0.0018655588853707245,-0.0029018331945521864,-0.00021696090698249126,-0.0004053339362145858,140.499611,352.4325256347656,352.4316711425781,352.4431539698996,352.43084716796875,352.43267822265625,-0.0008544921875,0.010628335133958444,-0.001678466796875,0.000152587890625
140.599571,0.112158328294754,0.11182684972686593,0.11159862577614152,0.1123171299695968,0.11216211318969718,-0.00033147856788806607,-0.0005597025186124815,0.00015880167484279284,3.7848949431817935e-06,140.599571,0.1054433062672615,0.10435481617692727,0.10345140513187674,0.1056014522910118,0.10581841319799429,-0.0010884900903342376,-0.001991901135384763,0.0001581460237502913,0.00037510693073278256,140.599571,352.434326171875,352.4332809448242,352.4446674145239,352.4325256347656,352.4342041015625,-0.00104522705078125,0.01034124264890579,-0.001800537109375,-0.0001220703125
140.699531,0.1122133582830429,0.11127585296269973,0.11083732047809577,0.112158328294754,0.11199952661991121,-0.0009375053203431599,-0.0013760378049471195,-5.502998828889327e-05,-0.0002138316631316861,140.699531,0.1053362041711807,0.10391541329698173,0.10294953332471196,0.1054433062672615,0.10528516024351121,-0.0014207908741989683,-0.002386670846468736,0.00010710209608080778,-5.104392766948351e-05,140.699531,352.43621826171875,352.43513641357424,352.4461437311367,352.434326171875,352.4361267089844,-0.0010818481445085126,0.009925469417964905,-0.00189208984375,-9.1552734375e-05
140.799491,0.1121817529201507,0.11200380012589156,0.11187826189012802,0.1122133582830429,0.11226838827133179,-0.00017795279425913968,-0.00030349103002268174,3.160536289219251e-05,8.663535118108578e-05,140.799491,0.105192445218563,0.10355476525366006,0.10240284000733987,0.1053362041711807,0.10522910207509989,-0.0016376799649029383,-0.002789605211223123,0.00014375895261770077,3.665685653689299e-05,140.799491,352.4379577636719,352.4370697021485,352.44849117135834,352.43621826171875,352.4381103515625,-0.0008880615233692879,0.01053340768646649,-0.001739501953125,0.000152587890625
140.899451,0.1121355593204498,0.11143289708349281,0.1110369605628829,0.1121817529201507,0.11215014755725851,-0.0007026622369569885,-0.0010985987575669043,4.619359970089998e-05,1.4588236808707467e-05,140.899451,0.1051353141665458,0.10401831710320525,0.10328348467717263,0.105192445218563,0.1050486862659453,-0.0011169970633405496,-0.0018518294893731663,5.7131052017198036e-05,-8.662790060050274e-05,140.899451,352.43994140625,352.4387405395508,352.45024474416533,352.4379577636719,352.439697265625,-0.0012008666992073813,0.010303337915331667,-0.001983642578125,-0.000244140625
140.999411,0.1121279969811439,0.11164734514989812,0.11139512065799356,0.1121355593204498,0.1120893657207489,-0.00048065183124577915,-0.0007328763231503332,7.562339305905441e-06,-3.863126039499454e-05,140.999411,0.1050246655941009,0.10312915959400601,0.10181076689631853,0.1051353141665458,0.1050781831145286,-0.0018955060000948876,-0.0032138986977823664,0.0001106485724449019,5.351752042770386e-05,140.999411,352.44158935546875,352.44083404541016,352.4521548989961,352.43994140625,352.4419250488281,-0.00075531005859375,0.010565543527377486,-0.00164794921875,0.000335693359375
