t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
162.600767,0.0700879395008087,0.06787050328006711,0.06634300573391347,0.0816179811954498,0.0676741674542427,-0.002217436220741595,-0.0037449337668952337,0.0115300416946411,-0.0024137720465659956,162.600767,0.1020294278860092,0.09886258776385433,0.09886258776385433,0.0932187736034393,0.1026146188378334,-0.0031668401221548736,-0.0031668401221548736,-0.008810654282569899,0.0005851909518242021,162.600767,172.58438110351562,172.58465957641602,172.60457116587145,172.58436584472656,172.58489990234375,0.000278472900390625,0.020190062355823102,-1.52587890625e-05,0.000518798828125
162.700727,0.0590227618813514,0.06093753062479401,0.05992081852745905,0.0700879395008087,0.0585578978061676,0.0019147687434426103,0.0008980566461076478,0.0110651776194573,-0.000464864075183799,162.700727,0.1124304980039596,0.10900134859137416,0.10900134859137416,0.1020294278860092,0.1108400821685791,-0.0034291494125854444,-0.0034291494125854444,-0.010401070117950398,-0.0015904158353804987,162.700727,172.58448791503906,172.58438949584962,172.60637268517885,172.58438110351562,172.5843963623047,-9.841918944175632e-05,0.021884770139791954,-0.0001068115234375,-9.1552734375e-05
162.800687,0.0495671778917312,0.04971673293307066,0.04868272971659502,0.0590227618813514,0.0479575842618941,0.00014955504133946224,-0.0008844481751361793,0.009455583989620202,-0.0016095936298370986,162.800687,0.117877185344696,0.11830435260409214,0.11830435260409214,0.1124304980039596,0.12283156812191,0.00042716725939613565,0.00042716725939613565,-0.005446687340736403,0.004954382777213995,162.800687,172.58425903320312,172.58454666137698,172.6008608973782,172.58448791503906,172.5845947265625,0.00028762817385086237,0.016601864175072478,0.0002288818359375,0.000335693359375
162.900647,0.0449885204434394,0.04174459385677934,0.04087541785289579,0.0495671778917312,0.040111593902111,-0.003243926586660062,-0.0041131025905436075,0.004578657448291799,-0.004876926541328402,162.900647,0.1243606880307197,0.11949904553058713,0.11949904553058713,0.117877185344696,0.1233238726854324,-0.004861642500132574,-0.004861642500132574,-0.006483502686023698,-0.0010368153452872952,162.900647,172.5840301513672,172.58413314819336,172.60862675296266,172.58425903320312,172.5840301513672,0.000102996826171875,0.024596601595476386,0.0002288818359375,0.0
163.000607,0.0374397560954093,0.041004436750543105,0.04056176078466574,0.0449885204434394,0.0404098629951476,0.003564680655133802,0.0031220046892564343,0.007548764348030097,0.002970106899738298,163.000607,0.1273777931928634,0.12705367080959068,0.12705367080959068,0.1243606880307197,0.1308441907167434,-0.00032412238327272913,-0.00032412238327272913,-0.0030171051621437073,0.003466397523880005,163.000607,172.5836639404297,172.58390426635742,172.6055615037506,172.5840301513672,172.58380126953125,0.000240325927734375,0.021897563320919744,0.0003662109375,0.0001373291015625
163.100567,0.0371056087315082,0.030970039919306334,0.030251182566406,0.0374397560954093,0.029890991747379206,-0.006135568812201866,-0.0068544261651021995,0.0003341473639011036,-0.007214616984128994,163.100567,0.1273445636034011,0.12578015508012852,0.12578015508012852,0.1273777931928634,0.13039489835500712,-0.0015644085232725813,-0.0015644085232725813,3.322958946230803e-05,0.0030503347516060153,163.100567,172.58380126953125,172.58346252441407,172.609577019586,172.5836639404297,172.5832977294922,-0.0003387451171761313,0.025775750054748414,-0.0001373291015625,-0.0005035400390625
163.200527,0.0385111607611179,0.03722289921848481,0.03723593149481555,0.0371056087315082,0.036771461367607096,-0.0012882615426330901,-0.001275229266302351,-0.001405552029609701,-0.0017396993935108046,163.200527,0.1286026090383529,0.12582260103157872,0.12582260103157872,0.1273445636034011,0.1273113340139388,-0.002780008006774193,-0.002780008006774193,-0.00125804543495181,-0.001291275024414118,163.200527,172.58367919921875,172.58387680053713,172.6129855497787,172.58380126953125,172.5839385986328,0.00019760131837642803,0.029306350559949124,0.0001220703125,0.0002593994140625
163.300487,0.039059393107891,0.03919543799160438,0.039271468794991764,0.0385111607611179,0.0399167127907276,0.00013604488371338208,0.00021207568710076424,-0.000548232346773099,0.000857319682836602,163.300487,0.1238448396325111,0.12900186777476771,0.12900186777476771,0.1286026090383529,0.12986065447330472,0.005157028142256617,0.005157028142256617,0.0047577694058418135,0.0060158148407936235,163.300487,172.583740234375,172.5836120605469,172.59795214151754,172.58367919921875,172.58355712890625,-0.00012817382810226263,0.014211907142538394,-6.103515625e-05,-0.00018310546875
163.400447,0.046269204467535,0.04021270005831229,0.040340845275025766,0.039059393107891,0.0396076254546641,-0.0060565044092227086,-0.005928359192509232,-0.007209811359643999,-0.0066615790128709,163.400447,0.1207250133156776,0.11657178720883565,0.11657178720883565,0.1238448396325111,0.11908707022666928,-0.004153226106841948,-0.004153226106841948,0.003119826316833496,-0.0016379430890083174,163.400447,172.58407592773438,172.58377380371095,172.59679233402176,172.583740234375,172.58380126953125,-0.000302124023420447,0.012716406287381687,-0.000335693359375,-0.000274658203125
163.500407,0.0506009273231029,0.05324444106687285,0.05401946735568817,0.046269204467535,0.053479015827179,0.0026435137437699485,0.0034185400325852655,-0.004331722855567904,0.0028780885040760942,163.500407,0.1152450963854789,0.11835913205426767,0.11835913205426767,0.1207250133156776,0.1176051869988441,0.0031140356687887616,0.0031140356687887616,0.005479916930198697,0.002360090613365201,163.500407,172.58457946777344,172.58426055908205,172.60128764625708,172.58407592773438,172.58441162109375,-0.00031890869138351263,0.016708178483639813,-0.0005035400390625,-0.0001678466796875
163.600367,0.0545271188020706,0.05251089085817445,0.052723109028737954,0.0506009273231029,0.05493265017867081,-0.002016227943896144,-0.0018040097733326432,-0.003926191478967694,0.00040553137660021,163.600367,0.1064461320638656,0.10909153581540343,0.10909153581540343,0.1152450963854789,0.1097651794552802,0.0026454037515378226,0.0026454037515378226,0.008798964321613298,0.0033190473914146007,163.600367,172.58473205566406,172.58485641479496,172.59779931907627,172.58457946777344,172.5850830078125,0.00012435913089348105,0.01306726341221065,-0.000152587890625,0.0003509521484375
163.700327,0.0569806508719921,0.05500343719225734,0.055056361457833644,0.0545271188020706,0.05845331028103829,-0.00197721367973476,-0.0019242894141584532,-0.0024535320699215005,0.001472659409046194,163.700327,0.1007428541779518,0.09813058741683961,0.09813058741683961,0.1064461320638656,0.09764716774225231,-0.002612266761112189,-0.002612266761112189,0.005703277885913807,-0.0030956864356994906,163.700327,172.585205078125,172.5848159790039,172.59927985793405,172.58473205566406,172.5848846435547,-0.00038909912109375,0.014074779809050142,-0.0004730224609375,-0.0003204345703125
163.800287,0.0542164146900177,0.05629762313458171,0.05622173116375834,0.0569806508719921,0.0594341829419136,0.0020812084445640117,0.002005316473740637,0.002764236181974397,0.005217768251895898,163.800287,0.0919426381587982,0.09486292571057983,0.09486292571057983,0.1007428541779518,0.09503957629203799,0.002920287551781628,0.002920287551781628,0.008800216019153595,0.0030969381332397877,163.800287,172.58526611328125,172.58546524047853,172.6041716132666,172.585205078125,172.58567810058594,0.00019912719727699368,0.01890549998535107,-6.103515625e-05,0.0004119873046875
163.900247,0.0559512823820114,0.04895910012898914,0.048374954066652626,0.0542164146900177,0.0514521785080433,-0.006992182253022262,-0.007576328315358774,-0.0017348676919936995,-0.004499103873968097,163.900247,0.087917760014534,0.08324602749615616,0.08324602749615616,0.0919426381587982,0.08314242213964461,-0.0046717325183778385,-0.0046717325183778385,0.004024878144264207,-0.004775337874889388,163.900247,172.5848388671875,172.5852996826172,172.6157884777795,172.58526611328125,172.5853271484375,0.000460815429704553,0.030949610591989085,0.00042724609375,0.00048828125
164.000207,0.057260300964117,0.05630953300992304,0.05634933863524656,0.0559512823820114,0.0576861500740051,-0.0009507679541939582,-0.0009109623288704391,-0.001309018582105602,0.0004258491098880976,164.000207,0.084245279431343,0.08456029571931355,0.08456029571931355,0.087917760014534,0.08389288187026979,0.0003150162879705515,0.0003150162879705515,0.0036724805831910012,-0.0003523975610732061,164.000207,172.58389282226562,172.58460388183596,172.60721705981769,172.5848388671875,172.58441162109375,0.0007110595703352374,0.023324237552060367,0.000946044921875,0.000518798828125
164.100167,0.0575126186013221,0.056936948748674096,0.056901020724736,0.057260300964117,0.058569319546222604,-0.0005756698526480017,-0.0006115978765861008,-0.00025231763720509615,0.0010567009449005058,164.100167,0.082147404551506,0.08063629897976717,0.08063629897976717,0.084245279431343,0.080572798848152,-0.0015111055717388355,-0.0015111055717388355,0.0020978748798369945,-0.0015746057033540067,164.100167,172.5830841064453,172.58337249755863,172.60893906548867,172.58389282226562,172.58294677734375,0.00028839111331535605,0.02585495904335744,0.0008087158203125,-0.0001373291015625
164.200127,0.0586600080132484,0.05729513011139014,0.05727096472361992,0.0575126186013221,0.057764936238527194,-0.0013648779018582621,-0.0013890432896284804,-0.0011473894119263042,-0.0008950717747212081,164.200127,0.0776572972536087,0.08082025734356497,0.08082025734356497,0.082147404551506,0.080049529671669,0.003162960089956271,0.003162960089956271,0.004490107297897297,0.0023922324180603027,164.200127,172.58261108398438,172.58263931274416,172.60639126648655,172.5830841064453,172.582275390625,2.8228759788362368e-05,0.02378018250217906,0.0004730224609375,-0.000335693359375
164.300087,0.0558864027261734,0.057692342279680044,0.05758482386483911,0.0586600080132484,0.059807397425174706,0.0018059395535066428,0.0016984211386657094,0.002773605287075001,0.003920994699001305,164.300087,0.0769803673028945,0.07432173889533014,0.07432173889533014,0.0776572972536087,0.0731671899557114,-0.0026586284075643535,-0.0026586284075643535,0.0006769299507142085,-0.0038131773471830888,164.300087,172.5830535888672,172.58235092163085,172.59946295770726,172.58261108398438,172.58213806152344,-0.0007026672363394937,0.016409368840072602,-0.0004425048828125,-0.00091552734375
164.400047,0.058081965893507,0.053576033622516506,0.05331932594433241,0.0558864027261734,0.0531127974390984,-0.004505932270990491,-0.004762639949174585,-0.002195563167333596,-0.004969168454408597,164.400047,0.0715109258890152,0.07643105553911139,0.07643105553911139,0.0769803673028945,0.07630343735218029,0.004920129650096194,0.004920129650096194,0.005469441413879297,0.004792511463165089,164.400047,172.58328247070312,172.58329696655275,172.60503833639422,172.5830535888672,172.58349609375,1.4495849626428026e-05,0.021755865691091003,-0.0002288818359375,0.000213623046875
164.500007,0.0667254850268364,0.06050820483744617,0.0607777869423283,0.058081965893507,0.06027752906084059,-0.006217280189390224,-0.005947698084508096,-0.008643519133329398,-0.0064479559659958025,164.500007,0.0677941069006919,0.06555746201896277,0.06555746201896277,0.0715109258890152,0.0660414844751359,-0.00223664488172913,-0.00223664488172913,0.003716818988323295,-0.0017526224255560025,164.500007,172.58348083496094,172.5834083557129,172.60722117382335,172.58328247070312,172.58351135253906,-7.2479248046875e-05,0.023740338862410226,-0.0001983642578125,3.0517578125e-05
164.6008,0.0697555989027023,0.07211830717140638,0.07271750963191415,0.0667254850268364,0.07536900416016579,0.002362708268704078,0.002961910729211842,-0.0030301138758659085,0.005613405257463483,164.6008,0.0705393627285957,0.06683370987283027,0.06683370987283027,0.0677941069006919,0.06407728791236861,-0.0037056528557654345,-0.0037056528557654345,-0.002745255827903803,-0.006462074816227098,164.6008,172.58319091796875,172.58358993530274,172.59826828337526,172.58348083496094,172.58367919921875,0.00039901733399005934,0.015077365406511944,0.0002899169921875,0.00048828125
164.70076,0.0762053355574607,0.07148983443095279,0.07168252726742506,0.0697555989027023,0.07278571277856821,-0.004715501126507912,-0.0045228082900356376,-0.006449736654758398,-0.0034196227788924893,164.70076,0.0707016214728355,0.0738821134822606,0.0738821134822606,0.0705393627285957,0.07328461855649951,0.0031804920094251066,0.0031804920094251066,-0.00016225874423979325,0.00258299708366401,164.70076,172.5832061767578,172.58303146362306,172.59852549348588,172.58319091796875,172.58290100097656,-0.00017471313475425632,0.015319316728067633,-1.52587890625e-05,-0.00030517578125
164.80072,0.0815187692642211,0.07911585764414887,0.07943924898711421,0.0762053355574607,0.0826550722122191,-0.0024029116200722234,-0.0020795202771068805,-0.005313433706760393,0.0011363029479980052,164.80072,0.0756122395396232,0.07004272542875614,0.07004272542875614,0.0707016214728355,0.07086388021707529,-0.005569514110867063,-0.005569514110867063,-0.004910618066787706,-0.004748359322547913,164.80072,172.58274841308594,172.5832145690918,172.60717689665094,172.5832061767578,172.58322143554688,0.0004661560058707437,0.02442848356500349,0.000457763671875,0.0004730224609375
164.90068,0.082233190536499,0.08472075260927446,0.0850765285365026,0.0815187692642211,0.08683220297098149,0.002487562072775465,0.002843338000003609,-0.0007144212722779014,0.004599012434482491,164.90068,0.0751768425107002,0.08072234237308196,0.08072234237308196,0.0756122395396232,0.08052285760641091,0.005545499862381759,0.005545499862381759,0.0004353970289230069,0.005346015095710713,164.90068,172.58265686035156,172.5824966430664,172.60623854527338,172.58274841308594,172.58229064941406,-0.00016021728515625,0.023581684921822443,9.1552734375e-05,-0.0003662109375
165.00064,0.0836827382445335,0.08076990214256641,0.08060731454324056,0.082233190536499,0.0829476118087769,-0.0029128361019670895,-0.003075423701292934,-0.0014495477080345015,-0.0007351264357566001,165.00064,0.0756778940558433,0.07309153899906805,0.07309153899906805,0.0751768425107002,0.07474144548177719,-0.0025863550567752497,-0.0025863550567752497,-0.0005010515451430997,-0.0009364485740661066,165.00064,172.58253479003906,172.58260650634767,172.60580460273937,172.58265686035156,172.5825653076172,7.171630861080303e-05,0.023269812700306147,0.0001220703125,3.0517578125e-05
165.1006,0.0821435377001762,0.08486182475796661,0.08499283437057029,0.0836827382445335,0.085132285952568,0.002718287057790411,0.0028492966703940886,0.0015392005443572998,0.0029887482523918013,165.1006,0.0744216963648796,0.0771234683388581,0.0771234683388581,0.0756778940558433,0.0761789456009864,0.0027017719739785007,0.0027017719739785007,0.0012561976909637035,0.0017572492361068032,165.1006,172.58274841308594,172.5824676513672,172.59725330812032,172.58253479003906,172.58241271972656,-0.00028076171872726263,0.014504895034377796,-0.000213623046875,-0.000335693359375
165.20056,0.0818758979439735,0.08049005885880586,0.08030633898754248,0.0821435377001762,0.0806043371558189,-0.0013858390851676367,-0.0015695589564310164,0.00026763975620269775,-0.001271560788154602,165.20056,0.0719849467277526,0.07227333998056802,0.07227333998056802,0.0744216963648796,0.07316549867391589,0.0002883932528154193,0.0002883932528154193,0.002436749637126992,0.0011805519461632885,165.20056,172.58297729492188,172.58286590576174,172.59173014850052,172.58274841308594,172.5829620361328,-0.00011138916013919697,0.008752853578641862,-0.0002288818359375,-1.52587890625e-05
