t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
208.29998,0.0619403086602687,0.06602132469415657,0.06281567153398983,0.065423771739006,0.0663430839776992,0.0040810160338878715,0.0008753628737211278,0.0034834630787373005,0.004402775317430496,208.29998,0.0982493758201599,0.10601305775344362,0.09973226688591967,0.103077083826065,0.10699171572923649,0.007763681933283723,0.0014828910657597727,0.004827708005905096,0.008742339909076594,208.29998,82.98339080810547,82.98163604736328,82.98081483940938,82.98163604736328,82.98655700683594,-0.0017547607421875,-0.0025759686960924455,-0.0017547607421875,0.00316619873046875
208.39994,0.0608159489929676,0.05967605765908945,0.056371411419228724,0.0619403086602687,0.0584568455815314,-0.0011398913338781513,-0.004444537573738874,0.0011243596673011017,-0.002359103411436199,208.39994,0.0931998714804649,0.09462859481573108,0.09287843180220713,0.0982493758201599,0.0934216678142548,0.0014287233352661827,-0.0003214396782577622,0.0050495043396950046,0.0002217963337899087,208.39994,82.98051452636719,82.98339080810547,82.98296865999467,82.98339080810547,82.98514556884766,0.00287628173828125,0.0024541336274808145,0.00287628173828125,0.00463104248046875
208.4999,0.0594623424112796,0.06008511520922188,0.06042660362616368,0.0608159489929676,0.0596915893256665,0.0006227727979422754,0.0009642612148840768,0.0013536065816879966,0.00022924691438689498,208.4999,0.0985663384199142,0.08941274322569363,0.08498809774948775,0.0931998714804649,0.08815036714076989,-0.00915359519422057,-0.013578240670426456,-0.00536646693944931,-0.010415971279144315,208.4999,82.97651672363281,82.98051452636719,82.97998888026923,82.98051452636719,82.9776382446289,0.003997802734375,0.0034721566364197542,0.003997802734375,0.00112152099609375
208.59986,0.0612613707780838,0.0585824981331824,0.05850226992571449,0.0594623424112796,0.058108735829591605,-0.002678872644901402,-0.0027591008523693145,-0.0017990283668041993,-0.003152634948492196,208.59986,0.1013091206550598,0.10259118862450119,0.08808198974488932,0.0985663384199142,0.10393280535936351,0.0012820679694413861,-0.013227130910170484,-0.0027427822351455966,0.0026236847043037137,208.59986,82.97378540039062,82.97651672363281,82.9758271220713,82.97651672363281,82.97251892089844,0.0027313232421875,0.002041721680669184,0.0027313232421875,-0.0012664794921875
208.69982,0.0643877312541008,0.062430739216506534,0.06136135074181114,0.0612613707780838,0.06306039914488801,-0.0019569920375942657,-0.0030263805122896573,-0.0031263604760169983,-0.001327332109212792,208.69982,0.1048277467489242,0.103366207331419,0.09410935760739866,0.1013091206550598,0.1040519028902054,-0.001461539417505195,-0.010718389141525536,-0.0035186260938643993,-0.0007758438587188027,208.69982,82.9756088256836,82.97378540039062,82.9727084481521,82.97378540039062,82.97105407714844,-0.00182342529296875,-0.0029003775314890845,-0.00182342529296875,-0.00455474853515625
208.79978,0.0657601207494735,0.06641986556351186,0.06206498088245986,0.0643877312541008,0.0675140917301178,0.0006597448140383544,-0.0036951398670136415,-0.0013723894953727028,0.0017539709806442955,208.79978,0.1056147813796997,0.1074667163193225,0.10026340821552997,0.1048277467489242,0.1083463728427886,0.0018519349396228096,-0.005351373164169726,-0.0007870346307754933,0.002731591463088906,208.79978,82.97773742675781,82.9756088256836,82.97451594939122,82.9756088256836,82.97743225097656,-0.00212860107421875,-0.003221477366594172,-0.00212860107421875,-0.00030517578125
208.89974,0.0614852048456668,0.06665217392146576,0.06188386900463115,0.0657601207494735,0.0671325102448462,0.005166969075798958,0.0003986641589643486,0.0042749159038067,0.005647305399179403,208.89974,0.102890595793724,0.10620505735278132,0.10392195049096334,0.1056147813796997,0.10640181601047519,0.003314461559057319,0.001031354697239334,0.0027241855859756886,0.003511220216751182,208.89974,82.97686004638672,82.97773742675781,82.97706688439499,82.97773742675781,82.97986602783203,0.00087738037109375,0.0002068380082675958,0.00087738037109375,0.0030059814453125
208.9997,0.0603580176830291,0.05870650950819244,0.057660051838325226,0.0614852048456668,0.0572102889418601,-0.001651508174836655,-0.002697965844703873,0.0011271871626377036,-0.0031477287411689966,208.9997,0.1025347784161567,0.10084745660424224,0.09704355535171924,0.102890595793724,0.10016641020774832,-0.0016873218119144578,-0.005491223064437459,0.00035581737756730514,-0.0023683682084083835,208.9997,82.97246551513672,82.97686004638672,82.97649284724007,82.97686004638672,82.97598266601562,0.00439453125,0.004027332103348158,0.00439453125,0.00351715087890625
209.09966,0.0518245697021484,0.05962534602731459,0.06015695261580339,0.0603580176830291,0.059230830520391395,0.007800776325166188,0.008332382913654984,0.008533447980880696,0.007406260818242992,209.09966,0.1009095013141632,0.10226791538298123,0.0895758587422931,0.1025347784161567,0.1021789610385894,0.0013584140688180368,-0.011333642571870098,0.0016252771019935053,0.0012694597244262001,209.09966,82.96989440917969,82.97246551513672,82.9718808594341,82.97246551513672,82.96807098388672,0.00257110595703125,0.001986450254406691,0.00257110595703125,-0.00182342529296875
209.19962,0.047226183116436,0.04627782851457595,0.04440134044418376,0.0518245697021484,0.04329112172126771,-0.0009483546018600464,-0.002824842672252241,0.004598386585712405,-0.0039350613951682906,209.19962,0.1020892485976219,0.09969054348766807,0.0902023896062367,0.1009095013141632,0.09928422421216969,-0.0023987051099538387,-0.01188685899138521,-0.0011797472834587097,-0.002805024385452215,209.19962,82.97184753417969,82.96989440917969,82.9690384821203,82.96989440917969,82.96732330322266,-0.001953125,-0.0028090520593906376,-0.001953125,-0.00452423095703125
209.29958,0.0460011027753353,0.04423723183572293,0.043412672696336745,0.047226183116436,0.04262779653072359,-0.0017638709396123678,-0.0025884300789985534,0.0012250803411006997,-0.0033733062446117054,209.29958,0.1056204885244369,0.10297405906021594,0.09671316363112661,0.1020892485976219,0.10326899588108061,-0.002646429464220959,-0.008907324893310281,-0.0035312399268149913,-0.0023514926433562816,209.29958,82.97525787353516,82.97184753417969,82.97116279711166,82.97184753417969,82.97380065917969,-0.00341033935546875,-0.00409507642349638,-0.00341033935546875,-0.00145721435546875
209.39954,0.0571427941322326,0.04520480055361984,0.0456726662664264,0.0460011027753353,0.0447760224342346,-0.011937993578612756,-0.011470127865806194,-0.011141691356897299,-0.012366771697997998,209.39954,0.1069158092141151,0.10826891846954814,0.09533078940552514,0.1056204885244369,0.10915172845125189,0.001353109255433041,-0.01158501980858996,-0.001295320689678206,0.0022359192371367853,209.39954,82.97559356689453,82.97525787353516,82.97469442947559,82.97525787353516,82.97866821289062,-0.000335693359375,-0.0008991374189406542,-0.000335693359375,0.00307464599609375
209.4995,0.0641638040542602,0.06438489351421582,0.06534078691465865,0.0571427941322326,0.0682844854891299,0.0002210894599556229,0.001176982860398454,-0.007021009922027602,0.004120681434869697,209.4995,0.1031155064702034,0.10788729973137375,0.08578194428826605,0.1069158092141151,0.10821112990379331,0.004771793261170346,-0.01733356218193735,0.0038003027439117015,0.0050956234335899075,209.4995,82.97325897216797,82.97559356689453,82.97445494476757,82.97559356689453,82.9759292602539,0.0023345947265625,0.0011959725996035786,0.0023345947265625,0.0026702880859375
209.59946,0.0690751150250434,0.06872746050357813,0.06434146330172032,0.0641638040542602,0.0711848139762878,-0.00034765452146527653,-0.004733651723323087,-0.004911310970783206,0.002109698951244396,209.59946,0.1013722047209739,0.10026527941226962,0.08491750271390333,0.1031155064702034,0.0993152037262917,-0.001106925308704279,-0.016454702007070568,0.0017433017492295005,-0.002057000994682201,209.59946,82.97224426269531,82.97325897216797,82.9716359291256,82.97325897216797,82.9709243774414,0.00101470947265625,-0.000608333569715569,0.00101470947265625,-0.00131988525390625
209.69942,0.074031725525856,0.07226746715605248,0.06884615392386435,0.0690751150250434,0.07398642599582661,-0.0017642583698035258,-0.005185571601991651,-0.0049566105008126,-4.529953002939402e-05,209.69942,0.0965497866272926,0.10006472840905177,0.09156601684962262,0.1013722047209739,0.0996289029717444,0.003514941781759165,-0.004983769777669983,0.004822418093681294,0.0030791163444517933,209.69942,82.97450256347656,82.97224426269531,82.97049600232234,82.97224426269531,82.97122955322266,-0.00225830078125,-0.004006561154227484,-0.00225830078125,-0.00327301025390625
209.79938,0.0782585889101028,0.07725352235138418,0.07405684995320473,0.074031725525856,0.0789883360266686,-0.0010050665587186258,-0.004201738956898071,-0.004226863384246798,0.0007297471165658015,209.79938,0.0927797704935073,0.09293297305703163,0.08580146778670904,0.0965497866272926,0.09172736853361131,0.00015320256352432948,-0.0069783027067982645,0.0037700161337853033,-0.0010524019598959905,209.79938,82.97602844238281,82.97450256347656,82.97287976559527,82.97450256347656,82.97676086425781,-0.00152587890625,-0.0031486767875463784,-0.00152587890625,0.000732421875
209.89934,0.0822327136993408,0.08100605010986321,0.07688649455970331,0.0782585889101028,0.0824854522943496,-0.0012266635894775946,-0.005346219139637495,-0.003974124789238004,0.0002527385950087946,209.89934,0.0912716835737228,0.08995225839316831,0.08256986936799077,0.0927797704935073,0.089009754359722,-0.001319425180554487,-0.00870181420573203,0.0015080869197845043,-0.002261929214000799,209.89934,82.97584533691406,82.97602844238281,82.97475452169272,82.97602844238281,82.97755432128906,0.00018310546875,-0.0010908152213460198,0.00018310546875,0.001708984375
209.9993,0.0822782516479492,0.0848158948123455,0.0825177122251517,0.0822327136993408,0.08620683848857881,0.0025376431643962943,0.00023946057720249103,-4.553794860839844e-05,0.003928586840629605,209.9993,0.0856645628809928,0.09014061838388442,0.08176249532546873,0.0912716835737228,0.0897635966539383,0.00447605550289161,-0.0039020675555240802,0.005607120692729992,0.004099033772945487,209.9993,82.97518920898438,82.97584533691406,82.97466763351035,82.97584533691406,82.97566223144531,0.0006561279296875,-0.0005215754740248713,0.0006561279296875,0.0004730224609375
210.09926,0.0840056762099266,0.08230785131454466,0.0788626358940265,0.0822782516479492,0.0823237895965576,-0.0016978248953819497,-0.005143040315900099,-0.0017274245619774004,-0.001681886613369002,210.09926,0.079021118581295,0.08145922236144532,0.07284611269083599,0.0856645628809928,0.08005744218826281,0.0024381037801503164,-0.006175005890459009,0.006643444299697807,0.001036323606967815,210.09926,82.97517395019531,82.97518920898438,82.97382674191851,82.97518920898438,82.97453308105469,1.52587890625e-05,-0.0013472082767975735,1.52587890625e-05,-0.000640869140625
210.19922,0.0804774388670921,0.08512850217521191,0.07956078984628748,0.0840056762099266,0.085733100771904,0.004651063308119804,-0.0009166490208046274,0.0035282373428345004,0.005255661904811901,210.19922,0.0774929225444793,0.07403853535652165,0.07106839695747445,0.079021118581295,0.07237767428159719,-0.0034543871879576526,-0.006424525587004848,0.0015281960368156988,-0.005115248262882108,210.19922,82.97319030761719,82.97517395019531,82.97377603343321,82.97517395019531,82.97515869140625,0.001983642578125,0.0005857258160233414,0.001983642578125,0.0019683837890625
210.300013,0.0775459557771682,0.07818408459424966,0.07234556302583922,0.0804774388670921,0.0769492015242576,0.0006381288170814597,-0.005200392751328983,0.0029314830899239003,-0.0005967542529106001,210.300013,0.0724250376224517,0.07634677551686753,0.07431244205392895,0.0774929225444793,0.0759647265076636,0.003921737894415828,0.001887404431477252,0.005067884922027602,0.003539688885211903,210.300013,82.9700927734375,82.97319030761719,82.97197718025225,82.97319030761719,82.97120666503906,0.0030975341796875,0.0018844068147529924,0.0030975341796875,0.0011138916015625
210.399973,0.0737294256687164,0.07564049176871766,0.07301740090708667,0.0775459557771682,0.0746144726872443,0.0019110661000012602,-0.000712024761629737,0.0038165301084518016,0.0008850470185279014,210.399973,0.0711455345153808,0.06862412393093101,0.0673121354070539,0.0724250376224517,0.0673571527004241,-0.002521410584449796,-0.0038333991083269042,0.001279503107070895,-0.0037883818149567067,210.399973,82.9703369140625,82.9700927734375,82.96901082269281,82.9700927734375,82.96699523925781,-0.000244140625,-0.0013260913696910848,-0.000244140625,-0.0033416748046875
210.499933,0.0723406225442886,0.07124868109822273,0.06927385055619752,0.0737294256687164,0.0699128955602646,-0.0010919414460658639,-0.003066771988091077,0.0013888031244278093,-0.0024277269840239923,210.499933,0.0665530562400817,0.07018590718507764,0.06112960187047241,0.0711455345153808,0.06986603140830991,0.0036328509449959356,-0.005423454369609296,0.0045924782752991,0.003312975168228205,210.499933,82.97288513183594,82.9703369140625,82.96952570579514,82.9703369140625,82.9705810546875,-0.0025482177734375,-0.0033594260408023047,-0.0025482177734375,-0.0023040771484375
210.599893,0.0755696967244148,0.07143790051341051,0.07041821793196873,0.0723406225442886,0.07095181941986078,-0.0041317962110042905,-0.005151478792446068,-0.003229074180126204,-0.004617877304554013,210.599893,0.0625377595424652,0.06310869753360737,0.054283037765156514,0.0665530562400817,0.061960577964782604,0.0005709379911421758,-0.008254721777308682,0.004015296697616508,-0.0005771815776825923,210.599893,82.97391510009766,82.97288513183594,82.97208361400556,82.97288513183594,82.97543334960938,-0.00102996826171875,-0.0018314860921009313,-0.00102996826171875,0.00151824951171875
210.699853,0.0749256238341331,0.07766859494149682,0.07507045564614157,0.0755696967244148,0.078798770904541,0.002742971107363712,0.00014483181200845852,0.0006440728902816911,0.003873147070407895,210.699853,0.0650022029876709,0.05952628701925282,0.051656280677233504,0.0625377595424652,0.05852246284484869,-0.00547591596841808,-0.013345922310437394,-0.0024644434452057024,-0.00647974014282221,210.699853,82.97315979003906,82.97391510009766,82.97307219377286,82.97391510009766,82.97494506835938,0.00075531005859375,-8.759626619792016e-05,0.00075531005859375,0.0017852783203125
210.799813,0.0738243907690048,0.07450697645545,0.0717699114252361,0.0749256238341331,0.07428155094385142,0.0006825856864452057,-0.002054479343768692,0.0011012330651283125,0.0004571601748466214,210.799813,0.0682591646909713,0.06685053557157518,0.059915626759565986,0.0650022029876709,0.0674666464328766,-0.0014086291193961265,-0.008343537931405319,-0.0032569617033004067,-0.0007925182580947043,210.799813,82.97313690185547,82.97315979003906,82.97223131066805,82.97315979003906,82.97240447998047,2.288818359375e-05,-0.0009055911874185085,2.288818359375e-05,-0.000732421875
210.899773,0.0756803452968597,0.07310858927667138,0.07173948156363966,0.0738243907690048,0.07272315770387648,-0.0025717560201883177,-0.003940863733220043,-0.0018559545278549056,-0.002957187592983218,210.899773,0.0706239193677902,0.0707018859684466,0.06443216815520285,0.0682591646909713,0.07151612639427171,7.796660065641225e-05,-0.006191751212587346,-0.0023647546768188893,0.0008922070264815174,210.899773,82.97573852539062,82.97313690185547,82.97210637100603,82.97313690185547,82.97311401367188,-0.00260162353515625,-0.0036321543845900806,-0.00260162353515625,-0.00262451171875
210.999733,0.0740693509578704,0.07688671573996538,0.07475262769435383,0.0756803452968597,0.0775362998247146,0.002817364782094975,0.0006832767364834264,0.0016109943389892994,0.003466948866844205,210.999733,0.0717016458511352,0.07239748537540436,0.0652319201676448,0.0706239193677902,0.07298867404460908,0.0006958395242691595,-0.006469725683490399,-0.001077726483345004,0.0012870281934738853,210.999733,82.97650909423828,82.97573852539062,82.97475256809543,82.97573852539062,82.97834014892578,-0.00077056884765625,-0.0017565261428558188,-0.00077056884765625,0.0018310546875
